timestamp,exp_mode,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,meas_ang_wrist,meas_ang_hand,p_flag
16.20377016067505,4,0.0,0.0,0.0,-0.003157181761545602,0.057000963146967926,0.018398339337525257,0.54,-2.16,1.0
16.20377016067505,4,0.0,0.0,0.0,0.001740370739050615,0.03930616373321993,0.009257440761930979,0.54,-2.16,1.0
16.20377016067505,4,0.0,0.0,0.0,-0.0013665834148671844,0.03359825994107348,0.008410568717454936,0.54,-2.16,1.0
16.20377016067505,4,0.0,0.0,0.0,-0.0012812040039299267,0.03895536542367807,0.005921756611466119,0.54,-2.16,1.0
16.20377016067505,4,0.0,0.0,0.0,0.0005079898089955803,0.041126798945383757,0.007301626248675782,0.54,-2.16,1.0
16.24418568611145,4,0.0,0.0,0.0,-0.0028272299054225907,0.04953492781721148,-0.0013609220770529609,0.54,-2.16,1.0
16.24418568611145,4,0.0,0.0,0.0,-0.0031228774541531357,0.04560302404364046,-0.0004477679140531464,0.54,-2.16,1.0
16.24418568611145,4,0.0,0.0,0.0,-0.00241823429935452,0.0343477518816672,-0.0036292575327134436,0.54,-2.16,1.0
16.24418568611145,4,0.0,0.0,0.0,-0.0065144524266660874,0.0281259916938784,0.004657348573229859,0.54,-2.16,1.0
16.24418568611145,4,0.0,0.0,0.0,-0.006823055696713818,0.015430465164575224,-0.003175592784428558,0.54,-2.16,1.0
16.24418568611145,4,0.0,0.0,0.0,-0.002443054113701716,0.0033036969640262127,-0.006279975046405795,0.54,-2.16,1.0
16.24418568611145,4,0.0,0.0,0.0,0.005433640562954835,-0.011615475367671043,-0.01195563892858466,0.54,-2.16,1.0
16.24418568611145,4,0.0,0.0,0.0,-0.006236589885430136,-0.006250451491088038,-0.010353267802030145,0.54,-2.16,1.0
16.24418568611145,4,0.0,0.0,0.0,-0.0002727044887557634,0.0022747822283405764,-0.012169822219121365,0.54,-2.16,1.0
16.24418568611145,4,0.0,0.0,0.0,-0.0030091492357458625,0.011089851635609157,-0.010834936987501358,0.54,-2.16,1.0
16.284608840942383,4,0.0,0.0,0.0,-0.017860810411789566,-0.004311123883371969,-0.0071345439242320365,0.54,-2.16,1.0
16.284608840942383,4,0.0,0.0,0.0,-0.009885439135779165,-2.5344536379240726e-05,-0.010260210237803918,0.54,-2.16,1.0
16.284608840942383,4,0.0,0.0,0.0,-0.005309950104857471,-0.00651375311860883,-0.010936728291268495,0.54,-2.16,1.0
16.284608840942383,4,0.0,0.0,0.0,-0.002246769882193521,-0.004219017059535933,0.003187015949549635,0.54,-2.16,1.0
16.284608840942383,4,0.0,0.0,0.0,-0.007976204333807796,-0.004713474873948322,0.005074831664218243,0.54,-2.16,1.0
16.284608840942383,4,0.0,0.0,0.0,-0.0051196916155582355,-0.0049875676292250905,0.0006963204351237278,0.54,-2.16,1.0
16.284608840942383,4,0.0,0.0,0.0,0.011352705460888502,0.0037457978434607226,-0.0042948631175616,0.54,-2.16,1.0
16.284608840942383,4,0.0,0.0,0.0,5.272191626124615e-06,-0.01181905750107563,0.004794339319768151,0.54,-2.16,1.0
16.284608840942383,4,0.0,0.0,0.0,-0.00428699548827276,-0.011408291573475553,0.010426349285245558,0.54,-2.16,1.0
16.284608840942383,4,0.0,0.0,0.0,-0.006535062971645302,-0.01969932969343401,0.02131016989303933,0.54,-2.16,1.0
16.325032711029053,4,0.0,0.0,0.0,-0.00015609943986103305,-0.0064907135182374264,0.01481585415297074,0.54,-2.16,1.0
16.325032711029053,4,0.0,0.0,0.0,-0.006247359162509946,0.012593776763696593,-0.0013493985065083397,0.54,-2.16,1.0
16.325032711029053,4,0.0,0.0,0.0,-0.004552987167531762,-0.005702747068146419,-0.0005375231965103455,0.54,-2.16,1.0
16.325032711029053,4,0.0,0.0,0.0,0.0010799693291056256,-0.015803130473912203,0.002207625686978549,0.54,-2.16,1.0
16.325032711029053,4,0.0,0.0,0.0,0.0012676952000477517,-0.012548327546928298,-0.003006053089150708,0.54,-2.16,1.0
16.325032711029053,4,0.0,0.0,0.0,-0.011199679803326455,-0.002052767573006292,-0.010181354524520679,0.54,-2.16,1.0
16.325032711029053,4,0.0,0.0,0.0,-0.011422090317794708,0.007562476208522204,-0.014876828192490775,0.54,-2.16,1.0
16.325032711029053,4,0.0,0.0,0.0,-0.018017672331982475,0.003347316829870294,-0.009649281447139285,0.54,-2.16,1.0
16.325032711029053,4,0.0,0.0,0.0,-0.010712827508441,0.010325494467094187,-0.016456380327694236,0.54,-2.16,1.0
16.325032711029053,4,0.0,0.0,0.0,-0.005700957773540999,0.005143920151160281,-0.010122009770043554,0.54,-2.16,1.0
16.37552809715271,4,0.0,0.0,0.0,-0.0006523419383698148,-0.001306904414582011,-0.0008547713342016462,0.54,-2.16,1.0
16.37552809715271,4,0.0,0.0,0.0,-0.01155024572435877,-0.0076040365726067725,-0.00031644842625625175,0.54,-2.16,1.0
16.37552809715271,4,0.0,0.0,0.0,-0.006683300551549041,-0.011419069890083925,-0.00018140107208768584,0.54,-2.16,1.0
16.37552809715271,4,0.0,0.0,0.0,0.0014347916756370903,-0.01755863587543421,0.0007079822827342359,0.54,-2.16,1.0
16.37552809715271,4,0.0,0.0,0.0,-0.012188606172733644,-0.020229397150709084,0.0014460335589533788,0.54,-2.16,1.0
16.37552809715271,4,0.0,0.0,0.0,-0.008446949850669669,-0.02770929066708894,-0.004288663156072699,0.54,-2.16,1.0
16.37552809715271,4,0.0,0.0,0.0,-0.0108172696339945,-0.015262536537796778,-0.001972017397965822,0.54,-2.16,1.0
16.37552809715271,4,0.0,0.0,0.0,-0.011399712361678116,-0.012981853039306898,-0.0007717475028329664,0.54,-2.16,1.0
16.37552809715271,4,0.0,0.0,0.0,-0.00880188843678231,-0.012807367685763708,-0.005823883286967278,0.54,-2.16,1.0
16.37552809715271,4,0.0,0.0,0.0,-0.020585386089160437,-0.0070462158887623335,-0.00889940075691972,0.54,-2.16,1.0
16.415910720825195,4,0.0,0.0,0.0,-0.009616728396888014,-0.015407712709750186,-0.00789787364399381,0.54,-2.16,1.0
16.415910720825195,4,0.0,0.0,0.0,-0.014442522195128146,-0.014070640831343994,-0.0071874736294750986,0.54,-2.16,1.0
16.415910720825195,4,0.0,0.0,0.0,-0.00543974451918487,-0.016681752790183916,-0.010576546963603606,0.54,-2.16,1.0
16.415910720825195,4,0.0,0.0,0.0,-0.010123723096161115,-0.02317389593038107,-0.016751074733397386,0.54,-2.16,1.0
16.415910720825195,4,0.0,0.0,0.0,0.005483131987628902,-0.01642850045352083,-0.014451349247850426,0.54,-2.16,1.0
16.415910720825195,4,0.0,0.0,0.0,-0.0071189006506590475,-0.020359213342177822,-0.017828247589994198,0.54,-2.16,1.0
16.415910720825195,4,0.0,0.0,0.0,-0.0172601627570598,-0.02126611137500835,-0.01914543243688577,0.54,-2.16,1.0
16.415910720825195,4,0.0,0.0,0.0,-0.0007371237234028374,-0.01595051724935729,-0.01783534303590653,0.54,-2.16,1.0
16.415910720825195,4,0.0,0.0,0.0,0.0004487875969525484,-0.012129898459224997,-0.012154955461210329,0.54,-2.16,1.0
16.415910720825195,4,0.0,0.0,0.0,-0.0009692174091455327,-0.015161781126251642,-0.011369594968550894,0.54,-2.16,1.0
16.459184169769287,4,0.0,0.0,0.0,-0.0009065844822163478,-0.025114755423351343,-0.011885667030895228,0.54,-2.16,1.0
16.459184169769287,4,0.0,0.0,0.0,-0.0037283995132741743,-0.023776218567060046,-0.011587648860610995,0.54,-2.16,1.0
16.459184169769287,4,0.0,0.0,0.0,-0.00039176018864219746,-0.027319709299586634,-0.005288035762519628,0.54,-2.16,1.0
16.459184169769287,4,0.0,0.0,0.0,-0.0005078525187848639,-0.020768597902825755,-0.010102001550449475,0.54,-2.16,1.0
16.459184169769287,4,0.0,0.0,0.0,0.0019362409285616398,-0.007242418894998725,-0.0033272067292793948,0.54,-2.16,1.0
16.459184169769287,4,0.0,0.0,0.0,-0.004258535644132677,-0.0009196432761516912,0.002732206438197821,0.54,-2.16,1.0
16.459184169769287,4,0.0,0.0,0.0,-0.00721224554923535,-0.0071289242348027675,0.0012666805110409462,0.54,-2.16,1.0
16.459184169769287,4,0.0,0.0,0.0,-0.007038103021549998,0.00039325405531146195,0.00010739663845615491,0.54,-2.16,1.0
16.459184169769287,4,0.0,0.0,0.0,-0.006298111850094515,-0.0017581097058290535,0.009840793602541312,0.54,-2.16,1.0
16.459184169769287,4,0.0,0.0,0.0,-0.004611685035367393,-0.009374604668036243,0.006419698923174252,0.54,-2.16,1.0
16.49960446357727,4,0.0,0.0,0.0,0.0023474514932797395,-0.014665642110857368,0.004180718850530378,0.54,-2.16,1.0
16.49960446357727,4,0.0,0.0,0.0,-0.0008681267195796269,-0.008556713228876238,0.003019383129658729,0.54,-2.16,1.0
16.49960446357727,4,0.0,0.0,0.0,-0.00305620549282654,-0.019885592646789223,-0.0012343007314996439,0.54,-2.16,1.0
16.49960446357727,4,0.0,0.0,0.0,-0.006319755878782948,-0.0029139475897775498,-0.0038660802414167907,0.54,-2.16,1.0
16.49960446357727,4,0.0,0.0,0.0,0.0005789621826404685,-0.00021534987928000516,-0.004501563323422232,0.54,-2.16,1.0
16.49960446357727,4,0.0,0.0,0.0,-0.0001718891878065225,-0.011120864226896853,-0.011993976465114662,0.54,-2.16,1.0
16.49960446357727,4,0.0,0.0,0.0,-0.008784994733981118,-0.01810651514219561,-0.0069401981525542425,0.54,-2.16,1.0
16.49960446357727,4,0.0,0.0,0.0,-0.007813658800572772,-0.0026699636765637014,-0.004983716243371673,0.54,-2.16,1.0
16.49960446357727,4,0.0,0.0,0.0,-0.012460939831208745,-0.016802805073976145,-0.003605749808869912,0.54,-2.16,1.0
16.49960446357727,4,0.0,0.0,0.0,-0.010060974501670317,-0.0033036738744125255,0.002245894339548062,0.54,-2.16,1.0
16.540021896362305,4,0.0,0.0,0.0,-0.011698313735740542,-0.014806647999920574,0.0033687135500307212,0.54,-2.16,1.0
16.540021896362305,4,0.0,0.0,0.0,-0.013266569681632362,-0.006709646635709433,0.0034362612709757014,0.54,-2.16,1.0
16.540021896362305,4,0.0,0.0,0.0,-0.010343706393449344,-0.020826050135807246,0.0025890573726200885,0.54,-2.16,1.0
16.540021896362305,4,0.0,0.0,0.0,-0.011836718631345704,-0.016922518965644694,0.0007512006080960293,0.54,-2.16,1.0
16.540021896362305,4,0.0,0.0,0.0,-0.00917530370610513,-0.020909585632108853,0.002039393527407156,0.54,-2.16,1.0
16.540021896362305,4,0.0,0.0,0.0,0.002745937470732675,-0.004480795748629255,-0.0017963802946389866,0.54,-2.16,1.0
16.540021896362305,4,0.0,0.0,0.0,-0.009527267802081237,0.0011210473060954903,-0.0031861302127866678,0.54,-2.16,1.0
16.540021896362305,4,0.0,0.0,0.0,0.0033674089007584007,0.0071417410986486535,-0.004730433613346001,0.54,-2.16,1.0
16.540021896362305,4,0.0,0.0,0.0,0.0026056756845820785,-0.005103690090543622,-0.005366198149253883,0.54,-2.16,1.0
16.540021896362305,4,0.0,0.0,0.0,-0.001336745569618497,-0.020086249657229816,-0.0052786462996858635,0.54,-2.16,1.0
16.590516090393066,4,0.0,0.0,0.0,-0.013719397696416658,-0.023328421311269054,-0.009048094915809046,0.54,-2.16,1.0
16.590516090393066,4,0.0,0.0,0.0,-0.010074184739677824,1.0354029374405453e-05,-0.003834705910718611,0.54,-2.16,1.0
16.590516090393066,4,0.0,0.0,0.0,-0.006647195977749875,-0.01594911974468107,-0.005248381113508925,0.54,-2.16,1.0
16.590516090393066,4,0.0,0.0,0.0,-0.007202859394591572,-0.032942170130277094,-0.009128323378984938,0.54,-2.16,1.0
16.590516090393066,4,0.0,0.0,0.0,-0.004807626091212277,-0.04254451035398515,-0.006039229539281858,0.54,-2.16,1.0
16.590516090393066,4,0.0,0.0,0.0,-0.009096139669923037,-0.03906486564773725,-0.014088814770588307,0.54,-2.16,1.0
16.590516090393066,4,0.0,0.0,0.0,-0.004616780148902279,-0.022417372777579866,-0.009299301273018503,0.54,-2.16,1.0
16.590516090393066,4,0.0,0.0,0.0,-0.006406791706740053,-0.02415621250954073,-0.005875932809772221,0.54,-2.16,1.0
16.590516090393066,4,0.0,0.0,0.0,-0.0038745087955290875,-0.03026365511943142,-0.004347045733722302,0.54,-2.16,1.0
16.630972385406494,4,0.0,0.0,0.0,-0.005289031117631914,-0.02823221889391927,-0.008165674214523012,0.54,-2.16,1.0
16.630972385406494,4,0.0,0.0,0.0,-0.002470555234671799,-0.02230204687440765,0.0004813382400478608,0.54,-2.16,1.0
16.630972385406494,4,0.0,0.0,0.0,-0.005589552920987667,-0.0073752796897338935,-0.0039249796797311,0.54,-2.16,1.0
16.630972385406494,4,0.0,0.0,0.0,-0.00733995879808133,-0.0015916470702933686,0.0018843509996750536,0.54,-2.16,1.0
16.630972385406494,4,0.0,0.0,0.0,-0.007242039426297437,0.013213553695600257,-0.003670781255156416,0.54,-2.16,1.0
16.630972385406494,4,0.0,0.0,0.0,-0.008578281296696215,0.0026791609545727055,-0.008067372786256844,0.54,-2.16,1.0
16.630972385406494,4,0.0,0.0,0.0,0.001206804290122177,-0.007827954168593202,-0.004153864059622906,0.54,-2.16,1.0
16.630972385406494,4,0.0,0.0,0.0,-0.012226354716675386,-0.030729217338904994,-0.00012208201865867395,0.54,-2.16,1.0
16.630972385406494,4,0.0,0.0,0.0,-0.007454809416100224,-0.018841417064951113,0.005587743871160512,0.54,-2.16,1.0
16.630972385406494,4,0.0,0.0,0.0,-0.01581913247181975,0.001006479495290535,-0.004470896383312225,0.54,-2.16,1.0
16.67152762413025,4,0.0,0.0,0.0,-0.015561939345721991,-0.010393439964979531,-0.0019200894839846224,0.54,-2.16,1.0
16.67152762413025,4,0.0,0.0,0.0,-0.019356069168911673,-0.02106188247428338,-0.0014094586586828907,0.54,-2.16,1.0
16.67152762413025,4,0.0,0.0,0.0,-0.019660036260448176,-0.013160916723992014,0.004865086082602555,0.54,-2.16,1.0
16.67152762413025,4,0.0,0.0,0.0,-0.021868815051260693,-0.00438088182675802,0.004910363514090246,0.54,-2.16,1.0
16.67152762413025,4,0.0,0.0,0.0,-0.018379372921528195,-0.014004614720179257,-0.01164805757594906,0.54,-2.16,1.0
16.67152762413025,4,0.0,0.0,0.0,-0.011272925910342216,-0.018162123051629526,-0.015784882970367568,0.54,-2.16,1.0
16.67152762413025,4,0.0,0.0,0.0,-0.014696265111968577,-0.015983708684532756,-0.022173963319079865,0.54,-2.16,1.0
16.67152762413025,4,0.0,0.0,0.0,-0.014023556913948769,-0.016946749072676747,-0.008209813225821396,0.54,-2.16,1.0
16.67152762413025,4,0.0,0.0,0.0,-0.009922254507123635,-0.030297587561746026,-0.005442950507389668,0.54,-2.16,1.0
16.67152762413025,4,0.0,0.0,0.0,-0.008684971345092643,-0.021718012054146103,-0.015856958476538698,0.54,-2.16,1.0
16.711958408355713,4,0.0,0.0,0.0,-0.008621930973968269,-0.007041931170134573,-0.006572481954610681,0.54,-2.16,1.0
16.711958408355713,4,0.0,0.0,0.0,-0.016951425064032223,-0.01809922939051091,-0.006705900947398904,0.54,-2.16,1.0
16.711958408355713,4,0.0,0.0,0.0,-0.00796540202345318,-0.019779856794239454,-0.015048140152803613,0.54,-2.16,1.0
16.711958408355713,4,0.0,0.0,0.0,-0.012648020949981506,-0.025140550431445256,-0.013792411363342848,0.54,-2.16,1.0
16.711958408355713,4,0.0,0.0,0.0,-0.003102874892095202,-0.022188242925174097,-0.009246528437021857,0.54,-2.16,1.0
16.711958408355713,4,0.0,0.0,0.0,-0.010373470553689026,-0.01965484888775707,-0.01227338197960863,0.54,-2.16,1.0
16.711958408355713,4,0.0,0.0,0.0,-0.01654452321146375,-0.01867579248703632,-0.005958067641116999,0.54,-2.16,1.0
16.711958408355713,4,0.0,0.0,0.0,-0.020557386085800766,-0.00901455706591058,-0.00960019838969384,0.54,-2.16,1.0
16.711958408355713,4,0.0,0.0,0.0,-0.025659905289515835,-0.002328274593621702,-0.005915842311716588,0.54,-2.16,1.0
16.711958408355713,4,0.0,0.0,0.0,-0.017786247423182116,-0.017199188828546916,-0.010863388138641983,0.54,-2.16,1.0
16.762394428253174,4,0.0,0.0,0.0,-0.023879351087003356,-0.016933869738711298,-0.011632056652699955,0.54,-2.16,1.0
16.762394428253174,4,0.0,0.0,0.0,-0.025634528694912867,-0.029774534323947034,-0.016496147513731158,0.54,-2.16,1.0
16.762394428253174,4,0.0,0.0,0.0,-0.017775308882873587,-0.01918563800211096,-0.005828344631298774,0.54,-2.16,1.0
16.762394428253174,4,0.0,0.0,0.0,-0.014625577124513508,-0.02154488191327843,-0.005193985610370314,0.54,-2.16,1.0
16.762394428253174,4,0.0,0.0,0.0,-0.013310693746992482,-0.012265341125600022,-0.009133849736422926,0.54,-2.16,1.0
16.762394428253174,4,0.0,0.0,0.0,-0.00884200393446239,-0.004877293405038641,-0.0019015058773614157,0.54,-2.16,1.0
16.762394428253174,4,0.0,0.0,0.0,-0.0026242642338377164,-0.0014276625726250102,-0.0010581976844717316,0.54,-2.16,1.0
16.762394428253174,4,0.0,0.0,0.0,-0.0027386370210580584,-0.008478415610910783,-0.010797360796627905,0.54,-2.16,1.0
16.762394428253174,4,0.0,0.0,0.0,-0.011206281250416476,-0.01702721300394093,-0.009797063088915038,0.54,-2.16,1.0
16.762394428253174,4,0.0,0.0,0.0,-0.012850711491873706,-0.028802366702015383,-0.0011668076810950312,0.54,-2.16,1.0
16.802794456481934,4,0.0,0.0,0.0,-0.015042853473077138,-0.024464383432555116,-0.00335391115264242,0.54,-2.16,1.0
16.802794456481934,4,0.0,0.0,0.0,-0.012146985925946707,-0.021078604324907622,-0.00466882518330077,0.54,-2.16,1.0
16.802794456481934,4,0.0,0.0,0.0,-0.012777366345334776,-0.0266066775173613,-0.006304985780081352,0.54,-2.16,1.0
16.802794456481934,4,0.0,0.0,0.0,-0.0042597620883498555,-0.029522250573774996,-0.01003522941519187,0.54,-2.16,1.0
16.802794456481934,4,0.0,0.0,0.0,-0.011288919233843559,-0.011507250405097664,-0.007033844693461303,0.54,-2.16,1.0
16.802794456481934,4,0.0,0.0,0.0,-0.010126975318120192,-0.010634025921415994,-0.006097573278885779,0.54,-2.16,1.0
16.802794456481934,4,0.0,0.0,0.0,-0.003586516367786716,-0.00842947700630251,-0.011613195268994703,0.54,-2.16,1.0
16.802794456481934,4,0.0,0.0,0.0,-0.004866688784882496,-0.01707000443733887,-0.011380368220150105,0.54,-2.16,1.0
16.802794456481934,4,0.0,0.0,0.0,0.0007708673921263147,-0.00694158569519122,-0.0023130374701552997,0.54,-2.16,1.0
16.802794456481934,4,0.0,0.0,0.0,0.0024076479812038093,-0.01331788717672374,0.0021886487466260623,0.54,-2.16,1.0
16.843156337738037,4,0.0,0.0,0.0,-0.006983426207507263,-0.013627215579804001,0.0040855795168518345,0.54,-2.16,1.0
16.843156337738037,4,0.0,0.0,0.0,-0.008290994457954838,-0.0149762580499267,0.0028578666018011733,0.54,-2.16,1.0
16.843156337738037,4,0.0,0.0,0.0,-0.0024568410408580092,-0.00588562064855603,-0.0009967166742258793,0.54,-2.16,1.0
16.843156337738037,4,0.0,0.0,0.0,-0.0021753073807220754,-0.014543867942388064,-0.0033012685737158296,0.54,-2.16,1.0
16.843156337738037,4,0.0,0.0,0.0,-0.016159329985199627,-0.007175767784101271,0.0050307271934696245,0.54,-2.16,1.0
16.843156337738037,4,0.0,0.0,0.0,-0.005865376095662944,-0.006906691399098388,-0.0002566559380486492,0.54,-2.16,1.0
16.843156337738037,4,0.0,0.0,0.0,-0.006822890416606633,0.0058335956616992115,0.004136158871684891,0.54,-2.16,1.0
16.843156337738037,4,0.0,0.0,0.0,0.0001318705359254441,-0.0018381354595272954,0.0016452098634232425,0.54,-2.16,1.0
16.843156337738037,4,0.0,0.0,0.0,-0.003012491704635056,-0.006472299847944282,-0.003428995576484218,0.54,-2.16,1.0
16.843156337738037,4,0.0,0.0,0.0,0.004231096434783829,-0.011506350956939951,0.00028636762860007227,0.54,-2.16,1.0
16.883507013320923,4,0.0,0.0,0.0,-0.010292020934903258,-0.00980355359492632,-0.003652779349789466,0.54,-2.16,1.0
16.883507013320923,4,0.0,0.0,0.0,-0.015538998176455729,-0.002535640216289323,-0.011944901620785521,0.54,-2.16,1.0
16.883507013320923,4,0.0,0.0,0.0,-0.0057375826095145575,-0.007299237202024885,-0.01154602773592247,0.54,-2.16,1.0
16.883507013320923,4,0.0,0.0,0.0,-0.008243128509452054,-0.020408270866945934,-0.011455681967517591,0.54,-2.16,1.0
16.883507013320923,4,0.0,0.0,0.0,-0.008457041704318151,-0.017649505024058515,-0.007794602404509181,0.54,-2.16,1.0
16.883507013320923,4,0.0,0.0,0.0,-0.0067773043944581324,-0.02172273782616699,-0.007260133031348218,0.54,-2.16,1.0
16.883507013320923,4,0.0,0.0,0.0,-0.0012174282144369398,-0.010346371511723464,-0.007361874060089495,0.54,-2.16,1.0
16.883507013320923,4,0.0,0.0,0.0,0.004350440422820426,-0.006909605861033938,-0.005742532107889412,0.54,-2.16,1.0
16.883507013320923,4,0.0,0.0,0.0,0.0036372723294547347,-0.0023008879224123424,-0.0069569915729553854,0.54,-2.16,1.0
16.883507013320923,4,0.0,0.0,0.0,-0.0010535274868842032,-0.000897909480473448,-0.006725965523169105,0.54,-2.16,1.0
16.93397355079651,4,0.0,0.0,0.0,-0.011051598696989177,-0.007458004124592196,-0.011610071526677932,0.54,-2.16,1.0
16.93397355079651,4,0.0,0.0,0.0,-0.009508952043465534,-0.014849496289463504,-0.00881828882467681,0.54,-2.16,1.0
16.93397355079651,4,0.0,0.0,0.0,-0.007094884098829475,-0.013970467878931579,0.0027391251656243053,0.54,-2.16,1.0
16.93397355079651,4,0.0,0.0,0.0,-0.006220768911815229,-0.014179126334447775,-0.0001611663541504687,0.54,-2.16,1.0
16.93397355079651,4,0.0,0.0,0.0,-0.004669090301517881,-0.017779923750401893,0.0010926878147666085,0.54,-2.16,1.0
16.93397355079651,4,0.0,0.0,0.0,-0.005987355569354638,-0.013595393171161579,-0.0011642736266023815,0.54,-2.16,1.0
16.93397355079651,4,0.0,0.0,0.0,-0.00018257886926845385,-0.012573478369661136,-0.0012502709600757205,0.54,-2.16,1.0
16.93397355079651,4,0.0,0.0,0.0,0.0015629143839683887,-0.021476226344350514,-0.00961174858038887,0.54,-2.16,1.0
16.93397355079651,4,0.0,0.0,0.0,0.004927690311836529,-0.01824811382821378,-0.012023730171752572,0.54,-2.16,1.0
16.93397355079651,4,0.0,0.0,0.0,0.00890647675480512,-0.01784893640080993,-0.013361739884806711,0.54,-2.16,1.0
16.974414348602295,4,0.0,0.0,0.0,-0.00171134279972573,-0.01676087715029287,-0.008978285690525901,0.54,-2.16,1.0
16.974414348602295,4,0.0,0.0,0.0,-0.0014989396698251985,-0.021054997325511374,-0.009159866932157392,0.54,-2.16,1.0
16.974414348602295,4,0.0,0.0,0.0,-0.0022115977238483624,-0.011197719772368414,-0.0029501272970511353,0.54,-2.16,1.0
16.974414348602295,4,0.0,0.0,0.0,-0.007937914849736352,-0.00440284538151064,-0.008090047417109248,0.54,-2.16,1.0
16.974414348602295,4,0.0,0.0,0.0,-0.006157846134261725,-0.005628868961466613,-0.002036992074913967,0.54,-2.16,1.0
