meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.550889880019693,-0.0101850034172843,0.506388062895699,70.92,-1.62,1,0.26947843867304,6.75,0,2.6033225,-42.933342,0.6,0,0.5
0.551031776144885,-0.00489408414863029,0.506735145290227,70.92,-1.62,1,0.238959929197044,6.755,0,2.6033225,-42.933342,0.6,0,0.5
0.551343755860977,-0.00295270393105917,0.506968511283471,70.92,-1.62,1,0.26947843867304,6.76,0,2.2032588,-10.729412,0.6,0,0.5
0.550759539006033,-0.00979355335980336,0.507791505513949,70.92,-1.62,1,0.0711081270790643,6.765,0,2.2032588,-10.729412,0.6,0,0.5
0.551149996021896,-0.0017692793134202,0.507755843857587,70.92,-1.62,1,0.43733024079102,6.77,0,2.2032588,-10.729412,0.6,0,0.5
0.551429185941155,0.00283104510168914,0.507896475358214,70.92,-1.62,1,0.19318216498305,6.775,0,2.2032588,-10.729412,0.6,0,0.5
0.551215083494048,-0.00716173279095935,0.507915212064665,70.92,-1.62,1,0.376293221839028,6.78,0,0.60711336,-28.1334,0.482134008407593,0,0.5
0.551693318316452,-0.0106536078706443,0.507506932508189,70.92,-1.62,1,0.147404400769055,6.785,0,0.60711336,-28.1334,0.482134008407593,0,0.5
0.551353763047682,-0.0185890274905949,0.507715311913044,70.92,-1.62,1,0.467848750267017,6.79,0,0.60711336,-28.1334,0.482134008407593,0,0.5
0.551871991318142,-0.0150105185521411,0.507361858646039,70.92,-1.62,1,0.162663655507053,6.795,0,0.60711336,-28.1334,0.482134008407593,0,0.5
0.551223920367812,-0.0213904461518878,0.507503356315232,70.92,-1.62,1,0.467848750267017,6.8,0,0.49045628,-51.656303,0.44713688492775,0,0.5
0.551763912390078,-0.0226095500293525,0.507069471760562,70.92,-1.62,1,0.299996948149037,6.805,0,0.49045628,-51.656303,0.44713688492775,0,0.5
0.553054668546892,-0.00485857682487283,0.506166911179907,70.92,-1.62,1,0.43733024079102,6.81,0,0.49045628,-51.656303,0.44713688492775,0,0.5
0.552448231622112,-0.0037602590474471,0.506400419103684,70.92,-1.62,1,0.238959929197044,6.815,0,0.49045628,-51.656303,0.44713688492775,0,0.5
0.552731484684962,-0.00139156048532258,0.506223826742625,70.92,-1.62,1,0.284737693411039,6.82,0,0.5351421,-41.841034,0.460542637109756,0,0.5
0.550940975825383,-0.0182214932702994,0.506371857155697,70.92,-1.62,1,0.26947843867304,6.825,0,0.5351421,-41.841034,0.460542637109756,0,0.5
0.55031310283277,-0.0158266409494661,0.506476482362545,70.92,-1.62,1,0.361033967101029,6.83,0,0.5351421,-41.841034,0.460542637109756,0,0.5
0.550771047426785,-0.00779570568899613,0.506222849890688,70.92,-1.62,1,0.147404400769055,6.835,0,0.5351421,-41.841034,0.460542637109756,0,0.5
0.550086547176005,-0.0111326494072988,0.505493609964818,70.92,-1.62,1,0.223700674459046,6.84,0,0.59096986,-49.1315,0.477290958166122,0,0.5
0.549256041275163,-0.014889067203968,0.505331306082975,70.92,-1.62,1,0.26947843867304,6.845,0,0.59096986,-49.1315,0.477290958166122,0,0.5
0.548807754440703,-0.0264221201887451,0.505478152740026,70.92,-1.62,1,0.406811731315024,6.85,0,0.59096986,-49.1315,0.477290958166122,0,0.5
0.547871410976455,-0.0103264489511555,0.505163454267411,70.92,-1.62,1,0.0863673818170625,6.855,0,0.59096986,-49.1315,0.477290958166122,0,0.5
0.54718909883667,-0.00335440309917127,0.505231258905981,70.92,-1.62,1,0.330515457625033,6.86,0,0.63925785,-44.86833,0.491777354478836,0,0.5
0.547557015490636,-0.00887333975563015,0.504813260580503,70.92,-1.62,1,0.116885891293059,6.865,0,0.63925785,-44.86833,0.491777354478836,0,0.5
0.546391323390582,-0.0109417193627906,0.504925820427992,70.92,-1.62,1,0.43733024079102,6.87,0,0.63925785,-44.86833,0.491777354478836,0,0.5
0.544888496807458,-0.0153793126840641,0.50512539084549,70.92,-1.62,1,0.147404400769055,6.875,0,0.63925785,-44.86833,0.491777354478836,0,0.5
0.54435558964076,-0.0190700069879459,0.504814343308398,70.92,-1.62,1,0.330515457625033,6.88,0,0.6859702,-44.27575,0.505791056156158,0,0.5
0.54355440399501,-0.0100168602400272,0.504300308457217,70.92,-1.62,1,0.177922910245051,6.885,0,0.6859702,-44.27575,0.505791056156158,0,0.5
0.538467539642688,-0.0116394023743792,0.504164220397959,70.92,-1.62,1,0.406811731315024,6.89,0,0.6859702,-44.27575,0.505791056156158,0,0.5
0.53193530274195,-0.0133146456297672,0.504015461387523,70.92,-1.62,1,0.162663655507053,6.895,0,0.6859702,-44.27575,0.505791056156158,0,0.5
0.527238998645273,0.00445127471957809,0.503502399420256,70.92,-1.62,1,0.223700674459046,6.9,0,0.81363803,-42.72642,0.544091409444809,0,0.5
0.520606609567898,-0.00778961978622809,0.503764990639783,70.92,-1.62,1,0.116885891293059,6.905,0,0.81363803,-42.72642,0.544091409444809,0,0.5
0.513461157609478,-0.00567057083397621,0.504042856137059,70.92,-1.62,1,0.467848750267017,6.91,0,0.81363803,-42.72642,0.544091409444809,0,0.5
0.50875265849416,-0.00240382225978219,0.503872012130077,70.92,-1.62,1,0.177922910245051,6.915,0,0.81363803,-42.72642,0.544091409444809,0,0.5
0.504751858168735,-0.0110768251232477,0.503741558779674,70.92,-1.62,1,0.498367259743013,6.92,0,0.81617707,-46.718456,0.544853121042252,0,0.5
0.500541355880299,-0.0116640307053151,0.504176492925398,70.92,-1.62,1,-0.0204474013489246,6.925,0,0.81617707,-46.718456,0.544853121042252,0,0.5
0.497943374987473,-0.0146869401143084,0.50427596985795,70.92,-1.62,1,0.315256202887035,6.93,0,0.81617707,-46.718456,0.544853121042252,0,0.5
0.496271063476211,-0.0135225635206691,0.504418754915099,70.92,-1.62,1,0.299996948149037,6.935,0,0.81617707,-46.718456,0.544853121042252,0,0.5
0.495724993106322,-0.0134578065865442,0.504827517204399,70.92,-1.62,1,0.0863673818170625,6.94,0,0.6541456,-46.7503,0.496243679523468,0,0.5
0.495484056663528,-0.0102023665066466,0.505026880809202,70.92,-1.62,1,0.223700674459046,6.945,0,0.6541456,-46.7503,0.496243679523468,0,0.5
0.495289682615157,-0.0119963952001395,0.505409766145635,70.92,-1.62,1,0.26947843867304,6.95,0,0.6541456,-46.7503,0.496243679523468,0,0.5
0.496217219070798,-0.00578568146856591,0.505825730066501,70.92,-1.62,1,0.0253303628650698,6.955,0,0.6541456,-46.7503,0.496243679523468,0,0.5
0.495572705344256,-0.00612126902003807,0.506652473852172,70.92,-1.62,1,0.345774712363031,6.96,0,0.708337,-49.486877,0.512501102685928,0,0.5
0.495734685258298,-0.0176844726866275,0.506967600293301,70.92,-1.62,1,0.162663655507053,6.965,0,0.708337,-49.486877,0.512501102685928,0,0.5
0.49692892205964,-0.0116721367575763,0.507072998284984,70.92,-1.62,1,0.254219183935042,6.97,0,0.708337,-49.486877,0.512501102685928,0,0.5
0.49716446370984,-0.0152603093775281,0.507345681230886,70.92,-1.62,1,0.208441419721048,6.975,0,0.708337,-49.486877,0.512501102685928,0,0.5
0.498320304123531,-0.00456672637969472,0.5071052893544,70.92,-1.62,1,0.422070986053022,6.98,0,0.93682885,-48.7238,0.581048655509949,0,0.5
0.498566537451273,-0.00644737051971951,0.507546004315946,70.92,-1.62,1,0.177922910245051,6.985,0,0.93682885,-48.7238,0.581048655509949,0,0.5
0.498099066876487,-0.00150301124236591,0.508040876787031,70.92,-1.62,1,0.177922910245051,6.99,0,0.93682885,-48.7238,0.581048655509949,0,0.5
0.499114311801588,-0.0140491946020804,0.50755260756744,70.92,-1.62,1,0.208441419721048,6.995,0,0.93682885,-48.7238,0.581048655509949,0,0.5
0.498988230792395,-0.01412703223062,0.507749310228551,70.92,-1.62,1,0.116885891293059,7,0,1.0200878,-40.3093,0.6,0,0.5
0.49942256062949,-0.00293408423527716,0.507521409240407,70.92,-1.62,1,0.315256202887035,7.005,0,1.0200878,-40.3093,0.6,0,0.5
0.499744452109686,-0.00673166671220161,0.507353151181084,70.92,-1.62,1,0.19318216498305,7.01,0,1.0200878,-40.3093,0.6,0,0.5
0.499515563896926,-0.00895407341715719,0.507513641750791,70.92,-1.62,1,0.284737693411039,7.015,0,1.0200878,-40.3093,0.6,0,0.5
0.499943303292353,-0.0130137737827688,0.507325387274119,70.92,-1.62,1,0.330515457625033,7.02,0,1.3599837,-33.784916,0.6,0,0.5
0.500897333334935,-0.00242343246278592,0.506919516034769,70.92,-1.62,1,0.19318216498305,7.025,0,1.3599837,-33.784916,0.6,0,0.5
0.501006866772946,0.003042860697976,0.506903603393683,70.92,-1.62,1,0.0863673818170625,7.03,0,1.3599837,-33.784916,0.6,0,0.5
0.502133926532051,-0.000293091864268236,0.50641195975521,70.92,-1.62,1,0.0863673818170625,7.035,0,1.3599837,-33.784916,0.6,0,0.5
0.501970310317097,0.00153349313053164,0.506483803862489,70.92,-1.62,1,0.116885891293059,7.04,0,1.6108049,-29.433422,0.6,0,0.5
0.501908765397567,-0.0085980512114076,0.506457059176557,70.92,-1.62,1,0.589922788171002,7.045,0,1.6108049,-29.433422,0.6,0,0.5
0.502925345122354,0.00302167121388424,0.506125918185583,70.92,-1.62,1,0.284737693411039,7.05,0,1.6108049,-29.433422,0.6,0,0.5
0.503056385652707,-0.0123466285490928,0.505992922034404,70.92,-1.62,1,0.361033967101029,7.055,0,1.6108049,-29.433422,0.6,0,0.5
0.502881918931577,-0.0173908168185446,0.506200302556083,70.92,-1.62,1,0.254219183935042,7.06,0,2.1101966,-15.573166,0.6,0,0.5
0.503881591335878,-0.0231237656595787,0.505879930530056,70.92,-1.62,1,0.26947843867304,7.065,0,2.1101966,-15.573166,0.6,0,0.5
0.504347969012092,-0.0108966103725445,0.505694094303269,70.92,-1.62,1,0.162663655507053,7.07,0,2.1101966,-15.573166,0.6,0,0.5
0.504942875427004,-0.0119781241355401,0.505248231295234,70.92,-1.62,1,0.330515457625033,7.075,0,2.1101966,-15.573166,0.6,0,0.5
0.505351770743321,-0.00648981537580165,0.505251345902021,70.92,-1.62,1,0.254219183935042,7.08,0,5.3957925,-45.888443,0.6,0,0.5
0.505057506578864,-0.00728293610399344,0.505505803534296,70.92,-1.62,1,0.422070986053022,7.085,0,5.3957925,-45.888443,0.6,0,0.5
0.506125463808922,-0.00689800506004589,0.504881458014052,70.92,-1.62,1,0.0863673818170625,7.09,0,5.3957925,-45.888443,0.6,0,0.5
0.506339183775002,-0.00699578723899263,0.505028197786201,70.92,-1.62,1,0.376293221839028,7.095,0,5.3957925,-45.888443,0.6,0,0.5
0.508139308263276,-0.00623176465169427,0.504900857995438,70.92,-1.62,1,0.238959929197044,7.1,0,5.843322,-68.81384,0.6,0,0.5
0.509625188513713,-0.0178357845007375,0.505015632162401,70.92,-1.62,1,0.223700674459046,7.105,0,5.843322,-68.81384,0.6,0,0.5
0.512302964372311,-0.0219164426025545,0.504470291356728,70.92,-1.62,1,0.345774712363031,7.11,0,5.843322,-68.81384,0.6,0,0.5
0.515918753154731,-0.0211965785175266,0.504395643131833,70.92,-1.62,1,0.559404278695006,7.115,0,5.843322,-68.81384,0.6,0,0.5
0.519716731291266,-0.0166147751166935,0.504167294867224,70.92,-1.62,1,0.19318216498305,7.12,0,4.720501,-55.19187,0.6,0,0.5
0.523825003515003,-0.00873032684992497,0.503362326728642,70.92,-1.62,1,0.483108005005015,7.125,0,4.720501,-55.19187,0.6,0,0.5
0.526272315070348,-0.014973670030205,0.503902396154595,70.92,-1.62,1,0.19318216498305,7.13,0,4.720501,-55.19187,0.6,0,0.5
0.530151330319878,0.00268133923552599,0.503811605256504,70.92,-1.62,1,0.467848750267017,7.135,0,4.720501,-55.19187,0.6,0,0.5
0.533210140540264,0.00708312417486866,0.503597761282862,70.92,-1.62,1,0.254219183935042,7.14,0,1.0006247,-14.322977,0.6,0,0.5
0.536207039160425,0.00503407905948036,0.503407432492364,70.92,-1.62,1,0.391552476577026,7.145,0,1.0006247,-14.322977,0.6,0,0.5
0.538441035259428,0.00242611143093234,0.503591843090257,70.92,-1.62,1,0.208441419721048,7.15,0,1.0006247,-14.322977,0.6,0,0.5
0.540250964159401,-0.00471497290705467,0.503683034205748,70.92,-1.62,1,0.208441419721048,7.155,0,1.0006247,-14.322977,0.6,0,0.5
0.54229107203218,0.00458746374467384,0.503699686451147,70.92,-1.62,1,-0.0967436750389155,7.16,0,0.4658028,8.394272,0.439740836620331,0.6,0.5
0.544098841351279,-0.00413265195148062,0.503989049908265,70.92,-1.62,1,0.452589495529018,7.165,0,0.4658028,8.394272,0.439740836620331,0.6,0.5
0.544995231159055,-0.00352671097411237,0.50451960118504,70.92,-1.62,1,0.361033967101029,7.17,0,0.4658028,8.394272,0.439740836620331,0.6,0.5
0.545884906751356,-0.0081542455055457,0.504840930324599,70.92,-1.62,1,0.467848750267017,7.175,0,0.4658028,8.394272,0.439740836620331,0.6,0.5
0.547077255442371,0.000145437893522636,0.505239253773081,70.92,-1.62,1,0.452589495529018,7.18,0,0.5378743,-50.420593,0.461362284421921,0,0.5
0.547906747339321,0.00123797036853407,0.505518237062093,70.92,-1.62,1,0.238959929197044,7.185,0,0.5378743,-50.420593,0.461362284421921,0,0.5
0.548008830079989,-0.00114274320412066,0.506278517439076,70.92,-1.62,1,-0.0814844203009173,7.19,0,0.5378743,-50.420593,0.461362284421921,0,0.5
0.548853523877699,-0.00461649319335239,0.506610346722468,70.92,-1.62,1,0.452589495529018,7.195,0,0.5378743,-50.420593,0.461362284421921,0,0.5
0.549678084577337,-0.00318025550966485,0.506854250722548,70.92,-1.62,1,0.223700674459046,7.2,0,1.4963001,-43.79173,0.6,0,0.5
0.54895073796242,-0.00831575408765164,0.507650559431915,70.92,-1.62,1,0.467848750267017,7.205,0,1.4963001,-43.79173,0.6,0,0.5
0.548277412561654,-0.00407697147148352,0.508021686554031,70.92,-1.62,1,0.0863673818170625,7.21,0,1.4963001,-43.79173,0.6,0,0.5
0.548651700128162,-0.00764031113444804,0.507937358876065,70.92,-1.62,1,0.391552476577026,7.215,0,1.4963001,-43.79173,0.6,0,0.5
0.548459153819549,0.0125062690129468,0.507839555558246,70.92,-1.62,1,-0.050965910824921,7.22,0,2.2008228,-26.6224,0.6,0,0.5
0.547066707950887,0.0196962096594156,0.508179397292636,70.92,-1.62,1,0.452589495529018,7.225,0,2.2008228,-26.6224,0.6,0,0.5
0.546885158422294,0.0459086378252778,0.508486428969824,70.92,-1.62,1,0.177922910245051,7.23,0,2.2008228,-26.6224,0.6,0,0.5
0.546234509091064,0.0383719207373508,0.508660850758777,70.92,-1.62,1,0.208441419721048,7.235,0,2.2008228,-26.6224,0.6,0,0.5
0.546248240301412,0.0403573827127472,0.508430373905668,70.92,-1.62,1,0.101626636555061,7.24,0,2.4324312,-28.50964,0.6,0,0.5
0.546223813423821,0.0249461971126971,0.50853256433585,70.92,-1.62,1,0.422070986053022,7.245,0,2.4324312,-28.50964,0.6,0,0.5
0.546162050810898,0.0352929210323532,0.508200263249678,70.92,-1.62,1,0.177922910245051,7.25,0,2.4324312,-28.50964,0.6,0,0.5
0.546254831071001,0.0390575111937589,0.508075362249061,70.92,-1.62,1,0.147404400769055,7.255,0,2.4324312,-28.50964,0.6,0,0.5
0.546695257165118,0.0300975589812504,0.507660131750978,70.92,-1.62,1,0.315256202887035,7.26,0,0.65491277,-23.283766,0.496473830938339,0,0.5
0.546178300992255,0.0326422524406326,0.507751714046233,70.92,-1.62,1,0.498367259743013,7.265,0,0.65491277,-23.283766,0.496473830938339,0,0.5
0.547124352785797,0.0432263078869627,0.506819852353073,70.92,-1.62,1,0.254219183935042,7.27,0,0.65491277,-23.283766,0.496473830938339,0,0.5
0.547396553912754,0.0510257297209053,0.50651598166147,70.92,-1.62,1,0.452589495529018,7.275,0,0.65491277,-23.283766,0.496473830938339,0,0.5
0.547423463055121,0.0392374788214764,0.506339694752149,70.92,-1.62,1,0.361033967101029,7.28,0,1.1136756,-18.982626,0.6,0,0.5
0.547519481270114,0.0336251688964551,0.50614987107602,70.92,-1.62,1,0.605182042909,7.285,0,1.1136756,-18.982626,0.6,0,0.5
0.546768422786703,0.0182072793951631,0.506187338812153,70.92,-1.62,1,0.147404400769055,7.29,0,1.1136756,-18.982626,0.6,0,0.5
0.54706143421498,0.0123591873106511,0.50601143920915,70.92,-1.62,1,0.467848750267017,7.295,0,1.1136756,-18.982626,0.6,0,0.5
0.546209349244406,0.0113424033011621,0.506129370097967,70.92,-1.62,1,0.040589617603068,7.3,0,0.7497208,-37.330307,0.524916243553162,0,0.5
0.545017168416512,0.00911082632804379,0.506332630113356,70.92,-1.62,1,0.26947843867304,7.305,0,0.7497208,-37.330307,0.524916243553162,0,0.5
0.545659126390284,0.00051317827968317,0.506018126004148,70.92,-1.62,1,0.162663655507053,7.31,0,0.7497208,-37.330307,0.524916243553162,0,0.5
0.54588912239098,0.0116809993740819,0.505473902860409,70.92,-1.62,1,0.467848750267017,7.315,0,0.7497208,-37.330307,0.524916243553162,0,0.5
0.545959632274705,0.00624293195805535,0.505263295444188,70.92,-1.62,1,0.040589617603068,7.32,0,0.94464535,-35.03564,0.583393603563309,0,0.5
0.54643219282456,0.000549280139203551,0.505155055273614,70.92,-1.62,1,0.299996948149037,7.325,0,0.94464535,-35.03564,0.583393603563309,0,0.5
0.54593036029057,0.00553168588574159,0.504971031889399,70.92,-1.62,1,0.147404400769055,7.33,0,0.94464535,-35.03564,0.583393603563309,0,0.5
0.545932012872247,0.00674415590822692,0.504732594063408,70.92,-1.62,1,0.467848750267017,7.335,0,0.94464535,-35.03564,0.583393603563309,0,0.5
0.545618645768711,-0.000228362012352875,0.504774658953655,70.92,-1.62,1,0.315256202887035,7.34,0,0.6060798,-41.825783,0.481823945045471,0,0.5
0.545737267085918,-0.00280871149315839,0.50447488619873,70.92,-1.62,1,0.223700674459046,7.345,0,0.6060798,-41.825783,0.481823945045471,0,0.5
0.546152618803721,-0.000813832908019702,0.504124380999042,70.92,-1.62,1,0.208441419721048,7.35,0,0.6060798,-41.825783,0.481823945045471,0,0.5
0.546052782638113,-0.000360194200631669,0.504048481315213,70.92,-1.62,1,0.254219183935042,7.355,0,0.6060798,-41.825783,0.481823945045471,0,0.5
0.545917745447672,-0.000775159181688593,0.50383880232272,70.92,-1.62,1,0.19318216498305,7.36,0,0.8352707,-48.06917,0.550581210851669,0,0.5
0.545700929636963,-0.00930609916863959,0.503910604990556,70.92,-1.62,1,0.345774712363031,7.365,0,0.8352707,-48.06917,0.550581210851669,0,0.5
0.545949244883315,-0.000686491012510014,0.503660911856655,70.92,-1.62,1,0.254219183935042,7.37,0,0.8352707,-48.06917,0.550581210851669,0,0.5
0.54588327146057,-0.00776044489202774,0.503639304476289,70.92,-1.62,1,0.254219183935042,7.375,0,0.8352707,-48.06917,0.550581210851669,0,0.5
0.546066114185492,0.0019358416525046,0.503332195273323,70.92,-1.62,1,0.361033967101029,7.38,0,0.93684334,-39.09139,0.581053000688553,0,0.5
0.544344864091085,0.000997245120602273,0.503931486365801,70.92,-1.62,1,0.299996948149037,7.385,0,0.93684334,-39.09139,0.581053000688553,0,0.5
0.544541353541247,-0.00965005294016779,0.503595550367388,70.92,-1.62,1,0.223700674459046,7.39,0,0.93684334,-39.09139,0.581053000688553,0,0.5
0.543999513213819,-0.0259240636944755,0.503575677889019,70.92,-1.62,1,0.361033967101029,7.395,0,0.93684334,-39.09139,0.581053000688553,0,0.5
0.544138342857014,-0.0187989574558228,0.50335733460604,70.92,-1.62,1,0.147404400769055,7.4,0,1.5447302,-31.277554,0.6,0,0.5
0.545042488255346,-0.0111197617831509,0.502798406911984,70.92,-1.62,1,0.284737693411039,7.405,0,1.5447302,-31.277554,0.6,0,0.5
0.544291639378195,-0.00647785448074128,0.503122697800342,70.92,-1.62,1,0.101626636555061,7.41,0,1.5447302,-31.277554,0.6,0,0.5
0.544422854047072,-0.00562874892162458,0.503224801138678,70.92,-1.62,1,0.391552476577026,7.415,0,1.5447302,-31.277554,0.6,0,0.5
0.544048629012218,-0.013651617454316,0.503382066228718,70.92,-1.62,1,0.208441419721048,7.42,0,1.7472935,-29.706234,0.6,0,0.5
0.543893148644573,-0.018452113697719,0.503444962041356,70.92,-1.62,1,0.315256202887035,7.425,0,1.7472935,-29.706234,0.6,0,0.5
0.545156419611148,-0.0156013351275746,0.503165357409536,70.92,-1.62,1,0.147404400769055,7.43,0,1.7472935,-29.706234,0.6,0,0.5
0.544860871703903,-0.012303592464323,0.503496763115971,70.92,-1.62,1,0.116885891293059,7.435,0,1.7472935,-29.706234,0.6,0,0.5
0.544836022494326,-0.0124508944155185,0.503727525979692,70.92,-1.62,1,0.330515457625033,7.44,0,2.2005517,-21.024364,0.6,0,0.5
0.545057132236924,-0.0101725895492089,0.504030487345549,70.92,-1.62,1,0.361033967101029,7.445,0,2.2005517,-21.024364,0.6,0,0.5
0.544876653732102,-0.0102334365216904,0.504685770831693,70.92,-1.62,1,0.147404400769055,7.45,0,2.2005517,-21.024364,0.6,0,0.5
0.545131938657758,-0.0136056105952874,0.504845558385471,70.92,-1.62,1,0.345774712363031,7.455,0,2.2005517,-21.024364,0.6,0,0.5
0.545152841617906,-0.0100784109583568,0.505420457314236,70.92,-1.62,1,0.361033967101029,7.46,0,2.9073296,-17.354065,0.6,0,0.5
0.545467504776527,-0.004888433239472,0.50578426255325,70.92,-1.62,1,0.361033967101029,7.465,0,2.9073296,-17.354065,0.6,0,0.5
0.545840697688057,-0.00764134915030821,0.506003509566784,70.92,-1.62,1,0.26947843867304,7.47,0,2.9073296,-17.354065,0.6,0,0.5
0.54553955263602,-0.0114259336341971,0.506522126457538,70.92,-1.62,1,0.101626636555061,7.475,0,2.9073296,-17.354065,0.6,0,0.5
0.545578941170624,-0.00874685201907854,0.507143081333591,70.92,-1.62,1,0.299996948149037,7.48,0,5.8806424,-61.87764,0.6,0,0.5
0.546063139829107,-0.00791985029247267,0.507020283204861,70.92,-1.62,1,0.101626636555061,7.485,0,5.8806424,-61.87764,0.6,0,0.5
0.545722870939749,-0.0101861910045064,0.507473866989354,70.92,-1.62,1,0.284737693411039,7.49,0,5.8806424,-61.87764,0.6,0,0.5
0.54631271752897,-0.0125241892279264,0.507124492001877,70.92,-1.62,1,0.19318216498305,7.495,0,5.8806424,-61.87764,0.6,0,0.5
0.546097877060147,-0.0174928920172031,0.507206743598544,70.92,-1.62,1,0.498367259743013,7.5,0,3.286102,-28.03164,0.6,0,0.5
0.545892265186896,-0.0100782987490394,0.507275773478537,70.92,-1.62,1,0.116885891293059,7.505,0,3.286102,-28.03164,0.6,0,0.5
0.54622963437,-0.00162815625068425,0.506972604300947,70.92,-1.62,1,0.26947843867304,7.51,0,3.286102,-28.03164,0.6,0,0.5
0.546818932035202,-0.00485805653434898,0.506424908605472,70.92,-1.62,1,0.238959929197044,7.515,0,3.286102,-28.03164,0.6,0,0.5
0.54659397556847,-0.00607639900881508,0.506511558674974,70.92,-1.62,1,0.223700674459046,7.52,0,3.1201677,-34.357826,0.6,0,0.5
0.546860938839304,0.00483690846707402,0.506199636811726,70.92,-1.62,1,-0.0204474013489246,7.525,0,3.1201677,-34.357826,0.6,0,0.5
