meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.5012598907944487,0.0047100161161754,0.4982679828910719,67.5,-0.36,1.0,0.2542191839350423,13.515,0.0,42.450256,-61.359627,0.6,0.0,0.5
0.5017501885333665,-0.006276635530121672,0.4977690547138545,67.5,-0.36,1.0,0.43733024079102023,13.52,0.0,40.764744,-60.762806,0.6,0.0,0.5
0.5007749777384722,-0.02543747409827532,0.49855706842704484,67.5,-0.36,1.0,0.3610339671010294,13.525,0.0,40.764744,-60.762806,0.6,0.0,0.5
0.5004950596877703,-0.007996414636337865,0.49902418323660563,67.5,-0.36,1.0,0.43733024079102023,13.530000000000001,0.0,40.764744,-60.762806,0.6,0.0,0.5
0.5012404660896571,0.013679406646215635,0.4984669354258587,67.5,-0.36,1.0,0.2542191839350423,13.535,0.0,40.764744,-60.762806,0.6,0.0,0.5
0.5018403076908149,0.011808097509621748,0.4978050078128694,67.5,-0.36,1.0,0.5441450239570074,13.540000000000001,0.0,44.49007,-68.50595,0.6,0.0,0.5
0.501692818958383,-0.015756074078984182,0.497661629925569,67.5,-0.36,1.0,0.3305154576250331,13.545,0.0,44.49007,-68.50595,0.6,0.0,0.5
0.5016237434129132,-0.023978472065220007,0.49769188340136633,67.5,-0.36,1.0,0.43733024079102023,13.55,0.0,44.49007,-68.50595,0.6,0.0,0.5
0.5017378165926282,-0.03281368197656691,0.49757228325405695,67.5,-0.36,1.0,0.2847376934110386,13.555,0.0,44.49007,-68.50595,0.6,0.0,0.5
0.5004308501235774,-0.04128937527457287,0.4985631256041197,67.5,-0.36,1.0,0.5746635334330037,13.56,0.0,46.084625,-53.64479,0.6,0.0,0.5
0.5002408868097752,-0.047523391334792754,0.4986601423665389,67.5,-0.36,1.0,0.4831080050050147,13.565,0.0,46.084625,-53.64479,0.6,0.0,0.5
0.4998051390610751,-0.049775292479443206,0.4990088937674793,67.5,-0.36,1.0,0.4983672597430129,13.57,0.0,46.084625,-53.64479,0.6,0.0,0.5
0.49938877571637,-0.040221383900017116,0.49942455041637684,67.5,-0.36,1.0,0.3610339671010294,13.575000000000001,0.0,46.084625,-53.64479,0.6,0.0,0.5
0.5004928105101719,-0.009029202889823916,0.4987477595397939,67.5,-0.36,1.0,0.4983672597430129,13.58,0.0,42.464573,-48.41245,0.6,0.0,0.5
0.500568041290139,-0.025291465486319848,0.49847707801983404,67.5,-0.36,1.0,0.2084414197210478,13.585,0.0,42.464573,-48.41245,0.6,0.0,0.5
0.5002520842053663,-0.028941271194449947,0.49872080937694524,67.5,-0.36,1.0,0.605182042909,13.59,0.0,42.464573,-48.41245,0.6,0.0,0.5
0.5001750814961369,-0.006829527794278445,0.49889963508825624,67.5,-0.36,1.0,0.2847376934110386,13.595,0.0,42.464573,-48.41245,0.6,0.0,0.5
0.5013355625127491,-0.007504876772544553,0.49803069300090963,67.5,-0.36,1.0,0.4831080050050147,13.6,0.0,49.28275,-55.359394,0.6,0.0,0.5
0.5005572647300411,-0.024558433633751976,0.49862436344500494,67.5,-0.36,1.0,0.31525620288703493,13.605,0.0,49.28275,-55.359394,0.6,0.0,0.5
0.4998014498415856,-0.020540981124698845,0.49929862515777435,67.5,-0.36,1.0,0.4983672597430129,13.61,0.0,49.28275,-55.359394,0.6,0.0,0.5
0.5009615080025135,0.005774709957468048,0.4985123977222874,67.5,-0.36,1.0,0.22370067445904596,13.615,0.0,49.28275,-55.359394,0.6,0.0,0.5
0.5018655993106743,-0.0012661716435613246,0.49772231123229993,67.5,-0.36,1.0,0.29999694814903677,13.620000000000001,0.0,37.575703,-48.809174,0.6,0.0,0.5
0.5014781832601999,-0.01523869970461016,0.49788255457881786,67.5,-0.36,1.0,0.4068117313150239,13.625,0.0,37.575703,-48.809174,0.6,0.0,0.5
0.5008819239839608,-0.008513834243972394,0.49846209061030655,67.5,-0.36,1.0,0.3610339671010294,13.63,0.0,37.575703,-48.809174,0.6,0.0,0.5
0.5017116650715416,0.008139233981997332,0.4979224006065478,67.5,-0.36,1.0,0.3305154576250331,13.635,0.0,37.575703,-48.809174,0.6,0.0,0.5
0.5014384120013714,-0.009706052589766307,0.49800004233879913,67.5,-0.36,1.0,0.4983672597430129,13.64,0.0,59.24175,-68.267555,0.6,0.0,0.5
0.500331218468808,-0.007427063329068427,0.499041855984249,67.5,-0.36,1.0,0.3610339671010294,13.645,0.0,59.24175,-68.267555,0.6,0.0,0.5
0.5019090405429918,0.008933147227780243,0.49796864347586717,67.5,-0.36,1.0,0.43733024079102023,13.65,0.0,59.24175,-68.267555,0.6,0.0,0.5
0.5028365705526606,0.0073440175593961115,0.4973627261098509,67.5,-0.36,1.0,0.31525620288703493,13.655000000000001,0.0,59.24175,-68.267555,0.6,0.0,0.5
0.501844158796991,-0.009164073257087782,0.4981450980339741,67.5,-0.36,1.0,0.4068117313150239,13.66,0.0,53.907875,-61.470047,0.6,0.0,0.5
0.5016948450351795,0.0037722334828586184,0.4983225079379898,67.5,-0.36,1.0,0.22370067445904596,13.665000000000001,0.0,53.907875,-61.470047,0.6,0.0,0.5
0.5029292902045267,0.006908111539472369,0.4974307214074848,67.5,-0.36,1.0,0.31525620288703493,13.67,0.0,53.907875,-61.470047,0.6,0.0,0.5
0.5027730771948382,-0.013771440884283122,0.49743144978580695,67.5,-0.36,1.0,0.22370067445904596,13.675,0.0,53.907875,-61.470047,0.6,0.0,0.5
0.5010898661646639,-0.018679940136488656,0.4988407577203289,67.5,-0.36,1.0,0.3762932218390276,13.68,0.0,76.67818,-99.04053,0.6,0.0,0.5
0.5023875741303817,-5.1360134590068694e-05,0.4977446226006048,67.5,-0.36,1.0,0.025330362865069844,13.685,0.0,76.67818,-99.04053,0.6,0.0,0.5
0.5028155279850819,-0.016839386073560482,0.497325941017144,67.5,-0.36,1.0,0.34577471236303126,13.69,0.0,76.67818,-99.04053,0.6,0.0,0.5
0.5015206612560235,-0.035603432547037954,0.4983188814281358,67.5,-0.36,1.0,0.1626636555070533,13.695,0.0,76.67818,-99.04053,0.6,0.0,0.5
0.5018800978829471,-0.015682520156833954,0.4981617459798539,67.5,-0.36,1.0,0.4831080050050147,13.700000000000001,0.0,90.52156,-115.15506,0.6,0.0,0.5
0.5025655517061985,-0.021524109005560656,0.4975288737697641,67.5,-0.36,1.0,0.29999694814903677,13.705,0.0,90.52156,-115.15506,0.6,0.0,0.5
0.5023210644822134,-0.026297697012493248,0.4976451612762082,67.5,-0.36,1.0,0.29999694814903677,13.71,0.0,90.52156,-115.15506,0.6,0.0,0.5
0.5010794148945911,-0.02311335536599506,0.4987465383873075,67.5,-0.36,1.0,0.05584887234106617,13.715,0.0,90.52156,-115.15506,0.6,0.0,0.5
0.5007731642882831,-0.006285317014625927,0.4992005840602498,67.5,-0.36,1.0,0.4068117313150239,13.72,0.0,94.18329,-103.92707,0.6,0.0,0.5
0.5011790355568877,0.013322754197019898,0.4989607205290649,67.5,-0.36,1.0,0.29999694814903677,13.725,0.0,94.18329,-103.92707,0.6,0.0,0.5
0.5010805831528387,0.01762666205551419,0.4990261775400633,67.5,-0.36,1.0,0.31525620288703493,13.73,0.0,94.18329,-103.92707,0.6,0.0,0.5
0.5014360645887371,0.026207514913709543,0.4987003459288531,67.5,-0.36,1.0,0.1626636555070533,13.735,0.0,94.18329,-103.92707,0.6,0.0,0.5
0.5024352371731501,0.03257204761494536,0.49789429926923745,67.5,-0.36,1.0,0.2847376934110386,13.74,0.0,94.808464,-107.47425,0.6,0.0,0.5
0.5028092758861387,0.0068600876319655744,0.49747215922051286,67.5,-0.36,1.0,0.10162663655506066,13.745000000000001,0.0,94.808464,-107.47425,0.6,0.0,0.5
0.5016427118168614,-0.004238061102682364,0.49837820072675293,67.5,-0.36,1.0,0.19318216498304963,13.75,0.0,94.808464,-107.47425,0.6,0.0,0.5
0.5027358668197425,0.006548157246680105,0.4975042413117632,67.5,-0.36,1.0,-0.005188146610926481,13.755,0.0,94.808464,-107.47425,0.6,0.0,0.5
0.5017007721634948,-0.020566689351612072,0.4980301071599377,67.5,-0.36,1.0,0.2847376934110386,13.76,0.0,25.527706,-19.885038,0.6,0.0,0.5
0.5009166351415342,-0.03400331191926673,0.4985599202492798,67.5,-0.36,1.0,0.10162663655506066,13.765,0.0,25.527706,-19.885038,0.6,0.0,0.5
0.5006462779995351,-0.032178754285537084,0.49884893843931827,67.5,-0.36,1.0,0.3610339671010294,13.77,0.0,25.527706,-19.885038,0.6,0.0,0.5
0.5005913949352716,-0.020715673747862016,0.4989867117556546,67.5,-0.36,1.0,0.2084414197210478,13.775,0.0,25.527706,-19.885038,0.6,0.0,0.5
0.5020234024526058,-0.02176432719006275,0.4979226898383664,67.5,-0.36,1.0,0.42207098605302207,13.780000000000001,0.0,-100.381195,-92.74956,0.0,0.0,0.5
0.5021400013282533,-0.03347423917872047,0.4977944184253089,67.5,-0.36,1.0,0.29999694814903677,13.785,0.0,-100.381195,-92.74956,0.0,0.0,0.5
0.5024094148648343,-0.030750361105484878,0.4974868118258316,67.5,-0.36,1.0,0.3610339671010294,13.790000000000001,0.0,-100.381195,-92.74956,0.0,0.0,0.5
0.5011544074163738,-0.030923039755026936,0.49846640630528155,67.5,-0.36,1.0,0.3762932218390276,13.795,0.0,-100.381195,-92.74956,0.0,0.0,0.5
0.5013165470894039,-0.009095163009266636,0.4985589000601029,67.5,-0.36,1.0,0.39155247657702574,13.8,0.0,-142.47609,-168.47429,0.0,0.0,0.5
0.5006475607122584,-0.012256222254787954,0.4990978790131318,67.5,-0.36,1.0,0.46784875026701656,13.805,0.0,-142.47609,-168.47429,0.0,0.0,0.5
0.5009626928471105,0.007081474936725355,0.49895243941027656,67.5,-0.36,1.0,0.4983672597430129,13.81,0.0,-142.47609,-168.47429,0.0,0.0,0.5
0.5017212376073563,0.012221669915348548,0.49825008336184606,67.5,-0.36,1.0,0.39155247657702574,13.815,0.0,-142.47609,-168.47429,0.0,0.0,0.5
0.5021116851124533,-0.005234293287665942,0.4978690377584561,67.5,-0.36,1.0,0.513626514481011,13.82,0.0,-123.38084,-172.90126,0.0,0.0,0.5
0.5012207333031475,-0.010866974866048101,0.4986236843979917,67.5,-0.36,1.0,0.23895992919704412,13.825000000000001,0.0,-123.38084,-172.90126,0.0,0.0,0.5
0.5020895774892876,0.002820431732896413,0.49798404071002433,67.5,-0.36,1.0,0.4831080050050147,13.83,0.0,-123.38084,-172.90126,0.0,0.0,0.5
0.501500807730336,-0.015243468338218302,0.4982893501433796,67.5,-0.36,1.0,0.3305154576250331,13.835,0.0,-123.38084,-172.90126,0.0,0.0,0.5
0.5022067935631805,-0.005364757926844165,0.4977573821809778,67.5,-0.36,1.0,0.4525894955290184,13.84,0.0,-105.94356,142.99554,0.0,0.6,0.5
0.5015560764539411,-0.016858895281982388,0.4982721568695565,67.5,-0.36,1.0,0.29999694814903677,13.845,0.0,-105.94356,142.99554,0.0,0.6,0.5
0.5013717337970249,-0.011327036343346008,0.4984666402597076,67.5,-0.36,1.0,0.4831080050050147,13.85,0.0,-105.94356,142.99554,0.0,0.6,0.5
0.5017798091557863,-0.012918140274933904,0.4981836506227816,67.5,-0.36,1.0,0.17792291024505147,13.855,0.0,-105.94356,142.99554,0.0,0.6,0.5
0.5027029744166921,-0.002010400353207139,0.4974367566660854,67.5,-0.36,1.0,0.14740440076905514,13.86,0.0,-101.269135,122.50421,0.0,0.6,0.5
0.5023966423535161,0.005388487768587596,0.4970453494018548,67.5,-0.36,1.0,0.31525620288703493,13.865,0.0,-101.269135,122.50421,0.0,0.6,0.5
0.5006520855672115,-0.013588230518984879,0.49718085609925,67.5,-0.36,1.0,0.3610339671010294,13.870000000000001,0.0,-101.269135,122.50421,0.0,0.6,0.5
0.49906071065601654,-0.014663656635468729,0.4982967993642755,67.5,-0.36,1.0,0.22370067445904596,13.875,0.0,-101.269135,122.50421,0.0,0.6,0.5
0.4995711165809726,-0.008111811013916965,0.49727594680056075,67.5,-0.36,1.0,0.39155247657702574,13.88,0.0,-98.51346,132.75293,0.0,0.6,0.5
0.4971701799022152,-0.022568440477904943,0.49715615010117375,67.5,-0.36,1.0,0.4983672597430129,13.885,0.0,-98.51346,132.75293,0.0,0.6,0.5
0.4889856091633213,-0.03507346263423542,0.498247682840813,67.5,-0.36,1.0,0.5594042786950055,13.89,0.0,-98.51346,132.75293,0.0,0.6,0.5
0.4704948541530002,-0.012190380402044801,0.49861737460079003,67.5,-0.36,1.0,0.2542191839350423,13.895,0.0,-98.51346,132.75293,0.0,0.6,0.5
0.4443850581576786,-0.01076394128267201,0.4977784707569398,67.32,-0.36,1.0,0.43733024079102023,13.9,0.006709252558050618,-95.884964,136.46996,0.0,0.6,0.5
0.41266644709107897,-0.02259782126153933,0.49885518275297686,67.14,-0.36,1.0,0.3610339671010294,13.905000000000001,0.006709252558050618,-95.884964,136.46996,0.0,0.6,0.5
0.3805097591541154,-0.017286280457469154,0.49884047601966325,66.96,-0.36,1.0,0.2847376934110386,13.91,0.006709252558050618,-95.884964,136.46996,0.0,0.6,0.5
0.3495646715184798,-0.025628379882588995,0.498986341387509,66.78,-0.36,1.0,0.3610339671010294,13.915000000000001,0.006709252558050618,-95.884964,136.46996,0.0,0.6,0.5
0.3201976396225185,-0.01635896558556222,0.4981067151962004,66.42,-0.36,1.0,0.39155247657702574,13.92,0.1195204579001178,-98.02276,139.20752,0.0,0.6,0.5
0.29241872677693126,0.001346080134822598,0.49784768864934387,65.88,-0.36,1.0,0.5288857692190092,13.925,0.1195204579001178,-98.02276,139.20752,0.0,0.6,0.5
0.2655570861184354,0.012268214347443272,0.4976764791283592,65.52,-0.36,1.0,0.4068117313150239,13.93,0.1195204579001178,-98.02276,139.20752,0.0,0.6,0.5
0.24058362395175784,0.03004400786713296,0.4980568225497378,64.8,-0.36,1.0,0.34577471236303126,13.935,0.1195204579001178,-98.02276,139.20752,0.0,0.6,0.5
0.2171107617365957,0.05074544198109128,0.4979585836915396,64.25999999999999,-0.36,1.0,0.19318216498304963,13.94,1.1226952566826207,-104.74117,107.38483,0.0,0.6,0.5
0.19567463043846556,0.07722653346819763,0.49789716418472824,63.54,-0.36,1.0,0.14740440076905514,13.945,1.1226952566826207,-104.74117,107.38483,0.0,0.6,0.5
0.17545975109995365,0.08552832556116796,0.4977949483700618,62.64,-0.36,1.0,0.29999694814903677,13.950000000000001,1.1226952566826207,-104.74117,107.38483,0.0,0.6,0.5
0.1567118796767446,0.09989700019887209,0.4978455280244928,61.739999999999995,-0.36,1.0,0.4525894955290184,13.955,1.1226952566826207,-104.74117,107.38483,0.0,0.6,0.5
0.139469502456927,0.1309139954834866,0.49757962161820024,60.839999999999996,-0.36,1.0,0.4068117313150239,13.96,5.560746009064186,82.74624,-115.75699,0.6,0.0,0.5
0.12289269452361365,0.15285464142156657,0.4976824327414371,59.76,-0.36,1.0,0.46784875026701656,13.965,5.560746009064186,82.74624,-115.75699,0.6,0.0,0.5
0.10099703834254314,0.1646896971513735,0.49758412193612156,58.68,-0.36,1.0,0.39155247657702574,13.97,5.560746009064186,82.74624,-115.75699,0.6,0.0,0.5
0.08915294877304902,0.18308123716391658,0.49725430535069537,57.419999999999995,-0.36,1.0,0.22370067445904596,13.975,5.560746009064186,82.74624,-115.75699,0.6,0.0,0.5
0.08341653306170636,0.20547253146850877,0.49714648392940936,55.98,-0.36,1.0,0.1626636555070533,13.98,14.522980741474017,78.370384,-103.85359,0.6,0.0,0.5
0.08053134959213407,0.2126158221175517,0.49731707424820376,54.72,-0.36,1.0,0.2542191839350423,13.985,14.522980741474017,78.370384,-103.85359,0.6,0.0,0.5
0.060762108587577156,0.22969477036522906,0.49725071804913024,53.1,-0.36,1.0,0.22370067445904596,13.99,14.522980741474017,78.370384,-103.85359,0.6,0.0,0.5
0.04125257746264585,0.23426969471156278,0.49742138141125897,51.66,-0.36,1.0,0.31525620288703493,13.995000000000001,14.522980741474017,78.370384,-103.85359,0.6,0.0,0.5
0.03966388418972522,0.2479795214085686,0.4973166936067662,49.86,-0.36,1.0,0.29999694814903677,14.0,20.0,84.422775,-105.489,0.6,0.0,0.5
0.036714967042941964,0.25139180308102704,0.49694335653072685,48.059999999999995,-0.36,1.0,0.5288857692190092,14.005,20.0,84.422775,-105.489,0.6,0.0,0.5
0.027218604039917722,0.26936474994267745,0.4970309440590551,46.26,-0.36,1.0,0.42207098605302207,14.01,20.0,84.422775,-105.489,0.6,0.0,0.5
0.019458894739803233,0.2882237034620925,0.49687464335436726,44.28,-0.36,1.0,0.26947843867304044,14.015,20.0,84.422775,-105.489,0.6,0.0,0.5
0.01734886097384618,0.30690148006154866,0.4970049788260327,42.3,-0.36,1.0,0.39155247657702574,14.02,14.522980741474017,81.655205,-103.16145,0.6,0.0,0.5
0.013444536671199702,0.32584964250083637,0.49672127134778354,40.14,-0.36,1.0,0.42207098605302207,14.025,14.522980741474017,81.655205,-103.16145,0.6,0.0,0.5
0.005914792450553595,0.33499164504233675,0.4967393203454484,37.8,-0.36,1.0,-0.005188146610926481,14.030000000000001,14.522980741474017,81.655205,-103.16145,0.6,0.0,0.5
0.00831821579321189,0.34159480281791277,0.49671276611651277,35.46,-0.36,1.0,0.43733024079102023,14.035,14.522980741474017,81.655205,-103.16145,0.6,0.0,0.5
0.0010291816378497425,0.36190586241963907,0.49683169409961425,33.12,-0.36,1.0,0.34577471236303126,14.040000000000001,5.560746009063554,86.26379,-110.86687,0.6,0.0,0.5
-0.002917543816809754,0.35679359413149075,0.49697978023165656,30.599999999999998,-0.36,1.0,0.23895992919704412,14.045,5.560746009063554,86.26379,-110.86687,0.6,0.0,0.5
0.008522941848435021,0.3647340803902503,0.4968197001888102,28.08,-0.36,1.0,0.5441450239570074,14.05,5.560746009063554,86.26379,-110.86687,0.6,0.0,0.5
0.012075338126119101,0.3624960247217285,0.497093985370588,25.56,-0.36,1.0,0.4068117313150239,14.055,5.560746009063554,86.26379,-110.86687,0.6,0.0,0.5
0.027902571143512925,0.3537438033650369,0.4970459410083189,22.86,-0.36,1.0,0.22370067445904596,14.06,1.1226952566826207,52.60799,-67.82162,0.6,0.0,0.5
0.04971376919302781,0.33806979808157783,0.4972134390866595,20.16,-0.36,1.0,0.2084414197210478,14.065,1.1226952566826207,52.60799,-67.82162,0.6,0.0,0.5
0.07248665006451942,0.322566684841828,0.4971770076448165,17.28,-0.36,1.0,0.2084414197210478,14.07,1.1226952566826207,52.60799,-67.82162,0.6,0.0,0.5
0.0894988525895727,0.29293122638815483,0.4966784962803521,14.58,-0.36,1.0,0.46784875026701656,14.075000000000001,1.1226952566826207,52.60799,-67.82162,0.6,0.0,0.5
0.10393125060322479,0.26349812337285605,0.49614002648078026,11.7,-0.36,1.0,0.22370067445904596,14.08,0.1195204579001178,28.700535,-35.08722,0.6,0.0,0.5
0.12546800607976732,0.24330716692476068,0.4958691158348902,9.0,-0.36,1.0,0.3610339671010294,14.085,0.1195204579001178,28.700535,-35.08722,0.6,0.0,0.5
0.1457032537935527,0.22142418392888788,0.4952974839221651,6.3,-0.54,1.0,0.2847376934110386,14.09,0.1195204579001178,28.700535,-35.08722,0.6,0.0,0.5
0.16733005979292664,0.20382719229974658,0.4952932626285914,3.96,2.16,1.0,7.471846675008397,14.095,0.1195204579001178,28.700535,-35.08722,0.6,0.0,0.5
0.185740093885387,0.18002390155337872,0.4969527668230241,3.06,4.14,1.0,1.368144779808965,14.1,0.006709252558050618,20.5398,-21.026493,0.6,0.0,0.5
0.19893434266529342,0.14134408377810043,0.4977048698334072,3.42,2.52,1.0,9.806512649922169,14.105,0.006709252558050618,20.5398,-21.026493,0.6,0.0,0.5
0.21541689233356912,0.11780903787479131,0.49785895716668155,5.22,1.08,1.0,-0.08148442030091729,14.11,0.006709252558050618,20.5398,-21.026493,0.6,0.0,0.5
0.23127873281191236,0.10581271518204662,0.4971156047692444,7.02,-0.8999999999999999,1.0,0.7272560808129853,14.115,0.006709252558050618,20.5398,-21.026493,0.6,0.0,0.5
0.24264160649326832,0.09035602386868415,0.495875075649589,8.459999999999999,0.0,1.0,0.05584887234106617,14.120000000000001,0.0,21.373747,-16.94315,0.6,0.0,0.5
0.2576640783917992,0.0913762158751416,0.49508801903329,10.62,-0.54,1.0,0.696737571336989,14.125,0.0,21.373747,-16.94315,0.6,0.0,0.5
0.2728069206388006,0.07368134367445248,0.4947768337708758,12.42,-0.36,1.0,0.42207098605302207,14.13,0.0,21.373747,-16.94315,0.6,0.0,0.5
0.2840601588945533,0.05746032546937076,0.494415999097001,14.76,-0.54,1.0,0.6204412976469982,14.135,0.0,21.373747,-16.94315,0.6,0.0,0.5
0.2958019431975678,0.0452540168969956,0.49454294188523595,17.28,-0.54,1.0,0.3762932218390276,14.14,0.0,22.231274,-15.728835,0.6,0.0,0.5
0.30982035642991207,0.044285667366063125,0.4944837363868279,19.8,-0.54,1.0,0.3762932218390276,14.145,0.0,22.231274,-15.728835,0.6,0.0,0.5
0.3205222652597231,0.04243542797848762,0.49388708983183177,22.68,-0.54,1.0,0.025330362865069844,14.15,0.0,22.231274,-15.728835,0.6,0.0,0.5
0.33039268218951323,0.023017091982010893,0.4939430388940128,25.56,-0.54,1.0,0.605182042909,14.155000000000001,0.0,22.231274,-15.728835,0.6,0.0,0.5
0.34125158624371194,0.020206474876276217,0.49405077564842176,28.619999999999997,-0.54,1.0,0.3610339671010294,14.16,0.0,29.019808,-13.77465,0.6,0.0,0.5
0.35159851950316207,0.034746595537137076,0.49302045486347734,31.68,-0.54,1.0,0.5746635334330037,14.165000000000001,0.0,29.019808,-13.77465,0.6,0.0,0.5
0.3596217181862197,0.027204838512851093,0.49284325218578545,34.92,-0.54,1.0,0.07110812707906433,14.17,0.0,29.019808,-13.77465,0.6,0.0,0.5
0.3687688219293235,0.009921162616571222,0.49279415336017957,38.16,-0.54,1.0,0.3305154576250331,14.175,0.0,29.019808,-13.77465,0.6,0.0,0.5
0.3759748568690299,0.0016001937595786745,0.4932016931764159,41.4,-0.54,1.0,0.2542191839350423,14.18,0.0,27.136133,-23.315863,0.6,0.0,0.5
0.3835256544862939,0.0007950275826849679,0.49239653689459545,44.64,-0.36,1.0,0.7577745902890385,14.185,0.0,27.136133,-23.315863,0.6,0.0,0.5
0.391442682465132,0.0004719227247168574,0.4916949457991223,47.879999999999995,-0.36,1.0,0.22370067445904596,14.19,0.0,27.136133,-23.315863,0.6,0.0,0.5
0.3980005339732672,-0.007739677271513662,0.49152801884431035,51.12,-0.36,1.0,0.605182042909,14.195,0.0,27.136133,-23.315863,0.6,0.0,0.5
0.4031436796004392,-0.018680324792760425,0.4919520910659809,54.36,-0.36,1.0,0.29999694814903677,14.200000000000001,0.0,29.608885,-19.932474,0.6,0.0,0.5
0.40969820990847855,-0.023171599019898143,0.49149688148863513,57.419999999999995,-0.36,1.0,0.3762932218390276,14.205,0.0,29.608885,-19.932474,0.6,0.0,0.5
0.41519356322860035,-0.03158857966719086,0.49159161058870804,60.48,-0.36,1.0,0.1626636555070533,14.21,0.0,29.608885,-19.932474,0.6,0.0,0.5
0.42028401064156345,-0.027443278677890398,0.4915069178833447,63.36,-0.36,1.0,0.43733024079102023,14.215,0.0,29.608885,-19.932474,0.6,0.0,0.5
0.4249687218962653,-0.024100610384099008,0.4917780646444489,66.24,-0.36,1.0,0.10162663655506066,14.22,0.0,29.8046,-36.35223,0.6,0.0,0.5
0.4301653759323492,-0.028685988832426776,0.49171960434535994,68.94,-0.36,1.0,0.4831080050050147,14.225,0.0,29.8046,-36.35223,0.6,0.0,0.5
0.4347148733427311,-0.017096937758800983,0.49156179239691883,71.46,-0.36,1.0,0.2847376934110386,14.23,0.0,29.8046,-36.35223,0.6,0.0,0.5
0.43953966402018535,-0.013676366013255009,0.49134000407240286,73.8,-0.36,1.0,0.605182042909,14.235,0.0,29.8046,-36.35223,0.6,0.0,0.5
0.4439099565869296,-0.006305112129580309,0.49140415961203154,75.96,-0.36,1.0,0.1626636555070533,14.24,0.0,16.506882,-16.22932,0.6,0.0,0.5
0.4473043711146514,-0.017365821427257847,0.4915873757735652,77.75999999999999,-0.36,1.0,0.5899227881710019,14.245000000000001,0.0,16.506882,-16.22932,0.6,0.0,0.5
0.45205795004565574,-0.017548432993369882,0.4907517102755605,79.38,-0.36,1.0,0.11688589129305882,14.25,0.0,16.506882,-16.22932,0.6,0.0,0.5
