meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.254162307594489,0.042027254175490796,0.43968423679969415,18.9,-1.7999999999999998,1.0,0.26947843867304044,7.640000000000001,0.0,5.245005,-42.009663,0.6,0.0,0.5
0.26613403517999296,0.028700599448033354,0.4397499946994514,19.8,-1.6199999999999999,1.0,0.025330362865069844,7.6450000000000005,0.0,5.245005,-42.009663,0.6,0.0,0.5
0.27961093339226456,0.006910124341341124,0.439996430820166,20.7,-1.7999999999999998,1.0,0.39155247657702574,7.65,0.0,5.245005,-42.009663,0.6,0.0,0.5
0.29006617332214246,0.00029914369378981356,0.44014980816423943,21.779999999999998,-1.6199999999999999,1.0,0.010071108127071682,7.655,0.0,5.245005,-42.009663,0.6,0.0,0.5
0.3006229532274279,0.0003496441521895395,0.4403379802491476,22.68,-1.7999999999999998,1.0,0.10162663655506066,7.66,0.0,2.8986769,-49.06519,0.6,0.0,0.5
0.313277415402355,0.012860473262385876,0.4397921937485724,23.939999999999998,-1.7999999999999998,1.0,-0.1577806939909081,7.665,0.0,2.8986769,-49.06519,0.6,0.0,0.5
0.3223371545461296,-0.004217346622159699,0.4400548948822975,25.02,-1.7999999999999998,1.0,-0.005188146610926481,7.67,0.0,2.8986769,-49.06519,0.6,0.0,0.5
0.3308850141433076,-0.005141595525794803,0.4399111029707253,26.279999999999998,-1.7999999999999998,1.0,0.19318216498304963,7.675,0.0,2.8986769,-49.06519,0.6,0.0,0.5
0.34085242785462666,-0.020139639571336503,0.43998669136323265,27.36,-1.7999999999999998,1.0,0.34577471236303126,7.68,0.0,2.1116083,-34.426178,0.6,0.0,0.5
0.3500161248576044,-0.01256405491290836,0.4395531874873874,28.799999999999997,-1.7999999999999998,1.0,-0.1577806939909081,7.6850000000000005,0.0,2.1116083,-34.426178,0.6,0.0,0.5
0.35664694177652373,-0.00843337389310097,0.4397684410367074,30.06,-1.7999999999999998,1.0,0.05584887234106617,7.69,0.0,2.1116083,-34.426178,0.6,0.0,0.5
0.36508650537034465,0.008787311895896984,0.43951885690554593,31.5,-1.7999999999999998,1.0,-0.18829920346690443,7.695,0.0,2.1116083,-34.426178,0.6,0.0,0.5
0.3722027433708569,0.017617889673535603,0.4396431595581054,32.94,-1.7999999999999998,1.0,0.23895992919704412,7.7,0.0,1.4374564,-14.372145,0.6,0.0,0.5
0.37836267918248506,-0.0045835411239394976,0.43897015029701797,34.379999999999995,-1.7999999999999998,1.0,-0.06622516556291913,7.705,0.0,1.4374564,-14.372145,0.6,0.0,0.5
0.38437314388046107,-0.0026580540281953805,0.43896556252723323,36.0,-1.7999999999999998,1.0,0.31525620288703493,7.71,0.0,1.4374564,-14.372145,0.6,0.0,0.5
0.39030563135526714,-0.005410629719086766,0.4385834786667196,37.44,-1.7999999999999998,1.0,-0.14252143925290994,7.715,0.0,1.4374564,-14.372145,0.6,0.0,0.5
0.3953101043949621,0.0009606982325480774,0.4380978168005309,39.059999999999995,-1.7999999999999998,1.0,-0.12726218451491178,7.72,0.0,1.8933483,-14.310499,0.6,0.0,0.5
0.39935723416401225,-0.0032428621872864953,0.43805473854184657,40.5,-1.7999999999999998,1.0,-0.035706656086922806,7.7250000000000005,0.0,1.8933483,-14.310499,0.6,0.0,0.5
0.40456966245166787,-0.007898674424438385,0.4374351898072794,42.12,-1.6199999999999999,1.0,0.19318216498304963,7.73,0.0,1.8933483,-14.310499,0.6,0.0,0.5
0.4075736135642635,-0.006279344234884916,0.43762948080533726,43.559999999999995,-1.6199999999999999,1.0,0.05584887234106617,7.735,0.0,1.8933483,-14.310499,0.6,0.0,0.5
0.41037833343276475,-0.005632322867054883,0.4380957526963225,45.0,-1.6199999999999999,1.0,0.07110812707906433,7.74,0.0,1.8547045,-13.011053,0.6,0.0,0.5
0.4142898156589314,-3.769569736261061e-05,0.43780803263354123,46.62,-1.6199999999999999,1.0,0.07110812707906433,7.745,0.0,1.8547045,-13.011053,0.6,0.0,0.5
0.41714110200115095,-0.0002571337301505379,0.43761060759219667,47.879999999999995,-1.6199999999999999,1.0,-0.11200292977691362,7.75,0.0,1.8547045,-13.011053,0.6,0.0,0.5
0.4197757613693671,-0.00605914766526098,0.43763134200921866,49.32,-1.6199999999999999,1.0,0.4068117313150239,7.755,0.0,1.8547045,-13.011053,0.6,0.0,0.5
0.4228107533710379,-0.011765123635302178,0.4375157785352169,50.76,-1.6199999999999999,1.0,0.05584887234106617,7.76,0.0,2.2790272,-8.206457,0.6,0.0,0.5
0.42552545652475016,-0.010238391429127032,0.4372674657572531,52.019999999999996,-1.6199999999999999,1.0,0.14740440076905514,7.765000000000001,0.0,2.2790272,-8.206457,0.6,0.0,0.5
0.42803949174227307,0.001640119241077908,0.4367805718976652,53.1,-1.6199999999999999,1.0,0.11688589129305882,7.7700000000000005,0.0,2.2790272,-8.206457,0.6,0.0,0.5
0.43012354127948693,-0.007765526431854336,0.43665344910240356,54.36,-1.6199999999999999,1.0,0.19318216498304963,7.775,0.0,2.2790272,-8.206457,0.6,0.0,0.5
0.43141648498335816,0.0005648206371694849,0.4369437199140412,55.44,-1.6199999999999999,1.0,0.2084414197210478,7.78,0.0,1.4352373,-21.859718,0.6,0.0,0.5
0.4322769393193582,-0.006436753041876608,0.43730221946276143,56.339999999999996,-1.6199999999999999,1.0,0.025330362865069844,7.785,0.0,1.4352373,-21.859718,0.6,0.0,0.5
0.43402648915830877,-0.004726531607936708,0.43726247701726534,57.239999999999995,-1.6199999999999999,1.0,0.31525620288703493,7.79,0.0,1.4352373,-21.859718,0.6,0.0,0.5
0.4358411385074343,0.0018944328136731347,0.4371917241220423,58.14,-1.6199999999999999,1.0,0.0863673818170625,7.795,0.0,1.4352373,-21.859718,0.6,0.0,0.5
0.4370184555850706,-0.006119768260917313,0.4372424857582634,58.86,-1.6199999999999999,1.0,0.1626636555070533,7.8,0.0,1.6862146,-28.688692,0.6,0.0,0.5
0.4379369427986017,-0.007761061554492875,0.43756227520726065,59.58,-1.6199999999999999,1.0,-0.09674367503891546,7.805000000000001,0.0,1.6862146,-28.688692,0.6,0.0,0.5
0.43865195496586634,-0.0033426323166301374,0.43802796320437515,60.12,-1.6199999999999999,1.0,0.17792291024505147,7.8100000000000005,0.0,1.6862146,-28.688692,0.6,0.0,0.5
0.4392648307032794,-0.02058202691050292,0.43814588685262407,60.48,-1.6199999999999999,1.0,0.23895992919704412,7.815,0.0,1.6862146,-28.688692,0.6,0.0,0.5
0.4400100478061104,-0.015118461614833071,0.438360617552094,61.019999999999996,-1.6199999999999999,1.0,0.19318216498304963,7.82,0.0,2.883053,-63.117638,0.6,0.0,0.5
0.4408196373955177,-0.01063883921848681,0.4385571570695667,61.199999999999996,-1.6199999999999999,1.0,0.07110812707906433,7.825,0.0,2.883053,-63.117638,0.6,0.0,0.5
0.4413633960141804,-0.028676820772437606,0.4386725547783228,61.379999999999995,-1.6199999999999999,1.0,-0.1577806939909081,7.83,0.0,2.883053,-63.117638,0.6,0.0,0.5
0.4413800647755561,-0.00533830746015915,0.4394475084656439,61.559999999999995,-1.6199999999999999,1.0,0.0863673818170625,7.835,0.0,2.883053,-63.117638,0.6,0.0,0.5
0.44235575348554357,-0.001570715737779419,0.43949853565560354,61.559999999999995,-1.6199999999999999,1.0,-0.09674367503891546,7.84,0.0,3.0410075,-69.181526,0.6,0.0,0.5
0.44282086538924414,-0.006825356174411957,0.4395345094696419,61.559999999999995,-1.6199999999999999,1.0,-0.06622516556291913,7.845,0.0,3.0410075,-69.181526,0.6,0.0,0.5
0.44292799627059737,-0.016421030526472664,0.4400364433491107,61.379999999999995,-1.6199999999999999,1.0,0.23895992919704412,7.8500000000000005,0.0,3.0410075,-69.181526,0.6,0.0,0.5
0.44369614581290845,-0.006344079746650806,0.4401684934528092,61.199999999999996,-1.6199999999999999,1.0,-0.05096591082492097,7.855,0.0,3.0410075,-69.181526,0.6,0.0,0.5
0.4431779509018602,-0.016968828821388525,0.44090656018962576,61.019999999999996,-1.6199999999999999,1.0,0.2084414197210478,7.86,0.0,3.6103156,-105.3082,0.6,0.0,0.5
0.4435364392067681,-0.013403184862368071,0.4412040720950663,60.66,-1.6199999999999999,1.0,0.11688589129305882,7.865,0.0,3.6103156,-105.3082,0.6,0.0,0.5
0.4441494932470085,-0.011753446766712987,0.44129025055625776,60.3,-1.6199999999999999,1.0,-0.06622516556291913,7.87,0.0,3.6103156,-105.3082,0.6,0.0,0.5
0.4447544625367214,-0.005331523821652316,0.4411817337971117,60.12,-1.6199999999999999,1.0,0.0863673818170625,7.875,0.0,3.6103156,-105.3082,0.6,0.0,0.5
0.4448952329834064,0.011582028755518378,0.44138384733120595,59.58,-1.6199999999999999,1.0,0.010071108127071682,7.88,0.0,1.9615426,-29.856783,0.6,0.0,0.5
0.44521509089136285,0.005771614275389152,0.4416115264309657,59.22,-1.6199999999999999,1.0,0.17792291024505147,7.885,0.0,1.9615426,-29.856783,0.6,0.0,0.5
0.4451219994635697,-0.007113183792076757,0.4419294619637699,58.86,-1.6199999999999999,1.0,0.11688589129305882,7.890000000000001,0.0,1.9615426,-29.856783,0.6,0.0,0.5
0.4453499456447674,-0.011888707071918813,0.44188974679133647,58.32,-1.6199999999999999,1.0,0.19318216498304963,7.8950000000000005,0.0,1.9615426,-29.856783,0.6,0.0,0.5
0.44586883007884826,-0.012002374696760416,0.4417196936151963,57.96,-1.6199999999999999,1.0,0.1626636555070533,7.9,0.0,2.8708456,-51.454796,0.6,0.0,0.5
0.4461021457625746,-0.01469088776769579,0.44173546745856895,57.599999999999994,-1.6199999999999999,1.0,0.11688589129305882,7.905,0.0,2.8708456,-51.454796,0.6,0.0,0.5
0.4463602515864848,-0.007422617889710993,0.44189102416386283,57.059999999999995,-1.6199999999999999,1.0,-0.035706656086922806,7.91,0.0,2.8708456,-51.454796,0.6,0.0,0.5
0.4464813248518782,0.0004452917013346974,0.44180657112464067,56.699999999999996,-1.6199999999999999,1.0,0.14740440076905514,7.915,0.0,2.8708456,-51.454796,0.6,0.0,0.5
0.4462839241581066,-0.0015836307198504197,0.4422158236690302,56.339999999999996,-1.6199999999999999,1.0,-0.020447401348924643,7.92,0.0,3.5115755,-58.758705,0.6,0.0,0.5
0.44713812123851243,0.012385579015288244,0.4420490944286744,55.98,-1.6199999999999999,1.0,0.05584887234106617,7.925,0.0,3.5115755,-58.758705,0.6,0.0,0.5
0.4473515342920714,0.014121040868298977,0.44206287048332105,55.62,-1.6199999999999999,1.0,-0.035706656086922806,7.930000000000001,0.0,3.5115755,-58.758705,0.6,0.0,0.5
0.4475115952004252,0.007563349673428105,0.44204839699400955,55.26,-1.6199999999999999,1.0,0.3305154576250331,7.9350000000000005,0.0,3.5115755,-58.758705,0.6,0.0,0.5
0.4462513227379877,-0.01594244200510802,0.44272943762787287,54.9,-1.6199999999999999,1.0,-0.05096591082492097,7.94,0.0,4.779395,-93.90762,0.6,0.0,0.5
0.44613086725202145,-0.015031372264034852,0.4428164862791995,54.72,-1.6199999999999999,1.0,0.26947843867304044,7.945,0.0,4.779395,-93.90762,0.6,0.0,0.5
0.44631207568401365,-0.005414594375236068,0.44279896158366977,54.54,-1.6199999999999999,1.0,-0.08148442030091729,7.95,0.0,4.779395,-93.90762,0.6,0.0,0.5
0.44610556766983844,-0.004868686071471015,0.4429803604582815,54.36,-1.6199999999999999,1.0,0.3610339671010294,7.955,0.0,4.779395,-93.90762,0.6,0.0,0.5
0.44682880101323713,0.003354670618818225,0.4425694840184147,54.18,-1.6199999999999999,1.0,-0.035706656086922806,7.96,0.0,3.9639642,-45.70192,0.6,0.0,0.5
0.44702996735192757,0.00676099856256545,0.44244887019773277,54.18,-1.6199999999999999,1.0,0.14740440076905514,7.965,0.0,3.9639642,-45.70192,0.6,0.0,0.5
0.44686852319073667,0.00916980021009869,0.44241197616221695,54.18,-1.6199999999999999,1.0,0.17792291024505147,7.97,0.0,3.9639642,-45.70192,0.6,0.0,0.5
0.44682246110969326,0.0035002395370051648,0.4423656537215665,54.18,-1.6199999999999999,1.0,-0.035706656086922806,7.9750000000000005,0.0,3.9639642,-45.70192,0.6,0.0,0.5
0.4465080331447107,-0.004590593658030828,0.4422834346072509,54.18,-1.6199999999999999,1.0,-0.17303994872890627,7.98,0.0,3.7859385,-34.608112,0.6,0.0,0.5
0.4455732386420765,-0.005484066679984801,0.44274201187736406,54.36,-1.6199999999999999,1.0,0.010071108127071682,7.985,0.0,3.7859385,-34.608112,0.6,0.0,0.5
0.4451185387407235,-0.012898387168649257,0.44283719366606833,54.36,-1.6199999999999999,1.0,-0.08148442030091729,7.99,0.0,3.7859385,-34.608112,0.6,0.0,0.5
0.44477084517499527,-0.023898521185985303,0.4427382735027392,54.36,-1.6199999999999999,1.0,0.04058961760306801,7.995,0.0,3.7859385,-34.608112,0.6,0.0,0.5
0.444526449020357,-0.02209224542610279,0.44280957571928353,54.36,-1.6199999999999999,1.0,0.10162663655506066,8.0,0.0,3.0216746,-43.984695,0.6,0.0,0.5
0.4445021198179723,-0.017489443626342752,0.44257613268381113,54.54,-1.6199999999999999,1.0,0.17792291024505147,8.005,0.0,3.0216746,-43.984695,0.6,0.0,0.5
0.444041135118106,-0.012167464022438415,0.4427580682406746,54.54,-1.6199999999999999,1.0,-0.08148442030091729,8.01,0.0,3.0216746,-43.984695,0.6,0.0,0.5
0.4440124377386791,-0.017106914409973074,0.44268571788017486,54.36,-1.6199999999999999,1.0,0.26947843867304044,8.015,0.0,3.0216746,-43.984695,0.6,0.0,0.5
0.44430677567901744,-0.003637702391058955,0.44266663306435516,54.36,-1.6199999999999999,1.0,-0.05096591082492097,8.02,0.0,1.6025453,-37.597,0.6,0.0,0.5
0.44432412920243003,-0.009108271719638709,0.4425925108011961,54.36,-1.6199999999999999,1.0,-0.05096591082492097,8.025,0.0,1.6025453,-37.597,0.6,0.0,0.5
0.44381578822331075,-0.019508973040876253,0.4428078139729651,54.36,-1.6199999999999999,1.0,-0.09674367503891546,8.03,0.0,1.6025453,-37.597,0.6,0.0,0.5
0.44369138855091494,-0.01197429370514694,0.44282476507921353,54.36,-1.6199999999999999,1.0,0.26947843867304044,8.035,0.0,1.6025453,-37.597,0.6,0.0,0.5
0.44363168037688094,-0.016257478316832902,0.44279722914165925,54.36,-1.6199999999999999,1.0,0.05584887234106617,8.040000000000001,0.0,1.509248,-26.12189,0.6,0.0,0.5
0.4434539697616262,-0.014189130286343098,0.44283058949044984,54.36,-1.6199999999999999,1.0,0.010071108127071682,8.045,0.0,1.509248,-26.12189,0.6,0.0,0.5
0.44366492211942044,-0.0065047394542790465,0.44262705012376674,54.36,-1.6199999999999999,1.0,0.0863673818170625,8.05,0.0,1.509248,-26.12189,0.6,0.0,0.5
0.4443107465708754,0.0012677296629869854,0.4420679312265209,54.36,-1.6199999999999999,1.0,0.29999694814903677,8.055,0.0,1.509248,-26.12189,0.6,0.0,0.5
0.4442139606225154,0.002983546973892654,0.4422339722137173,54.36,-1.6199999999999999,1.0,0.10162663655506066,8.06,0.0,1.6783212,-12.714188,0.6,0.0,0.5
0.4437820688951988,0.0003473928709432535,0.44245314343146896,54.36,-1.6199999999999999,1.0,0.1626636555070533,8.065,0.0,1.6783212,-12.714188,0.6,0.0,0.5
0.44341249144974293,-0.013243836229127583,0.4426135915383489,54.36,-1.6199999999999999,1.0,-0.11200292977691362,8.07,0.0,1.6783212,-12.714188,0.6,0.0,0.5
0.44420095389902936,0.005668039658872077,0.44218377324455405,54.36,-1.6199999999999999,1.0,0.19318216498304963,8.075,0.0,1.6783212,-12.714188,0.6,0.0,0.5
0.4437935312901164,0.004970942085864777,0.4423643878522755,54.36,-1.6199999999999999,1.0,-0.14252143925290994,8.08,0.0,1.2409171,-5.2668443,0.6,0.0,0.5
0.4443583518010684,0.0045206292032933856,0.4419955628832411,54.36,-1.6199999999999999,1.0,-0.08148442030091729,8.085,0.0,1.2409171,-5.2668443,0.6,0.0,0.5
0.44359164606464757,-0.0023311841289856096,0.4423727368213616,54.36,-1.6199999999999999,1.0,-0.05096591082492097,8.09,0.0,1.2409171,-5.2668443,0.6,0.0,0.5
0.443905357367254,-0.0031675400160286827,0.44224998473281396,54.36,-1.6199999999999999,1.0,0.2847376934110386,8.095,0.0,1.2409171,-5.2668443,0.6,0.0,0.5
0.4442332236676271,0.002002509769887671,0.4421011969487301,54.36,-1.6199999999999999,1.0,0.1626636555070533,8.1,0.0,0.57931614,8.708273,0.4737948417663574,0.6,0.5
0.4441700167598704,-0.006207198106079759,0.44217055535167193,54.36,-1.6199999999999999,1.0,0.34577471236303126,8.105,0.0,0.57931614,8.708273,0.4737948417663574,0.6,0.5
0.4436968069976162,-0.006065765795443543,0.4423917386156984,54.36,-1.6199999999999999,1.0,0.04058961760306801,8.11,0.0,0.57931614,8.708273,0.4737948417663574,0.6,0.5
0.4430754893701077,-0.0174615041846314,0.4427333569624551,54.36,-1.6199999999999999,1.0,0.2847376934110386,8.115,0.0,0.57931614,8.708273,0.4737948417663574,0.6,0.5
0.44293708587135777,-0.02219060273864693,0.4427613754537215,54.36,-1.6199999999999999,1.0,-0.2798547318948934,8.120000000000001,0.0,0.5890503,-43.908703,0.476715087890625,0.0,0.5
0.4435606534248496,-0.014682419025487359,0.44242043771706857,54.36,-1.6199999999999999,1.0,0.29999694814903677,8.125,0.0,0.5890503,-43.908703,0.476715087890625,0.0,0.5
0.442863033115683,-0.020620688870103102,0.4428406901643382,54.36,-1.6199999999999999,1.0,0.14740440076905514,8.13,0.0,0.5890503,-43.908703,0.476715087890625,0.0,0.5
0.4430788328096231,-0.015375506942256405,0.44264788995517235,54.36,-1.6199999999999999,1.0,0.26947843867304044,8.135,0.0,0.5890503,-43.908703,0.476715087890625,0.0,0.5
0.44300785801486897,-0.013852717925107776,0.4428010574286949,54.36,-1.6199999999999999,1.0,-0.31037324137088973,8.14,0.0,4.245804,-20.655807,0.6,0.0,0.5
0.4435459081290673,-0.002736383228636337,0.44266799669709955,54.36,-1.6199999999999999,1.0,0.22370067445904596,8.145,0.0,4.245804,-20.655807,0.6,0.0,0.5
0.44348516283091377,-0.011012642697318782,0.44264424759019705,54.36,-1.6199999999999999,1.0,0.10162663655506066,8.15,0.0,4.245804,-20.655807,0.6,0.0,0.5
0.44319733557742413,-0.010499412669582035,0.4427837984604846,54.36,-1.6199999999999999,1.0,0.19318216498304963,8.155,0.0,4.245804,-20.655807,0.6,0.0,0.5
0.44324703953816647,-0.0032643667318337437,0.4428169632906922,54.36,-1.6199999999999999,1.0,0.17792291024505147,8.16,0.0,1.3146195,-47.57071,0.6,0.0,0.5
0.4435953427502555,-0.01337132701777641,0.44251563474562566,54.36,-1.6199999999999999,1.0,0.23895992919704412,8.165000000000001,0.0,1.3146195,-47.57071,0.6,0.0,0.5
0.443583609133933,-0.0020911530187214754,0.44264049569666647,54.36,-1.6199999999999999,1.0,0.29999694814903677,8.17,0.0,1.3146195,-47.57071,0.6,0.0,0.5
0.44348682032560427,0.004024186035755631,0.4427045977758323,54.36,-1.6199999999999999,1.0,0.17792291024505147,8.175,0.0,1.3146195,-47.57071,0.6,0.0,0.5
0.44326104663361743,0.010598104538368019,0.44277387813658,54.36,-1.6199999999999999,1.0,0.14740440076905514,8.18,0.0,3.135056,-34.975906,0.6,0.0,0.5
0.4437467211946831,0.028658978325630184,0.4422257093083766,54.36,-1.6199999999999999,1.0,0.05584887234106617,8.185,0.0,3.135056,-34.975906,0.6,0.0,0.5
0.4444254655389999,0.04002388636230248,0.44167550814190354,54.36,-1.6199999999999999,1.0,0.10162663655506066,8.19,0.0,3.135056,-34.975906,0.6,0.0,0.5
0.4445161152232139,0.038699104526846384,0.4417110777853475,54.36,-1.6199999999999999,1.0,0.3305154576250331,8.195,0.0,3.135056,-34.975906,0.6,0.0,0.5
0.44424694557678535,0.050962454694718065,0.44183515451800903,54.36,-1.6199999999999999,1.0,0.07110812707906433,8.2,0.0,2.4577477,-6.661926,0.6,0.0,0.5
0.44322600295137693,0.04454184885000886,0.4424503865902588,54.36,-1.6199999999999999,1.0,0.0863673818170625,8.205,0.0,2.4577477,-6.661926,0.6,0.0,0.5
0.44368890324694205,0.045589885952369215,0.4420778096242653,54.36,-1.6199999999999999,1.0,-0.14252143925290994,8.21,0.0,2.4577477,-6.661926,0.6,0.0,0.5
0.44341171937595825,0.03938873726094326,0.4422143673681904,54.36,-1.6199999999999999,1.0,0.29999694814903677,8.215,0.0,2.4577477,-6.661926,0.6,0.0,0.5
0.4431241803605334,0.04079536183137546,0.4427072794208376,54.36,-1.6199999999999999,1.0,0.04058961760306801,8.22,0.0,1.4424363,6.2643747,0.6,0.6,0.5
0.4435381861187836,0.060360379111919694,0.442718160067747,54.36,-1.6199999999999999,1.0,0.2542191839350423,8.225,0.0,1.4424363,6.2643747,0.6,0.6,0.5
0.4435774001434918,0.051474444058910454,0.4430568491491587,54.36,-1.6199999999999999,1.0,-0.08148442030091729,8.23,0.0,1.4424363,6.2643747,0.6,0.6,0.5
0.44371899415340454,0.027091458065290123,0.44301335355180077,54.36,-1.6199999999999999,1.0,0.0863673818170625,8.235,0.0,1.4424363,6.2643747,0.6,0.6,0.5
0.4435704092617089,0.028633936861357824,0.4433080966378721,54.36,-1.6199999999999999,1.0,-0.005188146610926481,8.24,0.0,2.885246,-0.45639658,0.6,0.1630810260772705,0.5
0.4443817039322613,0.011039242759873768,0.44304849587791995,54.36,-1.6199999999999999,1.0,0.26947843867304044,8.245000000000001,0.0,2.885246,-0.45639658,0.6,0.1630810260772705,0.5
0.44459217497222847,0.008064150472659175,0.4430605023910133,54.36,-1.6199999999999999,1.0,0.2084414197210478,8.25,0.0,2.885246,-0.45639658,0.6,0.1630810260772705,0.5
0.4450199336007733,-0.007463729054650079,0.44306615622105905,54.36,-1.6199999999999999,1.0,-0.1577806939909081,8.255,0.0,2.885246,-0.45639658,0.6,0.1630810260772705,0.5
0.44496845267602975,-0.006138532509102537,0.44326048339827717,54.36,-1.6199999999999999,1.0,0.17792291024505147,8.26,0.0,1.9878095,-8.300907,0.6,0.0,0.5
0.445022495368647,-0.004274654854659103,0.4432923845814037,54.36,-1.6199999999999999,1.0,-0.035706656086922806,8.265,0.0,1.9878095,-8.300907,0.6,0.0,0.5
0.4453639440724218,0.002338602287392891,0.44315443535748344,54.36,-1.6199999999999999,1.0,0.025330362865069844,8.27,0.0,1.9878095,-8.300907,0.6,0.0,0.5
