meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.471823296028659,0.0358252129434455,0.499739701888211,73.98,-1.08,1,0.345774712363031,14.25,0,1.8274993,-61.021317,0.6,0,0.5
0.476232428122929,0.0435259671320011,0.499789033086418,74.7,-1.08,1,0.26947843867304,14.255,0,1.8274993,-61.021317,0.6,0,0.5
0.480071860959679,0.0796713490214937,0.499716537555018,75.06,-1.08,1,0.376293221839028,14.26,0,2.1128802,-143.97751,0.6,0,0.5
0.482419105772459,0.0936174723726389,0.500145451980763,75.24,-1.08,1,0.254219183935042,14.265,0,2.1128802,-143.97751,0.6,0,0.5
0.485198668830539,0.0960466096038593,0.49996526879586,75.24,-1.08,1,0.162663655507053,14.27,0,2.1128802,-143.97751,0.6,0,0.5
0.486241274635134,0.0802385144230712,0.500659527049035,75.06,-1.08,1,0.162663655507053,14.275,0,2.1128802,-143.97751,0.6,0,0.5
0.487976107634708,0.0695769635818502,0.500996825715368,74.52,-1.08,1,0.467848750267017,14.28,0,2.3947937,83.08438,0.6,0.6,0.5
0.490462459457975,0.0835560711738704,0.501074219196489,73.98,-1.08,1,-0.0967436750389155,14.285,0,2.3947937,83.08438,0.6,0.6,0.5
0.492476165065936,0.0973876002449178,0.501340938896557,73.26,-1.08,1,0.605182042909,14.29,0,2.3947937,83.08438,0.6,0.6,0.5
0.494379644352779,0.0905849146890628,0.5015358308308,72.36,-1.08,1,0.299996948149037,14.295,0,2.3947937,83.08438,0.6,0.6,0.5
0.496195926202112,0.0729117856155449,0.501974085273296,71.64,-1.08,1,0.406811731315024,14.3,0,1.4365755,-38.529945,0.6,0,0.5
0.498036072851281,0.0656373637959206,0.502308949731318,70.74,-1.08,1,0.162663655507053,14.305,0,1.4365755,-38.529945,0.6,0,0.5
0.499016552003514,0.054175128164321,0.503007874067006,69.84,-1.08,1,0.147404400769055,14.31,0,1.4365755,-38.529945,0.6,0,0.5
0.501129248772565,0.0508404339621758,0.503259962982613,69.12,-1.08,1,0.208441419721048,14.315,0,1.4365755,-38.529945,0.6,0,0.5
0.503498765199726,0.0357942749611379,0.503550624746596,68.22,-1.08,1,0.513626514481011,14.32,0,1.4617091,-57.05043,0.6,0,0.5
0.505306669248509,0.0461571637259498,0.503966476642953,67.5,-1.26,1,0.376293221839028,14.325,0,1.4617091,-57.05043,0.6,0,0.5
0.507535534010627,0.0625727744841121,0.504377202254368,66.78,-1.26,1,0.406811731315024,14.33,0,1.4617091,-57.05043,0.6,0,0.5
0.509753482896801,0.0768297999581004,0.504827883877496,66.06,-1.26,1,0.376293221839028,14.335,0,1.4617091,-57.05043,0.6,0,0.5
0.511421852732023,0.0999603011044965,0.505239042270608,65.52,-1.26,1,0.361033967101029,14.34,0,-1.5984962,-75.67117,0,0,0.5
0.513448182483083,0.117519600452071,0.50556935046052,64.98,-1.26,1,0.0863673818170625,14.345,0,-1.5984962,-75.67117,0,0,0.5
0.515208372311515,0.13735557522978,0.505520735126887,64.62,-1.26,1,0.498367259743013,14.35,0,-1.5984962,-75.67117,0,0,0.5
0.515838975783683,0.140858206245992,0.506241150088421,64.26,-1.26,1,0.330515457625033,14.355,0,-1.5984962,-75.67117,0,0,0.5
0.51650130405316,0.134833799277029,0.506682285551431,64.08,-1.26,1,0.422070986053022,14.36,0,0.99138147,-28.653332,0.597414439916611,0,0.5
0.517345354175832,0.118952960923996,0.507002292642977,64.08,-1.26,1,0.116885891293059,14.365,0,0.99138147,-28.653332,0.597414439916611,0,0.5
0.517611493164551,0.128222853226435,0.507288471868325,64.08,-1.26,1,0.406811731315024,14.37,0,0.99138147,-28.653332,0.597414439916611,0,0.5
0.517244171257325,0.121227644078468,0.507458752586866,64.08,-1.26,1,0.422070986053022,14.375,0,0.99138147,-28.653332,0.597414439916611,0,0.5
0.515148502308407,0.110640327430675,0.507687348921528,64.26,-1.26,1,0.559404278695006,14.38,0,2.408397,-17.028355,0.6,0,0.5
0.513976490664698,0.100228374707838,0.507782001034985,64.44,-1.26,1,0.040589617603068,14.385,0,2.408397,-17.028355,0.6,0,0.5
0.513072486853484,0.0943454555844599,0.507623411891676,64.62,-1.26,1,0.177922910245051,14.39,0,2.408397,-17.028355,0.6,0,0.5
0.510567124130869,0.0836517686253357,0.507309226868604,64.8,-1.26,1,0.040589617603068,14.395,0,2.408397,-17.028355,0.6,0,0.5
0.508795349153795,0.0789269396825651,0.507424060057928,65.16,-1.26,1,0.422070986053022,14.4,0,1.6061814,46.233315,0.6,0.6,0.5
0.507624863139958,0.0528260719396754,0.507392459204013,65.34,-1.26,1,0.345774712363031,14.405,0,1.6061814,46.233315,0.6,0.6,0.5
0.506990067488799,0.0398801063413362,0.506898565749187,65.52,-1.26,1,0.422070986053022,14.41,0,1.6061814,46.233315,0.6,0.6,0.5
0.50662001993666,0.0367947818828355,0.506940741111547,65.88,-1.26,1,0.330515457625033,14.415,0,1.6061814,46.233315,0.6,0.6,0.5
0.505464291709365,0.0232250954575082,0.506703738444794,66.06,-1.26,1,0.559404278695006,14.42,0,1.1053652,-20.305264,0.6,0,0.5
0.505384661843892,0.0213304120111558,0.506528958439313,66.24,-1.26,1,0.0863673818170625,14.425,0,1.1053652,-20.305264,0.6,0,0.5
0.505142505092077,0.0264425371589438,0.506623784912978,66.42,-1.08,1,0.177922910245051,14.43,0,1.1053652,-20.305264,0.6,0,0.5
0.504711053763093,0.0286104253450968,0.506126833961248,66.6,-1.08,1,0.147404400769055,14.435,0,1.1053652,-20.305264,0.6,0,0.5
0.505040857435375,0.0287592311753414,0.505882119823767,66.78,-1.08,1,0.361033967101029,14.44,0,0.72967786,-32.54459,0.518903356790543,0,0.5
0.504548089091011,0.0102029506912718,0.505998914236046,66.78,-1.08,1,0.162663655507053,14.445,0,0.72967786,-32.54459,0.518903356790543,0,0.5
0.503867471530501,0.0123240005087231,0.50591876902014,66.96,-1.08,1,0.528885769219009,14.45,0,0.72967786,-32.54459,0.518903356790543,0,0.5
0.504549126479476,0.0352958193948788,0.505498419382126,66.96,-1.08,1,0.254219183935042,14.455,0,0.72967786,-32.54459,0.518903356790543,0,0.5
0.504870231838119,0.0540597300180667,0.505275253665102,66.96,-1.08,1,0.391552476577026,14.46,0,2.4800916,-87.84054,0.6,0,0.5
0.504688047310765,0.0580375059877678,0.505049976220413,66.96,-1.08,1,0.0100711081270717,14.465,0,2.4800916,-87.84054,0.6,0,0.5
0.50481760714339,0.0766386623268369,0.504813892661523,66.96,-1.08,1,0.391552476577026,14.47,0,2.4800916,-87.84054,0.6,0,0.5
0.505124134275616,0.0646802993385782,0.504797713029508,66.96,-1.08,1,0.147404400769055,14.475,0,2.4800916,-87.84054,0.6,0,0.5
0.504819358633265,0.0551353573950185,0.504698697922884,66.96,-1.08,1,0.361033967101029,14.48,0,1.4960914,-46.95755,0.6,0,0.5
0.50495418780057,0.0441727111827522,0.504479210258802,66.96,-1.08,1,0.177922910245051,14.485,0,1.4960914,-46.95755,0.6,0,0.5
0.505355291921057,0.0643587824995661,0.504092634560474,66.96,-1.08,1,0.422070986053022,14.49,0,1.4960914,-46.95755,0.6,0,0.5
0.50502697677173,0.055363600866944,0.504012587773191,66.78,-1.26,1,0.26947843867304,14.495,0,1.4960914,-46.95755,0.6,0,0.5
0.50464491757052,0.0624407312458245,0.504231408778039,66.78,-1.26,1,0.589922788171002,14.5,0,0.49795854,-21.718075,0.449387562274933,0,0.5
0.504715195434019,0.0589251466505263,0.504270041457067,66.78,-1.26,1,0.0863673818170625,14.505,0,0.49795854,-21.718075,0.449387562274933,0,0.5
0.505378570240191,0.0553665048681003,0.503802109168667,66.96,-1.26,1,0.559404278695006,14.51,0,0.49795854,-21.718075,0.449387562274933,0,0.5
0.505008680240334,0.034899284464478,0.503803790645619,66.96,-1.26,1,-0.00518814661092648,14.515,0,0.49795854,-21.718075,0.449387562274933,0,0.5
0.505443685782193,0.0215417991688753,0.503712463523854,66.96,-1.08,1,0.544145023957007,14.52,0,0.7859015,-15.903011,0.535770446062088,0,0.5
0.5054766211154,0.00986500999943867,0.503707305112828,66.96,-1.08,1,0.26947843867304,14.525,0,0.7859015,-15.903011,0.535770446062088,0,0.5
0.505419859804368,0.0113921361488066,0.503503689952499,66.96,-1.08,1,0.376293221839028,14.53,0,0.7859015,-15.903011,0.535770446062088,0,0.5
0.505460029758946,-0.000820119890065301,0.503805611385469,66.96,-1.08,1,0.238959929197044,14.535,0,0.7859015,-15.903011,0.535770446062088,0,0.5
0.505967020994455,0.000317577056678418,0.50355159141903,66.96,-1.08,1,0.315256202887035,14.54,0,2.81721,-60.54725,0.6,0,0.5
0.506257702577613,-0.00397634435746994,0.50332362953289,66.96,-1.08,1,0.284737693411039,14.545,0,2.81721,-60.54725,0.6,0,0.5
0.506040008786937,0.0085456463029834,0.503465910177442,66.96,-1.08,1,0.559404278695006,14.55,0,2.81721,-60.54725,0.6,0,0.5
0.505285535780755,0.00796663269344449,0.503816025514918,66.96,-1.08,1,-0.0204474013489246,14.555,0,2.81721,-60.54725,0.6,0,0.5
0.504854894107226,0.00202888451628758,0.504244401217837,66.96,-1.08,1,0.284737693411039,14.56,0,1.1504763,-51.16462,0.6,0,0.5
0.504602569134471,0.00280423303026061,0.504609889790346,66.96,-1.08,1,0.26947843867304,14.565,0,1.1504763,-51.16462,0.6,0,0.5
0.504487205158752,-0.0146433858463296,0.505095277894692,66.96,-1.08,1,0.284737693411039,14.57,0,1.1504763,-51.16462,0.6,0,0.5
0.504808082725026,-0.0036918500439318,0.505280954746335,66.96,-1.08,1,0.391552476577026,14.575,0,1.1504763,-51.16462,0.6,0,0.5
0.504662367588821,-0.00550020431978831,0.505594357239717,66.96,-1.08,1,0.116885891293059,14.58,0,1.9501013,-68.91355,0.6,0,0.5
0.504920219030223,-0.0152356927049764,0.506166649333669,66.96,-1.08,1,0.254219183935042,14.585,0,1.9501013,-68.91355,0.6,0,0.5
0.505561047783095,-0.00772249063026029,0.506109281179724,66.96,-1.08,1,0.361033967101029,14.59,0,1.9501013,-68.91355,0.6,0,0.5
0.506002587445782,-0.00830955352278094,0.506239783128315,66.96,-1.08,1,0.406811731315024,14.595,0,1.9501013,-68.91355,0.6,0,0.5
0.50659653236173,-0.0149135151843167,0.506836147707107,66.96,-1.08,1,0.223700674459046,14.6,0,2.9952204,-85.458534,0.6,0,0.5
0.509137970216416,-0.00504530842221626,0.507112386338619,66.96,-1.08,1,0.0558488723410662,14.605,0,2.9952204,-85.458534,0.6,0,0.5
0.51078272342736,-0.0189956053513008,0.507569517808432,66.96,-1.08,1,0.26947843867304,14.61,0,2.9952204,-85.458534,0.6,0,0.5
0.513643320176257,-0.013243071322747,0.507236621067176,66.96,-1.08,1,0.345774712363031,14.615,0,2.9952204,-85.458534,0.6,0,0.5
0.516740510237022,-0.0189454541044643,0.507435732027267,66.96,-1.08,1,0.26947843867304,14.62,0,1.3107421,-55.333187,0.6,0,0.5
0.520535531072695,-0.00761493842367481,0.507091160980207,66.96,-1.08,1,0.330515457625033,14.625,0,1.3107421,-55.333187,0.6,0,0.5
0.52322246873454,-0.00601880725060687,0.506913668000119,66.96,-1.08,1,0.452589495529018,14.63,0,1.3107421,-55.333187,0.6,0,0.5
0.526200318216338,-0.00746912293412863,0.506791923923473,66.96,-1.08,1,0.391552476577026,14.635,0,1.3107421,-55.333187,0.6,0,0.5
0.529208866490131,-0.00415604445526928,0.506462305688166,66.96,-1.08,1,0.101626636555061,14.64,0,1.8996347,-73.16171,0.6,0,0.5
0.530685523019541,-0.0163234115224485,0.50645396507972,66.96,-1.08,1,0.177922910245051,14.645,0,1.8996347,-73.16171,0.6,0,0.5
0.532895558744531,-0.0121941967949616,0.506300160826099,67.14,-1.26,1,0.177922910245051,14.65,0,1.8996347,-73.16171,0.6,0,0.5
0.535270358570951,-0.00420760157521968,0.505892735831373,67.14,-1.26,1,0.452589495529018,14.655,0,1.8996347,-73.16171,0.6,0,0.5
0.536335049976041,-0.0110531436419746,0.50571867893023,67.32,-1.26,1,-0.0204474013489246,14.66,0,2.593061,-82.593475,0.6,0,0.5
0.537480971117245,-0.00924511752519496,0.50573611553135,67.32,-1.26,1,0.254219183935042,14.665,0,2.593061,-82.593475,0.6,0,0.5
0.539148349227997,-0.0100348152850329,0.505238589775968,67.5,-1.26,1,0.422070986053022,14.67,0,2.593061,-82.593475,0.6,0,0.5
0.539745935472906,-0.0060516663817455,0.505303616486357,67.68,-1.26,1,0.299996948149037,14.675,0,2.593061,-82.593475,0.6,0,0.5
0.540555140580192,-0.00732787496266756,0.505110588436405,68.04,-1.26,1,0.284737693411039,14.68,0,1.8818731,-72.944595,0.6,0,0.5
0.541028198823926,-0.0185806195308292,0.50511214046155,68.22,-1.26,1,0.345774712363031,14.685,0,1.8818731,-72.944595,0.6,0,0.5
0.54098480480041,-0.0159154814071114,0.50520194589054,68.58,-1.26,1,0.254219183935042,14.69,0,1.8818731,-72.944595,0.6,0,0.5
0.540958108337856,-0.0217267136305205,0.50540245121757,68.76,-1.26,1,0.147404400769055,14.695,0,1.8818731,-72.944595,0.6,0,0.5
0.54185137019286,-0.00758729746342224,0.505051941391508,69.12,-1.26,1,-0.0357066560869228,14.7,0,2.2882464,-69.57637,0.6,0,0.5
0.543328755326385,-0.00718161927209595,0.504171148384708,69.3,-1.26,1,0.467848750267017,14.705,0,2.2882464,-69.57637,0.6,0,0.5
0.543577908073355,-0.00751985440792657,0.504063893399798,69.48,-1.26,1,0.26947843867304,14.71,0,2.2882464,-69.57637,0.6,0,0.5
0.543546686213238,0.000617630056432669,0.504341047784355,69.84,-1.08,1,0.452589495529018,14.715,0,2.2882464,-69.57637,0.6,0,0.5
0.543898383840721,-0.00122760015692383,0.504236740719252,70.02,-1.08,1,0.162663655507053,14.72,0,2.677683,-63.66141,0.6,0,0.5
0.544084141668156,0.0045987595904061,0.504395647723194,70.2,-1.08,1,0.101626636555061,14.725,0,2.677683,-63.66141,0.6,0,0.5
0.544695654814545,0.00425197995381045,0.503954852893175,70.38,-1.08,1,0.208441419721048,14.73,0,2.677683,-63.66141,0.6,0,0.5
0.544711827781222,-0.0108694934970018,0.503938570303922,70.38,-1.08,1,0.376293221839028,14.735,0,2.677683,-63.66141,0.6,0,0.5
0.544779901576011,-0.00898111195273801,0.504099371717671,70.38,-1.08,1,0.116885891293059,14.74,0,2.466992,-57.764313,0.6,0,0.5
0.545447240870461,-0.00648442512181129,0.503922325602845,70.38,-1.08,1,0.528885769219009,14.745,0,2.466992,-57.764313,0.6,0,0.5
0.546069677212403,-0.0139224661558145,0.503770114019589,70.38,-1.08,1,0.147404400769055,14.75,0,2.466992,-57.764313,0.6,0,0.5
0.54605577566468,-0.00602266072209986,0.504033790008145,70.38,-1.08,1,0.345774712363031,14.755,0,2.466992,-57.764313,0.6,0,0.5
0.546447088562129,-0.0124795773310501,0.504023599343632,70.38,-1.08,1,0.26947843867304,14.76,0,2.753774,-51.5771,0.6,0,0.5
0.547021402694723,-0.00611640036048295,0.503929378025019,70.38,-1.26,1,0.299996948149037,14.765,0,2.753774,-51.5771,0.6,0,0.5
0.547761911172394,-0.00164234030718238,0.503896824716196,70.38,-1.26,1,0.0253303628650698,14.77,0,2.753774,-51.5771,0.6,0,0.5
0.548468518180606,-0.00557961225915053,0.503949822839619,70.38,-1.26,1,0.391552476577026,14.775,0,2.753774,-51.5771,0.6,0,0.5
0.54934592521654,-0.00316247289023386,0.503871546333984,70.38,-1.26,1,0.116885891293059,14.78,0,3.190966,-54.827454,0.6,0,0.5
0.548689292334147,-0.00971753885469334,0.504683911985776,70.38,-1.26,1,0.345774712363031,14.785,0,3.190966,-54.827454,0.6,0,0.5
0.549550996405811,-0.0127446867911739,0.5048618654615,70.38,-1.26,1,0.116885891293059,14.79,0,3.190966,-54.827454,0.6,0,0.5
0.549754504666886,-0.0111944718392131,0.505270852341555,70.38,-1.26,1,0.513626514481011,14.795,0,3.190966,-54.827454,0.6,0,0.5
0.549921535431269,-0.00501668955664332,0.505560999982539,70.38,-1.26,1,0.101626636555061,14.8,0,2.9648983,-49.76047,0.6,0,0.5
0.550233821697357,-0.00341071172121885,0.505805351663649,70.38,-1.26,1,0.345774712363031,14.805,0,2.9648983,-49.76047,0.6,0,0.5
0.550179523855715,-0.0111291075160799,0.506267964489805,70.38,-1.26,1,0.19318216498305,14.81,0,2.9648983,-49.76047,0.6,0,0.5
0.550392993613417,-0.00542887308835629,0.506717612885232,70.38,-1.26,1,0.238959929197044,14.815,0,2.9648983,-49.76047,0.6,0,0.5
0.549666357452921,-0.00541865243721546,0.507609681447268,70.38,-1.26,1,0.177922910245051,14.82,0,3.139712,-50.267,0.6,0,0.5
0.549790947524683,0.00674823513704637,0.508132636406184,70.38,-1.26,1,0.299996948149037,14.825,0,3.139712,-50.267,0.6,0,0.5
0.550279239608092,-0.0126621695837225,0.508017960479422,70.38,-1.26,1,0.284737693411039,14.83,0,3.139712,-50.267,0.6,0,0.5
0.550545242332966,-0.0163806777393314,0.507841077731182,70.38,-1.26,1,0.528885769219009,14.835,0,3.139712,-50.267,0.6,0,0.5
0.550454148444397,-0.0116341217289659,0.507815821954451,70.38,-1.26,1,0.43733024079102,14.84,0,3.3733094,-51.486145,0.6,0,0.5
0.551057391404644,-0.00705642095185899,0.507612623963674,70.38,-1.26,1,0.391552476577026,14.845,0,3.3733094,-51.486145,0.6,0,0.5
0.550894382834823,-0.0167101911661017,0.50758085972633,70.38,-1.26,1,0.0863673818170625,14.85,0,3.3733094,-51.486145,0.6,0,0.5
0.551756590687108,0.0013846351355624,0.506898567539906,70.38,-1.26,1,0.345774712363031,14.855,0,3.3733094,-51.486145,0.6,0,0.5
0.5512482752366,-0.00820140417909291,0.507164177332375,70.38,-1.26,1,0.0100711081270717,14.86,0,3.0493467,-45.989536,0.6,0,0.5
0.551404799784992,-0.0121768712480758,0.506825907849873,70.38,-1.26,1,0.330515457625033,14.865,0,3.0493467,-45.989536,0.6,0,0.5
0.552098445942988,-0.000185039246322666,0.506407045545852,70.38,-1.26,1,0.19318216498305,14.87,0,3.0493467,-45.989536,0.6,0,0.5
0.551804359582431,-0.0116785642640277,0.506701217479801,70.38,-1.26,1,0.19318216498305,14.875,0,3.0493467,-45.989536,0.6,0,0.5
0.552383379474741,-0.0140630457635338,0.506222759302757,70.38,-1.26,1,0.345774712363031,14.88,0,3.036855,-47.69942,0.6,0,0.5
0.552339924659947,-0.0157117020321344,0.506077890559673,70.38,-1.26,1,0.345774712363031,14.885,0,3.036855,-47.69942,0.6,0,0.5
0.553087192056603,-0.00803415731693892,0.505862420565178,70.38,-1.26,1,0.208441419721048,14.89,0,3.036855,-47.69942,0.6,0,0.5
0.552715820474285,-0.014190025022691,0.50594265633036,70.38,-1.26,1,0.498367259743013,14.895,0,3.036855,-47.69942,0.6,0,0.5
0.553466072559147,-0.0143865904593458,0.505422188285963,70.38,-1.26,1,0.223700674459046,14.9,0,3.0733626,-45.97349,0.6,0,0.5
0.553617171739972,-0.0180337259377945,0.505401613603241,70.38,-1.26,1,0.467848750267017,14.905,0,3.0733626,-45.97349,0.6,0,0.5
0.553955749591745,-0.0156183831794828,0.505178368691757,70.38,-1.26,1,0.361033967101029,14.91,0,3.0733626,-45.97349,0.6,0,0.5
0.55425263296908,-0.0177553001487488,0.504879414001643,70.38,-1.26,1,0.345774712363031,14.915,0,3.0733626,-45.97349,0.6,0,0.5
0.554107329722152,-0.0237194873307131,0.505007660393411,70.38,-1.26,1,0.0863673818170625,14.92,0,2.7135022,-37.18987,0.6,0,0.5
0.554927392976505,-0.0153759439058169,0.504465192706974,70.38,-1.26,1,0.43733024079102,14.925,0,2.7135022,-37.18987,0.6,0,0.5
0.55486851786627,-0.00595955421243815,0.504473823109787,70.38,-1.26,1,0.223700674459046,14.93,0,2.7135022,-37.18987,0.6,0,0.5
0.554852252259908,-0.0131265866172642,0.504563227421734,70.38,-1.26,1,0.452589495529018,14.935,0,2.7135022,-37.18987,0.6,0,0.5
0.55543452202886,-0.0158930701717907,0.50408305673181,70.38,-1.26,1,0.254219183935042,14.94,0,2.633409,-36.47278,0.6,0,0.5
0.55613580980622,-0.00553230154793259,0.503606974124094,70.38,-1.26,1,0.315256202887035,14.945,0,2.633409,-36.47278,0.6,0,0.5
0.556098936633571,-0.0163932189043127,0.503700237920061,70.38,-1.26,1,0.284737693411039,14.95,0,2.633409,-36.47278,0.6,0,0.5
0.556575443675844,-0.0140804062166227,0.503549070512641,70.38,-1.26,1,0.26947843867304,14.955,0,2.633409,-36.47278,0.6,0,0.5
0.556849597165819,-0.0148680727775991,0.503462037047351,70.38,-1.26,1,-0.00518814661092648,14.96,0,2.6889193,-34.6066,0.6,0,0.5
0.556461865830371,-0.00994896694125376,0.503737189655975,70.38,-1.26,1,0.19318216498305,14.965,0,2.6889193,-34.6066,0.6,0,0.5
0.556621318083464,-0.00844262392903471,0.503771533320768,70.38,-1.26,1,0.330515457625033,14.97,0,2.6889193,-34.6066,0.6,0,0.5
0.556047174146112,-0.0212975013343101,0.504130987233119,70.38,-1.26,1,0.238959929197044,14.975,0,2.6889193,-34.6066,0.6,0,0.5
0.556795861903592,-0.0189499137861702,0.504018370114525,70.38,-1.26,1,0.330515457625033,14.98,0,2.58591,-25.12924,0.6,0,0.5
0.556313210892986,-0.0151131771557609,0.504731726327024,70.38,-1.26,1,0.315256202887035,14.985,0,2.58591,-25.12924,0.6,0,0.5
0.557042769152679,-0.0102493331053265,0.504612700597018,70.38,-1.26,1,0.177922910245051,14.99,0,2.58591,-25.12924,0.6,0,0.5
0.557350322349665,-0.00704960612166727,0.504865795034929,70.38,-1.26,1,0.284737693411039,14.995,0,2.58591,-25.12924,0.6,0,0.5
0.557506489207455,-0.00733202541010082,0.505195858649388,70.38,-1.26,1,0.223700674459046,15,0,2.311403,-21.462645,0.6,0,0.5
0.557509921253469,-0.00865102741950983,0.505511148092234,70.38,-1.26,1,0.43733024079102,15.005,0,2.311403,-21.462645,0.6,0,0.5
0.557705501570155,-1.59349053642373E-05,0.505858221515074,70.38,-1.26,1,0.315256202887035,15.01,0,2.311403,-21.462645,0.6,0,0.5
0.558404058885261,-0.00148910292013713,0.505681504235834,70.38,-1.26,1,0.361033967101029,15.015,0,2.311403,-21.462645,0.6,0,0.5
0.558536176447702,-0.0111222732676161,0.505935440224938,70.38,-1.26,1,0.254219183935042,15.02,0,1.7397916,-15.926048,0.6,0,0.5
0.557726904558195,-0.00757528615507019,0.506796340743158,70.38,-1.26,1,0.147404400769055,15.025,0,1.7397916,-15.926048,0.6,0,0.5
0.557562583240591,-0.00584197109464357,0.506969261137697,70.38,-1.26,1,0.0100711081270717,15.03,0,1.7397916,-15.926048,0.6,0,0.5
0.557715127412552,-0.00507988133308173,0.50702202733831,70.38,-1.26,1,0.177922910245051,15.035,0,1.7397916,-15.926048,0.6,0,0.5
0.557625038725887,-0.00754281250890667,0.507178379807608,70.38,-1.26,1,0.330515457625033,15.04,0,0.9980721,-5.9650526,0.599421626329422,0,0.5
0.558328003944362,-0.000979211484975065,0.506769551540509,70.38,-1.26,1,0.574663533433004,15.045,0,0.9980721,-5.9650526,0.599421626329422,0,0.5
0.557725656548053,-0.013142487867756,0.507361623630853,70.38,-1.26,1,0.284737693411039,15.05,0,0.9980721,-5.9650526,0.599421626329422,0,0.5
