meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.43022727859727133,-0.0038266504264573512,0.42947032739608076,50.94,-1.6199999999999999,1.0,-0.05096591082492097,6.61,0.0,0.7769237,-35.87021,0.5330771148204804,0.0,0.5
0.4304079793342883,-0.010123122095941486,0.42940443582144455,50.94,-1.6199999999999999,1.0,0.14740440076905514,6.615,0.0,0.7769237,-35.87021,0.5330771148204804,0.0,0.5
0.4307139954089891,-0.009397876346351239,0.4293358505439604,50.94,-1.6199999999999999,1.0,0.11688589129305882,6.62,0.0,1.0310202,-34.026886,0.6,0.0,0.5
0.43058956467949616,-0.013884792919922602,0.42949329009814363,50.94,-1.6199999999999999,1.0,0.07110812707906433,6.625,0.0,1.0310202,-34.026886,0.6,0.0,0.5
0.4309610196906512,-0.018901879941492918,0.4292076584482261,50.94,-1.6199999999999999,1.0,-0.08148442030091729,6.63,0.0,1.0310202,-34.026886,0.6,0.0,0.5
0.4310096007070799,-0.026437925775821144,0.4293003334415366,50.94,-1.6199999999999999,1.0,0.17792291024505147,6.635,0.0,1.0310202,-34.026886,0.6,0.0,0.5
0.4309812497431857,-0.012013999406129435,0.4293798694095033,50.94,-1.6199999999999999,1.0,-0.035706656086922806,6.640000000000001,0.0,1.3774266,-29.7133,0.6,0.0,0.5
0.43163464336914253,-0.006546496968628898,0.4288709147753522,50.94,-1.6199999999999999,1.0,0.39155247657702574,6.6450000000000005,0.0,1.3774266,-29.7133,0.6,0.0,0.5
0.431349545333088,-0.0010290872213919492,0.4290873893558007,50.94,-1.6199999999999999,1.0,-0.05096591082492097,6.65,0.0,1.3774266,-29.7133,0.6,0.0,0.5
0.43135347020199377,-0.009510026854141658,0.4290693918888314,50.94,-1.6199999999999999,1.0,0.2542191839350423,6.655,0.0,1.3774266,-29.7133,0.6,0.0,0.5
0.43072164750424585,-0.017456378012419956,0.4293901398811903,50.94,-1.6199999999999999,1.0,-0.035706656086922806,6.66,0.0,1.3622899,-12.324375,0.6,0.0,0.5
0.4307338167386366,-0.0034200650274431956,0.42951430962696974,50.94,-1.6199999999999999,1.0,0.2847376934110386,6.665,0.0,1.3622899,-12.324375,0.6,0.0,0.5
0.43138100850096145,-0.0003831404836470933,0.42906419164191467,50.94,-1.6199999999999999,1.0,0.025330362865069844,6.67,0.0,1.3622899,-12.324375,0.6,0.0,0.5
0.43109021579371964,-0.013408462600567468,0.4292195836073841,50.94,-1.6199999999999999,1.0,0.19318216498304963,6.675,0.0,1.3622899,-12.324375,0.6,0.0,0.5
0.4318068101522265,0.0033569587702437513,0.42878099416621396,50.94,-1.6199999999999999,1.0,-0.035706656086922806,6.68,0.0,1.8549992,-7.687863,0.6,0.0,0.5
0.43176750574385425,-0.004249424347855081,0.42879745705733574,50.94,-1.6199999999999999,1.0,0.34577471236303126,6.6850000000000005,0.0,1.8549992,-7.687863,0.6,0.0,0.5
0.4315140560927147,-0.007491142589268631,0.4289370795025361,50.94,-1.6199999999999999,1.0,-0.1577806939909081,6.69,0.0,1.8549992,-7.687863,0.6,0.0,0.5
0.43132035458422585,-0.0062942154561977754,0.42909630744115584,50.94,-1.6199999999999999,1.0,0.22370067445904596,6.695,0.0,1.8549992,-7.687863,0.6,0.0,0.5
0.43117857092193135,-0.011060774116847888,0.42914605674493467,50.94,-1.6199999999999999,1.0,0.17792291024505147,6.7,0.0,3.5548065,-17.1341,0.6,0.0,0.5
0.43158643894893434,-0.017911221803829255,0.4288530448327714,50.94,-1.6199999999999999,1.0,0.1626636555070533,6.705,0.0,3.5548065,-17.1341,0.6,0.0,0.5
0.43158257895344443,-0.010720871757913693,0.4289145780481496,50.94,-1.6199999999999999,1.0,-0.005188146610926481,6.71,0.0,3.5548065,-17.1341,0.6,0.0,0.5
0.4312612034703658,-0.013713906518155987,0.4291102392529941,50.94,-1.6199999999999999,1.0,0.2542191839350423,6.715,0.0,3.5548065,-17.1341,0.6,0.0,0.5
0.43178342365781014,-0.0030737552974375317,0.4288681082252996,50.94,-1.6199999999999999,1.0,0.025330362865069844,6.72,0.0,5.9535017,-2.7920794,0.6,0.0,0.5
0.4311646546865564,-0.0023904678698961376,0.4292466569794897,50.94,-1.6199999999999999,1.0,0.19318216498304963,6.7250000000000005,0.0,5.9535017,-2.7920794,0.6,0.0,0.5
0.4309185609169332,0.0005750033492678253,0.42941450139799875,50.94,-1.6199999999999999,1.0,-0.09674367503891546,6.73,0.0,5.9535017,-2.7920794,0.6,0.0,0.5
0.4308648501279143,-0.007208261844055053,0.42939623613531414,50.94,-1.6199999999999999,1.0,-0.020447401348924643,6.735,0.0,5.9535017,-2.7920794,0.6,0.0,0.5
0.4314125764131607,-0.007010299706253668,0.42913887409415186,50.94,-1.6199999999999999,1.0,-0.08148442030091729,6.74,0.0,7.440815,-29.742563,0.6,0.0,0.5
0.4314126787735061,-0.01051647322185344,0.42901468080386557,50.94,-1.6199999999999999,1.0,0.22370067445904596,6.745,0.0,7.440815,-29.742563,0.6,0.0,0.5
0.4308793527298625,-0.0244902013386006,0.42928017308156524,50.94,-1.6199999999999999,1.0,-0.3561510055848842,6.75,0.0,7.440815,-29.742563,0.6,0.0,0.5
0.4307683704998502,-0.013622961519025045,0.42933869766795624,50.94,-1.6199999999999999,1.0,0.23895992919704412,6.755,0.0,7.440815,-29.742563,0.6,0.0,0.5
0.43113187191276564,-0.013987029868759517,0.42903064361915566,50.94,-1.6199999999999999,1.0,0.05584887234106617,6.76,0.0,3.5818183,-36.910946,0.6,0.0,0.5
0.43135531282243456,-0.007895220509124019,0.428946610591918,50.94,-1.6199999999999999,1.0,0.025330362865069844,6.765000000000001,0.0,3.5818183,-36.910946,0.6,0.0,0.5
0.4310035897662701,-0.013019271497774043,0.42919469875256544,50.94,-1.6199999999999999,1.0,-0.035706656086922806,6.7700000000000005,0.0,3.5818183,-36.910946,0.6,0.0,0.5
0.43156923832303196,-0.004172699957846411,0.42892187029923423,50.94,-1.6199999999999999,1.0,0.1626636555070533,6.775,0.0,3.5818183,-36.910946,0.6,0.0,0.5
0.43152751416916135,-0.005158598155987083,0.4289438659123162,50.94,-1.6199999999999999,1.0,0.0863673818170625,6.78,0.0,2.9829824,-82.67552,0.6,0.0,0.5
0.4317014970369139,-0.013307740918716834,0.42885422188044253,50.94,-1.6199999999999999,1.0,0.07110812707906433,6.785,0.0,2.9829824,-82.67552,0.6,0.0,0.5
0.4313776940476156,-0.007032272099038557,0.4290146016758204,50.94,-1.6199999999999999,1.0,0.11688589129305882,6.79,0.0,2.9829824,-82.67552,0.6,0.0,0.5
0.4309852098430668,-0.009073563731442054,0.4291910748725204,50.94,-1.6199999999999999,1.0,0.22370067445904596,6.795,0.0,2.9829824,-82.67552,0.6,0.0,0.5
0.43099151834495497,-0.006444874237549408,0.42928164867521956,50.94,-1.6199999999999999,1.0,0.07110812707906433,6.8,0.0,1.5098814,-40.378677,0.6,0.0,0.5
0.43123841646166516,-0.017250962701766466,0.4290692467157931,50.94,-1.6199999999999999,1.0,-0.06622516556291913,6.805,0.0,1.5098814,-40.378677,0.6,0.0,0.5
0.43061350662562375,-0.022132042908574404,0.42943228567137576,50.94,-1.6199999999999999,1.0,-0.12726218451491178,6.8100000000000005,0.0,1.5098814,-40.378677,0.6,0.0,0.5
0.43081211966317196,-0.021335443412878647,0.42933545319942923,50.94,-1.6199999999999999,1.0,0.0863673818170625,6.815,0.0,1.5098814,-40.378677,0.6,0.0,0.5
0.4307088955780851,-0.0154232368112794,0.4295299836296002,50.94,-1.6199999999999999,1.0,0.07110812707906433,6.82,0.0,1.2215616,-7.620096,0.6,0.0,0.5
0.43090413804550587,-0.019862969259299135,0.4292975100654871,50.94,-1.6199999999999999,1.0,-0.09674367503891546,6.825,0.0,1.2215616,-7.620096,0.6,0.0,0.5
0.4311989885242969,-0.00953038752562637,0.4290796037967274,50.94,-1.6199999999999999,1.0,-0.005188146610926481,6.83,0.0,1.2215616,-7.620096,0.6,0.0,0.5
0.4313185269256125,-0.007468782266693417,0.4290346293363254,50.94,-1.6199999999999999,1.0,0.17792291024505147,6.835,0.0,1.2215616,-7.620096,0.6,0.0,0.5
0.43133409438732195,-0.010585675900530977,0.4290496309474816,50.94,-1.6199999999999999,1.0,0.1626636555070533,6.84,0.0,1.5876244,-8.599964,0.6,0.0,0.5
0.4315058016955602,-0.020339036263008134,0.42892184796341365,50.94,-1.6199999999999999,1.0,0.19318216498304963,6.845,0.0,1.5876244,-8.599964,0.6,0.0,0.5
0.4313267501678367,-0.01067491092667306,0.4289996031733853,50.94,-1.6199999999999999,1.0,-0.020447401348924643,6.8500000000000005,0.0,1.5876244,-8.599964,0.6,0.0,0.5
0.43086294301881034,-0.008532915671020803,0.42930238351195377,50.94,-1.6199999999999999,1.0,0.010071108127071682,6.855,0.0,1.5876244,-8.599964,0.6,0.0,0.5
0.4306848709514405,-0.017332476843803134,0.42932377000960154,50.94,-1.6199999999999999,1.0,0.19318216498304963,6.86,0.0,2.6168463,4.1668544,0.6,0.6,0.5
0.4308746215334459,-0.01865965554853391,0.4291657222324276,50.94,-1.6199999999999999,1.0,-0.17303994872890627,6.865,0.0,2.6168463,4.1668544,0.6,0.6,0.5
0.43124313193788394,-0.008809769415541357,0.4290989698296476,50.94,-1.6199999999999999,1.0,0.05584887234106617,6.87,0.0,2.6168463,4.1668544,0.6,0.6,0.5
0.4306991236426332,-0.011828286757381234,0.42935864985544964,50.94,-1.6199999999999999,1.0,0.17792291024505147,6.875,0.0,2.6168463,4.1668544,0.6,0.6,0.5
0.43077147871960425,-0.018448530199500858,0.42942468477679024,50.94,-1.6199999999999999,1.0,-0.020447401348924643,6.88,0.0,1.0698575,-18.435335,0.6,0.0,0.5
0.43124488850435755,-0.006998608737522221,0.42926685318840374,50.94,-1.6199999999999999,1.0,-0.020447401348924643,6.885,0.0,1.0698575,-18.435335,0.6,0.0,0.5
0.43157562399595156,-0.008921529262628115,0.42902487748008183,50.94,-1.6199999999999999,1.0,0.010071108127071682,6.890000000000001,0.0,1.0698575,-18.435335,0.6,0.0,0.5
0.43091015535512806,-0.013717781370672198,0.42946539956751006,50.94,-1.6199999999999999,1.0,0.010071108127071682,6.8950000000000005,0.0,1.0698575,-18.435335,0.6,0.0,0.5
0.4304257418563595,-0.020443284028065525,0.42975076912891663,50.94,-1.6199999999999999,1.0,0.17792291024505147,6.9,0.0,0.8773544,11.186712,0.5632063150405884,0.6,0.5
0.43198904056670423,3.9039943721031866e-05,0.4289564775383576,50.94,-1.6199999999999999,1.0,0.05584887234106617,6.905,0.0,0.8773544,11.186712,0.5632063150405884,0.6,0.5
0.4320543431356007,0.0037558542192414474,0.42899883893812013,50.94,-1.6199999999999999,1.0,0.26947843867304044,6.91,0.0,0.8773544,11.186712,0.5632063150405884,0.6,0.5
0.431899377388331,0.01011805552006473,0.42909222887858417,50.94,-1.6199999999999999,1.0,0.11688589129305882,6.915,0.0,0.8773544,11.186712,0.5632063150405884,0.6,0.5
0.4315185348314366,-8.075966177311166e-05,0.4293093066787711,50.94,-1.6199999999999999,1.0,0.04058961760306801,6.92,0.0,2.0401702,-33.246178,0.6,0.0,0.5
0.43168512347550575,6.066537225201775e-05,0.42907710731504256,50.94,-1.6199999999999999,1.0,0.025330362865069844,6.925,0.0,2.0401702,-33.246178,0.6,0.0,0.5
0.4319207059114345,0.0031923756114971688,0.42892732691650826,50.94,-1.6199999999999999,1.0,0.29999694814903677,6.93,0.0,2.0401702,-33.246178,0.6,0.0,0.5
0.4308611005762376,-0.005721763938698943,0.4297088406682495,50.94,-1.6199999999999999,1.0,-0.005188146610926481,6.9350000000000005,0.0,2.0401702,-33.246178,0.6,0.0,0.5
0.431286798236262,-0.008003483174136043,0.4294965656935155,50.94,-1.6199999999999999,1.0,0.19318216498304963,6.94,0.0,3.0878742,-12.351957,0.6,0.0,0.5
0.43087606633259706,-0.004757357970938234,0.429654930189252,50.94,-1.6199999999999999,1.0,0.11688589129305882,6.945,0.0,3.0878742,-12.351957,0.6,0.0,0.5
0.4313050312518396,0.013695464445181662,0.4293911122943633,50.94,-1.6199999999999999,1.0,0.11688589129305882,6.95,0.0,3.0878742,-12.351957,0.6,0.0,0.5
0.4313179562848919,0.03579055457622944,0.429402377342041,50.94,-1.6199999999999999,1.0,0.025330362865069844,6.955,0.0,3.0878742,-12.351957,0.6,0.0,0.5
0.4312290774162548,0.03772985624626832,0.429517538563449,50.94,-1.6199999999999999,1.0,0.19318216498304963,6.96,0.0,1.6612934,-13.820795,0.6,0.0,0.5
0.43125492261360887,0.04074114564758701,0.4294856331945321,50.94,-1.6199999999999999,1.0,-0.18829920346690443,6.965,0.0,1.6612934,-13.820795,0.6,0.0,0.5
0.43131691617479234,0.05864412780769888,0.42942100494754787,50.94,-1.6199999999999999,1.0,-0.005188146610926481,6.97,0.0,1.6612934,-13.820795,0.6,0.0,0.5
0.4318549258412087,0.058655822101893705,0.42903363075449336,50.94,-1.6199999999999999,1.0,-0.06622516556291913,6.9750000000000005,0.0,1.6612934,-13.820795,0.6,0.0,0.5
0.4316144323937778,0.05979042606487323,0.42921416779411736,50.94,-1.6199999999999999,1.0,0.04058961760306801,6.98,0.0,0.9656691,-14.097956,0.5897007286548615,0.0,0.5
0.4314400745609223,0.06931776552716053,0.4294715971104007,50.94,-1.6199999999999999,1.0,0.04058961760306801,6.985,0.0,0.9656691,-14.097956,0.5897007286548615,0.0,0.5
0.4316105585083652,0.0858272078110929,0.42951616537179993,50.94,-1.6199999999999999,1.0,-0.035706656086922806,6.99,0.0,0.9656691,-14.097956,0.5897007286548615,0.0,0.5
0.431623728718935,0.0939755532817218,0.4297023254667425,50.94,-1.6199999999999999,1.0,0.025330362865069844,6.995,0.0,0.9656691,-14.097956,0.5897007286548615,0.0,0.5
0.4317497259096942,0.10521659721955413,0.4299473336937731,50.94,-1.6199999999999999,1.0,0.31525620288703493,7.0,0.0,3.5793586,-34.321716,0.6,0.0,0.5
0.4323932282889094,0.10967842858800268,0.4297461591190411,50.94,-1.6199999999999999,1.0,-0.06622516556291913,7.005,0.0,3.5793586,-34.321716,0.6,0.0,0.5
0.43260649044339566,0.10609390687992482,0.42983145549875207,50.94,-1.6199999999999999,1.0,0.14740440076905514,7.01,0.0,3.5793586,-34.321716,0.6,0.0,0.5
0.4329894030109292,0.09679790859115125,0.4297808478545924,50.94,-1.6199999999999999,1.0,0.14740440076905514,7.015000000000001,0.0,3.5793586,-34.321716,0.6,0.0,0.5
0.43292996719679633,0.10739434568438923,0.42998220558198047,50.94,-1.6199999999999999,1.0,0.2542191839350423,7.0200000000000005,0.0,0.9646695,-14.285282,0.5894008576869965,0.0,0.5
0.43311011341246675,0.11446848498889417,0.4300127824511141,50.94,-1.6199999999999999,1.0,0.0863673818170625,7.025,0.0,0.9646695,-14.285282,0.5894008576869965,0.0,0.5
0.4327303418287346,0.08923303137722975,0.43050439807588425,50.94,-1.6199999999999999,1.0,-0.020447401348924643,7.03,0.0,0.9646695,-14.285282,0.5894008576869965,0.0,0.5
0.43296769364355936,0.08015994976572201,0.4306183936235765,50.94,-1.6199999999999999,1.0,0.14740440076905514,7.035,0.0,0.9646695,-14.285282,0.5894008576869965,0.0,0.5
0.4327828452278071,0.06996038546923918,0.4310641302683339,50.94,-1.6199999999999999,1.0,0.3305154576250331,7.04,0.0,1.8672599,-24.550777,0.6,0.0,0.5
0.43284577117654444,0.054747310722722875,0.4313378454002857,50.94,-1.6199999999999999,1.0,0.14740440076905514,7.045,0.0,1.8672599,-24.550777,0.6,0.0,0.5
0.4334004367889006,0.04110276415235705,0.4311448745980621,50.94,-1.6199999999999999,1.0,0.3762932218390276,7.05,0.0,1.8672599,-24.550777,0.6,0.0,0.5
0.43310146206456296,0.03408109813385806,0.4313915370288764,50.94,-1.6199999999999999,1.0,0.04058961760306801,7.055,0.0,1.8672599,-24.550777,0.6,0.0,0.5
0.4330530745675431,0.030111843010455858,0.4314455279103622,50.94,-1.6199999999999999,1.0,0.1626636555070533,7.0600000000000005,0.0,2.1740727,-20.420383,0.6,0.0,0.5
0.433338514045091,0.0421303716082427,0.43126531831547915,50.94,-1.6199999999999999,1.0,0.04058961760306801,7.065,0.0,2.1740727,-20.420383,0.6,0.0,0.5
0.4338913194661123,0.0370274435746904,0.43091111055114356,50.94,-1.6199999999999999,1.0,0.04058961760306801,7.07,0.0,2.1740727,-20.420383,0.6,0.0,0.5
0.4337005666701872,0.03099035470352427,0.43102747398600477,50.94,-1.6199999999999999,1.0,-0.020447401348924643,7.075,0.0,2.1740727,-20.420383,0.6,0.0,0.5
0.43326930513131373,0.009996722171186991,0.4311322300792354,50.94,-1.6199999999999999,1.0,0.2084414197210478,7.08,0.0,2.0104656,-25.845068,0.6,0.0,0.5
0.43315354381962595,0.007570947735461735,0.4310153428836144,50.94,-1.6199999999999999,1.0,0.05584887234106617,7.085,0.0,2.0104656,-25.845068,0.6,0.0,0.5
0.43281472449912106,0.009350713814936504,0.4312594603818016,50.94,-1.6199999999999999,1.0,0.04058961760306801,7.09,0.0,2.0104656,-25.845068,0.6,0.0,0.5
0.4336779886153461,0.02002366241401611,0.4306166544601817,50.94,-1.6199999999999999,1.0,-0.06622516556291913,7.095,0.0,2.0104656,-25.845068,0.6,0.0,0.5
0.43404534036700904,0.005007571896985873,0.4303613828287691,50.94,-1.6199999999999999,1.0,0.025330362865069844,7.1000000000000005,0.0,2.9219255,-38.33668,0.6,0.0,0.5
0.4333946899228687,0.004530300825486803,0.43081337049714435,50.94,-1.6199999999999999,1.0,0.0863673818170625,7.105,0.0,2.9219255,-38.33668,0.6,0.0,0.5
0.4333021229816237,0.005255276554388568,0.43063383841290287,50.94,-1.6199999999999999,1.0,0.2847376934110386,7.11,0.0,2.9219255,-38.33668,0.6,0.0,0.5
0.43317145830656345,0.003441708944150364,0.43058239131853404,50.94,-1.6199999999999999,1.0,0.11688589129305882,7.115,0.0,2.9219255,-38.33668,0.6,0.0,0.5
0.43267772217935146,-0.004204000719999586,0.4308174928377118,50.94,-1.6199999999999999,1.0,0.05584887234106617,7.12,0.0,3.3370197,-74.64006,0.6,0.0,0.5
0.4327734932040186,0.0015400147630148173,0.43065704580022224,50.94,-1.6199999999999999,1.0,-0.14252143925290994,7.125,0.0,3.3370197,-74.64006,0.6,0.0,0.5
0.4327294842587627,-0.007200039969430831,0.43060159601000514,50.94,-1.6199999999999999,1.0,0.0863673818170625,7.13,0.0,3.3370197,-74.64006,0.6,0.0,0.5
0.4329584559115056,-0.005333872000120902,0.4305080499110255,50.94,-1.6199999999999999,1.0,0.025330362865069844,7.135,0.0,3.3370197,-74.64006,0.6,0.0,0.5
0.4328297952979533,0.00029130687275091057,0.43069244702625814,50.94,-1.6199999999999999,1.0,0.4831080050050147,7.140000000000001,0.0,2.3184893,-48.113007,0.6,0.0,0.5
0.4330889027559368,-0.01257999485670677,0.4304912361558973,50.94,-1.6199999999999999,1.0,0.17792291024505147,7.1450000000000005,0.0,2.3184893,-48.113007,0.6,0.0,0.5
0.43343014433710036,-0.012636574990873407,0.43022987348018377,50.94,-1.6199999999999999,1.0,0.19318216498304963,7.15,0.0,2.3184893,-48.113007,0.6,0.0,0.5
0.4337347165293031,-0.007054239732296106,0.42978899399277865,50.94,-1.6199999999999999,1.0,0.31525620288703493,7.155,0.0,2.3184893,-48.113007,0.6,0.0,0.5
0.4336312806396051,-0.012533481259368397,0.4296996062062024,50.94,-1.6199999999999999,1.0,0.29999694814903677,7.16,0.0,0.5727298,-15.081331,0.4718189477920532,0.0,0.5
0.4338034099712582,-4.383466278832604e-05,0.42957714069942043,50.94,-1.6199999999999999,1.0,-0.005188146610926481,7.165,0.0,0.5727298,-15.081331,0.4718189477920532,0.0,0.5
0.43342237826702373,-0.0025683624144806926,0.4298721193557153,50.94,-1.6199999999999999,1.0,0.2084414197210478,7.17,0.0,0.5727298,-15.081331,0.4718189477920532,0.0,0.5
0.4333237645815069,-0.004402537556661468,0.4298900839191279,50.94,-1.6199999999999999,1.0,0.0863673818170625,7.175,0.0,0.5727298,-15.081331,0.4718189477920532,0.0,0.5
0.43307566327964114,-0.00922299396602873,0.4300345299745217,50.94,-1.6199999999999999,1.0,0.1626636555070533,7.18,0.0,0.37417603,-30.023567,0.41225280761718747,0.0,0.5
0.4336008331354813,-0.008003683061045486,0.4297263648053145,50.94,-1.6199999999999999,1.0,-0.05096591082492097,7.1850000000000005,0.0,0.37417603,-30.023567,0.41225280761718747,0.0,0.5
0.43269045055639416,-0.009087412371067098,0.43032679861902273,50.94,-1.6199999999999999,1.0,0.07110812707906433,7.19,0.0,0.37417603,-30.023567,0.41225280761718747,0.0,0.5
0.43332314608941197,-0.00861035937785561,0.4299219887548231,50.94,-1.6199999999999999,1.0,-0.18829920346690443,7.195,0.0,0.37417603,-30.023567,0.41225280761718747,0.0,0.5
0.4332509557401232,-0.004644287543857647,0.42981661449406394,50.94,-1.6199999999999999,1.0,0.17792291024505147,7.2,0.0,0.58185697,-31.61535,0.474557089805603,0.0,0.5
0.43296859525032216,-0.006409756421446198,0.4300197703237532,50.94,-1.6199999999999999,1.0,-0.18829920346690443,7.205,0.0,0.58185697,-31.61535,0.474557089805603,0.0,0.5
0.4332960511916071,-0.012844514748672263,0.4297018056949378,50.94,-1.6199999999999999,1.0,0.1626636555070533,7.21,0.0,0.58185697,-31.61535,0.474557089805603,0.0,0.5
0.4332011839283696,-0.012356490937815061,0.42972438966931636,50.94,-1.6199999999999999,1.0,-0.06622516556291913,7.215,0.0,0.58185697,-31.61535,0.474557089805603,0.0,0.5
0.43311545904097637,-0.003740490217838973,0.4297430461824743,50.94,-1.6199999999999999,1.0,0.19318216498304963,7.22,0.0,0.56608605,-32.02595,0.46982581615447994,0.0,0.5
0.43357257655733455,-0.0059546476188278635,0.4295510291270871,50.94,-1.6199999999999999,1.0,-0.020447401348924643,7.2250000000000005,0.0,0.56608605,-32.02595,0.46982581615447994,0.0,0.5
0.4336634828807592,-0.0105958099014343,0.4294847136732163,50.94,-1.6199999999999999,1.0,0.31525620288703493,7.23,0.0,0.56608605,-32.02595,0.46982581615447994,0.0,0.5
0.4335854389280406,-0.019404710678922802,0.4295124676558489,50.94,-1.6199999999999999,1.0,-0.17303994872890627,7.235,0.0,0.56608605,-32.02595,0.46982581615447994,0.0,0.5
