meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.479369249643814,-0.0294341675603566,0.499191527148764,74.16,-1.44,1,-0.0967436750389155,13.51,0,3.180844,-8.734209,0.6,0,0.5
0.482323668736718,-0.017043039792357,0.499494395005543,74.52,-1.44,1,0.361033967101029,13.515,0,3.180844,-8.734209,0.6,0,0.5
0.485618850059294,-0.028490148189536,0.499610615279662,74.88,-1.44,1,-0.00518814661092648,13.52,0,5.1379323,-41.386715,0.6,0,0.5
0.489772518342788,-0.0075784224999132,0.499302359960254,74.88,-1.44,1,0.452589495529018,13.525,0,5.1379323,-41.386715,0.6,0,0.5
0.493065736589577,-0.00368602788462701,0.499085457909254,74.7,-1.44,1,0.208441419721048,13.53,0,5.1379323,-41.386715,0.6,0,0.5
0.495758496558599,-0.00545819099696279,0.49919884644191,74.52,-1.44,1,0.483108005005015,13.535,0,5.1379323,-41.386715,0.6,0,0.5
0.499081976656875,-0.00122342812833858,0.49924559950921,74.16,-1.44,1,0.0100711081270717,13.54,0,5.5438595,-30.81501,0.6,0,0.5
0.50153925501424,-0.00555717556224236,0.499541085996696,73.8,-1.44,1,0.467848750267017,13.545,0,5.5438595,-30.81501,0.6,0,0.5
0.504415310533686,0.00344858681483126,0.499522927351253,73.26,-1.44,1,0.0100711081270717,13.55,0,5.5438595,-30.81501,0.6,0,0.5
0.506728892249126,-0.00215102967989232,0.500002793707345,72.72,-1.44,1,0.391552476577026,13.555,0,5.5438595,-30.81501,0.6,0,0.5
0.508790995413771,-0.00361497466610539,0.500578827838568,72.18,-1.44,1,0.162663655507053,13.56,0,5.6174784,-14.782263,0.6,0,0.5
0.511506525675054,-0.0042965526322341,0.500497396698365,71.64,-1.44,1,0.559404278695006,13.565,0,5.6174784,-14.782263,0.6,0,0.5
0.514406449999355,-0.00534071275606232,0.500805455800344,71.1,-1.44,1,0.223700674459046,13.57,0,5.6174784,-14.782263,0.6,0,0.5
0.516695816883393,-0.0162696770120563,0.50122253343868,70.56,-1.44,1,0.666219061860993,13.575,0,5.6174784,-14.782263,0.6,0,0.5
0.518107052628263,-0.0137686486280144,0.502276096092665,70.2,-1.44,1,0.345774712363031,13.58,0,5.5993586,-40.33583,0.6,0,0.5
0.520245857399404,-0.00601131465322581,0.503011764522424,69.66,-1.44,1,0.528885769219009,13.585,0,5.5993586,-40.33583,0.6,0,0.5
0.52269135890055,-0.000714098941589897,0.503367290470958,69.3,-1.44,1,0.0863673818170625,13.59,0,5.5993586,-40.33583,0.6,0,0.5
0.524734064845321,-0.00122875597895644,0.5038014757589,68.94,-1.44,1,0.452589495529018,13.595,0,5.5993586,-40.33583,0.6,0,0.5
0.526702491045395,-0.00610872167189448,0.504488581576029,68.76,-1.44,1,0.0253303628650698,13.6,0,5.9590807,-98.94524,0.6,0,0.5
0.528432354575232,-0.00672057155309398,0.505201874702559,68.58,-1.44,1,0.0558488723410662,13.605,0,5.9590807,-98.94524,0.6,0,0.5
0.529688885932428,-0.01168576458088,0.505872283598113,68.58,-1.44,1,0.0711081270790643,13.61,0,5.9590807,-98.94524,0.6,0,0.5
0.531047004765791,-0.0132505176391592,0.506670975546013,68.4,-1.44,1,0.513626514481011,13.615,0,5.9590807,-98.94524,0.6,0,0.5
0.533378215398887,0.00238872050132144,0.50678671652644,68.58,-1.44,1,0.116885891293059,13.62,0,4.0776825,-63.17853,0.6,0,0.5
0.534589773644141,0.00189564717989739,0.507336248808732,68.58,-1.44,1,0.147404400769055,13.625,0,4.0776825,-63.17853,0.6,0,0.5
0.535750286162723,0.00816973936166395,0.50766813447206,68.76,-1.44,1,0.452589495529018,13.63,0,4.0776825,-63.17853,0.6,0,0.5
0.536854616771951,0.0108883773536755,0.508272389309019,68.94,-1.44,1,0.299996948149037,13.635,0,4.0776825,-63.17853,0.6,0,0.5
0.538110116530163,0.00500286526923486,0.50832001730597,68.94,-1.44,1,0.208441419721048,13.64,0,5.912336,-70.72882,0.6,0,0.5
0.538804823699916,-0.00180630815888801,0.508385495817489,69.12,-1.44,1,0.223700674459046,13.645,0,5.912336,-70.72882,0.6,0,0.5
0.540186237204378,-0.0146178556458533,0.508173256875875,69.3,-1.44,1,0.467848750267017,13.65,0,5.912336,-70.72882,0.6,0,0.5
0.541307693174036,-0.0119410657708775,0.507997495488556,69.48,-1.44,1,0.330515457625033,13.655,0,5.912336,-70.72882,0.6,0,0.5
0.542677430625848,-0.00106910087800221,0.507456324972849,69.48,-1.44,1,0.406811731315024,13.66,0,7.449158,-82.30291,0.6,0,0.5
0.543066679188454,-0.00722824892724249,0.507909333055011,69.66,-1.44,1,0.208441419721048,13.665,0,7.449158,-82.30291,0.6,0,0.5
0.544313573448619,0.00508676908873697,0.507685014098726,69.84,-1.44,1,0.177922910245051,13.67,0,7.449158,-82.30291,0.6,0,0.5
0.544918225708933,-0.00323260915522268,0.507301425287452,69.84,-1.44,1,0.361033967101029,13.675,0,7.449158,-82.30291,0.6,0,0.5
0.545883652545567,-0.00546044063218078,0.507133591001789,70.02,-1.44,1,0.391552476577026,13.68,0,6.5062037,-82.20922,0.6,0,0.5
0.546685148532725,0.000725566980762083,0.507206393483512,70.2,-1.44,1,0.116885891293059,13.685,0,6.5062037,-82.20922,0.6,0,0.5
0.547892876243529,0.000239084368501534,0.506539142898052,70.2,-1.44,1,0.19318216498305,13.69,0,6.5062037,-82.20922,0.6,0,0.5
0.548703141854411,-0.00999997934127131,0.50648120945212,70.38,-1.44,1,0.254219183935042,13.695,0,6.5062037,-82.20922,0.6,0,0.5
0.549319082243133,-0.0165898900138192,0.506689798726357,70.38,-1.44,1,0.330515457625033,13.7,0,5.9993286,-78.921745,0.6,0,0.5
0.550353920662193,-0.00771525783082488,0.506189421287953,70.38,-1.44,1,0.406811731315024,13.705,0,5.9993286,-78.921745,0.6,0,0.5
0.55084794010161,-0.0269361658327065,0.506111275720328,70.38,-1.44,1,0.101626636555061,13.71,0,5.9993286,-78.921745,0.6,0,0.5
0.552111079922932,-0.0244123564575712,0.505965601529147,70.38,-1.44,1,0.147404400769055,13.715,0,5.9993286,-78.921745,0.6,0,0.5
0.553163319805989,-0.0185717686004782,0.50556549426906,70.38,-1.44,1,0.299996948149037,13.72,0,6.523761,-79.20737,0.6,0,0.5
0.553618878865136,-0.0119255776018937,0.505573429549586,70.38,-1.44,1,0.361033967101029,13.725,0,6.523761,-79.20737,0.6,0,0.5
0.554519550991255,-0.0139775186713024,0.505411521576819,70.38,-1.44,1,0.391552476577026,13.73,0,6.523761,-79.20737,0.6,0,0.5
0.555166473411278,-0.00539230436726347,0.50509223798944,70.38,-1.44,1,0.254219183935042,13.735,0,6.523761,-79.20737,0.6,0,0.5
0.555639076456085,0.00416732821523239,0.504958783266868,70.38,-1.44,1,0.376293221839028,13.74,0,1.6434213,13.239925,0.6,0.6,0.5
0.555949985314874,-0.00134506927231041,0.505017044317495,70.38,-1.44,1,0.208441419721048,13.745,0,1.6434213,13.239925,0.6,0.6,0.5
0.556545651587026,-0.000493603496279553,0.504740175636768,70.38,-1.44,1,0.238959929197044,13.75,0,1.6434213,13.239925,0.6,0.6,0.5
0.557654864361853,-0.000859816953451751,0.504320602058696,70.38,-1.44,1,0.254219183935042,13.755,0,1.6434213,13.239925,0.6,0.6,0.5
0.558639432634124,-0.00147602876741693,0.503914637051605,70.38,-1.44,1,0.513626514481011,13.76,0,-3.8215253,79.112335,0,0.6,0.5
0.558985203645248,0.00237317692208886,0.503780000106396,70.38,-1.44,1,0.177922910245051,13.765,0,-3.8215253,79.112335,0,0.6,0.5
0.559036023985416,0.0086182485386764,0.503957981475143,70.38,-1.44,1,0.177922910245051,13.77,0,-3.8215253,79.112335,0,0.6,0.5
0.55928074052076,-0.00166336698340241,0.503901371556302,70.38,-1.44,1,0.422070986053022,13.775,0,-3.8215253,79.112335,0,0.6,0.5
0.559207574496655,-0.0100501370691595,0.504063702655472,70.38,-1.44,1,0.498367259743013,13.78,0,1.9696263,104.49829,0.6,0.6,0.5
0.559429328575538,-0.0128317547284127,0.504033636650197,70.38,-1.44,1,0.223700674459046,13.785,0,1.9696263,104.49829,0.6,0.6,0.5
0.560228938787898,-0.0114929502307871,0.503629379785558,70.38,-1.44,1,0.452589495529018,13.79,0,1.9696263,104.49829,0.6,0.6,0.5
0.561556918213064,-0.0122072596356182,0.502882336307582,70.38,-1.44,1,0.208441419721048,13.795,0,1.9696263,104.49829,0.6,0.6,0.5
0.561220399730697,-0.0102099720239525,0.503285948635462,70.38,-1.44,1,0.361033967101029,13.8,0,-5.699841,80.164795,0,0.6,0.5
0.561583770446983,-0.0150149941260215,0.503134682201795,70.38,-1.44,1,0.147404400769055,13.805,0,-5.699841,80.164795,0,0.6,0.5
0.561751127375972,-0.0122472638656047,0.503072314832948,70.38,-1.44,1,0.284737693411039,13.81,0,-5.699841,80.164795,0,0.6,0.5
0.562360117210403,0.0125814072516156,0.502774821306255,70.38,-1.44,1,0.116885891293059,13.815,0,-5.699841,80.164795,0,0.6,0.5
0.562698593179551,0.032623431213418,0.502680578499924,70.38,-1.44,1,0.330515457625033,13.82,0,-4.373312,61.72753,0,0.6,0.5
0.562229472763902,0.0398268941740752,0.503101051383399,70.38,-1.44,1,0.26947843867304,13.825,0,-4.373312,61.72753,0,0.6,0.5
0.562431933574267,0.0633670854142711,0.50305282315607,70.38,-1.44,1,0.513626514481011,13.83,0,-4.373312,61.72753,0,0.6,0.5
0.56146849796425,0.0869901119551673,0.503682551297312,70.2,-1.44,1,0.0253303628650698,13.835,0,-4.373312,61.72753,0,0.6,0.5
0.560051890047989,0.105273021028042,0.503409755465848,70.2,-1.44,1,0.467848750267017,13.84,0,-7.3471937,104.96819,0,0.6,0.5
0.55772892685773,0.119926772070817,0.503707972008126,70.2,-1.44,1,0.147404400769055,13.845,0,-7.3471937,104.96819,0,0.6,0.5
0.557065101891555,0.152043588831051,0.503977196177693,70.02,-1.44,1,0.361033967101029,13.85,0,-7.3471937,104.96819,0,0.6,0.5
0.556023338094621,0.151266414712938,0.504844923066098,69.66,-1.44,1,0.116885891293059,13.855,0,-7.3471937,104.96819,0,0.6,0.5
0.555821205423349,0.172651498940081,0.505057822879243,69.48,-1.44,1,0.361033967101029,13.86,0,-8.266288,97.888794,0,0.6,0.5
0.555909605907399,0.199441042158889,0.505502506869472,69.12,-1.44,1,0.315256202887035,13.865,0,-8.266288,97.888794,0,0.6,0.5
0.554266858611431,0.21949383006488,0.505979569351608,68.58,-1.44,1,0.559404278695006,13.87,0,-8.266288,97.888794,0,0.6,0.5
0.548322723901113,0.235085245602764,0.50637844655678,68.04,-1.44,1,-0.00518814661092648,13.875,0,-8.266288,97.888794,0,0.6,0.5
0.539786866922211,0.252291062941731,0.50694001032032,67.32,-1.44,1,0.422070986053022,13.88,0,-7.589546,84.52527,0,0.6,0.5
0.526630749902377,0.264675331674246,0.507228334386542,66.24,-1.44,1,0.162663655507053,13.885,0,-7.589546,84.52527,0,0.6,0.5
0.502911295593231,0.268312304436868,0.507294530191532,64.98,-1.44,1,0.315256202887035,13.89,0,-7.589546,84.52527,0,0.6,0.5
0.471820796080268,0.29979880013861,0.507509810663179,63.54,-1.44,1,0.116885891293059,13.895,0,-7.589546,84.52527,0,0.6,0.5
0.436650525737418,0.305634835313362,0.507895859055866,61.74,-1.44,1,0.315256202887035,13.9,0.00670925255805062,-7.2069597,77.775406,0,0.6,0.5
0.401642340081334,0.31705576040524,0.507862761441207,59.58,-1.44,1,0.19318216498305,13.905,0.00670925255805062,-7.2069597,77.775406,0,0.6,0.5
0.367662005143154,0.333747876692914,0.507998719355022,57.24,-1.44,1,0.620441297646998,13.91,0.00670925255805062,-7.2069597,77.775406,0,0.6,0.5
0.335528339348803,0.346192145154366,0.507764286644207,54.54,-1.44,1,0.0863673818170625,13.915,0.00670925255805062,-7.2069597,77.775406,0,0.6,0.5
0.305662724838639,0.364305501470719,0.507508577655695,51.66,-1.44,1,0.406811731315024,13.92,0.119520457900118,-7.4281216,81.81865,0,0.6,0.5
0.276399177497851,0.361954830959423,0.507721862139727,48.6,-1.44,1,0.19318216498305,13.925,0.119520457900118,-7.4281216,81.81865,0,0.6,0.5
0.249825679545231,0.372494109039629,0.507459229098726,45.18,-1.44,1,0.483108005005015,13.93,0.119520457900118,-7.4281216,81.81865,0,0.6,0.5
0.224587655590044,0.378188575317321,0.507307899165085,41.58,-1.44,1,0.238959929197044,13.935,0.119520457900118,-7.4281216,81.81865,0,0.6,0.5
0.201416673422725,0.389863704091086,0.507154498786359,37.98,-1.44,1,0.361033967101029,13.94,1.12269525668262,-0.21898212,14.268637,0.234305365383625,0.6,0.5
0.179759706436741,0.397047242594931,0.50681420579664,34.02,-1.44,1,0.299996948149037,13.945,1.12269525668262,-0.21898212,14.268637,0.234305365383625,0.6,0.5
0.159915728973262,0.412339250142303,0.50662102399425,30.06,-1.44,1,0.26947843867304,13.95,1.12269525668262,-0.21898212,14.268637,0.234305365383625,0.6,0.5
0.142685971102212,0.423805985593927,0.506705478027748,26.1,-1.44,1,0.116885891293059,13.955,1.12269525668262,-0.21898212,14.268637,0.234305365383625,0.6,0.5
0.128078726038638,0.432417398450631,0.506425046987856,21.96,-1.44,1,0.391552476577026,13.96,5.56074600906419,7.1089516,-96.95951,0.6,0,0.5
0.107518476859512,0.439960203277912,0.506816167046306,17.82,-1.44,1,-0.00518814661092648,13.965,5.56074600906419,7.1089516,-96.95951,0.6,0,0.5
0.10106359325929,0.434950102615648,0.506704183038639,13.5,-1.44,1,0.513626514481011,13.97,5.56074600906419,7.1089516,-96.95951,0.6,0,0.5
0.0992301817671919,0.43748751868423,0.505997275717738,9.18,-1.44,1,0.223700674459046,13.975,5.56074600906419,7.1089516,-96.95951,0.6,0,0.5
0.0856955693639641,0.441070025858808,0.505523915874839,5.04,-1.62,1,42.1103549302652,13.98,14.522980741474,6.602273,-82.49158,0.6,0,0.5
0.08442603722005,0.450631228366023,0.506637499860287,1.08,6.48,1,4.46577349162265,13.985,14.522980741474,6.602273,-82.49158,0.6,0,0.5
0.0733440354606438,0.455817473592893,0.510699561548002,-1.26,10.44,1,-0.0967436750389155,13.99,14.522980741474,6.602273,-82.49158,0.6,0,0.5
0.0619747649381642,0.457286731105254,0.5135426765482,-2.16,10.26,1,-0.218817712942901,13.995,14.522980741474,6.602273,-82.49158,0.6,0,0.5
0.0496755185461026,0.472009973394273,0.515576369123227,-1.8,9.18,1,6.1442915128025,14,20,2.7608361,-10.624802,0.6,0,0.5
0.0305248723331103,0.475055603666344,0.517485596404935,-0.54,7.92,1,0.818811609241031,14.005,20,2.7608361,-10.624802,0.6,0,0.5
0.0249356706377446,0.475376566486426,0.515198909278531,1.62,3.96,1,7.05984679708245,14.01,20,2.7608361,-10.624802,0.6,0,0.5
0.0388049835524465,0.474175721937721,0.511846614679343,4.14,0.9,1,1.49021881771295,14.015,20,2.7608361,-10.624802,0.6,0,0.5
0.0410228831567202,0.487287830344988,0.509229045637935,6.84,-1.98,1,-0.356151005584884,14.02,14.522980741474,4.795752,-68.34806,0.6,0,0.5
0.0374337956862655,0.497352239046738,0.505810273420044,7.56,-0.72,1,0.147404400769055,14.025,14.522980741474,4.795752,-68.34806,0.6,0,0.5
0.0469874467079193,0.497393499326716,0.504420106249076,9,-0.18,1,0.513626514481011,14.03,14.522980741474,4.795752,-68.34806,0.6,0,0.5
0.065064449844683,0.497575968825556,0.504352990894436,10.8,-1.44,1,-0.0204474013489246,14.035,14.522980741474,4.795752,-68.34806,0.6,0,0.5
0.0952316698141904,0.503247367695141,0.502832477505972,11.88,-1.26,1,0.391552476577026,14.04,5.56074600906355,1.3245914,-106.797806,0.6,0,0.5
0.116264483157875,0.48803035661095,0.502245605537152,13.14,-1.44,1,0.223700674459046,14.045,5.56074600906355,1.3245914,-106.797806,0.6,0,0.5
0.129574519756485,0.469798269601504,0.50239444910965,14.04,-1.44,1,0.101626636555061,14.05,5.56074600906355,1.3245914,-106.797806,0.6,0,0.5
0.154182699038343,0.471257695995061,0.50167710048566,15.12,-1.44,1,0.0100711081270717,14.055,5.56074600906355,1.3245914,-106.797806,0.6,0,0.5
0.166968605406184,0.455168459471679,0.501869952854773,15.84,-1.44,1,0.177922910245051,14.06,1.12269525668262,-6.6089244,-95.48747,0,0,0.5
0.184800063329476,0.414626143305663,0.502040867055532,16.74,-1.44,1,0.43733024079102,14.065,1.12269525668262,-6.6089244,-95.48747,0,0,0.5
0.203773058083432,0.377695427674535,0.501662400857313,17.64,-1.44,1,0.330515457625033,14.07,1.12269525668262,-6.6089244,-95.48747,0,0,0.5
0.218083737805379,0.34941468954922,0.50189891516378,18.54,-1.44,1,0.498367259743013,14.075,1.12269525668262,-6.6089244,-95.48747,0,0,0.5
0.23513726467344,0.320782466155153,0.501756108906226,19.26,-1.44,1,0.345774712363031,14.08,0.119520457900118,-7.287548,19.018442,0,0.6,0.5
0.25357612170371,0.28226521612177,0.501507133591691,20.34,-1.44,1,0.376293221839028,14.085,0.119520457900118,-7.287548,19.018442,0,0.6,0.5
0.268243392368015,0.271326266318417,0.501472704280407,21.24,-1.44,1,0.0711081270790643,14.09,0.119520457900118,-7.287548,19.018442,0,0.6,0.5
0.282803069645159,0.243405661467187,0.501392142023123,22.32,-1.44,1,0.391552476577026,14.095,0.119520457900118,-7.287548,19.018442,0,0.6,0.5
0.299502017991175,0.214849400003229,0.501373670214604,23.4,-1.44,1,0.345774712363031,14.1,0.00670925255805062,-7.2463355,81.49603,0,0.6,0.5
0.312944224642489,0.183926998626254,0.501593429320639,24.84,-1.44,1,0.238959929197044,14.105,0.00670925255805062,-7.2463355,81.49603,0,0.6,0.5
0.326044416577594,0.160783980891579,0.501386120226888,26.1,-1.44,1,0.284737693411039,14.11,0.00670925255805062,-7.2463355,81.49603,0,0.6,0.5
0.339984805171173,0.134799165681014,0.50140496196419,27.72,-1.44,1,0.361033967101029,14.115,0.00670925255805062,-7.2463355,81.49603,0,0.6,0.5
0.351568395527521,0.132951417111469,0.501400204463394,29.34,-1.44,1,0.116885891293059,14.12,0,-8.937405,93.95543,0,0.6,0.5
0.356401465910203,0.117676369142777,0.501051098627873,30.96,-1.44,1,0.116885891293059,14.125,0,-8.937405,93.95543,0,0.6,0.5
0.356565451081923,0.107539119724778,0.500755280297775,32.76,-1.44,1,0.452589495529018,14.13,0,-8.937405,93.95543,0,0.6,0.5
0.35614724240154,0.101724728250298,0.500519435046456,34.56,-1.44,1,0.223700674459046,14.135,0,-8.937405,93.95543,0,0.6,0.5
0.352964962316477,0.0873081550976382,0.500438124670536,36.36,-1.44,1,0.19318216498305,14.14,0,-8.496408,93.77956,0,0.6,0.5
0.349560705156501,0.0655090804793117,0.50008159551659,37.98,-1.44,1,0.544145023957007,14.145,0,-8.496408,93.77956,0,0.6,0.5
0.346354324137574,0.0526493010894601,0.499660998271312,39.78,-1.44,1,0.223700674459046,14.15,0,-8.496408,93.77956,0,0.6,0.5
0.341462411898175,0.0463018319809238,0.499854883524765,41.4,-1.44,1,0.361033967101029,14.155,0,-8.496408,93.77956,0,0.6,0.5
0.330083010859421,0.0580641637217061,0.499621511701516,42.84,-1.44,1,0.238959929197044,14.16,0.0306762135864899,-8.281432,92.82158,0,0.6,0.5
0.313149051611021,0.062780398355559,0.499380541678247,44.28,-1.44,1,0.284737693411039,14.165,0.0306762135864899,-8.281432,92.82158,0,0.6,0.5
0.290230045783225,0.0729450661801241,0.499363374126208,45.72,-1.44,1,0.0100711081270717,14.17,0.0306762135864899,-8.281432,92.82158,0,0.6,0.5
0.266292803240503,0.0957493425202539,0.498971679956643,46.98,-1.44,1,0.0863673818170625,14.175,0.0306762135864899,-8.281432,92.82158,0,0.6,0.5
0.240833690661647,0.111909987317093,0.499004114166094,48.06,-1.44,1,0.238959929197044,14.18,0.396821894887393,-8.486226,96.07518,0,0.6,0.5
0.216114895078052,0.144577904670522,0.499103641314914,49.14,-1.44,1,0.544145023957007,14.185,0.396821894887393,-8.486226,96.07518,0,0.6,0.5
0.191882813625267,0.151402656030126,0.498995383298658,50.22,-1.44,1,0.19318216498305,14.19,0.396821894887393,-8.486226,96.07518,0,0.6,0.5
0.169753564446864,0.167036440400063,0.499136182287907,50.94,-1.44,1,0.345774712363031,14.195,0.396821894887393,-8.486226,96.07518,0,0.6,0.5
0.1498936039048,0.184890421348256,0.498991205217325,51.66,-1.44,1,0.0253303628650698,14.2,2.70670566473248,-7.281623,-33.183044,0,0,0.5
0.13280905920652,0.188157302899307,0.498662276682716,52.38,-1.44,1,0.361033967101029,14.205,2.70670566473248,-7.281623,-33.183044,0,0,0.5
0.122328309383188,0.220703609796092,0.498514984376926,52.74,-1.44,1,0.177922910245051,14.21,2.70670566473248,-7.281623,-33.183044,0,0,0.5
0.108295152166491,0.239866266964645,0.498312349170143,52.92,-1.44,1,0.361033967101029,14.215,2.70670566473248,-7.281623,-33.183044,0,0,0.5
0.0977314021474733,0.254587078053747,0.498869571232259,53.1,-1.44,1,0.116885891293059,14.22,9.73504511919973,1.3992958,-90.65603,0.6,0,0.5
0.0777168211992747,0.281837126176697,0.499004081834244,52.92,-1.44,1,0.528885769219009,14.225,9.73504511919973,1.3992958,-90.65603,0.6,0,0.5
0.0519305846708252,0.300344081954722,0.498962078139293,52.56,-1.44,1,0.208441419721048,14.23,9.73504511919973,1.3992958,-90.65603,0.6,0,0.5
0.0461194214363702,0.310630278351191,0.499371816989449,51.84,-1.44,1,0.43733024079102,14.235,9.73504511919973,1.3992958,-90.65603,0.6,0,0.5
0.0418154237980758,0.33645787025284,0.499398703561614,50.94,-1.44,1,0.299996948149037,14.24,18.4623269277328,6.1451263,-109.1676,0.6,0,0.5
0.0357483313661578,0.334259665616812,0.499647842700052,49.86,-1.44,1,0.208441419721048,14.245,18.4623269277328,6.1451263,-109.1676,0.6,0,0.5
0.0390325423510662,0.348653452778527,0.499747628765413,48.6,-1.44,1,0.361033967101029,14.25,18.4623269277328,6.1451263,-109.1676,0.6,0,0.5
0.0389218917918244,0.354076662908145,0.499851415174003,46.98,-1.44,1,0.26947843867304,14.255,18.4623269277328,6.1451263,-109.1676,0.6,0,0.5
0.0403852571642228,0.372782214123301,0.500214554772825,45,-1.44,1,0.162663655507053,14.26,18.4623269277328,3.4763417,-93.55481,0.6,0,0.5
0.0187837869505475,0.388160290028447,0.500900843956946,43.02,-1.44,1,0.498367259743013,14.265,18.4623269277328,3.4763417,-93.55481,0.6,0,0.5
0.0199584298692313,0.383930192569143,0.501351752651155,40.68,-1.44,1,0.0558488723410662,14.27,18.4623269277328,3.4763417,-93.55481,0.6,0,0.5
0.0176773736032245,0.377605936343043,0.501789824356573,38.16,-1.44,1,0.391552476577026,14.275,18.4623269277328,3.4763417,-93.55481,0.6,0,0.5
0.0241084196878251,0.365020420751088,0.502254485997613,35.64,-1.44,1,0.0711081270790643,14.28,9.7350451191989,4.4368057,-98.505806,0.6,0,0.5
