meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.5495829400102902,-0.008823371264223123,0.5063738447897802,67.14,-0.72,1.0,0.31525620288703493,6.605,0.0,36.20117,-54.089077,0.6,0.0,0.5
0.5499779448223164,-0.0019929120369815687,0.5059842098905045,67.14,-0.72,1.0,0.6204412976469982,6.61,0.0,36.20117,-54.089077,0.6,0.0,0.5
0.549607470244502,-0.01068760863366121,0.5062526000607673,67.14,-0.72,1.0,0.07110812707906433,6.615,0.0,36.20117,-54.089077,0.6,0.0,0.5
0.5497019224626887,-0.011072045212129334,0.5060986882057077,67.14,-0.72,1.0,0.42207098605302207,6.62,0.0,39.32523,-57.434887,0.6,0.0,0.5
0.5492698587049573,-0.009649043537721655,0.5064567007873332,67.14,-0.72,1.0,0.1626636555070533,6.625,0.0,39.32523,-57.434887,0.6,0.0,0.5
0.5491673661758733,-0.021298186119175208,0.5065801149590243,67.14,-0.72,1.0,0.43733024079102023,6.63,0.0,39.32523,-57.434887,0.6,0.0,0.5
0.5498135350196516,-0.008440940569785981,0.5061212268915662,67.14,-0.72,1.0,0.31525620288703493,6.635,0.0,39.32523,-57.434887,0.6,0.0,0.5
0.5494603825593871,-0.017425087148668857,0.5064123029693404,67.14,-0.72,1.0,0.5899227881710019,6.640000000000001,0.0,41.855526,-47.761536,0.6,0.0,0.5
0.5494370442712161,-0.023440323703459248,0.5064910852952741,67.14,-0.72,1.0,0.3305154576250331,6.6450000000000005,0.0,41.855526,-47.761536,0.6,0.0,0.5
0.549198651593467,-0.027068498262256643,0.506852741888652,67.14,-0.72,1.0,0.3305154576250331,6.65,0.0,41.855526,-47.761536,0.6,0.0,0.5
0.5494307613018118,-0.022846896402370604,0.5067074468856905,67.14,-0.72,1.0,0.19318216498304963,6.655,0.0,41.855526,-47.761536,0.6,0.0,0.5
0.5501212904809822,-0.01866428810969528,0.5061524356599002,67.14,-0.72,1.0,0.5899227881710019,6.66,0.0,65.6949,-76.843185,0.6,0.0,0.5
0.5500495021906688,-0.013645982938513958,0.5062280145246478,67.14,-0.72,1.0,0.26947843867304044,6.665,0.0,65.6949,-76.843185,0.6,0.0,0.5
0.5500447580304858,-0.0012512364458312202,0.5062031699905587,67.14,-0.72,1.0,0.39155247657702574,6.67,0.0,65.6949,-76.843185,0.6,0.0,0.5
0.5502862092530423,-0.010970355029932223,0.5056875755937501,67.14,-0.72,1.0,0.2847376934110386,6.675,0.0,65.6949,-76.843185,0.6,0.0,0.5
0.5508588658802401,-0.006570532040840347,0.5051151964488751,67.14,-0.72,1.0,0.4525894955290184,6.68,0.0,63.495518,-75.12078,0.6,0.0,0.5
0.5504973633289677,-0.006633266568223047,0.5053416933203643,67.14,-0.72,1.0,0.07110812707906433,6.6850000000000005,0.0,63.495518,-75.12078,0.6,0.0,0.5
0.5505156221521418,0.0008213203824417546,0.5051731554364638,67.14,-0.72,1.0,0.42207098605302207,6.69,0.0,63.495518,-75.12078,0.6,0.0,0.5
0.5502652561560889,-0.001469860822974274,0.5053355606089771,67.14,-0.72,1.0,0.4983672597430129,6.695,0.0,63.495518,-75.12078,0.6,0.0,0.5
0.5498632342143933,-0.007003231018752757,0.5054326288611702,67.14,-0.72,1.0,0.4831080050050147,6.7,0.0,65.43749,-74.61085,0.6,0.0,0.5
0.5506932856062069,-0.008822152896318087,0.5045934196997861,67.14,-0.72,1.0,0.17792291024505147,6.705,0.0,65.43749,-74.61085,0.6,0.0,0.5
0.550584051333854,-0.0057334925388284755,0.5046803696650448,67.14,-0.72,1.0,0.34577471236303126,6.71,0.0,65.43749,-74.61085,0.6,0.0,0.5
0.5506543590002809,-0.009009521469563516,0.5043984994561679,67.14,-0.72,1.0,0.17792291024505147,6.715,0.0,65.43749,-74.61085,0.6,0.0,0.5
0.5499112486733778,-0.02001535819394744,0.5048378350703718,67.14,-0.72,1.0,0.5288857692190092,6.72,0.0,65.955055,-75.43627,0.6,0.0,0.5
0.5504473403527733,-0.021847830696547953,0.5044475757497017,67.14,-0.72,1.0,0.2847376934110386,6.7250000000000005,0.0,65.955055,-75.43627,0.6,0.0,0.5
0.5507361359663947,-0.02468465971652785,0.5041088030222032,67.14,-0.72,1.0,0.43733024079102023,6.73,0.0,65.955055,-75.43627,0.6,0.0,0.5
0.5507794642148606,-0.024799097406219096,0.5041364749727977,67.14,-0.72,1.0,0.2084414197210478,6.735,0.0,65.955055,-75.43627,0.6,0.0,0.5
0.5508031142387965,-0.028017131021172537,0.5042506855539056,67.14,-0.72,1.0,0.5594042786950055,6.74,0.0,30.864752,-39.372887,0.6,0.0,0.5
0.551051458442355,-0.026863872395199787,0.5040816042596541,67.14,-0.72,1.0,0.34577471236303126,6.745,0.0,30.864752,-39.372887,0.6,0.0,0.5
0.5509493216626052,-0.03322567623721097,0.504112825948119,67.14,-0.72,1.0,0.4983672597430129,6.75,0.0,30.864752,-39.372887,0.6,0.0,0.5
0.5513495352235235,-0.022409861016738402,0.5041153176476648,67.14,-0.72,1.0,0.0863673818170625,6.755,0.0,30.864752,-39.372887,0.6,0.0,0.5
0.5514942941710548,-0.013285117246642521,0.5040852564843763,67.14,-0.72,1.0,0.5288857692190092,6.76,0.0,30.430244,-37.42488,0.6,0.0,0.5
0.5514528479269973,-0.014252562755463622,0.5042547489311052,67.14,-0.72,1.0,0.46784875026701656,6.765000000000001,0.0,30.430244,-37.42488,0.6,0.0,0.5
0.5518035124305992,-0.013492978492738117,0.5041743185942744,67.14,-0.72,1.0,0.2847376934110386,6.7700000000000005,0.0,30.430244,-37.42488,0.6,0.0,0.5
0.5514778856489431,-0.006044624773982629,0.5046838849788838,67.14,-0.72,1.0,0.34577471236303126,6.775,0.0,30.430244,-37.42488,0.6,0.0,0.5
0.5512196267990814,-0.013961388248834123,0.5051890262468881,67.14,-0.72,1.0,0.4983672597430129,6.78,0.0,57.91471,-64.73073,0.6,0.0,0.5
0.5516079094150393,-0.0055771206194806,0.5051229306073806,67.14,-0.72,1.0,0.10162663655506066,6.785,0.0,57.91471,-64.73073,0.6,0.0,0.5
0.5511053327226708,-0.015312780831027651,0.5058464380339378,67.14,-0.72,1.0,0.3305154576250331,6.79,0.0,57.91471,-64.73073,0.6,0.0,0.5
0.5515492252588062,-0.011363614206522316,0.5058123410931554,67.14,-0.72,1.0,0.3762932218390276,6.795,0.0,57.91471,-64.73073,0.6,0.0,0.5
0.5510383474803924,-0.009332291095123285,0.506322502151987,67.14,-0.72,1.0,0.4525894955290184,6.8,0.0,50.533516,-68.91443,0.6,0.0,0.5
0.5510636080308156,-0.010907540444488006,0.5062999297478586,67.14,-0.72,1.0,0.3762932218390276,6.805,0.0,50.533516,-68.91443,0.6,0.0,0.5
0.5512693609507647,-0.007322350992900494,0.5064718422177623,67.14,-0.72,1.0,0.5746635334330037,6.8100000000000005,0.0,50.533516,-68.91443,0.6,0.0,0.5
0.5514738709160169,-0.015949841430815175,0.5064143114147952,67.14,-0.72,1.0,0.23895992919704412,6.815,0.0,50.533516,-68.91443,0.6,0.0,0.5
0.5507188431019285,-0.019311281728538382,0.5071379345820342,67.14,-0.72,1.0,0.5594042786950055,6.82,0.0,62.769424,-73.780266,0.6,0.0,0.5
0.551124113023956,-0.011197076617082267,0.5070774914520528,67.14,-0.72,1.0,0.3762932218390276,6.825,0.0,62.769424,-73.780266,0.6,0.0,0.5
0.5510524341968027,-0.020631593996115024,0.5069758491262899,67.14,-0.72,1.0,0.42207098605302207,6.83,0.0,62.769424,-73.780266,0.6,0.0,0.5
0.5511855785512029,-0.021452917866864357,0.506546989747525,67.14,-0.72,1.0,0.14740440076905514,6.835,0.0,62.769424,-73.780266,0.6,0.0,0.5
0.5506027796977494,-0.02311166387374389,0.506891583469897,67.14,-0.72,1.0,0.5288857692190092,6.84,0.0,30.724672,-24.347631,0.6,0.0,0.5
0.550477978567415,-0.021454284940191182,0.5065966152461903,67.14,-0.72,1.0,0.42207098605302207,6.845,0.0,30.724672,-24.347631,0.6,0.0,0.5
0.5507442693361164,-0.01136943238888412,0.506166672987408,67.14,-0.72,1.0,0.23895992919704412,6.8500000000000005,0.0,30.724672,-24.347631,0.6,0.0,0.5
0.5508461225663163,-0.00262259532196127,0.5060866122648521,67.14,-0.72,1.0,0.4831080050050147,6.855,0.0,30.724672,-24.347631,0.6,0.0,0.5
0.5507215381053215,-0.007096382127882447,0.5059118240095347,67.14,-0.72,1.0,0.3305154576250331,6.86,0.0,41.41262,-47.94098,0.6,0.0,0.5
0.5510820728464744,-0.007038375535868733,0.5053774928055769,67.14,-0.72,1.0,0.31525620288703493,6.865,0.0,41.41262,-47.94098,0.6,0.0,0.5
0.5512337525053964,-0.005244055167074498,0.5052356945585167,67.14,-0.72,1.0,0.2542191839350423,6.87,0.0,41.41262,-47.94098,0.6,0.0,0.5
0.5513851979199693,-0.008761412976390742,0.5049879393305803,67.14,-0.72,1.0,0.23895992919704412,6.875,0.0,41.41262,-47.94098,0.6,0.0,0.5
0.5513910667698009,-0.017990008040582657,0.5048040023423741,67.14,-0.72,1.0,0.3610339671010294,6.88,0.0,46.673084,-65.51666,0.6,0.0,0.5
0.5514967166292536,-0.01285361666175129,0.5045765999068865,67.14,-0.72,1.0,0.4068117313150239,6.885,0.0,46.673084,-65.51666,0.6,0.0,0.5
0.5507712100333966,-0.01959667722726569,0.505038210199529,67.14,-0.72,1.0,0.29999694814903677,6.890000000000001,0.0,46.673084,-65.51666,0.6,0.0,0.5
0.5514991954565304,-0.007570172240807999,0.5042610039056115,67.14,-0.72,1.0,0.22370067445904596,6.8950000000000005,0.0,46.673084,-65.51666,0.6,0.0,0.5
0.551358885493534,-0.017031726885255234,0.504351227524329,67.14,-0.72,1.0,0.4983672597430129,6.9,0.0,33.03111,-19.050112,0.6,0.0,0.5
0.5511989715752063,-0.015234942075029059,0.504502382632537,67.14,-0.72,1.0,0.11688589129305882,6.905,0.0,33.03111,-19.050112,0.6,0.0,0.5
0.5513122300921843,-0.018396797139005033,0.5043603132512939,67.14,-0.72,1.0,0.05584887234106617,6.91,0.0,33.03111,-19.050112,0.6,0.0,0.5
0.5510142562812383,-0.016685808921815783,0.504416425601622,67.14,-0.72,1.0,0.2084414197210478,6.915,0.0,33.03111,-19.050112,0.6,0.0,0.5
0.5515103347487154,-0.012559509523811537,0.5038217272656877,67.14,-0.72,1.0,0.22370067445904596,6.92,0.0,30.996527,-25.1033,0.6,0.0,0.5
0.5521635709865887,-0.00468143377496169,0.5032667009649651,67.14,-0.72,1.0,0.3762932218390276,6.925,0.0,30.996527,-25.1033,0.6,0.0,0.5
0.5517666815067999,-0.006316383578060387,0.5035781980804337,67.14,-0.72,1.0,0.4831080050050147,6.93,0.0,30.996527,-25.1033,0.6,0.0,0.5
0.5519243561439434,-0.009646069438621296,0.5033388514412676,67.14,-0.72,1.0,0.39155247657702574,6.9350000000000005,0.0,30.996527,-25.1033,0.6,0.0,0.5
0.551542911588445,-0.013402250586117272,0.5036446615858939,67.14,-0.72,1.0,0.22370067445904596,6.94,0.0,30.995972,-34.462074,0.6,0.0,0.5
0.551355457359451,-0.017063343860611542,0.5037363542593456,67.14,-0.72,1.0,0.19318216498304963,6.945,0.0,30.995972,-34.462074,0.6,0.0,0.5
0.551512037173322,-0.004447321718004292,0.503570584538659,67.14,-0.72,1.0,0.2847376934110386,6.95,0.0,30.995972,-34.462074,0.6,0.0,0.5
0.5513977552118342,-0.014584998732701516,0.5036782390487233,67.14,-0.72,1.0,0.4831080050050147,6.955,0.0,30.995972,-34.462074,0.6,0.0,0.5
0.5512152005275278,-0.011757495874206294,0.5041962224627669,67.14,-0.72,1.0,0.3305154576250331,6.96,0.0,35.31829,-52.38439,0.6,0.0,0.5
0.5514374355512416,-0.01627405730057532,0.5042906016108469,67.14,-0.72,1.0,0.3762932218390276,6.965,0.0,35.31829,-52.38439,0.6,0.0,0.5
0.5510516520932124,-0.016802627246391772,0.5047434635770687,67.14,-0.72,1.0,0.4068117313150239,6.97,0.0,35.31829,-52.38439,0.6,0.0,0.5
0.5511289580916415,-0.012421427593197615,0.5050469797251013,67.14,-0.72,1.0,0.1626636555070533,6.9750000000000005,0.0,35.31829,-52.38439,0.6,0.0,0.5
0.5513130033733512,-0.019581362359023267,0.5052654383340982,67.14,-0.72,1.0,0.17792291024505147,6.98,0.0,36.968273,-55.496227,0.6,0.0,0.5
0.5513336206385804,-0.027958085505902026,0.5055438965434698,67.14,-0.72,1.0,0.23895992919704412,6.985,0.0,36.968273,-55.496227,0.6,0.0,0.5
0.5517226596084547,-0.016895962692752578,0.505693680550675,67.14,-0.72,1.0,0.34577471236303126,6.99,0.0,36.968273,-55.496227,0.6,0.0,0.5
0.5516662256627113,-0.018905439980504812,0.5060779698880989,67.14,-0.72,1.0,0.43733024079102023,6.995,0.0,36.968273,-55.496227,0.6,0.0,0.5
0.55167741322816,-0.01761816295714321,0.5064132662298055,67.14,-0.72,1.0,0.513626514481011,7.0,0.0,25.31164,-33.06288,0.6,0.0,0.5
0.5519841879884466,-0.014226413942173896,0.5065597561448419,67.14,-0.72,1.0,0.4068117313150239,7.005,0.0,25.31164,-33.06288,0.6,0.0,0.5
0.5511836869593589,-0.017498399570093758,0.5074104976742561,67.14,-0.72,1.0,0.23895992919704412,7.01,0.0,25.31164,-33.06288,0.6,0.0,0.5
0.5520791095531787,-0.012092999159813033,0.5066790398203486,67.14,-0.72,1.0,0.6814783165989908,7.015000000000001,0.0,25.31164,-33.06288,0.6,0.0,0.5
0.5517961468440704,-0.01535574128500508,0.5068585428243662,67.14,-0.72,1.0,0.4983672597430129,7.0200000000000005,0.0,37.79565,-54.451416,0.6,0.0,0.5
0.5521485287141263,-0.014600909321457398,0.506428388378734,67.14,-0.72,1.0,0.42207098605302207,7.025,0.0,37.79565,-54.451416,0.6,0.0,0.5
0.5520522135451367,-0.008200922870640125,0.5064434483411515,67.14,-0.72,1.0,0.3762932218390276,7.03,0.0,37.79565,-54.451416,0.6,0.0,0.5
0.5518207951267912,-0.01633329195677937,0.5065094908221669,67.14,-0.72,1.0,0.29999694814903677,7.035,0.0,37.79565,-54.451416,0.6,0.0,0.5
0.5518903691149499,-0.007674459633539652,0.5061911859304267,67.14,-0.72,1.0,0.23895992919704412,7.04,0.0,59.13383,-70.95384,0.6,0.0,0.5
0.552351718438398,-0.008559007794989203,0.5056933748852307,67.14,-0.72,1.0,0.4831080050050147,7.045,0.0,59.13383,-70.95384,0.6,0.0,0.5
0.5514513142812384,-0.020720988782646815,0.5061158200362943,67.14,-0.72,1.0,0.31525620288703493,7.05,0.0,59.13383,-70.95384,0.6,0.0,0.5
0.5515343041150195,-0.0047270393213753965,0.5058765012479957,67.14,-0.72,1.0,0.31525620288703493,7.055,0.0,59.13383,-70.95384,0.6,0.0,0.5
0.551323933495858,-0.011732854503964886,0.5057665093318567,67.14,-0.72,1.0,0.3305154576250331,7.0600000000000005,0.0,64.12551,-75.38248,0.6,0.0,0.5
0.5511023393926151,-0.012079188204622514,0.5058146640903021,67.14,-0.72,1.0,0.4068117313150239,7.065,0.0,64.12551,-75.38248,0.6,0.0,0.5
0.5511484663640798,-0.010325412068051985,0.5053923482382834,67.14,-0.72,1.0,0.3610339671010294,7.07,0.0,64.12551,-75.38248,0.6,0.0,0.5
0.5515385475941729,-0.021456212473794423,0.5049883330855337,67.14,-0.72,1.0,0.4068117313150239,7.075,0.0,64.12551,-75.38248,0.6,0.0,0.5
0.5515387984612383,-0.023105367019743275,0.5049280232659102,67.14,-0.72,1.0,0.010071108127071682,7.08,0.0,65.29049,-73.784096,0.6,0.0,0.5
0.5515993755333823,-0.003619444697871392,0.504829485568795,67.14,-0.72,1.0,0.5288857692190092,7.085,0.0,65.29049,-73.784096,0.6,0.0,0.5
0.5516767645430479,-0.010131630265013666,0.5046178583191192,67.14,-0.72,1.0,0.42207098605302207,7.09,0.0,65.29049,-73.784096,0.6,0.0,0.5
0.5514472391942461,-0.014379139386591498,0.5047027199785838,67.14,-0.72,1.0,0.4068117313150239,7.095,0.0,65.29049,-73.784096,0.6,0.0,0.5
0.5515032554327955,-0.016543971223578584,0.5044127003888085,67.14,-0.72,1.0,0.19318216498304963,7.1000000000000005,0.0,60.31933,-68.18704,0.6,0.0,0.5
0.5521961464511812,-0.003846427493772979,0.5039604162637694,67.14,-0.72,1.0,0.3762932218390276,7.105,0.0,60.31933,-68.18704,0.6,0.0,0.5
0.5521426104649779,-0.011504319895081576,0.5039258248085596,67.14,-0.72,1.0,0.2542191839350423,7.11,0.0,60.31933,-68.18704,0.6,0.0,0.5
0.5524600412452125,-0.008093639588786282,0.5034506914200861,67.14,-0.72,1.0,0.7119968260749872,7.115,0.0,60.31933,-68.18704,0.6,0.0,0.5
0.551844518362326,-0.011658692366121883,0.503727986895791,67.14,-0.72,1.0,0.3305154576250331,7.12,0.0,30.619207,-39.464333,0.6,0.0,0.5
0.5519191735846575,0.00035943624953539943,0.5037855089549342,67.14,-0.72,1.0,0.4525894955290184,7.125,0.0,30.619207,-39.464333,0.6,0.0,0.5
0.5522523074686548,0.0022238644253226923,0.5035637422536327,67.14,-0.72,1.0,0.3305154576250331,7.13,0.0,30.619207,-39.464333,0.6,0.0,0.5
0.5523077457006383,0.003800047737285671,0.5035530189022618,67.14,-0.72,1.0,0.31525620288703493,7.135,0.0,30.619207,-39.464333,0.6,0.0,0.5
0.5525773615150187,0.004993251817467835,0.5036150345984078,67.14,-0.72,1.0,0.05584887234106617,7.140000000000001,0.0,28.717157,-33.92682,0.6,0.0,0.5
0.5526401368598979,0.004806897758753679,0.5037253007509297,67.14,-0.72,1.0,0.34577471236303126,7.1450000000000005,0.0,28.717157,-33.92682,0.6,0.0,0.5
0.5525929457575207,-0.002497438539955474,0.5038594996130842,67.14,-0.72,1.0,0.23895992919704412,7.15,0.0,28.717157,-33.92682,0.6,0.0,0.5
0.5529681386010902,-0.005570576233572748,0.5038323956121896,67.14,-0.72,1.0,0.4068117313150239,7.155,0.0,28.717157,-33.92682,0.6,0.0,0.5
0.5525705534067363,-0.006495831625655104,0.5042289180558783,67.14,-0.72,1.0,0.010071108127071682,7.16,0.0,59.686085,-66.386345,0.6,0.0,0.5
0.5528406029609314,-0.009436299424610599,0.5042274744856777,67.14,-0.72,1.0,0.4525894955290184,7.165,0.0,59.686085,-66.386345,0.6,0.0,0.5
0.552553257521242,-0.004896796070273676,0.5049608806247221,67.14,-0.72,1.0,0.29999694814903677,7.17,0.0,59.686085,-66.386345,0.6,0.0,0.5
0.5523107268378503,-0.006656587315216447,0.5053778907760803,67.14,-0.72,1.0,0.4068117313150239,7.175,0.0,59.686085,-66.386345,0.6,0.0,0.5
0.5517993128926002,-0.010690960219225276,0.5061324710460329,67.14,-0.72,1.0,0.26947843867304044,7.18,0.0,56.080555,-64.485596,0.6,0.0,0.5
0.5519188604064301,-0.01211132782698436,0.5063005803059223,67.14,-0.72,1.0,0.5288857692190092,7.1850000000000005,0.0,56.080555,-64.485596,0.6,0.0,0.5
0.552168913823957,-0.00864512568973891,0.5063881997536531,67.14,-0.72,1.0,0.2847376934110386,7.19,0.0,56.080555,-64.485596,0.6,0.0,0.5
0.5515785898703179,-0.012479525099003618,0.5069834888373285,67.14,-0.72,1.0,0.3305154576250331,7.195,0.0,56.080555,-64.485596,0.6,0.0,0.5
0.5512026793907351,-0.016789727622171974,0.5074085613776634,67.14,-0.72,1.0,0.05584887234106617,7.2,0.0,68.52859,-70.821075,0.6,0.0,0.5
0.5513545063453356,-0.005279744970852287,0.5074127043425565,67.14,-0.72,1.0,0.6357005523849963,7.205,0.0,68.52859,-70.821075,0.6,0.0,0.5
0.5521725225464645,0.006854458258948148,0.5069323776575325,67.14,-0.72,1.0,0.14740440076905514,7.21,0.0,68.52859,-70.821075,0.6,0.0,0.5
0.5516335788432838,0.009768908702090866,0.5073809908326287,67.14,-0.72,1.0,0.6509598071229945,7.215,0.0,68.52859,-70.821075,0.6,0.0,0.5
0.5516849484072192,0.004228544755023032,0.5071250124251705,67.14,-0.72,1.0,0.26947843867304044,7.22,0.0,36.874096,-40.933834,0.6,0.0,0.5
0.5515607274964507,-0.007852151749364886,0.5070500438535183,67.14,-0.72,1.0,0.46784875026701656,7.2250000000000005,0.0,36.874096,-40.933834,0.6,0.0,0.5
0.5515727144359361,-0.01153322396230268,0.5066779191291563,67.14,-0.72,1.0,0.19318216498304963,7.23,0.0,36.874096,-40.933834,0.6,0.0,0.5
0.5517276875896416,-0.010843254378833192,0.5063657762058255,67.14,-0.72,1.0,0.4831080050050147,7.235,0.0,36.874096,-40.933834,0.6,0.0,0.5
0.5522482818267038,0.0013109330873935076,0.5058428873498638,67.14,-0.72,1.0,0.0863673818170625,7.24,0.0,35.038685,-40.665993,0.6,0.0,0.5
0.5521121200565815,-0.005830755520529155,0.5056299571179498,67.14,-0.72,1.0,0.605182042909,7.245,0.0,35.038685,-40.665993,0.6,0.0,0.5
0.551991473134496,-0.0057371544890500985,0.5055848446917897,67.14,-0.72,1.0,0.23895992919704412,7.25,0.0,35.038685,-40.665993,0.6,0.0,0.5
0.5516638959279438,-0.009482893415672957,0.5056648386903383,67.14,-0.72,1.0,0.5441450239570074,7.255,0.0,35.038685,-40.665993,0.6,0.0,0.5
0.5518654155758539,-0.0029460202236973546,0.5054396585013311,67.14,-0.72,1.0,0.5288857692190092,7.26,0.0,41.336506,-58.245136,0.6,0.0,0.5
0.5521584480537745,-0.004414612038182474,0.5053120463240118,67.14,-0.72,1.0,0.26947843867304044,7.265000000000001,0.0,41.336506,-58.245136,0.6,0.0,0.5
0.5524747163740364,-0.0033947368519219173,0.5049597722322179,67.14,-0.72,1.0,0.2542191839350423,7.2700000000000005,0.0,41.336506,-58.245136,0.6,0.0,0.5
0.5522733306731759,-0.008534546948139151,0.5048966880163677,67.14,-0.72,1.0,0.4525894955290184,7.275,0.0,41.336506,-58.245136,0.6,0.0,0.5
0.5523930127155343,-0.0005518488615446817,0.5046914307341966,67.14,-0.72,1.0,0.2542191839350423,7.28,0.0,22.27295,-8.362365,0.6,0.0,0.5
0.5527270127237403,0.0062580458216258865,0.5042991240493823,67.14,-0.72,1.0,0.43733024079102023,7.285,0.0,22.27295,-8.362365,0.6,0.0,0.5
0.5523190024642106,0.0012146563374065503,0.5042953846297583,67.14,-0.72,1.0,0.2542191839350423,7.29,0.0,22.27295,-8.362365,0.6,0.0,0.5
0.5520222741544469,-0.0007445451247211046,0.5043508992486876,67.14,-0.72,1.0,0.29999694814903677,7.295,0.0,22.27295,-8.362365,0.6,0.0,0.5
0.5520068074297038,-0.004696419804985964,0.5043207303094855,67.14,-0.72,1.0,0.26947843867304044,7.3,0.0,28.845,-23.689623,0.6,0.0,0.5
0.5519807946958192,-0.008883317795052414,0.5041026427119164,67.14,-0.72,1.0,0.4068117313150239,7.305,0.0,28.845,-23.689623,0.6,0.0,0.5
0.5522035039882707,-0.007481914099940119,0.5039955704562926,67.14,-0.72,1.0,0.4525894955290184,7.3100000000000005,0.0,28.845,-23.689623,0.6,0.0,0.5
0.5526585222951079,-0.0064412633025720326,0.5034844320631546,67.14,-0.72,1.0,0.4525894955290184,7.315,0.0,28.845,-23.689623,0.6,0.0,0.5
0.5520741931152643,-0.013838143661715867,0.5037623006482971,67.14,-0.72,1.0,0.1626636555070533,7.32,0.0,33.84578,-38.16371,0.6,0.0,0.5
0.5509795950962459,-0.02523099163385664,0.5045532683648745,67.14,-0.72,1.0,0.4068117313150239,7.325,0.0,33.84578,-38.16371,0.6,0.0,0.5
0.5517006887660867,-0.01410659427789201,0.5041954482029115,67.14,-0.72,1.0,0.3305154576250331,7.33,0.0,33.84578,-38.16371,0.6,0.0,0.5
0.551840661688917,-0.014196245999169299,0.5042301755470245,67.14,-0.72,1.0,0.46784875026701656,7.335,0.0,33.84578,-38.16371,0.6,0.0,0.5
0.5521518910694297,-0.02306129571455185,0.5042352545899098,67.14,-0.72,1.0,0.2542191839350423,7.34,0.0,35.26222,-52.27613,0.6,0.0,0.5
0.5522679674078699,-0.011383172154424168,0.5046053913829394,67.14,-0.72,1.0,0.5288857692190092,7.345,0.0,35.26222,-52.27613,0.6,0.0,0.5
0.5522301591860961,-0.006119054260308908,0.5048304630559265,67.14,-0.72,1.0,0.17792291024505147,7.3500000000000005,0.0,35.26222,-52.27613,0.6,0.0,0.5
0.5525585426016035,-0.015811720299509044,0.5046460837591552,67.14,-0.72,1.0,0.5899227881710019,7.355,0.0,35.26222,-52.27613,0.6,0.0,0.5
0.5522910060465357,-0.0202295959298991,0.5051820252964074,67.14,-0.72,1.0,0.04058961760306801,7.36,0.0,37.324146,-56.190384,0.6,0.0,0.5
0.552461684503569,-0.020893954761066622,0.5054769023322481,67.14,-0.72,1.0,0.5288857692190092,7.365,0.0,37.324146,-56.190384,0.6,0.0,0.5
0.5526464668081815,-0.006689450347075792,0.5056027714578091,67.14,-0.72,1.0,0.513626514481011,7.37,0.0,37.324146,-56.190384,0.6,0.0,0.5
