meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.526890396838802,-0.00791051858468677,0.50539119983427,69.66,-1.08,1,0.208441419721048,7.87,0,2.3529363,-75.73198,0.6,0,0.5
0.528161036217485,-0.0225654794548059,0.505398369250162,68.94,-1.08,1,0.376293221839028,7.875,0,2.3529363,-75.73198,0.6,0,0.5
0.529972061031396,-0.0120313633694391,0.505187725708145,68.58,-1.08,1,0.116885891293059,7.88,0,3.7224247,-35.76462,0.6,0,0.5
0.531169295109957,-0.0109399314647514,0.505237420381071,68.22,-1.08,1,0.467848750267017,7.885,0,3.7224247,-35.76462,0.6,0,0.5
0.53303505979173,0.00370303215368936,0.5050812585916,67.86,-1.08,1,0.101626636555061,7.89,0,3.7224247,-35.76462,0.6,0,0.5
0.533603873173603,-0.00665996984902771,0.505579273826838,67.5,-1.08,1,0.330515457625033,7.895,0,3.7224247,-35.76462,0.6,0,0.5
0.534552825153963,-0.0138340560853641,0.505603741752606,67.32,-1.08,1,0.208441419721048,7.9,0,3.0990865,-64.61228,0.6,0,0.5
0.535904468692905,-0.00113492428494221,0.505581810991835,67.32,-1.08,1,0.345774712363031,7.905,0,3.0990865,-64.61228,0.6,0,0.5
0.53727669581241,0.000673620641567577,0.505679280116042,67.32,-1.08,1,0.315256202887035,7.91,0,3.0990865,-64.61228,0.6,0,0.5
0.537166672136149,-0.0148897857814195,0.506332848178895,67.32,-1.08,1,0.467848750267017,7.915,0,3.0990865,-64.61228,0.6,0,0.5
0.538403753573466,-0.00881025927555493,0.506335381757186,67.5,-1.08,1,0.238959929197044,7.92,0,5.3473682,-110.88868,0.6,0,0.5
0.539331439244068,-0.0102611255311023,0.506686646632122,67.5,-1.08,1,0.284737693411039,7.925,0,5.3473682,-110.88868,0.6,0,0.5
0.540332286310351,-0.0157959032121017,0.506779865528626,67.68,-1.08,1,0.162663655507053,7.93,0,5.3473682,-110.88868,0.6,0,0.5
0.541422247257789,-0.0130020174737304,0.506648511691534,67.86,-1.08,1,0.315256202887035,7.935,0,5.3473682,-110.88868,0.6,0,0.5
0.542107715959313,-0.0145466168264911,0.50689253125417,68.04,-1.08,1,0.223700674459046,7.94,0,4.068889,-75.603386,0.6,0,0.5
0.543370375037203,-0.015287876726691,0.506697448043985,68.22,-1.08,1,0.43733024079102,7.945,0,4.068889,-75.603386,0.6,0,0.5
0.544168005810316,-0.00728063562440383,0.50672896575277,68.4,-1.08,1,0.177922910245051,7.95,0,4.068889,-75.603386,0.6,0,0.5
0.544842835745135,-0.00303105092854802,0.506927280309903,68.58,-1.08,1,0.26947843867304,7.955,0,4.068889,-75.603386,0.6,0,0.5
0.545221896382804,-0.00762919298520193,0.507141763058707,68.76,-1.08,1,-0.173039948728906,7.96,0,2.8633542,-31.93636,0.6,0,0.5
0.545991535418502,-0.00710939856525818,0.507070112095062,68.94,-1.08,1,0.513626514481011,7.965,0,2.8633542,-31.93636,0.6,0,0.5
0.547246515335501,-0.005868004420288,0.506894951268015,69.12,-1.08,1,-0.0662251655629191,7.97,0,2.8633542,-31.93636,0.6,0,0.5
0.548284119072157,-0.0144493974021657,0.506460844871452,69.3,-1.08,1,0.43733024079102,7.975,0,2.8633542,-31.93636,0.6,0,0.5
0.549069794903213,-0.00563939705580557,0.50648343025085,69.48,-1.08,1,0.0863673818170625,7.98,0,1.9846556,-29.883652,0.6,0,0.5
0.549396122191391,-0.0218632717509599,0.506703505941386,69.48,-1.08,1,0.528885769219009,7.985,0,1.9846556,-29.883652,0.6,0,0.5
0.55000535240911,-0.00716977011926818,0.506983578984003,69.48,-1.08,1,0.26947843867304,7.99,0,1.9846556,-29.883652,0.6,0,0.5
0.550431334133337,-0.00617479644258035,0.507209968867231,69.66,-1.08,1,0.284737693411039,7.995,0,1.9846556,-29.883652,0.6,0,0.5
0.551002654942481,-0.00642296278121411,0.507408718343433,69.66,-1.08,1,0.223700674459046,8,0,2.529768,-43.53103,0.6,0,0.5
0.552041514914776,-0.000305753171032312,0.50726796152404,69.66,-1.08,1,0.361033967101029,8.005,0,2.529768,-43.53103,0.6,0,0.5
0.552735572086299,-0.0106052769241162,0.507195116271158,69.66,-1.08,1,-0.00518814661092648,8.01,0,2.529768,-43.53103,0.6,0,0.5
0.553263785677844,-0.0126442717770067,0.507299421589688,69.66,-1.08,1,0.361033967101029,8.015,0,2.529768,-43.53103,0.6,0,0.5
0.553781028971785,-0.0102378870581763,0.507087066488768,69.66,-1.08,1,0.147404400769055,8.02,0,1.5691541,5.52212,0.6,0.6,0.5
0.553942027881292,-0.0153366497989736,0.507051013572827,69.66,-1.08,1,0.376293221839028,8.025,0,1.5691541,5.52212,0.6,0.6,0.5
0.554720926658084,-0.00417481925352007,0.506792623334524,69.66,-1.08,1,0.238959929197044,8.03,0,1.5691541,5.52212,0.6,0.6,0.5
0.554547266110449,-0.0201975262047631,0.506903605093506,69.66,-1.08,1,0.147404400769055,8.035,0,1.5691541,5.52212,0.6,0.6,0.5
0.55524201582781,-0.00914406298490956,0.506622065437426,69.66,-1.08,1,0.0711081270790643,8.04,0,0.5453573,-29.608564,0.463607186079025,0,0.5
0.555812527303891,-0.00209495620589154,0.506402752738667,69.66,-1.08,1,0.391552476577026,8.045,0,0.5453573,-29.608564,0.463607186079025,0,0.5
0.556357518156333,0.011298125172894,0.506093761510433,69.66,-1.08,1,0.162663655507053,8.05,0,0.5453573,-29.608564,0.463607186079025,0,0.5
0.556792319245387,0.00367801147879951,0.505794039433338,69.66,-1.08,1,0.284737693411039,8.055,0,0.5453573,-29.608564,0.463607186079025,0,0.5
0.557206601486377,-0.000446352175015194,0.505664724166947,69.66,-1.08,1,0.177922910245051,8.06,0,-2.872674,-71.199135,0,0,0.5
0.557607320975426,0.00435195010624444,0.505445435170978,69.66,-1.08,1,0.391552476577026,8.065,0,-2.872674,-71.199135,0,0,0.5
0.557433586896249,0.00277261154999078,0.505441757478176,69.66,-1.08,1,0.284737693411039,8.07,0,-2.872674,-71.199135,0,0,0.5
0.558303979097471,-0.00338387340775034,0.504931087195426,69.66,-1.08,1,0.177922910245051,8.075,0,-2.872674,-71.199135,0,0,0.5
0.558004651518233,-0.00799407811419146,0.505125638182803,69.66,-1.08,1,0.238959929197044,8.08,0,3.839915,-82.16127,0.6,0,0.5
0.558523815910513,-0.00831809515744978,0.504799322422361,69.66,-1.08,1,0.299996948149037,8.085,0,3.839915,-82.16127,0.6,0,0.5
0.558981892536506,0.00129986661592384,0.504535267931605,69.66,-1.08,1,0.345774712363031,8.09,0,3.839915,-82.16127,0.6,0,0.5
0.558905353180285,0.0027694933404265,0.504673824071069,69.66,-1.08,1,0.422070986053022,8.095,0,3.839915,-82.16127,0.6,0,0.5
0.558986951181225,0.0186761356579136,0.504693788222706,69.66,-1.08,1,0.0558488723410662,8.1,0,2.2192163,-69.67811,0.6,0,0.5
0.558742956641742,0.0223496763893511,0.504868123013851,69.66,-1.08,1,0.483108005005015,8.105,0,2.2192163,-69.67811,0.6,0,0.5
0.55810443543781,0.0508844344734667,0.504987194996933,69.48,-1.08,1,0.177922910245051,8.11,0,2.2192163,-69.67811,0.6,0,0.5
0.557696392061286,0.0718352780334141,0.504976026732661,69.48,-1.08,1,0.43733024079102,8.115,0,2.2192163,-69.67811,0.6,0,0.5
0.55738955325111,0.0952862346309222,0.505278631788973,69.48,-1.08,1,0.162663655507053,8.12,0,2.796331,2.3210545,0.6,0.6,0.5
0.556411924171406,0.0967761634166667,0.505544734267217,69.48,-1.08,1,0.26947843867304,8.125,0,2.796331,2.3210545,0.6,0.6,0.5
0.554718682795675,0.105814028951857,0.505603510830219,69.48,-1.08,1,0.452589495529018,8.13,0,2.796331,2.3210545,0.6,0.6,0.5
0.554646354657938,0.0959931014036409,0.505650415288181,69.48,-1.08,1,0.376293221839028,8.135,0,2.796331,2.3210545,0.6,0.6,0.5
0.5536893988127,0.0858681507033368,0.506135404299403,69.48,-1.08,1,0.177922910245051,8.14,0,1.0672641,-9.600836,0.6,0,0.5
0.551277518191737,0.088063874979305,0.506479282332491,69.48,-1.08,1,0.361033967101029,8.145,0,1.0672641,-9.600836,0.6,0,0.5
0.54531219624568,0.0626447928116541,0.506961677078372,69.48,-1.08,1,0.361033967101029,8.15,0,1.0672641,-9.600836,0.6,0,0.5
0.533143696118209,0.061044001831686,0.507047628070059,69.48,-1.08,1,0.391552476577026,8.155,0,1.0672641,-9.600836,0.6,0,0.5
0.523218597874892,0.0608915529754648,0.50717342857483,69.48,-1.08,1,0.162663655507053,8.16,0,1.6210759,61.85961,0.6,0.6,0.5
0.518581813450564,0.0612814408266785,0.506819361582552,69.48,-1.08,1,0.284737693411039,8.165,0,1.6210759,61.85961,0.6,0.6,0.5
0.514691590164656,0.0575716971380063,0.507041092421821,69.48,-1.08,1,0.330515457625033,8.17,0,1.6210759,61.85961,0.6,0.6,0.5
0.512853350650961,0.029547066589968,0.507321170798687,69.48,-1.08,1,0.162663655507053,8.175,0,1.6210759,61.85961,0.6,0.6,0.5
0.513071807177136,0.0211755061934484,0.506588164130817,69.48,-1.08,1,0.101626636555061,8.18,0,0.55110055,-35.341915,0.465330165624619,0,0.5
0.512434265590991,0.0233167045069012,0.50640552710493,69.48,-1.08,1,0.0100711081270717,8.185,0,0.55110055,-35.341915,0.465330165624619,0,0.5
0.512373338344075,0.0240629090525384,0.50665456063955,69.48,-1.08,1,0.299996948149037,8.19,0,0.55110055,-35.341915,0.465330165624619,0,0.5
0.512721066055909,0.0116338494101542,0.506430465413229,69.48,-1.08,1,0.467848750267017,8.195,0,0.55110055,-35.341915,0.465330165624619,0,0.5
0.51251019656764,0.00762677972794772,0.506184273338258,69.48,-1.08,1,0.299996948149037,8.2,0,2.19226,-13.373964,0.6,0,0.5
0.513483935347733,0.0206907669201544,0.505709622973769,69.48,-1.08,1,0.238959929197044,8.205,0,2.19226,-13.373964,0.6,0,0.5
0.513248142274293,0.039795358505299,0.506009574500714,69.48,-1.08,1,0.467848750267017,8.21,0,2.19226,-13.373964,0.6,0,0.5
0.512994002819368,0.036135618676577,0.5060595237748,69.48,-1.08,1,0.0863673818170625,8.215,0,2.19226,-13.373964,0.6,0,0.5
0.513753528743119,0.051370838098816,0.505591985483738,69.48,-1.08,1,0.223700674459046,8.22,0,2.7432203,-59.91452,0.6,0,0.5
0.51393900124673,0.0471700049627361,0.505684197778015,69.48,-1.08,1,0.177922910245051,8.225,0,2.7432203,-59.91452,0.6,0,0.5
0.514663267449167,0.0375057671475273,0.505185133246334,69.48,-1.08,1,0.467848750267017,8.23,0,2.7432203,-59.91452,0.6,0,0.5
0.514309712097185,0.0487979159603847,0.505694579703869,69.48,-1.08,1,0.101626636555061,8.235,0,2.7432203,-59.91452,0.6,0,0.5
0.514912961675312,0.078916269349792,0.505505476139594,69.48,-1.08,1,0.284737693411039,8.24,0,0.8456308,0.70773506,0.553689247369766,0.512320518493652,0.5
0.515408643344044,0.0968464413403073,0.505449212626178,69.3,-1.08,1,0.238959929197044,8.245,0,0.8456308,0.70773506,0.553689247369766,0.512320518493652,0.5
0.514985006432267,0.11176646443382,0.505824305877972,69.12,-1.08,1,0.223700674459046,8.25,0,0.8456308,0.70773506,0.553689247369766,0.512320518493652,0.5
0.514701172082211,0.145610743660189,0.505900103905763,68.94,-1.08,1,0.177922910245051,8.255,0,0.8456308,0.70773506,0.553689247369766,0.512320518493652,0.5
0.514485072247513,0.154699731558559,0.506340924232507,68.58,-1.08,1,0.223700674459046,8.26,0,4.8564053,28.418419,0.6,0.6,0.5
0.514878380264741,0.166171443569406,0.506582181440297,68.22,-1.08,1,0.0253303628650698,8.265,0,4.8564053,28.418419,0.6,0.6,0.5
0.515323677482336,0.178803241703472,0.506601763208295,67.86,-1.08,1,0.223700674459046,8.27,0,4.8564053,28.418419,0.6,0.6,0.5
0.51608977817616,0.179380716918908,0.506904106404768,67.32,-1.08,1,0.223700674459046,8.275,0,4.8564053,28.418419,0.6,0.6,0.5
0.516748773965486,0.173063403883554,0.507002953210612,66.96,-1.08,1,0.376293221839028,8.28,0,1.5796225,7.7583127,0.6,0.6,0.5
0.517441930543488,0.161801993822227,0.507121337435804,66.6,-1.08,1,0.0863673818170625,8.285,0,1.5796225,7.7583127,0.6,0.6,0.5
0.518139513463594,0.143449819862498,0.507495018039523,66.24,-1.08,1,0.513626514481011,8.29,0,1.5796225,7.7583127,0.6,0.6,0.5
0.518600203883932,0.144743702029713,0.507607232042455,65.88,-1.08,1,0.223700674459046,8.295,0,1.5796225,7.7583127,0.6,0.6,0.5
0.518916282046075,0.11991142840583,0.507838535862367,65.88,-1.08,1,0.361033967101029,8.3,0,1.4677149,-70.68528,0.6,0,0.5
0.519929750335794,0.101968031007053,0.507695429286005,65.88,-1.08,1,0.0711081270790643,8.305,0,1.4677149,-70.68528,0.6,0,0.5
0.520534908061238,0.110914279072117,0.507286471039124,65.88,-1.08,1,0.391552476577026,8.31,0,1.4677149,-70.68528,0.6,0,0.5
0.520197934007813,0.105822653306663,0.507636213501337,65.88,-1.08,1,0.330515457625033,8.315,0,1.4677149,-70.68528,0.6,0,0.5
0.52046087243992,0.109415355319752,0.507545077512339,66.06,-1.08,1,0.284737693411039,8.32,0,5.3470345,-43.210773,0.6,0,0.5
0.520003039462278,0.111796546098946,0.507772566983291,66.06,-1.08,1,0.26947843867304,8.325,0,5.3470345,-43.210773,0.6,0,0.5
0.520159233326114,0.111031747648335,0.507757199374237,66.24,-1.08,1,0.635700552384996,8.33,0,5.3470345,-43.210773,0.6,0,0.5
0.520178389195755,0.127066837267028,0.507855704226595,66.24,-1.08,1,0.0253303628650698,8.335,0,5.3470345,-43.210773,0.6,0,0.5
0.520233767746977,0.156930205374546,0.507986797387108,66.24,-1.08,1,0.0711081270790643,8.34,0,5.766519,-150.43178,0.6,0,0.5
0.520006348289947,0.174036624668384,0.508242678830875,66.06,-1.08,1,0.208441419721048,8.345,0,5.766519,-150.43178,0.6,0,0.5
0.520800987106934,0.194436061508826,0.507861244585355,66.06,-1.08,1,0.483108005005015,8.35,0,5.766519,-150.43178,0.6,0,0.5
0.520881678423024,0.21060394015475,0.507926546924966,65.7,-1.08,1,0.0863673818170625,8.355,0,5.766519,-150.43178,0.6,0,0.5
0.520938719435479,0.218871927387932,0.507926332011268,65.52,-1.08,1,0.299996948149037,8.36,0,7.560824,-161.86751,0.6,0,0.5
0.52138137402471,0.242200645629534,0.50796778657604,65.16,-1.08,1,0.391552476577026,8.365,0,7.560824,-161.86751,0.6,0,0.5
0.522736250586884,0.261369457458554,0.507625685901719,64.62,-1.08,1,0.19318216498305,8.37,0,7.560824,-161.86751,0.6,0,0.5
0.522805826545998,0.262666243125015,0.507866854935821,64.08,-1.08,1,0.299996948149037,8.375,0,7.560824,-161.86751,0.6,0,0.5
0.523469610884406,0.267398938940031,0.507881429958125,63.54,-1.08,1,0.299996948149037,8.38,0,1.5562563,2.2364073,0.6,0.6,0.5
0.524258246958636,0.280181415095435,0.50774590278353,63,-1.08,1,-0.00518814661092648,8.385,0,1.5562563,2.2364073,0.6,0.6,0.5
0.524741254031938,0.269351598878289,0.507758398307381,62.28,-1.08,1,0.513626514481011,8.39,0,1.5562563,2.2364073,0.6,0.6,0.5
0.525845540473,0.264213299564937,0.507610877042564,61.74,-1.08,1,-0.050965910824921,8.395,0,1.5562563,2.2364073,0.6,0.6,0.5
0.527185049155082,0.266097040057365,0.507273768736828,61.38,-1.08,1,0.452589495529018,8.4,0,3.083804,-45.586056,0.6,0,0.5
0.527453763828543,0.258470087318304,0.507444505484545,61.02,-1.08,1,-0.0204474013489246,8.405,0,3.083804,-45.586056,0.6,0,0.5
0.527467362843505,0.230291770728654,0.507671679611488,61.02,-1.08,1,0.315256202887035,8.41,0,3.083804,-45.586056,0.6,0,0.5
0.527765327921424,0.210625303640432,0.507717030058386,60.84,-1.08,1,0.391552476577026,8.415,0,3.083804,-45.586056,0.6,0,0.5
0.528091216861042,0.189747358560647,0.507367956814398,61.02,-1.08,1,0.299996948149037,8.42,0,3.6838925,-101.284195,0.6,0,0.5
0.528113318827022,0.176808927751288,0.507060643095648,61.2,-1.08,1,0.315256202887035,8.425,0,3.6838925,-101.284195,0.6,0,0.5
0.527634993584728,0.156784040241892,0.507134730260663,61.74,-1.08,1,0.299996948149037,8.43,0,3.6838925,-101.284195,0.6,0,0.5
0.527041009026936,0.140471180361169,0.506899671569638,62.1,-1.08,1,0.498367259743013,8.435,0,3.6838925,-101.284195,0.6,0,0.5
0.526531630347224,0.116680181962324,0.506576456803002,62.64,-1.08,1,0.559404278695006,8.44,0,4.1129427,-76.764206,0.6,0,0.5
0.525897410488696,0.0931820504732827,0.506447834297011,63.18,-1.08,1,0.116885891293059,8.445,0,4.1129427,-76.764206,0.6,0,0.5
0.52490182018846,0.102325634293579,0.506180796161179,63.9,-1.08,1,0.361033967101029,8.45,0,4.1129427,-76.764206,0.6,0,0.5
0.523705388126458,0.0996330057752771,0.506255289239854,64.44,-1.08,1,0.0863673818170625,8.455,0,4.1129427,-76.764206,0.6,0,0.5
0.523039786501609,0.0988477445675172,0.506036769409735,65.16,-1.08,1,0.330515457625033,8.46,0,2.119759,5.8546243,0.6,0.6,0.5
0.522173660516107,0.0975313608925603,0.506042729684139,65.7,-1.08,1,0.0558488723410662,8.465,0,2.119759,5.8546243,0.6,0.6,0.5
0.521712683375383,0.106622490305686,0.506023704380659,66.24,-1.08,1,0.406811731315024,8.47,0,2.119759,5.8546243,0.6,0.6,0.5
0.521236888954992,0.119608416626115,0.50594514248249,66.78,-1.08,1,0.101626636555061,8.475,0,2.119759,5.8546243,0.6,0.6,0.5
0.521548573754321,0.124081392790942,0.505714686944,67.14,-1.08,1,0.559404278695006,8.48,0,1.6842506,-0.95078135,0.6,0.0147655963897705,0.5
0.522384599636817,0.122808630964735,0.505552604245966,67.5,-1.08,1,0.0711081270790643,8.485,0,1.6842506,-0.95078135,0.6,0.0147655963897705,0.5
0.523047377539693,0.128014527402142,0.505442952889587,67.68,-1.08,1,0.528885769219009,8.49,0,1.6842506,-0.95078135,0.6,0.0147655963897705,0.5
0.524140354929752,0.129912514982367,0.505076666727281,67.68,-1.08,1,0.0100711081270717,8.495,0,1.6842506,-0.95078135,0.6,0.0147655963897705,0.5
0.52492001409421,0.131669224494995,0.505146651948702,67.68,-1.08,1,0.284737693411039,8.5,0,3.3677971,-80.240906,0.6,0,0.5
0.526009365492313,0.143207943168766,0.504846679112113,67.5,-1.08,1,0.422070986053022,8.505,0,3.3677971,-80.240906,0.6,0,0.5
0.527003516895409,0.126507093644173,0.504845890966252,67.32,-1.08,1,0.238959929197044,8.51,0,3.3677971,-80.240906,0.6,0,0.5
0.528043597578743,0.125498599718562,0.504736561472926,67.32,-1.08,1,0.391552476577026,8.515,0,3.3677971,-80.240906,0.6,0,0.5
0.529139702360127,0.117212704419062,0.50462980021662,67.14,-1.08,1,0.528885769219009,8.52,0,2.2014763,-38.40956,0.6,0,0.5
0.530141422915603,0.114573187332336,0.504620548398298,67.14,-1.08,1,0.330515457625033,8.525,0,2.2014763,-38.40956,0.6,0,0.5
0.531680555309332,0.101452076980388,0.504601279481373,67.14,-1.08,1,0.284737693411039,8.53,0,2.2014763,-38.40956,0.6,0,0.5
0.532806037813797,0.0969276604994904,0.504634049454425,67.32,-1.08,1,0.116885891293059,8.535,0,2.2014763,-38.40956,0.6,0,0.5
0.533242131134448,0.101795754599917,0.505028900299369,67.32,-1.08,1,0.330515457625033,8.54,0,3.9439905,-42.762146,0.6,0,0.5
0.534132679217719,0.0978346965699062,0.505408256983332,67.32,-1.08,1,0.345774712363031,8.545,0,3.9439905,-42.762146,0.6,0,0.5
0.535645235937128,0.109728255752276,0.50546988424124,67.5,-1.08,1,0.223700674459046,8.55,0,3.9439905,-42.762146,0.6,0,0.5
0.536272569336837,0.120009462474414,0.505789903629316,67.5,-1.08,1,0.0863673818170625,8.555,0,3.9439905,-42.762146,0.6,0,0.5
0.53671783329534,0.117811113089339,0.506196632124371,67.32,-1.08,1,0.391552476577026,8.56,0,2.0898793,13.218636,0.6,0.6,0.5
0.536767425962295,0.130400191986966,0.506784182745302,67.32,-1.08,1,0.208441419721048,8.565,0,2.0898793,13.218636,0.6,0.6,0.5
0.537117189381989,0.124638253865422,0.507004521763783,67.32,-1.08,1,0.177922910245051,8.57,0,2.0898793,13.218636,0.6,0.6,0.5
0.537270300821735,0.125234248943036,0.507342115941181,67.32,-1.08,1,-0.0357066560869228,8.575,0,2.0898793,13.218636,0.6,0.6,0.5
0.537727459390828,0.126660309061858,0.50743974144602,67.32,-1.08,1,0.238959929197044,8.58,0,0.7353136,-29.652498,0.520594078302383,0,0.5
0.537725543494103,0.141813761364717,0.507798570922615,67.32,-1.08,1,0.376293221839028,8.585,0,0.7353136,-29.652498,0.520594078302383,0,0.5
0.538050823657309,0.140692360946695,0.507729922371519,67.32,-1.08,1,0.391552476577026,8.59,0,0.7353136,-29.652498,0.520594078302383,0,0.5
0.537924745168482,0.130333932123859,0.507921148227319,67.32,-1.08,1,0.238959929197044,8.595,0,0.7353136,-29.652498,0.520594078302383,0,0.5
0.537687883677885,0.121335007164521,0.508147270541961,67.32,-1.08,1,0.19318216498305,8.6,0,1.7338443,12.220171,0.6,0.6,0.5
0.537626384001972,0.112323861897837,0.508201059323752,67.32,-1.08,1,0.26947843867304,8.605,0,1.7338443,12.220171,0.6,0.6,0.5
0.538060534007834,0.115427267225787,0.507997916279261,67.5,-1.08,1,0.26947843867304,8.61,0,1.7338443,12.220171,0.6,0.6,0.5
0.538323520813202,0.105054914839335,0.507713991732244,67.5,-1.08,1,0.330515457625033,8.615,0,1.7338443,12.220171,0.6,0.6,0.5
0.538497293901243,0.0824080269518787,0.507666039876193,67.5,-1.08,1,0.162663655507053,8.62,0,1.4752235,-54.391685,0.6,0,0.5
0.538769221862573,0.0698407625067714,0.507406302927358,67.5,-1.08,1,0.376293221839028,8.625,0,1.4752235,-54.391685,0.6,0,0.5
0.538839418142348,0.0512300872919374,0.507387895149784,67.5,-1.08,1,0.284737693411039,8.63,0,1.4752235,-54.391685,0.6,0,0.5
0.539058215979933,0.0449456701421078,0.507362461345519,67.5,-1.08,1,0.238959929197044,8.635,0,1.4752235,-54.391685,0.6,0,0.5
0.539504743850655,0.0539935167678287,0.507182775742785,67.5,-1.08,1,0.284737693411039,8.64,0,1.8596146,-53.44477,0.6,0,0.5
0.54037354120263,0.0823127697361943,0.506817350549544,67.32,-1.08,1,0.544145023957007,8.645,0,1.8596146,-53.44477,0.6,0,0.5
0.540637196713771,0.1044764793129,0.506788405705163,67.32,-1.08,1,0.147404400769055,8.65,0,1.8596146,-53.44477,0.6,0,0.5
0.540767617908474,0.126167382113158,0.506581112031471,67.32,-1.08,1,0.574663533433004,8.655,0,1.8596146,-53.44477,0.6,0,0.5
0.540741878313143,0.134381669187379,0.506406280205626,67.32,-1.08,1,0.0253303628650698,8.66,0,0.9544706,24.775703,0.586341172456741,0.6,0.5
0.540828611924109,0.152211719649363,0.506249998776501,67.32,-1.08,1,0.376293221839028,8.665,0,0.9544706,24.775703,0.586341172456741,0.6,0.5
0.541096179071425,0.152240256339231,0.505913308672278,67.32,-1.08,1,0.162663655507053,8.67,0,0.9544706,24.775703,0.586341172456741,0.6,0.5
0.540939893659734,0.149974067630873,0.505884322882316,67.32,-1.08,1,0.422070986053022,8.675,0,0.9544706,24.775703,0.586341172456741,0.6,0.5
0.54095395195918,0.152951207078163,0.505682383917964,67.32,-1.08,1,0.391552476577026,8.68,0,2.2291088,-17.201565,0.6,0,0.5
