meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.48197572114822534,-0.007310103738529216,0.4787107058366405,63.18,-0.54,1.0,0.29999694814903677,6.95,0.0,41.00513,-46.690903,0.6,0.0,0.5
0.48177996737914924,-0.0187069402786687,0.47889064186895713,63.18,-0.54,1.0,0.34577471236303126,6.955,0.0,41.00513,-46.690903,0.6,0.0,0.5
0.4818424827573494,-0.009038280346034313,0.47887737494690713,63.18,-0.54,1.0,0.4525894955290184,6.96,0.0,34.761288,-51.308926,0.6,0.0,0.5
0.48159082206704523,-0.018106588504618867,0.4790557130254623,63.18,-0.54,1.0,0.2847376934110386,6.965,0.0,34.761288,-51.308926,0.6,0.0,0.5
0.48184898947735466,-0.00101468090670831,0.47893102018265343,63.18,-0.54,1.0,0.43733024079102023,6.97,0.0,34.761288,-51.308926,0.6,0.0,0.5
0.48194667233806465,-0.0021167892426377033,0.47887278384208287,63.18,-0.54,1.0,0.4525894955290184,6.9750000000000005,0.0,34.761288,-51.308926,0.6,0.0,0.5
0.4822298452014505,0.001097244305392709,0.47871439534652466,63.18,-0.54,1.0,0.3305154576250331,6.98,0.0,38.437904,-58.03274,0.6,0.0,0.5
0.4822074154535928,-0.003322065397522833,0.4787055863801624,63.18,-0.54,1.0,0.2542191839350423,6.985,0.0,38.437904,-58.03274,0.6,0.0,0.5
0.4819755576728509,-0.006359367960962102,0.4788183060053423,63.18,-0.54,1.0,0.6509598071229945,6.99,0.0,38.437904,-58.03274,0.6,0.0,0.5
0.48226978371823087,-0.00989590424259857,0.47853165603258063,63.18,-0.54,1.0,0.4983672597430129,6.995,0.0,38.437904,-58.03274,0.6,0.0,0.5
0.4820614394356434,-0.016220440385246733,0.478600399841866,63.18,-0.54,1.0,0.4525894955290184,7.0,0.0,26.696417,-35.24333,0.6,0.0,0.5
0.4816474904249364,-0.009012401974374973,0.4790579476947129,63.18,-0.54,1.0,0.31525620288703493,7.005,0.0,26.696417,-35.24333,0.6,0.0,0.5
0.4814373841300999,-0.023342714488224548,0.4791864116646261,63.18,-0.54,1.0,0.34577471236303126,7.01,0.0,26.696417,-35.24333,0.6,0.0,0.5
0.48173303036933246,-0.010416055247065603,0.4790556763561732,63.18,-0.54,1.0,0.4983672597430129,7.015000000000001,0.0,26.696417,-35.24333,0.6,0.0,0.5
0.48193989662608805,-0.0028690689247679417,0.4789552164929995,63.18,-0.54,1.0,0.5594042786950055,7.0200000000000005,0.0,37.925888,-53.392654,0.6,0.0,0.5
0.4818118713117219,-0.014798150390425079,0.4790249831397757,63.18,-0.54,1.0,0.22370067445904596,7.025,0.0,37.925888,-53.392654,0.6,0.0,0.5
0.48107151565562195,-0.022356916271077207,0.4795505900294274,63.18,-0.54,1.0,0.3762932218390276,7.03,0.0,37.925888,-53.392654,0.6,0.0,0.5
0.48117118804074194,-0.01574239344050603,0.4794912750178996,63.18,-0.54,1.0,0.29999694814903677,7.035,0.0,37.925888,-53.392654,0.6,0.0,0.5
0.48101898902033646,-0.016459050055032863,0.47958359315530763,63.18,-0.54,1.0,0.14740440076905514,7.04,0.0,59.583424,-71.257706,0.6,0.0,0.5
0.48165640362009976,-0.0046791447239621555,0.4791565842867906,63.18,-0.54,1.0,0.42207098605302207,7.045,0.0,59.583424,-71.257706,0.6,0.0,0.5
0.48184409996376315,-0.0012373630726821272,0.4789341717149142,63.18,-0.54,1.0,0.26947843867304044,7.05,0.0,59.583424,-71.257706,0.6,0.0,0.5
0.4818162841373324,-0.005721462694621458,0.47898562306118886,63.18,-0.54,1.0,0.10162663655506066,7.055,0.0,59.583424,-71.257706,0.6,0.0,0.5
0.4817937974310386,-0.0025772485891300385,0.4789632533230213,63.18,-0.54,1.0,0.46784875026701656,7.0600000000000005,0.0,63.271023,-73.79412,0.6,0.0,0.5
0.48234122667488893,-0.004644880765160994,0.47853597670938786,63.18,-0.54,1.0,0.29999694814903677,7.065,0.0,63.271023,-73.79412,0.6,0.0,0.5
0.4821931617531839,-0.012510530919975374,0.4785453161902056,63.18,-0.54,1.0,0.31525620288703493,7.07,0.0,63.271023,-73.79412,0.6,0.0,0.5
0.4815226518851451,-0.013099867970336385,0.479071315083794,63.18,-0.54,1.0,0.29999694814903677,7.075,0.0,63.271023,-73.79412,0.6,0.0,0.5
0.4811732731586334,-0.017832820742995102,0.4793029180605414,63.18,-0.54,1.0,0.3610339671010294,7.08,0.0,55.492626,-62.480156,0.6,0.0,0.5
0.48180072732663515,-0.01616592014028883,0.4787463097373529,63.18,-0.54,1.0,0.1626636555070533,7.085,0.0,55.492626,-62.480156,0.6,0.0,0.5
0.4812055073133282,-0.018608966669371747,0.479189379474744,63.18,-0.54,1.0,0.3305154576250331,7.09,0.0,55.492626,-62.480156,0.6,0.0,0.5
0.4812206188427571,-0.013558960426952385,0.4792893260015113,63.18,-0.54,1.0,0.5441450239570074,7.095,0.0,55.492626,-62.480156,0.6,0.0,0.5
0.48139663012618783,-0.00877982504002379,0.47916776006479356,63.18,-0.54,1.0,0.43733024079102023,7.1000000000000005,0.0,60.12184,-67.652145,0.6,0.0,0.5
0.48124720599289855,-0.01538111715626346,0.4793972331944487,63.18,-0.54,1.0,0.2542191839350423,7.105,0.0,60.12184,-67.652145,0.6,0.0,0.5
0.48172465828734057,-0.005761749869052682,0.47916791117976354,63.18,-0.54,1.0,0.42207098605302207,7.11,0.0,60.12184,-67.652145,0.6,0.0,0.5
0.4820719215918463,-0.005727269947580089,0.4790164025984517,63.18,-0.54,1.0,0.605182042909,7.115,0.0,60.12184,-67.652145,0.6,0.0,0.5
0.48176579435568917,-0.017985728527247946,0.47917629054090927,63.18,-0.54,1.0,0.2542191839350423,7.12,0.0,30.648874,-40.004673,0.6,0.0,0.5
0.48212188114716586,-0.009811571234001743,0.4790617356710043,63.18,-0.54,1.0,0.23895992919704412,7.125,0.0,30.648874,-40.004673,0.6,0.0,0.5
0.48241285837571324,0.002214307973014266,0.478949787682705,63.18,-0.54,1.0,0.3305154576250331,7.13,0.0,30.648874,-40.004673,0.6,0.0,0.5
0.4820118695113414,0.006186978068481135,0.4792457947855798,63.18,-0.54,1.0,0.605182042909,7.135,0.0,30.648874,-40.004673,0.6,0.0,0.5
0.4818800396990554,-1.6157759748042244e-05,0.4794408277100545,63.18,-0.54,1.0,0.4983672597430129,7.140000000000001,0.0,27.745928,-33.37791,0.6,0.0,0.5
0.4822569853932609,-0.000596375844639565,0.4790962199119305,63.18,-0.54,1.0,0.4068117313150239,7.1450000000000005,0.0,27.745928,-33.37791,0.6,0.0,0.5
0.48246718517101245,-0.004217901294501999,0.47889046721685047,63.18,-0.54,1.0,0.513626514481011,7.15,0.0,27.745928,-33.37791,0.6,0.0,0.5
0.48236788765953054,0.001020207290287771,0.47904629552946654,63.18,-0.54,1.0,0.46784875026701656,7.155,0.0,27.745928,-33.37791,0.6,0.0,0.5
0.4824516871705138,0.0025502907138440136,0.47896272081958746,63.18,-0.54,1.0,0.19318216498304963,7.16,0.0,20.116268,-24.278566,0.6,0.0,0.5
0.48217359952229366,-0.0012687863927651763,0.4791013388667902,63.18,-0.54,1.0,0.3610339671010294,7.165,0.0,20.116268,-24.278566,0.6,0.0,0.5
0.4817665534781073,0.007542687309782579,0.47938626236249887,63.18,-0.54,1.0,0.17792291024505147,7.17,0.0,20.116268,-24.278566,0.6,0.0,0.5
0.48188582392329016,-0.010721766859883972,0.4792931173297435,63.18,-0.54,1.0,0.43733024079102023,7.175,0.0,20.116268,-24.278566,0.6,0.0,0.5
0.4823615629120776,-0.009594734606088862,0.47897879347766964,63.18,-0.54,1.0,0.29999694814903677,7.18,0.0,62.389297,-44.51915,0.6,0.0,0.5
0.48226669541298506,-0.011460136373240793,0.47903023556787416,63.18,-0.54,1.0,0.29999694814903677,7.1850000000000005,0.0,62.389297,-44.51915,0.6,0.0,0.5
0.4821429191457445,-0.0036815210346126948,0.47918484483016843,63.18,-0.54,1.0,0.2847376934110386,7.19,0.0,62.389297,-44.51915,0.6,0.0,0.5
0.4818245814666642,-0.006041068551382641,0.479307379562723,63.18,-0.54,1.0,0.29999694814903677,7.195,0.0,62.389297,-44.51915,0.6,0.0,0.5
0.48178923542013546,-0.0023884029929911086,0.47944437101113113,63.18,-0.54,1.0,0.3762932218390276,7.2,0.0,34.43515,-29.987804,0.6,0.0,0.5
0.481619134525485,-0.01097690779767805,0.4795762076393698,63.18,-0.54,1.0,0.3305154576250331,7.205,0.0,34.43515,-29.987804,0.6,0.0,0.5
0.4817862756504001,-0.009565906557553933,0.4794853510555206,63.18,-0.54,1.0,0.46784875026701656,7.21,0.0,34.43515,-29.987804,0.6,0.0,0.5
0.48168564145749704,-0.017291278010516442,0.4795601436391924,63.18,-0.54,1.0,0.5746635334330037,7.215,0.0,34.43515,-29.987804,0.6,0.0,0.5
0.4825584500967128,-0.009350306533917371,0.47883061181524217,63.18,-0.54,1.0,0.26947843867304044,7.22,0.0,50.306515,-62.896046,0.6,0.0,0.5
0.4821374972438129,-0.00697376937187748,0.4791655346305314,63.18,-0.54,1.0,0.43733024079102023,7.2250000000000005,0.0,50.306515,-62.896046,0.6,0.0,0.5
0.4819276651748193,-0.005921644268636034,0.479310393263853,63.18,-0.54,1.0,0.31525620288703493,7.23,0.0,50.306515,-62.896046,0.6,0.0,0.5
0.48168284786481796,-0.017266723681949286,0.47943991411409975,63.18,-0.54,1.0,0.6204412976469982,7.235,0.0,50.306515,-62.896046,0.6,0.0,0.5
0.4815148428983813,-0.01338611339649918,0.47951951158374234,63.18,-0.54,1.0,0.2084414197210478,7.24,0.0,52.758728,-67.35894,0.6,0.0,0.5
0.4816250724429547,-0.019232291832706003,0.47945827385899586,63.18,-0.54,1.0,0.2542191839350423,7.245,0.0,52.758728,-67.35894,0.6,0.0,0.5
0.4814613600434118,-0.013791669720533467,0.47965768444363,63.18,-0.54,1.0,0.2847376934110386,7.25,0.0,52.758728,-67.35894,0.6,0.0,0.5
0.48181718744860647,-0.01282667311095777,0.4793554714797396,63.18,-0.54,1.0,0.605182042909,7.255,0.0,52.758728,-67.35894,0.6,0.0,0.5
0.4819915925540501,-0.017032184914722713,0.4791556669974626,63.18,-0.54,1.0,0.23895992919704412,7.26,0.0,60.482025,-60.538784,0.6,0.0,0.5
0.48220872693168204,-0.021049690517744774,0.47893753948580287,63.18,-0.54,1.0,0.4831080050050147,7.265000000000001,0.0,60.482025,-60.538784,0.6,0.0,0.5
0.4822987967623732,-0.016135359086200157,0.47881578409528086,63.18,-0.54,1.0,0.11688589129305882,7.2700000000000005,0.0,60.482025,-60.538784,0.6,0.0,0.5
0.48256980185438103,-0.016653364594781783,0.47859710311674203,63.18,-0.54,1.0,0.3762932218390276,7.275,0.0,60.482025,-60.538784,0.6,0.0,0.5
0.48282133587589915,-0.021683902912088958,0.4785103285361382,63.18,-0.54,1.0,0.26947843867304044,7.28,0.0,24.37217,-20.750723,0.6,0.0,0.5
0.4827591628849176,-0.005059710200016507,0.47861242773897406,63.18,-0.54,1.0,0.4983672597430129,7.285,0.0,24.37217,-20.750723,0.6,0.0,0.5
0.482308385137418,-0.002981279323097799,0.4789924663506641,63.18,-0.54,1.0,0.29999694814903677,7.29,0.0,24.37217,-20.750723,0.6,0.0,0.5
0.48229386330332435,-0.008458385154764303,0.4789116925446092,63.18,-0.54,1.0,0.4983672597430129,7.295,0.0,24.37217,-20.750723,0.6,0.0,0.5
0.482175902337921,-0.005872420686976351,0.47903627035401286,63.18,-0.54,1.0,0.14740440076905514,7.3,0.0,35.097546,-40.67735,0.6,0.0,0.5
0.48205410287920664,-0.0025017854302142647,0.47928566774888454,63.18,-0.54,1.0,0.4525894955290184,7.305,0.0,35.097546,-40.67735,0.6,0.0,0.5
0.4819291243251436,-0.007983623847918491,0.4792066198317867,63.18,-0.54,1.0,0.43733024079102023,7.3100000000000005,0.0,35.097546,-40.67735,0.6,0.0,0.5
0.4818892989435036,-0.013761092677263222,0.479256649880047,63.18,-0.54,1.0,0.31525620288703493,7.315,0.0,35.097546,-40.67735,0.6,0.0,0.5
0.48194014995779,-0.008408491020862767,0.4793063625691197,63.18,-0.54,1.0,0.29999694814903677,7.32,0.0,33.181915,-47.502216,0.6,0.0,0.5
0.48220717379929107,-0.013483680310005412,0.47908814058454263,63.18,-0.54,1.0,0.3305154576250331,7.325,0.0,33.181915,-47.502216,0.6,0.0,0.5
0.4824058426953127,-0.012091332385705785,0.4789294958566584,63.18,-0.54,1.0,0.3305154576250331,7.33,0.0,33.181915,-47.502216,0.6,0.0,0.5
0.48185698445947855,-0.004258722951868877,0.47941129000522426,63.18,-0.54,1.0,0.6509598071229945,7.335,0.0,33.181915,-47.502216,0.6,0.0,0.5
0.4821800806939664,0.0014228451167203283,0.4792162091444777,63.18,-0.54,1.0,0.05584887234106617,7.34,0.0,34.377563,-50.568024,0.6,0.0,0.5
0.48226305991770785,-0.0031539560117295295,0.4790618300808483,63.18,-0.54,1.0,0.605182042909,7.345,0.0,34.377563,-50.568024,0.6,0.0,0.5
0.4821613594456679,-0.008888280315469612,0.47902256598700427,63.18,-0.54,1.0,0.0863673818170625,7.3500000000000005,0.0,34.377563,-50.568024,0.6,0.0,0.5
0.48191822732151207,-0.006969920104524769,0.4791760884428353,63.18,-0.54,1.0,0.3610339671010294,7.355,0.0,34.377563,-50.568024,0.6,0.0,0.5
0.48166902422778185,-0.017460364539647846,0.4793903960515111,63.18,-0.54,1.0,0.46784875026701656,7.36,0.0,28.246813,-38.730656,0.6,0.0,0.5
0.4822794622462718,-0.012268860573701107,0.47897056738732124,63.18,-0.54,1.0,0.2847376934110386,7.365,0.0,28.246813,-38.730656,0.6,0.0,0.5
0.482039997614009,-0.016196838872846397,0.47921572742812524,63.18,-0.54,1.0,0.19318216498304963,7.37,0.0,28.246813,-38.730656,0.6,0.0,0.5
0.482139569531164,-0.022845541844109914,0.47920840146272053,63.18,-0.54,1.0,0.46784875026701656,7.375,0.0,28.246813,-38.730656,0.6,0.0,0.5
0.48202302241929323,-0.008615453648598219,0.47938238528576144,63.18,-0.54,1.0,0.22370067445904596,7.38,0.0,37.49421,-54.882607,0.6,0.0,0.5
0.48231130112050874,-0.009871729541437689,0.47907727392167976,63.18,-0.54,1.0,0.42207098605302207,7.385,0.0,37.49421,-54.882607,0.6,0.0,0.5
0.48187649201968874,-0.002665314152136409,0.4796406960104996,63.18,-0.54,1.0,0.34577471236303126,7.390000000000001,0.0,37.49421,-54.882607,0.6,0.0,0.5
0.481898686874058,-0.011257063574221723,0.47958340424268586,63.18,-0.54,1.0,0.3610339671010294,7.3950000000000005,0.0,37.49421,-54.882607,0.6,0.0,0.5
0.4821707933850217,-0.013269663175133367,0.47938897800021946,63.18,-0.54,1.0,0.26947843867304044,7.4,0.0,51.33798,-61.438534,0.6,0.0,0.5
0.4824209902654894,-0.012211469142102074,0.47920997251177166,63.18,-0.54,1.0,0.5594042786950055,7.405,0.0,51.33798,-61.438534,0.6,0.0,0.5
0.48269234805888295,-0.00586614967212008,0.4791666948831432,63.18,-0.54,1.0,0.4983672597430129,7.41,0.0,51.33798,-61.438534,0.6,0.0,0.5
0.4821297245216689,-0.011866988675272139,0.4794521562951724,63.18,-0.54,1.0,0.34577471236303126,7.415,0.0,51.33798,-61.438534,0.6,0.0,0.5
0.4828945643056053,-0.023701237263928424,0.4788284098317123,63.18,-0.54,1.0,0.2084414197210478,7.42,0.0,70.00123,-80.78032,0.6,0.0,0.5
0.482868479928204,-0.014308924862767844,0.4790249128077425,63.18,-0.54,1.0,0.29999694814903677,7.425,0.0,70.00123,-80.78032,0.6,0.0,0.5
0.48246715707853893,-0.013072185532465135,0.4793356333405216,63.18,-0.54,1.0,0.3610339671010294,7.43,0.0,70.00123,-80.78032,0.6,0.0,0.5
0.48250827299997573,-0.005939013222467297,0.47935193717967733,63.18,-0.54,1.0,0.3610339671010294,7.4350000000000005,0.0,70.00123,-80.78032,0.6,0.0,0.5
0.48220281277886595,-0.009794122122269764,0.47945785490883364,63.18,-0.54,1.0,0.46784875026701656,7.44,0.0,68.04056,-78.061195,0.6,0.0,0.5
0.4826527296676324,-0.009690799585321803,0.4790949320984909,63.18,-0.54,1.0,0.4831080050050147,7.445,0.0,68.04056,-78.061195,0.6,0.0,0.5
0.4823553033099755,-0.006633267770559638,0.47935141215020205,63.18,-0.54,1.0,0.3610339671010294,7.45,0.0,68.04056,-78.061195,0.6,0.0,0.5
0.48180983898888347,-0.008869095989625096,0.47984489572496375,63.18,-0.54,1.0,0.4068117313150239,7.455,0.0,68.04056,-78.061195,0.6,0.0,0.5
0.48261479097613125,-0.012194659489418311,0.47917531151835263,63.18,-0.54,1.0,0.46784875026701656,7.46,0.0,68.95386,-77.603935,0.6,0.0,0.5
0.4823343993508464,-0.010668066447909002,0.4794756813266345,63.18,-0.54,1.0,0.5899227881710019,7.465,0.0,68.95386,-77.603935,0.6,0.0,0.5
0.48249937306135277,-0.011033132169790108,0.4793513300285688,63.18,-0.54,1.0,0.11688589129305882,7.47,0.0,68.95386,-77.603935,0.6,0.0,0.5
0.4826012479048669,-0.015790003578628482,0.47918505002845596,63.18,-0.54,1.0,0.2542191839350423,7.4750000000000005,0.0,68.95386,-77.603935,0.6,0.0,0.5
0.48270568633846334,-0.015272094851439006,0.4791808901159222,63.18,-0.54,1.0,0.31525620288703493,7.48,0.0,55.62425,-64.95458,0.6,0.0,0.5
0.48303498215426544,-0.007343696570847753,0.47880699523922593,63.18,-0.54,1.0,0.22370067445904596,7.485,0.0,55.62425,-64.95458,0.6,0.0,0.5
0.4828156039187086,-0.010363404825297575,0.47893802074924663,63.18,-0.54,1.0,0.17792291024505147,7.49,0.0,55.62425,-64.95458,0.6,0.0,0.5
0.48322431821602285,0.0025662016585801333,0.47865599106470275,63.18,-0.54,1.0,0.17792291024505147,7.495,0.0,55.62425,-64.95458,0.6,0.0,0.5
0.4829446944683965,-0.006533986768757437,0.4788104574315351,63.18,-0.54,1.0,0.2542191839350423,7.5,0.0,29.209826,-37.5852,0.6,0.0,0.5
0.48270613359675574,-0.0050418514452768475,0.4791203677302046,63.18,-0.54,1.0,0.31525620288703493,7.505,0.0,29.209826,-37.5852,0.6,0.0,0.5
0.48290937876718265,-0.001531085022463109,0.4790187449393909,63.18,-0.54,1.0,0.4068117313150239,7.51,0.0,29.209826,-37.5852,0.6,0.0,0.5
0.48367458252781204,0.00587479331430543,0.4784537769139281,63.18,-0.54,1.0,0.4068117313150239,7.515000000000001,0.0,29.209826,-37.5852,0.6,0.0,0.5
0.4833575985390419,-0.001677037868118861,0.47878266856309115,63.18,-0.54,1.0,0.31525620288703493,7.5200000000000005,0.0,29.217396,-36.76243,0.6,0.0,0.5
0.4833932177012034,-0.005241265713414632,0.47871092605699056,63.18,-0.54,1.0,0.5746635334330037,7.525,0.0,29.217396,-36.76243,0.6,0.0,0.5
0.4829476918799893,-0.009378880337346646,0.4789131137446963,63.18,-0.54,1.0,0.39155247657702574,7.53,0.0,29.217396,-36.76243,0.6,0.0,0.5
0.482808988471339,-0.012426769728582091,0.47898198626367394,63.18,-0.54,1.0,0.3762932218390276,7.535,0.0,29.217396,-36.76243,0.6,0.0,0.5
0.4830194161941339,-0.017882128763179895,0.4788258378779435,63.18,-0.54,1.0,0.3305154576250331,7.54,0.0,66.022,-65.83657,0.6,0.0,0.5
0.48192356148834775,-0.021533152125537813,0.4796432395185111,63.18,-0.54,1.0,0.2847376934110386,7.545,0.0,66.022,-65.83657,0.6,0.0,0.5
0.482472605073903,-0.022680712594726905,0.4792018385907516,63.18,-0.54,1.0,0.3305154576250331,7.55,0.0,66.022,-65.83657,0.6,0.0,0.5
0.4822060645587361,-0.023078853170099046,0.4793030148126762,63.18,-0.54,1.0,0.3305154576250331,7.555,0.0,66.022,-65.83657,0.6,0.0,0.5
0.4822030071523553,-0.01704803274390784,0.4794211730759857,63.18,-0.54,1.0,0.5746635334330037,7.5600000000000005,0.0,28.133791,-21.81005,0.6,0.0,0.5
0.48188879524739675,-0.01335633998468435,0.47969261447431844,63.18,-0.54,1.0,0.34577471236303126,7.565,0.0,28.133791,-21.81005,0.6,0.0,0.5
0.4820637721750405,-0.01963727936852092,0.4795951019523743,63.18,-0.54,1.0,0.39155247657702574,7.57,0.0,28.133791,-21.81005,0.6,0.0,0.5
0.4818544390381278,-0.017930221040361204,0.47985181131239085,63.18,-0.54,1.0,0.29999694814903677,7.575,0.0,28.133791,-21.81005,0.6,0.0,0.5
0.4823513467450702,-0.008196049783327731,0.4795501766826,63.18,-0.54,1.0,0.6814783165989908,7.58,0.0,53.68362,-65.59999,0.6,0.0,0.5
0.4827853737056515,-0.004444920657968969,0.47912365293847314,63.18,-0.54,1.0,0.2847376934110386,7.585,0.0,53.68362,-65.59999,0.6,0.0,0.5
0.4824958883362047,-0.006995422875400687,0.4792646482608471,63.18,-0.54,1.0,0.4068117313150239,7.59,0.0,53.68362,-65.59999,0.6,0.0,0.5
0.48226026613956585,-0.011695372094541304,0.47928710027343835,63.18,-0.54,1.0,0.26947843867304044,7.595,0.0,53.68362,-65.59999,0.6,0.0,0.5
0.48185158953520413,-0.02213196137226539,0.4796262918287434,63.18,-0.54,1.0,0.14740440076905514,7.6000000000000005,0.0,50.654934,-69.55902,0.6,0.0,0.5
0.48179592867652904,-0.02484436465643853,0.479664666624136,63.18,-0.54,1.0,0.14740440076905514,7.605,0.0,50.654934,-69.55902,0.6,0.0,0.5
0.48223779979987125,-0.01377921275816889,0.47932429210167027,63.18,-0.54,1.0,0.513626514481011,7.61,0.0,50.654934,-69.55902,0.6,0.0,0.5
0.48272042428047024,-0.01504362234019788,0.47902900139265586,63.18,-0.54,1.0,0.2084414197210478,7.615,0.0,50.654934,-69.55902,0.6,0.0,0.5
0.48243988673313687,-0.010384721230000431,0.47934922730201074,63.18,-0.54,1.0,0.605182042909,7.62,0.0,66.83443,-64.2495,0.6,0.0,0.5
0.4825213702435859,-0.008937902845524029,0.4793241210515804,63.18,-0.54,1.0,0.4525894955290184,7.625,0.0,66.83443,-64.2495,0.6,0.0,0.5
0.48257885157222896,-0.005671898490762795,0.47927150117666584,63.18,-0.54,1.0,0.5288857692190092,7.63,0.0,66.83443,-64.2495,0.6,0.0,0.5
0.4824662949579791,0.0021355912269182607,0.47935340766288226,63.18,-0.54,1.0,0.14740440076905514,7.635,0.0,66.83443,-64.2495,0.6,0.0,0.5
0.4821924031976243,-0.007040243914553548,0.479513169761292,63.18,-0.54,1.0,0.2542191839350423,7.640000000000001,0.0,24.562998,-24.021545,0.6,0.0,0.5
0.4822421836708639,-0.015809434984736914,0.4794888578216412,63.18,-0.54,1.0,0.3762932218390276,7.6450000000000005,0.0,24.562998,-24.021545,0.6,0.0,0.5
0.48233732685635966,-0.015699872653156727,0.4794067347511426,63.18,-0.54,1.0,0.34577471236303126,7.65,0.0,24.562998,-24.021545,0.6,0.0,0.5
0.48220606861150056,-0.011344739403963541,0.4795715006656857,63.18,-0.54,1.0,0.14740440076905514,7.655,0.0,24.562998,-24.021545,0.6,0.0,0.5
0.4825883621868492,-0.01878343017598714,0.47913509398943815,63.18,-0.54,1.0,0.42207098605302207,7.66,0.0,53.775013,-67.39214,0.6,0.0,0.5
0.4824695182296634,-0.014659637850334122,0.4792942334580449,63.18,-0.54,1.0,0.2084414197210478,7.665,0.0,53.775013,-67.39214,0.6,0.0,0.5
0.48281201258355644,-0.012972835587142769,0.4791489790455958,63.18,-0.54,1.0,0.46784875026701656,7.67,0.0,53.775013,-67.39214,0.6,0.0,0.5
0.4826955213393957,-0.009886486871434988,0.4793603443684371,63.18,-0.54,1.0,0.2084414197210478,7.675,0.0,53.775013,-67.39214,0.6,0.0,0.5
0.48290594750486454,-0.008534341938203979,0.4792330255748485,63.18,-0.54,1.0,0.7119968260749872,7.68,0.0,30.820654,-43.17338,0.6,0.0,0.5
0.4823556903474638,-0.010626143375771658,0.479737831061908,63.18,-0.54,1.0,0.1626636555070533,7.6850000000000005,0.0,30.820654,-43.17338,0.6,0.0,0.5
0.4827672813433273,-0.007730880600848562,0.47941256852013797,63.18,-0.54,1.0,0.5288857692190092,7.69,0.0,30.820654,-43.17338,0.6,0.0,0.5
0.4826583929406758,-0.0057938489744865556,0.4796128128144976,63.18,-0.54,1.0,0.17792291024505147,7.695,0.0,30.820654,-43.17338,0.6,0.0,0.5
0.4833795960839422,-0.0038650128687066445,0.4790609067479179,63.18,-0.54,1.0,0.5288857692190092,7.7,0.0,37.633884,-54.766228,0.6,0.0,0.5
0.4830425293985073,-0.00035915099716869227,0.4794646787777249,63.18,-0.54,1.0,0.17792291024505147,7.705,0.0,37.633884,-54.766228,0.6,0.0,0.5
0.48296682247710554,-0.010798365166009937,0.4794112467508221,63.18,-0.54,1.0,0.39155247657702574,7.71,0.0,37.633884,-54.766228,0.6,0.0,0.5
