meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.5595638199135006,-0.009707551889346138,0.5042901674380791,68.39999999999999,-1.26,1.0,0.34577471236303126,6.835,0.0,1.5769218,-23.775257,0.6,0.0,0.5
0.5598338390593901,-0.02178721635884249,0.5042957089572053,68.39999999999999,-1.26,1.0,0.4525894955290184,6.84,0.0,1.1562096,31.84339,0.6,0.6,0.5
0.5599352753709225,-0.005301576836934868,0.5047521726419627,68.39999999999999,-1.26,1.0,0.2084414197210478,6.845,0.0,1.1562096,31.84339,0.6,0.6,0.5
0.5608708484835041,-0.014703900478035044,0.504524410008301,68.39999999999999,-1.26,1.0,0.1626636555070533,6.8500000000000005,0.0,1.1562096,31.84339,0.6,0.6,0.5
0.561244645037019,-0.013180180453964047,0.5047665969687711,68.39999999999999,-1.26,1.0,0.3762932218390276,6.855,0.0,1.1562096,31.84339,0.6,0.6,0.5
0.5621234517541015,-0.003370639523557616,0.5045951249143129,68.39999999999999,-1.26,1.0,0.3305154576250331,6.86,0.0,1.7595164,-32.31495,0.6,0.0,0.5
0.5625182633692464,0.013298033825997308,0.5049360687980027,68.39999999999999,-1.26,1.0,0.2847376934110386,6.865,0.0,1.7595164,-32.31495,0.6,0.0,0.5
0.5621886580169808,0.0214568546510987,0.5055714826899302,68.39999999999999,-1.26,1.0,0.2542191839350423,6.87,0.0,1.7595164,-32.31495,0.6,0.0,0.5
0.5625932793601511,0.028568105147209654,0.5056843366352268,68.39999999999999,-1.26,1.0,0.22370067445904596,6.875,0.0,1.7595164,-32.31495,0.6,0.0,0.5
0.5621557225434446,0.04461399783139287,0.5064698224669119,68.39999999999999,-1.26,1.0,0.26947843867304044,6.88,0.0,2.2382631,-7.217775,0.6,0.0,0.5
0.5624920615240183,0.05874668336314396,0.5069607062839414,68.39999999999999,-1.26,1.0,0.3305154576250331,6.885,0.0,2.2382631,-7.217775,0.6,0.0,0.5
0.5624254650590872,0.07941488548782687,0.5073919788345671,68.39999999999999,-1.26,1.0,0.3762932218390276,6.890000000000001,0.0,2.2382631,-7.217775,0.6,0.0,0.5
0.562872212627748,0.09495135534351146,0.5074441964303771,68.39999999999999,-1.26,1.0,0.43733024079102023,6.8950000000000005,0.0,2.2382631,-7.217775,0.6,0.0,0.5
0.5626381092211674,0.10366065953669118,0.5079159145197466,68.39999999999999,-1.26,1.0,0.26947843867304044,6.9,0.0,2.4304087,-13.347084,0.6,0.0,0.5
0.562827291329529,0.1038732185045954,0.5080473631705149,68.39999999999999,-1.26,1.0,0.23895992919704412,6.905,0.0,2.4304087,-13.347084,0.6,0.0,0.5
0.5626109809032199,0.10418506397212157,0.5082917522052641,68.39999999999999,-1.26,1.0,0.04058961760306801,6.91,0.0,2.4304087,-13.347084,0.6,0.0,0.5
0.562268487667667,0.1250363631082685,0.5081619152416957,68.39999999999999,-1.26,1.0,0.43733024079102023,6.915,0.0,2.4304087,-13.347084,0.6,0.0,0.5
0.5620578554839366,0.1458945222623792,0.5081039060668092,68.39999999999999,-1.26,1.0,0.23895992919704412,6.92,0.0,1.3539435,-10.47426,0.6,0.0,0.5
0.5617926401793477,0.14079834265024233,0.5081916156374375,68.22,-1.26,1.0,0.3610339671010294,6.925,0.0,1.3539435,-10.47426,0.6,0.0,0.5
0.5621573412174572,0.1443658902246151,0.5077732978529416,68.22,-1.26,1.0,-0.12726218451491178,6.93,0.0,1.3539435,-10.47426,0.6,0.0,0.5
0.5614629978029898,0.13617235329555114,0.5082722142152102,68.22,-1.26,1.0,0.42207098605302207,6.9350000000000005,0.0,1.3539435,-10.47426,0.6,0.0,0.5
0.5612494349760506,0.131713437998964,0.5082459568848886,68.22,-1.26,1.0,0.43733024079102023,6.94,0.0,0.924577,-22.959621,0.5773730993270874,0.0,0.5
0.561671195018559,0.13978381580820148,0.5078051821050981,68.22,-1.26,1.0,0.39155247657702574,6.945,0.0,0.924577,-22.959621,0.5773730993270874,0.0,0.5
0.5618256258600195,0.12521612492171685,0.5076672310061731,68.22,-1.26,1.0,0.42207098605302207,6.95,0.0,0.924577,-22.959621,0.5773730993270874,0.0,0.5
0.5618339549225152,0.12751271623425525,0.5073150570604992,68.22,-1.26,1.0,0.4525894955290184,6.955,0.0,0.924577,-22.959621,0.5773730993270874,0.0,0.5
0.5616766436209185,0.1270436602977057,0.5070373563916872,68.22,-1.26,1.0,0.1626636555070533,6.96,0.0,1.2886354,-11.22821,0.6,0.0,0.5
0.5613020479539067,0.10213590648907513,0.5072144464449252,68.22,-1.26,1.0,0.2542191839350423,6.965,0.0,1.2886354,-11.22821,0.6,0.0,0.5
0.5613760523969524,0.10139513109313407,0.5069599714272157,68.39999999999999,-1.26,1.0,0.10162663655506066,6.97,0.0,1.2886354,-11.22821,0.6,0.0,0.5
0.5615197650138559,0.08011472759787609,0.5066372532436242,68.39999999999999,-1.26,1.0,0.4525894955290184,6.9750000000000005,0.0,1.2886354,-11.22821,0.6,0.0,0.5
0.5616469985385304,0.06638333660922806,0.5064628875563741,68.39999999999999,-1.26,1.0,0.07110812707906433,6.98,0.0,2.095703,-26.624155,0.6,0.0,0.5
0.5614261067502256,0.06696778751687464,0.5064658362710698,68.39999999999999,-1.26,1.0,0.46784875026701656,6.985,0.0,2.095703,-26.624155,0.6,0.0,0.5
0.5615208356321751,0.03817451527803736,0.5061176499390705,68.39999999999999,-1.26,1.0,0.19318216498304963,6.99,0.0,2.095703,-26.624155,0.6,0.0,0.5
0.5616209697580634,0.046760999416356495,0.5058504813508714,68.39999999999999,-1.26,1.0,0.46784875026701656,6.995,0.0,2.095703,-26.624155,0.6,0.0,0.5
0.5617091294531609,0.042971283401103365,0.5057747119987839,68.39999999999999,-1.26,1.0,0.10162663655506066,7.0,0.0,2.6964958,-19.454683,0.6,0.0,0.5
0.5612276218518345,0.02412157193552972,0.5057955079272439,68.39999999999999,-1.26,1.0,0.42207098605302207,7.005,0.0,2.6964958,-19.454683,0.6,0.0,0.5
0.5602786765363629,0.009967200611869145,0.5060760446503717,68.39999999999999,-1.26,1.0,0.3305154576250331,7.01,0.0,2.6964958,-19.454683,0.6,0.0,0.5
0.5607521422218275,0.009388530961747426,0.5055988630001108,68.39999999999999,-1.26,1.0,0.34577471236303126,7.015000000000001,0.0,2.6964958,-19.454683,0.6,0.0,0.5
0.5603928811192783,0.013861573523086753,0.5057507508715494,68.39999999999999,-1.26,1.0,0.3305154576250331,7.0200000000000005,0.0,2.329306,-10.39743,0.6,0.0,0.5
0.5595565436676333,-0.0007526298547227781,0.5061774985297746,68.39999999999999,-1.26,1.0,0.4983672597430129,7.025,0.0,2.329306,-10.39743,0.6,0.0,0.5
0.5604347596481626,0.004831708247861438,0.5053924942172933,68.39999999999999,-1.26,1.0,0.04058961760306801,7.03,0.0,2.329306,-10.39743,0.6,0.0,0.5
0.5611390333771141,-0.0039902865920204466,0.5047596883968956,68.39999999999999,-1.26,1.0,0.4831080050050147,7.035,0.0,2.329306,-10.39743,0.6,0.0,0.5
0.5610522387572963,-0.0036169971346783495,0.5046398377016935,68.39999999999999,-1.26,1.0,0.3762932218390276,7.04,0.0,1.9740328,-9.533764,0.6,0.0,0.5
0.5612758958467117,-0.0020740202645096813,0.5044377306591538,68.39999999999999,-1.26,1.0,0.6509598071229945,7.045,0.0,1.9740328,-9.533764,0.6,0.0,0.5
0.561564001971503,-0.003505835187872657,0.5042150466948169,68.39999999999999,-1.26,1.0,-0.035706656086922806,7.05,0.0,1.9740328,-9.533764,0.6,0.0,0.5
0.5615757125670313,-0.004917519014202936,0.5043249356136394,68.39999999999999,-1.26,1.0,0.2847376934110386,7.055,0.0,1.9740328,-9.533764,0.6,0.0,0.5
0.5604787318688502,0.0012629877249378313,0.5051022434287462,68.39999999999999,-1.26,1.0,0.2847376934110386,7.0600000000000005,0.0,2.346519,-7.3084846,0.6,0.0,0.5
0.5608907256371962,0.007054236240674973,0.5048887796382535,68.39999999999999,-1.26,1.0,0.5594042786950055,7.065,0.0,2.346519,-7.3084846,0.6,0.0,0.5
0.5616805613495979,0.014107551129727934,0.5046001409935211,68.39999999999999,-1.26,1.0,0.3305154576250331,7.07,0.0,2.346519,-7.3084846,0.6,0.0,0.5
0.5601539813780716,0.013788503567145418,0.5058198063705328,68.39999999999999,-1.26,1.0,0.2847376934110386,7.075,0.0,2.346519,-7.3084846,0.6,0.0,0.5
0.5603642466264791,-0.001199816820698494,0.5060134180905862,68.39999999999999,-1.26,1.0,0.3305154576250331,7.08,0.0,6.342004,-65.29779,0.6,0.0,0.5
0.5602736397722012,-0.006057073465241315,0.5061676643744432,68.39999999999999,-1.26,1.0,0.3762932218390276,7.085,0.0,6.342004,-65.29779,0.6,0.0,0.5
0.5598724033301473,-0.01953849981142115,0.5064933547782693,68.39999999999999,-1.26,1.0,0.025330362865069844,7.09,0.0,6.342004,-65.29779,0.6,0.0,0.5
0.5597424201843846,-0.005928175697827661,0.5067684806284367,68.39999999999999,-1.26,1.0,0.26947843867304044,7.095,0.0,6.342004,-65.29779,0.6,0.0,0.5
0.5598210132795035,-0.02418669801338964,0.5067557199584339,68.39999999999999,-1.26,1.0,0.1626636555070533,7.1000000000000005,0.0,6.664743,-77.16586,0.6,0.0,0.5
0.5595631392063979,-0.02534524048452278,0.5069367755656364,68.39999999999999,-1.26,1.0,0.19318216498304963,7.105,0.0,6.664743,-77.16586,0.6,0.0,0.5
0.5605351354637053,-0.007708353019708256,0.5065130915224209,68.39999999999999,-1.26,1.0,0.17792291024505147,7.11,0.0,6.664743,-77.16586,0.6,0.0,0.5
0.5604055722754655,-0.018739114734634413,0.5067142287313519,68.39999999999999,-1.26,1.0,0.29999694814903677,7.115,0.0,6.664743,-77.16586,0.6,0.0,0.5
0.5612285774493275,-0.0038994518058196263,0.5062755585922061,68.39999999999999,-1.26,1.0,0.22370067445904596,7.12,0.0,3.4087589,-41.504715,0.6,0.0,0.5
0.5605301166883485,-0.01600196754218722,0.5067232072375406,68.39999999999999,-1.26,1.0,0.34577471236303126,7.125,0.0,3.4087589,-41.504715,0.6,0.0,0.5
0.5615216377924264,-0.008329121065061944,0.5061806314215043,68.39999999999999,-1.26,1.0,0.07110812707906433,7.13,0.0,3.4087589,-41.504715,0.6,0.0,0.5
0.560366275879053,0.008971345215741076,0.5068532570892231,68.39999999999999,-1.26,1.0,0.5594042786950055,7.135,0.0,3.4087589,-41.504715,0.6,0.0,0.5
0.5592526289432451,0.01144929427220456,0.5075690414290563,68.39999999999999,-1.26,1.0,0.14740440076905514,7.140000000000001,0.0,3.44088,-59.459198,0.6,0.0,0.5
0.5584175679574425,-0.015281549717133788,0.5077138201617764,68.39999999999999,-1.26,1.0,0.34577471236303126,7.1450000000000005,0.0,3.44088,-59.459198,0.6,0.0,0.5
0.5596338137487238,-0.009989898184678941,0.5067229746079077,68.39999999999999,-1.26,1.0,0.17792291024505147,7.15,0.0,3.44088,-59.459198,0.6,0.0,0.5
0.5608684030026373,-0.0030088410583581906,0.5057291657379075,68.39999999999999,-1.26,1.0,0.2084414197210478,7.155,0.0,3.44088,-59.459198,0.6,0.0,0.5
0.5617169756868667,-0.003199982817055913,0.5051764802244392,68.39999999999999,-1.26,1.0,0.22370067445904596,7.16,0.0,4.590184,-77.468094,0.6,0.0,0.5
0.5604323907817427,-0.0213355169740999,0.5055767248884507,68.39999999999999,-1.26,1.0,0.26947843867304044,7.165,0.0,4.590184,-77.468094,0.6,0.0,0.5
0.559907216786787,-0.03590493404647338,0.5056222628758961,68.39999999999999,-1.26,1.0,0.2542191839350423,7.17,0.0,4.590184,-77.468094,0.6,0.0,0.5
0.5607475538906694,-0.030134898392244633,0.5050505305128056,68.39999999999999,-1.26,1.0,0.22370067445904596,7.175,0.0,4.590184,-77.468094,0.6,0.0,0.5
0.5603405517110558,-0.03298548648093123,0.5051212659265132,68.39999999999999,-1.26,1.0,0.3305154576250331,7.18,0.0,3.8321638,19.100897,0.6,0.6,0.5
0.5594717647728177,-0.041624297580510956,0.5054107585631091,68.39999999999999,-1.26,1.0,0.07110812707906433,7.1850000000000005,0.0,3.8321638,19.100897,0.6,0.6,0.5
0.5583426204006601,-0.03733985982390755,0.5061125728313158,68.39999999999999,-1.26,1.0,0.31525620288703493,7.19,0.0,3.8321638,19.100897,0.6,0.6,0.5
0.5583728528967948,-0.015104335922819994,0.5060461420810218,68.39999999999999,-1.26,1.0,0.39155247657702574,7.195,0.0,3.8321638,19.100897,0.6,0.6,0.5
0.5596225974888027,0.007838066270704196,0.5052603456677458,68.39999999999999,-1.26,1.0,0.2847376934110386,7.2,0.0,3.3537343,-35.05819,0.6,0.0,0.5
0.5599742329911083,0.0052491807452604575,0.504897000706438,68.39999999999999,-1.26,1.0,0.34577471236303126,7.205,0.0,3.3537343,-35.05819,0.6,0.0,0.5
0.5602567565574168,-0.01779931312946391,0.5044665154264377,68.39999999999999,-1.26,1.0,0.23895992919704412,7.21,0.0,3.3537343,-35.05819,0.6,0.0,0.5
0.5600870044126284,-0.025937826328332685,0.5045281961909681,68.39999999999999,-1.26,1.0,0.29999694814903677,7.215,0.0,3.3537343,-35.05819,0.6,0.0,0.5
0.5609071942700073,-0.025663346551633586,0.504010316481705,68.39999999999999,-1.26,1.0,0.2847376934110386,7.22,0.0,2.0968409,24.818724,0.6,0.6,0.5
0.5596789246344712,-0.027992221776156432,0.5045170583255024,68.39999999999999,-1.26,1.0,0.11688589129305882,7.2250000000000005,0.0,2.0968409,24.818724,0.6,0.6,0.5
0.5593755399649699,-0.011773311505733162,0.5049614639182746,68.39999999999999,-1.26,1.0,0.22370067445904596,7.23,0.0,2.0968409,24.818724,0.6,0.6,0.5
0.5601706336776273,-0.007691338714926714,0.5044389632241336,68.39999999999999,-1.26,1.0,0.2542191839350423,7.235,0.0,2.0968409,24.818724,0.6,0.6,0.5
0.5599341423583808,-0.02232083406394727,0.5044315975963123,68.39999999999999,-1.26,1.0,0.2542191839350423,7.24,0.0,1.4606076,-18.725012,0.6,0.0,0.5
0.560180234536838,-0.019655069618319445,0.5044472439941489,68.39999999999999,-1.26,1.0,0.26947843867304044,7.245,0.0,1.4606076,-18.725012,0.6,0.0,0.5
0.559687894244378,0.005339151615812291,0.5049272455405664,68.39999999999999,-1.26,1.0,0.17792291024505147,7.25,0.0,1.4606076,-18.725012,0.6,0.0,0.5
0.5598848053620812,0.024561776049010515,0.5050504022567565,68.39999999999999,-1.26,1.0,0.1626636555070533,7.255,0.0,1.4606076,-18.725012,0.6,0.0,0.5
0.5601470349425054,0.03935260443499611,0.5051449847114743,68.39999999999999,-1.26,1.0,0.11688589129305882,7.26,0.0,1.0796361,35.281334,0.6,0.6,0.5
0.5602856148107875,0.06717580803993534,0.5054786828450576,68.39999999999999,-1.26,1.0,0.2542191839350423,7.265000000000001,0.0,1.0796361,35.281334,0.6,0.6,0.5
0.5597695406958476,0.0731032668556869,0.506320958212926,68.39999999999999,-1.26,1.0,0.2542191839350423,7.2700000000000005,0.0,1.0796361,35.281334,0.6,0.6,0.5
0.559535146204208,0.08698762903868688,0.5067232497638063,68.39999999999999,-1.26,1.0,0.19318216498304963,7.275,0.0,1.0796361,35.281334,0.6,0.6,0.5
0.5591945260089026,0.0935825377392875,0.5074533371261188,68.39999999999999,-1.26,1.0,0.43733024079102023,7.28,0.0,4.2428117,-67.04877,0.6,0.0,0.5
0.5590345893627557,0.09592635642987815,0.5079112821010358,68.39999999999999,-1.26,1.0,0.31525620288703493,7.285,0.0,4.2428117,-67.04877,0.6,0.0,0.5
0.5594967022224825,0.11266615568232279,0.5080094429840154,68.39999999999999,-1.26,1.0,0.11688589129305882,7.29,0.0,4.2428117,-67.04877,0.6,0.0,0.5
0.55950373766453,0.11316856565616518,0.508410440916981,68.39999999999999,-1.26,1.0,0.1626636555070533,7.295,0.0,4.2428117,-67.04877,0.6,0.0,0.5
0.5597919636496463,0.11989353811323292,0.5085673050767647,68.39999999999999,-1.26,1.0,0.14740440076905514,7.3,0.0,1.6389167,35.80684,0.6,0.6,0.5
0.5597554250654445,0.13790493622077893,0.5087348394759844,68.39999999999999,-1.26,1.0,0.05584887234106617,7.305,0.0,1.6389167,35.80684,0.6,0.6,0.5
0.5602776800801688,0.12986646709642072,0.5084384033879316,68.39999999999999,-1.26,1.0,0.3762932218390276,7.3100000000000005,0.0,1.6389167,35.80684,0.6,0.6,0.5
0.5601999325285936,0.14708788773930992,0.5083621927463472,68.22,-1.26,1.0,0.22370067445904596,7.315,0.0,1.6389167,35.80684,0.6,0.6,0.5
0.5600820721759605,0.13238201400730745,0.5084407552287272,68.22,-1.26,1.0,0.2084414197210478,7.32,0.0,5.5627007,-8.046959,0.6,0.0,0.5
0.5597698401697082,0.1267639795485901,0.5084471945711555,68.39999999999999,-1.26,1.0,0.3305154576250331,7.325,0.0,5.5627007,-8.046959,0.6,0.0,0.5
0.5597014703838917,0.1283608675175713,0.5082266179901338,68.39999999999999,-1.26,1.0,0.4068117313150239,7.33,0.0,5.5627007,-8.046959,0.6,0.0,0.5
0.5596386111453575,0.13281000533698506,0.5082420444890507,68.39999999999999,-1.26,1.0,0.04058961760306801,7.335,0.0,5.5627007,-8.046959,0.6,0.0,0.5
0.5598215661802406,0.13174173390439808,0.5078621113532236,68.39999999999999,-1.26,1.0,0.39155247657702574,7.34,0.0,3.150683,11.973007,0.6,0.6,0.5
0.5599132436665978,0.12869774478415072,0.5074790790680522,68.39999999999999,-1.26,1.0,0.1626636555070533,7.345,0.0,3.150683,11.973007,0.6,0.6,0.5
0.5601744662293427,0.13782632201860334,0.5072723098171199,68.22,-1.26,1.0,0.42207098605302207,7.3500000000000005,0.0,3.150683,11.973007,0.6,0.6,0.5
0.5603702603873675,0.13921334051668338,0.5068908378301004,68.22,-1.26,1.0,0.17792291024505147,7.355,0.0,3.150683,11.973007,0.6,0.6,0.5
0.5598988666092236,0.13954845958336332,0.5070855087342848,68.22,-1.26,1.0,0.26947843867304044,7.36,0.0,0.6628098,-25.266758,0.49884293675422664,0.0,0.5
0.5596854818631025,0.1307028299872735,0.5071602068054606,68.22,-1.26,1.0,0.07110812707906433,7.365,0.0,0.6628098,-25.266758,0.49884293675422664,0.0,0.5
0.5596668917243917,0.15501380220138125,0.5068141216295665,68.22,-1.26,1.0,0.23895992919704412,7.37,0.0,0.6628098,-25.266758,0.49884293675422664,0.0,0.5
0.5598696782811582,0.17011571059993494,0.5065204440353323,68.22,-1.26,1.0,0.025330362865069844,7.375,0.0,0.6628098,-25.266758,0.49884293675422664,0.0,0.5
0.5597577023022394,0.1824243838335607,0.5064973866563109,68.22,-1.26,1.0,0.34577471236303126,7.38,0.0,1.5814251,-10.320242,0.6,0.0,0.5
0.5593193015686045,0.18625861401985264,0.5064585319342731,68.22,-1.26,1.0,0.05584887234106617,7.385,0.0,1.5814251,-10.320242,0.6,0.0,0.5
0.5591212727828545,0.19877148769920838,0.5064344884171905,68.03999999999999,-1.26,1.0,0.23895992919704412,7.390000000000001,0.0,1.5814251,-10.320242,0.6,0.0,0.5
0.558971468804526,0.20193973121753356,0.506450920862824,68.03999999999999,-1.26,1.0,-0.21881771294290076,7.3950000000000005,0.0,1.5814251,-10.320242,0.6,0.0,0.5
0.5592608523265951,0.2023233246696243,0.5060220959653581,68.03999999999999,-1.26,1.0,0.34577471236303126,7.4,0.0,1.3793007,23.655396,0.6,0.6,0.5
0.5592791500625655,0.21132258431596374,0.5058764561345936,68.03999999999999,-1.26,1.0,0.22370067445904596,7.405,0.0,1.3793007,23.655396,0.6,0.6,0.5
0.559157146532029,0.226435094544964,0.5058544271186382,68.03999999999999,-1.26,1.0,0.513626514481011,7.41,0.0,1.3793007,23.655396,0.6,0.6,0.5
0.5593381008219503,0.2391312362812404,0.5056450715076282,68.03999999999999,-1.26,1.0,-0.05096591082492097,7.415,0.0,1.3793007,23.655396,0.6,0.6,0.5
0.5585906417811425,0.23875273163004213,0.5056974241792607,68.03999999999999,-1.26,1.0,0.31525620288703493,7.42,0.0,4.0827813,-23.683165,0.6,0.0,0.5
0.5588294117202435,0.2476531251744384,0.5051592409510283,68.03999999999999,-1.26,1.0,-0.12726218451491178,7.425,0.0,4.0827813,-23.683165,0.6,0.0,0.5
0.5589785529495388,0.25070406982651305,0.5049630821820315,67.86,-1.26,1.0,0.5746635334330037,7.43,0.0,4.0827813,-23.683165,0.6,0.0,0.5
0.5587274076471251,0.2573395617685049,0.504678761225635,67.86,-1.26,1.0,0.0863673818170625,7.4350000000000005,0.0,4.0827813,-23.683165,0.6,0.0,0.5
0.5584746424736411,0.2452784739473404,0.5048129882397618,67.86,-1.26,1.0,0.39155247657702574,7.44,0.0,3.2363114,-63.136284,0.6,0.0,0.5
0.5583438058497819,0.24430787264386536,0.5048479068439532,67.86,-1.26,1.0,0.23895992919704412,7.445,0.0,3.2363114,-63.136284,0.6,0.0,0.5
0.5580887602659188,0.23536356624941365,0.5048984958698103,68.03999999999999,-1.26,1.0,0.29999694814903677,7.45,0.0,3.2363114,-63.136284,0.6,0.0,0.5
0.5583274586096811,0.2125209508142848,0.5050519170285632,68.03999999999999,-1.26,1.0,0.14740440076905514,7.455,0.0,3.2363114,-63.136284,0.6,0.0,0.5
0.558517332580193,0.20908110263385102,0.5050082719728141,68.03999999999999,-1.26,1.0,0.5288857692190092,7.46,0.0,2.8079016,-19.16508,0.6,0.0,0.5
0.5583850430149394,0.20136529335130177,0.5051808024117551,68.22,-1.26,1.0,0.0863673818170625,7.465,0.0,2.8079016,-19.16508,0.6,0.0,0.5
0.558340858591351,0.20002336326458903,0.5055805413260938,68.22,-1.26,1.0,0.3762932218390276,7.47,0.0,2.8079016,-19.16508,0.6,0.0,0.5
0.5583342763252859,0.20331396815790795,0.5057755868808798,68.22,-1.26,1.0,0.23895992919704412,7.4750000000000005,0.0,2.8079016,-19.16508,0.6,0.0,0.5
0.5583190671959816,0.19688726373611157,0.5060324170959603,68.22,-1.26,1.0,0.34577471236303126,7.48,0.0,3.99674,-56.939102,0.6,0.0,0.5
0.5585807275511027,0.20012116698910495,0.5061211497068254,68.22,-1.26,1.0,0.19318216498304963,7.485,0.0,3.99674,-56.939102,0.6,0.0,0.5
0.5582458664969742,0.20298108030605355,0.5066268467659778,68.22,-1.26,1.0,0.4831080050050147,7.49,0.0,3.99674,-56.939102,0.6,0.0,0.5
0.5584514097921512,0.19508071265809504,0.5066575147536784,68.03999999999999,-1.26,1.0,0.05584887234106617,7.495,0.0,3.99674,-56.939102,0.6,0.0,0.5
0.5585444263053664,0.1899299247762297,0.5069439227920176,68.03999999999999,-1.26,1.0,0.5288857692190092,7.5,0.0,1.9358668,-24.423876,0.6,0.0,0.5
0.5586903608733631,0.19659584211915415,0.5071251223376644,68.03999999999999,-1.26,1.0,-0.035706656086922806,7.505,0.0,1.9358668,-24.423876,0.6,0.0,0.5
0.5586081395077956,0.18987996711824648,0.5074954378978712,68.03999999999999,-1.26,1.0,0.513626514481011,7.51,0.0,1.9358668,-24.423876,0.6,0.0,0.5
0.558846465654567,0.1748870006007559,0.5073961415753777,68.03999999999999,-1.26,1.0,0.010071108127071682,7.515000000000001,0.0,1.9358668,-24.423876,0.6,0.0,0.5
0.5586892083196366,0.16538926432615098,0.5073179121549739,68.22,-1.26,1.0,0.4983672597430129,7.5200000000000005,0.0,4.3432612,-81.12419,0.6,0.0,0.5
0.5585862851944712,0.1404892501197879,0.5074288353809294,68.22,-1.26,1.0,-0.12726218451491178,7.525,0.0,4.3432612,-81.12419,0.6,0.0,0.5
0.5582638077958337,0.13003360993179278,0.5075577435067248,68.39999999999999,-1.26,1.0,0.3305154576250331,7.53,0.0,4.3432612,-81.12419,0.6,0.0,0.5
0.5584870718533984,0.1229344888164932,0.507216117478591,68.39999999999999,-1.26,1.0,0.22370067445904596,7.535,0.0,4.3432612,-81.12419,0.6,0.0,0.5
0.5587098026124104,0.11790864637693699,0.5069389817772113,68.39999999999999,-1.26,1.0,0.3305154576250331,7.54,0.0,3.7497065,-66.4409,0.6,0.0,0.5
