meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.46715473625766446,-0.012635970342900508,0.4648407594621885,60.48,-0.72,1.0,0.2847376934110386,6.9750000000000005,0.0,36.616467,-54.87668,0.6,0.0,0.5
0.46720453941076195,-0.017498535087891592,0.4648921556516171,60.48,-0.72,1.0,0.34577471236303126,6.98,0.0,35.701275,-51.62662,0.6,0.0,0.5
0.4679489360776008,-0.01622768793442603,0.4644174560630828,60.48,-0.72,1.0,0.19318216498304963,6.985,0.0,35.701275,-51.62662,0.6,0.0,0.5
0.467872578699748,-0.012948806125727042,0.4644573455637322,60.48,-0.72,1.0,0.5746635334330037,6.99,0.0,35.701275,-51.62662,0.6,0.0,0.5
0.46739718707771566,-0.002919640315550974,0.464841730171021,60.48,-0.72,1.0,0.19318216498304963,6.995,0.0,35.701275,-51.62662,0.6,0.0,0.5
0.46748951684236434,-0.007324163143960835,0.4647445324893857,60.48,-0.72,1.0,0.6814783165989908,7.0,0.0,35.94806,-51.22578,0.6,0.0,0.5
0.4682609034623163,-0.002404360842428312,0.4642565525801599,60.48,-0.72,1.0,0.17792291024505147,7.005,0.0,35.94806,-51.22578,0.6,0.0,0.5
0.46747063017590784,-0.011279206202155098,0.4648178575163162,60.48,-0.72,1.0,0.11688589129305882,7.01,0.0,35.94806,-51.22578,0.6,0.0,0.5
0.46761226213760004,0.0015030401990823539,0.4647340630503604,60.48,-0.72,1.0,0.3305154576250331,7.015000000000001,0.0,35.94806,-51.22578,0.6,0.0,0.5
0.4677727689941043,0.0023683403972864676,0.4646673013872045,60.48,-0.72,1.0,0.4525894955290184,7.0200000000000005,0.0,49.008076,-54.144997,0.6,0.0,0.5
0.4678181944431651,0.012047485120748122,0.46463952820779464,60.48,-0.72,1.0,0.19318216498304963,7.025,0.0,49.008076,-54.144997,0.6,0.0,0.5
0.4675989607080054,-0.005007163994432113,0.4648391330924169,60.48,-0.72,1.0,0.39155247657702574,7.03,0.0,49.008076,-54.144997,0.6,0.0,0.5
0.4675420967063705,-0.0008027088171378563,0.4649609598462302,60.48,-0.72,1.0,0.1626636555070533,7.035,0.0,49.008076,-54.144997,0.6,0.0,0.5
0.4668485662331423,-0.005553130373390622,0.46546338455409314,60.48,-0.72,1.0,0.2542191839350423,7.04,0.0,68.92841,-79.760864,0.6,0.0,0.5
0.46675042377618936,-0.012905184702741507,0.4653600025717084,60.48,-0.72,1.0,0.23895992919704412,7.045,0.0,68.92841,-79.760864,0.6,0.0,0.5
0.46764390295487757,-0.0022279195951107984,0.4646495180855043,60.48,-0.72,1.0,0.5288857692190092,7.05,0.0,68.92841,-79.760864,0.6,0.0,0.5
0.46694335464640163,-0.0044269275798315515,0.4652929300529655,60.48,-0.72,1.0,-0.020447401348924643,7.055,0.0,68.92841,-79.760864,0.6,0.0,0.5
0.4678014498618741,0.002461626613923613,0.46465723977544454,60.48,-0.72,1.0,0.39155247657702574,7.0600000000000005,0.0,70.29058,-79.76924,0.6,0.0,0.5
0.4674267505890352,-0.0013898823108336716,0.4649382936437904,60.48,-0.72,1.0,0.3305154576250331,7.065,0.0,70.29058,-79.76924,0.6,0.0,0.5
0.4664481837064716,-0.006583131647229339,0.46565350849087883,60.48,-0.72,1.0,0.39155247657702574,7.07,0.0,70.29058,-79.76924,0.6,0.0,0.5
0.4668355906916188,-0.009868883486636141,0.46524637847762706,60.48,-0.72,1.0,0.23895992919704412,7.075,0.0,70.29058,-79.76924,0.6,0.0,0.5
0.4668888295387291,-0.010338775496305684,0.46531138931153393,60.48,-0.72,1.0,0.513626514481011,7.08,0.0,63.79238,-72.63558,0.6,0.0,0.5
0.4673827730307426,-0.014623333004772221,0.4648244067589575,60.48,-0.72,1.0,0.34577471236303126,7.085,0.0,63.79238,-72.63558,0.6,0.0,0.5
0.4673004907971048,-0.014400558679876323,0.4649186059924474,60.48,-0.72,1.0,0.6509598071229945,7.09,0.0,63.79238,-72.63558,0.6,0.0,0.5
0.46737298309545916,-0.015755584524599076,0.46492874414834506,60.48,-0.72,1.0,0.0863673818170625,7.095,0.0,63.79238,-72.63558,0.6,0.0,0.5
0.46731057040759394,-0.015422963560167983,0.4649664675889879,60.48,-0.72,1.0,0.5288857692190092,7.1000000000000005,0.0,64.10196,-73.62838,0.6,0.0,0.5
0.467408673003253,-0.024516292358069798,0.4648973292860941,60.48,-0.72,1.0,0.19318216498304963,7.105,0.0,64.10196,-73.62838,0.6,0.0,0.5
0.46741992201879473,-0.017788330619937336,0.4649054471062277,60.48,-0.72,1.0,0.26947843867304044,7.11,0.0,64.10196,-73.62838,0.6,0.0,0.5
0.467431703004015,-0.020742939825808764,0.46486977076538505,60.48,-0.72,1.0,0.04058961760306801,7.115,0.0,64.10196,-73.62838,0.6,0.0,0.5
0.4675054134567173,-0.007166340955418064,0.4648521230789051,60.48,-0.72,1.0,0.4525894955290184,7.12,0.0,30.336702,-40.768147,0.6,0.0,0.5
0.4680919072773502,0.004726972088901949,0.46433040739615833,60.48,-0.72,1.0,0.11688589129305882,7.125,0.0,30.336702,-40.768147,0.6,0.0,0.5
0.4677826815632866,-0.0021688769897111907,0.4647177106077285,60.48,-0.72,1.0,0.26947843867304044,7.13,0.0,30.336702,-40.768147,0.6,0.0,0.5
0.467562261467782,-0.00021775780785973382,0.4649474766659974,60.48,-0.72,1.0,0.10162663655506066,7.135,0.0,30.336702,-40.768147,0.6,0.0,0.5
0.4674964050532024,-0.00037844777170713316,0.46499827619904094,60.48,-0.72,1.0,0.5441450239570074,7.140000000000001,0.0,31.672695,-41.2325,0.6,0.0,0.5
0.4671340441873938,-0.0073437413157459615,0.46505026597916177,60.48,-0.72,1.0,-0.09674367503891546,7.1450000000000005,0.0,31.672695,-41.2325,0.6,0.0,0.5
0.4672846600413466,-0.00600101173928117,0.4649709690866464,60.48,-0.72,1.0,0.7119968260749872,7.15,0.0,31.672695,-41.2325,0.6,0.0,0.5
0.4669353430082819,-0.0002760073611963366,0.46536230083105734,60.48,-0.72,1.0,0.19318216498304963,7.155,0.0,31.672695,-41.2325,0.6,0.0,0.5
0.46654959849105,-0.007587117972894071,0.46565064858473454,60.48,-0.72,1.0,0.42207098605302207,7.16,0.0,65.57122,-71.7519,0.6,0.0,0.5
0.46714553156700706,-0.006241347874412548,0.465160438808463,60.48,-0.72,1.0,0.34577471236303126,7.165,0.0,65.57122,-71.7519,0.6,0.0,0.5
0.4672810821901673,-0.012388297602556268,0.46499371494204567,60.48,-0.72,1.0,0.3762932218390276,7.17,0.0,65.57122,-71.7519,0.6,0.0,0.5
0.4671836827598419,-0.011976030211818107,0.46510612541479923,60.48,-0.72,1.0,0.31525620288703493,7.175,0.0,65.57122,-71.7519,0.6,0.0,0.5
0.4668471447417919,-0.010429380656026988,0.4653872629519636,60.48,-0.72,1.0,0.3305154576250331,7.18,0.0,25.896336,-16.761135,0.6,0.0,0.5
0.46721067482610545,-0.005012058146210524,0.4650987719020615,60.48,-0.72,1.0,0.010071108127071682,7.1850000000000005,0.0,25.896336,-16.761135,0.6,0.0,0.5
0.4672903675974341,-0.014011211118714078,0.464979687340148,60.48,-0.72,1.0,0.43733024079102023,7.19,0.0,25.896336,-16.761135,0.6,0.0,0.5
0.4670806014432572,-0.027676942912463417,0.4651309388167187,60.48,-0.72,1.0,0.4068117313150239,7.195,0.0,25.896336,-16.761135,0.6,0.0,0.5
0.46743775182509495,-0.023034493482888514,0.4649650990137565,60.48,-0.72,1.0,0.5746635334330037,7.2,0.0,44.90295,-53.803726,0.6,0.0,0.5
0.46748932520127234,-0.023583701336840204,0.4648863142406115,60.48,-0.72,1.0,0.2847376934110386,7.205,0.0,44.90295,-53.803726,0.6,0.0,0.5
0.46772292980027474,-0.018511444807426287,0.4646497118984596,60.48,-0.72,1.0,0.42207098605302207,7.21,0.0,44.90295,-53.803726,0.6,0.0,0.5
0.46799016493422296,-0.006353331742112335,0.46447888162029244,60.48,-0.72,1.0,0.11688589129305882,7.215,0.0,44.90295,-53.803726,0.6,0.0,0.5
0.46755979053089,-0.003907020081750601,0.4646980457396967,60.48,-0.72,1.0,0.3610339671010294,7.22,0.0,49.60454,-67.92991,0.6,0.0,0.5
0.46768216254902034,0.0028260107458331052,0.4648001321612534,60.48,-0.72,1.0,0.31525620288703493,7.2250000000000005,0.0,49.60454,-67.92991,0.6,0.0,0.5
0.4677464787969522,-0.006022058962607031,0.46493679566079765,60.48,-0.72,1.0,0.39155247657702574,7.23,0.0,49.60454,-67.92991,0.6,0.0,0.5
0.46754223530329625,-0.002657492056377524,0.4652018464878724,60.48,-0.72,1.0,0.5288857692190092,7.235,0.0,49.60454,-67.92991,0.6,0.0,0.5
0.46762896821240535,-0.00532613240898965,0.4651868354608321,60.48,-0.72,1.0,0.6509598071229945,7.24,0.0,69.05568,-62.323635,0.6,0.0,0.5
0.4670737887372072,-0.010947874311266809,0.46568354733115636,60.48,-0.72,1.0,0.2847376934110386,7.245,0.0,69.05568,-62.323635,0.6,0.0,0.5
0.46721668898053353,-0.010580062357481542,0.46555531533725236,60.48,-0.72,1.0,0.3762932218390276,7.25,0.0,69.05568,-62.323635,0.6,0.0,0.5
0.4679944529693981,-0.013107097448972505,0.464986856743539,60.48,-0.72,1.0,0.3305154576250331,7.255,0.0,69.05568,-62.323635,0.6,0.0,0.5
0.4677454481259285,-0.014315188069509495,0.4651488056588726,60.48,-0.72,1.0,0.46784875026701656,7.26,0.0,21.410994,-19.623632,0.6,0.0,0.5
0.46789505698282857,-0.013266891614596897,0.4650577958773366,60.48,-0.72,1.0,0.31525620288703493,7.265000000000001,0.0,21.410994,-19.623632,0.6,0.0,0.5
0.4676030519109165,-0.025637608221757698,0.4651757709568549,60.48,-0.72,1.0,0.23895992919704412,7.2700000000000005,0.0,21.410994,-19.623632,0.6,0.0,0.5
0.4678659685588645,-0.022521951373473056,0.4650362441753939,60.48,-0.72,1.0,0.43733024079102023,7.275,0.0,21.410994,-19.623632,0.6,0.0,0.5
0.4676882048126858,-0.01639742123809722,0.4652101410561982,60.48,-0.72,1.0,0.2542191839350423,7.28,0.0,54.50952,-68.05643,0.6,0.0,0.5
0.46771836390261157,-0.01599121615393507,0.4651235137703256,60.48,-0.72,1.0,0.3762932218390276,7.285,0.0,54.50952,-68.05643,0.6,0.0,0.5
0.4673408189866895,-0.011259006341151043,0.4654794888221789,60.48,-0.72,1.0,0.3762932218390276,7.29,0.0,54.50952,-68.05643,0.6,0.0,0.5
0.46770922896592476,-0.016423743951300907,0.46507306662436165,60.48,-0.72,1.0,0.14740440076905514,7.295,0.0,54.50952,-68.05643,0.6,0.0,0.5
0.4682662623258253,-0.011526213476720136,0.46460898478050394,60.48,-0.72,1.0,0.34577471236303126,7.3,0.0,49.093395,-54.38953,0.6,0.0,0.5
0.46821137883860375,-0.004767265030342182,0.4645636769284569,60.48,-0.72,1.0,0.29999694814903677,7.305,0.0,49.093395,-54.38953,0.6,0.0,0.5
0.4682571705539529,-0.008561777218357887,0.46454572921081083,60.48,-0.72,1.0,0.46784875026701656,7.3100000000000005,0.0,49.093395,-54.38953,0.6,0.0,0.5
0.46838545144432225,0.005613769986061075,0.4645173969571615,60.48,-0.72,1.0,0.4525894955290184,7.315,0.0,49.093395,-54.38953,0.6,0.0,0.5
0.46794817320150667,-0.01235781371791191,0.46477094735721364,60.48,-0.72,1.0,0.4831080050050147,7.32,0.0,26.726542,-33.309483,0.6,0.0,0.5
0.46786959442979403,-0.015080681383470261,0.4648082979440127,60.48,-0.72,1.0,0.2084414197210478,7.325,0.0,26.726542,-33.309483,0.6,0.0,0.5
0.4678177835191554,-0.012762112052459983,0.4649459388948009,60.48,-0.72,1.0,0.34577471236303126,7.33,0.0,26.726542,-33.309483,0.6,0.0,0.5
0.4675659465230487,-0.019219848106909392,0.465215913495773,60.48,-0.72,1.0,0.23895992919704412,7.335,0.0,26.726542,-33.309483,0.6,0.0,0.5
0.46738746925218666,-0.0182177632446089,0.465353532189545,60.48,-0.72,1.0,0.31525620288703493,7.34,0.0,37.23138,-55.353798,0.6,0.0,0.5
0.46740882052651817,-0.020093037149233592,0.46538536763704574,60.48,-0.72,1.0,0.4068117313150239,7.345,0.0,37.23138,-55.353798,0.6,0.0,0.5
0.46748302832594996,-0.019323994304248904,0.46528763808867113,60.48,-0.72,1.0,0.6204412976469982,7.3500000000000005,0.0,37.23138,-55.353798,0.6,0.0,0.5
0.46783707327899915,-0.01853949720371689,0.46498129852280146,60.48,-0.72,1.0,0.3610339671010294,7.355,0.0,37.23138,-55.353798,0.6,0.0,0.5
0.4677758575485921,-0.014559814611992588,0.4650066903077265,60.48,-0.72,1.0,0.42207098605302207,7.36,0.0,29.982658,-42.082264,0.6,0.0,0.5
0.46770842040714106,-0.013531186565417304,0.46520545415946774,60.48,-0.72,1.0,0.31525620288703493,7.365,0.0,29.982658,-42.082264,0.6,0.0,0.5
0.4675550591497939,-0.018001129708020897,0.46520784297886875,60.48,-0.72,1.0,0.26947843867304044,7.37,0.0,29.982658,-42.082264,0.6,0.0,0.5
0.4678041032047644,-0.0038414386636739816,0.4650246219112462,60.48,-0.72,1.0,0.22370067445904596,7.375,0.0,29.982658,-42.082264,0.6,0.0,0.5
0.4679470236818618,-0.00034631636081355215,0.46491112300830256,60.48,-0.72,1.0,0.1626636555070533,7.38,0.0,36.208298,-48.342834,0.6,0.0,0.5
0.4678535762841136,-0.007689761782632907,0.46501028700667846,60.48,-0.72,1.0,0.23895992919704412,7.385,0.0,36.208298,-48.342834,0.6,0.0,0.5
0.46864969738168355,-0.007502196824961894,0.46438727400987745,60.48,-0.72,1.0,0.31525620288703493,7.390000000000001,0.0,36.208298,-48.342834,0.6,0.0,0.5
0.4683975249944466,-0.014994721569912746,0.46448734052674473,60.48,-0.72,1.0,0.22370067445904596,7.3950000000000005,0.0,36.208298,-48.342834,0.6,0.0,0.5
0.468334845192255,-0.011889874715183222,0.4645942230790172,60.48,-0.72,1.0,0.2542191839350423,7.4,0.0,59.04101,-68.80611,0.6,0.0,0.5
0.467336184480792,-0.016293847588569877,0.46537592192957955,60.48,-0.72,1.0,0.4525894955290184,7.405,0.0,59.04101,-68.80611,0.6,0.0,0.5
0.4676357931574852,-0.008069853848945017,0.46516888641529136,60.48,-0.72,1.0,0.43733024079102023,7.41,0.0,59.04101,-68.80611,0.6,0.0,0.5
0.4676623298925056,-0.025258544490855683,0.46510508764158415,60.48,-0.72,1.0,0.4831080050050147,7.415,0.0,59.04101,-68.80611,0.6,0.0,0.5
0.46756968861607473,-0.017245391965153775,0.46513404845432493,60.48,-0.72,1.0,0.2084414197210478,7.42,0.0,65.734505,-77.15115,0.6,0.0,0.5
0.46795543410121454,-0.012994892395085597,0.4649521284058317,60.48,-0.72,1.0,0.4831080050050147,7.425,0.0,65.734505,-77.15115,0.6,0.0,0.5
0.4680142258620642,-0.018729832098084286,0.4648806251961247,60.48,-0.72,1.0,0.26947843867304044,7.43,0.0,65.734505,-77.15115,0.6,0.0,0.5
0.4679503548159171,-0.019278117662015797,0.4649319463121825,60.48,-0.72,1.0,0.26947843867304044,7.4350000000000005,0.0,65.734505,-77.15115,0.6,0.0,0.5
0.46788892290520123,-0.016657353640075437,0.46503450425215054,60.48,-0.72,1.0,0.2084414197210478,7.44,0.0,69.59162,-78.31642,0.6,0.0,0.5
0.46828212351565723,-0.013290459276273783,0.4649453864233599,60.48,-0.72,1.0,0.43733024079102023,7.445,0.0,69.59162,-78.31642,0.6,0.0,0.5
0.46835765837572424,-0.016599060320661118,0.4648020103450086,60.48,-0.72,1.0,0.29999694814903677,7.45,0.0,69.59162,-78.31642,0.6,0.0,0.5
0.4680693162242659,-0.014091188873307297,0.4650371753171467,60.48,-0.72,1.0,0.39155247657702574,7.455,0.0,69.59162,-78.31642,0.6,0.0,0.5
0.46846799819497115,-0.01943007736020776,0.464852570673683,60.48,-0.72,1.0,0.3610339671010294,7.46,0.0,63.3504,-71.6281,0.6,0.0,0.5
0.46802487957956745,-0.024172912899793123,0.4651606073023439,60.48,-0.72,1.0,0.2542191839350423,7.465,0.0,63.3504,-71.6281,0.6,0.0,0.5
0.4684808728483132,-0.019867264244598597,0.46493774048964887,60.48,-0.72,1.0,0.23895992919704412,7.47,0.0,63.3504,-71.6281,0.6,0.0,0.5
0.4681331075630636,-0.01565978224872302,0.46519013748497695,60.48,-0.72,1.0,0.46784875026701656,7.4750000000000005,0.0,63.3504,-71.6281,0.6,0.0,0.5
0.46818529294865446,-0.015211102890668286,0.4652310925595135,60.48,-0.72,1.0,0.2542191839350423,7.48,0.0,54.17226,-63.14737,0.6,0.0,0.5
0.4681194359404503,-0.021861987589619363,0.46522290971625185,60.48,-0.72,1.0,0.23895992919704412,7.485,0.0,54.17226,-63.14737,0.6,0.0,0.5
0.46862475791146546,-0.022880140409318687,0.46471972735457145,60.48,-0.72,1.0,0.43733024079102023,7.49,0.0,54.17226,-63.14737,0.6,0.0,0.5
0.4687177742244625,-0.017780300394059687,0.46461437693759344,60.48,-0.72,1.0,0.3305154576250331,7.495,0.0,54.17226,-63.14737,0.6,0.0,0.5
0.468569257702218,-0.025897864032644036,0.46477380848197886,60.48,-0.72,1.0,0.3762932218390276,7.5,0.0,30.344091,-39.878643,0.6,0.0,0.5
0.4683867498535343,-0.017974235894323076,0.46498651714986267,60.48,-0.72,1.0,0.2084414197210478,7.505,0.0,30.344091,-39.878643,0.6,0.0,0.5
0.4683534413793099,-0.01518768695425208,0.4650906474308568,60.48,-0.72,1.0,0.3610339671010294,7.51,0.0,30.344091,-39.878643,0.6,0.0,0.5
0.46859413332936956,-0.019849399764809664,0.46487220200342433,60.48,-0.72,1.0,0.513626514481011,7.515000000000001,0.0,30.344091,-39.878643,0.6,0.0,0.5
0.4683263616033745,-0.014889697180803869,0.465069116273823,60.48,-0.72,1.0,0.23895992919704412,7.5200000000000005,0.0,27.57943,-34.345093,0.6,0.0,0.5
0.46821249462674364,-0.011245902932386066,0.46521999940813363,60.48,-0.72,1.0,0.5594042786950055,7.525,0.0,27.57943,-34.345093,0.6,0.0,0.5
0.4684929379089927,-0.008218685281628484,0.4650561157835879,60.48,-0.72,1.0,0.4068117313150239,7.53,0.0,27.57943,-34.345093,0.6,0.0,0.5
0.46849849779903585,-0.0122255159178853,0.46500972638646104,60.48,-0.72,1.0,0.5746635334330037,7.535,0.0,27.57943,-34.345093,0.6,0.0,0.5
0.4683508569106331,-0.009827047381610643,0.46523016786014165,60.48,-0.72,1.0,0.43733024079102023,7.54,0.0,24.932781,-29.70241,0.6,0.0,0.5
0.4680043370155777,-0.011993811982133562,0.46539041233702383,60.48,-0.72,1.0,0.17792291024505147,7.545,0.0,24.932781,-29.70241,0.6,0.0,0.5
0.46830772396185644,-0.009623531085091544,0.4650343125724661,60.48,-0.72,1.0,0.22370067445904596,7.55,0.0,24.932781,-29.70241,0.6,0.0,0.5
0.4684779221298236,-0.017056234464173304,0.46490408393210886,60.48,-0.72,1.0,0.4525894955290184,7.555,0.0,24.932781,-29.70241,0.6,0.0,0.5
0.46827904120880615,-0.010570705556403113,0.46514160903280544,60.48,-0.72,1.0,0.14740440076905514,7.5600000000000005,0.0,67.24295,-47.281654,0.6,0.0,0.5
0.4682249230542526,-0.006257213697980419,0.4651673429967816,60.48,-0.72,1.0,0.4068117313150239,7.565,0.0,67.24295,-47.281654,0.6,0.0,0.5
0.4683489690530214,-0.013036988549211884,0.46504729358153873,60.48,-0.72,1.0,0.17792291024505147,7.57,0.0,67.24295,-47.281654,0.6,0.0,0.5
0.46857054532347797,-0.013016433741543402,0.4648382498358596,60.48,-0.72,1.0,0.31525620288703493,7.575,0.0,67.24295,-47.281654,0.6,0.0,0.5
0.4687836198340166,-0.012457097169370454,0.4646418242901735,60.48,-0.72,1.0,0.14740440076905514,7.58,0.0,33.742325,-25.866978,0.6,0.0,0.5
0.46876050024587423,-0.01264064397943705,0.46474502319364613,60.48,-0.72,1.0,0.3762932218390276,7.585,0.0,33.742325,-25.866978,0.6,0.0,0.5
0.4690323459645691,-0.0009934843739924613,0.4645064852695579,60.48,-0.72,1.0,0.26947843867304044,7.59,0.0,33.742325,-25.866978,0.6,0.0,0.5
0.46880848217541193,0.004046503031069187,0.4648403815219481,60.48,-0.72,1.0,0.3610339671010294,7.595,0.0,33.742325,-25.866978,0.6,0.0,0.5
0.4687197359447915,-0.008487600521622505,0.46487350922047677,60.48,-0.72,1.0,0.11688589129305882,7.6000000000000005,0.0,47.92898,-60.261368,0.6,0.0,0.5
0.4683620654512997,-0.004864068565427599,0.46509769282344104,60.48,-0.72,1.0,0.3762932218390276,7.605,0.0,47.92898,-60.261368,0.6,0.0,0.5
0.46793511705070806,-0.02060447906800074,0.46538577109376283,60.48,-0.72,1.0,0.23895992919704412,7.61,0.0,47.92898,-60.261368,0.6,0.0,0.5
0.46847322024069094,-0.016425217420870126,0.464917460968914,60.48,-0.72,1.0,0.42207098605302207,7.615,0.0,47.92898,-60.261368,0.6,0.0,0.5
0.4682636400458846,-0.01599899888742076,0.4649923468710199,60.48,-0.72,1.0,0.2847376934110386,7.62,0.0,51.827614,-65.83309,0.6,0.0,0.5
0.4684845916011849,-0.004362513219621449,0.4649261014504552,60.48,-0.72,1.0,0.5594042786950055,7.625,0.0,51.827614,-65.83309,0.6,0.0,0.5
0.4687876838931859,-0.001168711782108698,0.46470160713588127,60.48,-0.72,1.0,0.2084414197210478,7.63,0.0,51.827614,-65.83309,0.6,0.0,0.5
0.46838654729924073,-0.004240088739483671,0.46504583463568655,60.48,-0.72,1.0,0.605182042909,7.635,0.0,51.827614,-65.83309,0.6,0.0,0.5
0.46877539886278013,-0.004693274129542445,0.46466403252762145,60.48,-0.72,1.0,0.26947843867304044,7.640000000000001,0.0,60.446552,-59.96151,0.6,0.0,0.5
0.4691139323828543,-0.007674676803465996,0.4643442670361826,60.48,-0.72,1.0,0.4068117313150239,7.6450000000000005,0.0,60.446552,-59.96151,0.6,0.0,0.5
0.4692547781993614,-0.004900833471156066,0.4642789571189923,60.48,-0.72,1.0,0.11688589129305882,7.65,0.0,60.446552,-59.96151,0.6,0.0,0.5
0.46850358240388074,-0.009736904188824145,0.46491300419262405,60.48,-0.72,1.0,0.605182042909,7.655,0.0,60.446552,-59.96151,0.6,0.0,0.5
0.4685499292978901,-0.0022785315688330027,0.4649203534838141,60.48,-0.72,1.0,0.26947843867304044,7.66,0.0,25.384912,-21.416151,0.6,0.0,0.5
0.4684747796612647,-0.0025221177137342327,0.4648825379496297,60.48,-0.72,1.0,0.7119968260749872,7.665,0.0,25.384912,-21.416151,0.6,0.0,0.5
0.4686678103264358,-0.003915879652014206,0.4647141298833169,60.48,-0.72,1.0,0.22370067445904596,7.67,0.0,25.384912,-21.416151,0.6,0.0,0.5
0.46882371933223077,-0.0034682066117419684,0.46475930542805644,60.48,-0.72,1.0,0.6509598071229945,7.675,0.0,25.384912,-21.416151,0.6,0.0,0.5
0.46934004425609605,-0.002122292574952322,0.464490750415538,60.48,-0.72,1.0,0.3610339671010294,7.68,0.0,35.41158,-39.640255,0.6,0.0,0.5
0.4686355429927999,-0.006452782602705102,0.4651419571262595,60.48,-0.72,1.0,0.2542191839350423,7.6850000000000005,0.0,35.41158,-39.640255,0.6,0.0,0.5
0.46857829246146576,-0.005568380093715365,0.46530435844268975,60.48,-0.72,1.0,0.23895992919704412,7.69,0.0,35.41158,-39.640255,0.6,0.0,0.5
0.4683401491520589,-0.012995322204575227,0.4655691556719098,60.48,-0.72,1.0,0.4525894955290184,7.695,0.0,35.41158,-39.640255,0.6,0.0,0.5
0.4688223786432574,-0.0157805184961616,0.4652037164164732,60.48,-0.72,1.0,0.2084414197210478,7.7,0.0,34.833748,-50.03034,0.6,0.0,0.5
0.4690982654714751,-0.01222770421658639,0.4650459415881561,60.48,-0.72,1.0,0.6509598071229945,7.705,0.0,34.833748,-50.03034,0.6,0.0,0.5
0.46945247153169234,-0.013222275522277704,0.46479871740506007,60.48,-0.72,1.0,0.29999694814903677,7.71,0.0,34.833748,-50.03034,0.6,0.0,0.5
0.46905473940356407,-0.01790894803646043,0.46488005950760586,60.48,-0.72,1.0,0.5441450239570074,7.715,0.0,34.833748,-50.03034,0.6,0.0,0.5
0.4693566588890695,-0.010212324463895582,0.4646984180589746,60.48,-0.72,1.0,0.2084414197210478,7.72,0.0,34.833748,-50.03034,0.6,0.0,0.5
0.46922373903308795,-0.0006714622612229462,0.4648435204437176,60.48,-0.72,1.0,0.6509598071229945,7.7250000000000005,0.0,34.833748,-50.03034,0.6,0.0,0.5
0.46830563205832765,-0.014460641428659259,0.46553975525146135,60.48,-0.72,1.0,0.3610339671010294,7.73,0.0,34.833748,-50.03034,0.6,0.0,0.5
0.4687962339870282,-0.011656130538018967,0.465019622463457,60.48,-0.72,1.0,0.5441450239570074,7.735,0.0,34.833748,-50.03034,0.6,0.0,0.5
