time,cmd_pressure_DF,cmd_pressure_F,cmd_pressure_G,segment
139.22,0.1,0.1,0.3,rest
139.24,0.1,0.1,0.3,rest
139.26,0.1,0.1,0.3,rest
139.28,0.1,0.1,0.3,rest
139.3,0.1,0.1,0.3,rest
139.32,0.1,0.1,0.3,rest
139.34,0.1,0.1,0.3,rest
139.36,0.1,0.1,0.3,rest
139.38,0.1,0.1,0.3,rest
139.4,0.1,0.1,0.3,rest
139.42000000000002,0.1,0.1,0.3,rest
139.44,0.1,0.1,0.3,rest
139.46,0.1,0.1,0.3,rest
139.48,0.1,0.1,0.3,rest
139.5,0.1,0.1,0.3,rest
139.52,0.1,0.1,0.3,rest
139.54,0.1,0.1,0.3,rest
139.56,0.1,0.1,0.3,rest
139.58,0.1,0.1,0.3,rest
139.6,0.1,0.1,0.3,rest
139.62,0.1,0.1,0.3,rest
139.64000000000001,0.1,0.1,0.3,rest
139.66,0.1,0.1,0.3,rest
139.68,0.1,0.1,0.3,rest
139.70000000000002,0.1,0.1,0.3,rest
139.72,0.1,0.1,0.3,rest
139.74,0.1,0.1,0.3,rest
139.76,0.1,0.1,0.3,rest
139.78,0.1,0.1,0.3,rest
139.8,0.1,0.1,0.3,rest
139.82,0.1,0.1,0.3,rest
139.84,0.1,0.1,0.3,rest
139.86,0.1,0.1,0.3,rest
139.88,0.1,0.1,0.3,rest
139.9,0.1,0.1,0.3,rest
139.92000000000002,0.1,0.1,0.3,rest
139.94,0.1,0.1,0.3,rest
139.96,0.1,0.1,0.3,rest
139.98,0.1,0.1,0.3,rest
140.0,0.1,0.1,0.3,rest
140.02,0.1,0.1,0.3,rest
140.04,0.1,0.1,0.3,rest
140.06,0.1,0.1,0.3,rest
140.08,0.1,0.1,0.3,rest
140.1,0.1,0.1,0.3,rest
140.12,0.1,0.1,0.3,rest
140.14000000000001,0.1,0.1,0.3,rest
140.16,0.1,0.1,0.3,rest
140.18,0.1,0.1,0.3,rest
140.20000000000002,0.1,0.1,0.3,rest
140.22,0.1,0.1,0.3,rest
140.24,0.1,0.1,0.3,rest
140.26,0.1,0.1,0.3,rest
140.28,0.1,0.1,0.3,rest
140.3,0.1,0.1,0.3,rest
140.32,0.1,0.1,0.3,rest
140.34,0.1,0.1,0.3,rest
140.36,0.1,0.1,0.3,rest
140.38,0.1,0.1,0.3,rest
140.4,0.1,0.1,0.3,rest
140.42000000000002,0.1,0.1,0.3,rest
140.44,0.1,0.1,0.3,rest
140.46,0.1,0.1,0.3,rest
140.48,0.1,0.1,0.3,rest
140.5,0.1,0.1,0.3,rest
140.52,0.1,0.1,0.3,rest
140.54,0.1,0.1,0.3,rest
140.56,0.1,0.1,0.3,rest
140.58,0.1,0.1,0.3,rest
140.6,0.1,0.1,0.3,rest
140.62,0.1,0.1,0.3,rest
140.64000000000001,0.1,0.1,0.3,rest
140.66,0.1,0.1,0.3,rest
140.68,0.1,0.1,0.3,rest
140.70000000000002,0.1,0.1,0.3,rest
140.72,0.1,0.1,0.3,rest
140.74,0.1,0.1,0.3,rest
140.76,0.1,0.1,0.3,rest
140.78,0.1,0.1,0.3,rest
140.8,0.1,0.1,0.3,rest
140.82,0.1,0.1,0.3,rest
140.84,0.1,0.1,0.3,rest
140.86,0.1,0.1,0.3,rest
140.88,0.1,0.1,0.3,rest
140.9,0.1,0.1,0.3,rest
140.92000000000002,0.1,0.1,0.3,rest
140.94,0.1,0.1,0.3,rest
140.96,0.1,0.1,0.3,rest
140.98,0.1,0.1,0.3,rest
141.0,0.1,0.1,0.3,rest
141.02,0.1,0.1,0.3,rest
141.04,0.1,0.1,0.3,rest
141.06,0.1,0.1,0.3,rest
141.08,0.1,0.1,0.3,rest
141.1,0.1,0.1,0.3,rest
141.12,0.1,0.1,0.3,rest
141.14000000000001,0.1,0.1,0.3,rest
141.16,0.1,0.1,0.3,rest
141.18,0.1,0.1,0.3,rest
141.20000000000002,0.1,0.1,0.3,rest
141.22,0.1,0.1,0.3,rest
141.24,0.1,0.1,0.3,rest
141.26,0.1,0.1,0.3,rest
141.28,0.1,0.1,0.3,rest
141.3,0.1,0.1,0.3,rest
141.32,0.1,0.1,0.3,rest
141.34,0.1,0.1,0.3,rest
141.36,0.1,0.1,0.3,rest
141.38,0.1,0.1,0.3,rest
141.4,0.1,0.1,0.3,rest
141.42000000000002,0.1,0.1,0.3,rest
141.44,0.1,0.1,0.3,rest
141.46,0.1,0.1,0.3,rest
141.48,0.1,0.1,0.3,rest
141.5,0.1,0.1,0.3,rest
141.52,0.1,0.1,0.3,rest
141.54,0.1,0.1,0.3,rest
141.56,0.1,0.1,0.3,rest
141.58,0.1,0.1,0.3,rest
141.6,0.1,0.1,0.3,rest
141.62,0.1,0.1,0.3,rest
141.64000000000001,0.1,0.1,0.3,rest
141.66,0.1,0.1,0.3,rest
141.68,0.1,0.1,0.3,rest
141.70000000000002,0.1,0.1,0.3,rest
141.72,0.1,0.1,0.3,rest
141.74,0.1,0.1,0.3,rest
141.76,0.1,0.1,0.3,rest
141.78,0.1,0.1,0.3,rest
141.8,0.1,0.1,0.3,rest
141.82,0.1,0.1,0.3,rest
141.84,0.1,0.1,0.3,rest
141.86,0.1,0.1,0.3,rest
141.88,0.1,0.1,0.3,rest
141.9,0.1,0.1,0.3,rest
141.92000000000002,0.1,0.1,0.3,rest
141.94,0.1,0.1,0.3,rest
141.96,0.1,0.1,0.3,rest
141.98,0.1,0.1,0.3,rest
142.0,0.1,0.1,0.3,rest
142.02,0.1,0.1,0.3,rest
142.04,0.1,0.1,0.3,rest
142.06,0.1,0.1,0.3,rest
142.08,0.1,0.1,0.3,rest
142.1,0.1,0.1,0.3,rest
142.12,0.1,0.1,0.3,rest
142.14000000000001,0.1,0.1,0.3,rest
142.16,0.1,0.1,0.3,rest
142.18,0.1,0.1,0.3,rest
142.20000000000002,0.1,0.1,0.3,rest
142.22,0.1,0.1,0.3,rest
142.24,0.1,0.1,0.3,rest
142.26,0.1,0.1,0.3,rest
142.28,0.1,0.1,0.3,rest
142.3,0.1,0.1,0.3,rest
142.32,0.1,0.1,0.3,rest
142.34,0.1,0.1,0.3,rest
142.36,0.1,0.1,0.3,rest
142.38,0.1,0.1,0.3,rest
142.4,0.1,0.1,0.3,rest
142.42000000000002,0.1,0.1,0.3,rest
142.44,0.1,0.1,0.3,rest
142.46,0.1,0.1,0.3,rest
142.48,0.1,0.1,0.3,rest
142.5,0.1,0.1,0.3,rest
142.52,0.1,0.1,0.3,rest
142.54,0.1,0.1,0.3,rest
142.56,0.1,0.1,0.3,rest
142.58,0.1,0.1,0.3,rest
142.6,0.1,0.1,0.3,rest
142.62,0.1,0.1,0.3,rest
142.64000000000001,0.1,0.1,0.3,rest
142.66,0.1,0.1,0.3,rest
142.68,0.1,0.1,0.3,rest
142.70000000000002,0.1,0.1,0.3,rest
142.72,0.1,0.1,0.3,rest
142.74,0.1,0.1,0.3,rest
142.76,0.1,0.1,0.3,rest
142.78,0.1,0.1,0.3,rest
142.8,0.1,0.1,0.3,rest
142.82,0.1,0.1,0.3,rest
142.84,0.1,0.1,0.3,rest
142.86,0.1,0.1,0.3,rest
142.88,0.1,0.1,0.3,rest
142.9,0.1,0.1,0.3,rest
142.92000000000002,0.1,0.1,0.3,rest
142.94,0.1,0.1,0.3,rest
142.96,0.1,0.1,0.3,rest
142.98,0.1,0.1,0.3,rest
143.0,0.1,0.1,0.3,C_amp0.1:settle
143.02,0.10408163265306122,0.10306122448979592,0.3,C_amp0.1:settle
143.04,0.10816326530612246,0.10612244897959185,0.3,C_amp0.1:settle
143.06,0.11224489795918367,0.10918367346938776,0.3,C_amp0.1:settle
143.08,0.1163265306122449,0.11224489795918367,0.3,C_amp0.1:settle
143.1,0.12040816326530612,0.1153061224489796,0.3,C_amp0.1:settle
143.12,0.12448979591836735,0.11836734693877551,0.3,C_amp0.1:settle
143.14000000000001,0.12857142857142856,0.12142857142857143,0.3,C_amp0.1:settle
143.16,0.1326530612244898,0.12448979591836735,0.3,C_amp0.1:settle
143.18,0.13673469387755102,0.12755102040816327,0.3,C_amp0.1:settle
143.20000000000002,0.14081632653061224,0.1306122448979592,0.3,C_amp0.1:settle
143.22,0.14489795918367346,0.1336734693877551,0.3,C_amp0.1:settle
143.24,0.1489795918367347,0.13673469387755102,0.3,C_amp0.1:settle
143.26,0.15306122448979592,0.13979591836734695,0.3,C_amp0.1:settle
143.28,0.15714285714285714,0.14285714285714285,0.3,C_amp0.1:settle
143.3,0.16122448979591836,0.14591836734693878,0.3,C_amp0.1:settle
143.32,0.16530612244897958,0.1489795918367347,0.3,C_amp0.1:settle
143.34,0.16938775510204082,0.1520408163265306,0.3,C_amp0.1:settle
143.36,0.17346938775510204,0.15510204081632653,0.3,C_amp0.1:settle
143.38,0.17755102040816326,0.15816326530612246,0.3,C_amp0.1:settle
143.4,0.18163265306122447,0.16122448979591836,0.3,C_amp0.1:settle
143.42000000000002,0.18571428571428572,0.16428571428571428,0.3,C_amp0.1:settle
143.44,0.18979591836734694,0.1673469387755102,0.3,C_amp0.1:settle
143.46,0.19387755102040816,0.1704081632653061,0.3,C_amp0.1:settle
143.48,0.19795918367346937,0.17346938775510204,0.3,C_amp0.1:settle
143.5,0.2020408163265306,0.17653061224489797,0.3,C_amp0.1:settle
143.52,0.2061224489795918,0.17959183673469387,0.3,C_amp0.1:settle
143.54,0.21020408163265303,0.1826530612244898,0.3,C_amp0.1:settle
143.56,0.21428571428571427,0.18571428571428572,0.3,C_amp0.1:settle
143.58,0.21836734693877552,0.18877551020408162,0.3,C_amp0.1:settle
143.6,0.2224489795918367,0.19183673469387752,0.3,C_amp0.1:settle
143.62,0.22653061224489793,0.19489795918367347,0.3,C_amp0.1:settle
143.64000000000001,0.23061224489795917,0.19795918367346937,0.3,C_amp0.1:settle
143.66,0.2346938775510204,0.2010204081632653,0.3,C_amp0.1:settle
143.68,0.23877551020408164,0.20408163265306123,0.3,C_amp0.1:settle
143.70000000000002,0.24285714285714283,0.20714285714285713,0.3,C_amp0.1:settle
143.72,0.24693877551020407,0.21020408163265306,0.3,C_amp0.1:settle
143.74,0.2510204081632653,0.21326530612244898,0.3,C_amp0.1:settle
143.76,0.2551020408163265,0.21632653061224488,0.3,C_amp0.1:settle
143.78,0.25918367346938775,0.21938775510204078,0.3,C_amp0.1:settle
143.8,0.2632653061224489,0.22244897959183674,0.3,C_amp0.1:settle
143.82,0.2673469387755102,0.22551020408163264,0.3,C_amp0.1:settle
143.84,0.2714285714285714,0.22857142857142856,0.3,C_amp0.1:settle
143.86,0.2755102040816326,0.2316326530612245,0.3,C_amp0.1:settle
143.88,0.27959183673469384,0.2346938775510204,0.3,C_amp0.1:settle
143.9,0.28367346938775506,0.23775510204081632,0.3,C_amp0.1:settle
143.92000000000002,0.28775510204081634,0.24081632653061225,0.3,C_amp0.1:settle
143.94,0.2918367346938775,0.24387755102040815,0.3,C_amp0.1:settle
143.96,0.29591836734693877,0.24693877551020407,0.3,C_amp0.1:settle
143.98,0.3,0.25,0.3,C_amp0.1:settle
144.0,0.3,0.25,0.3,C_amp0.1
144.02,0.30014513860256964,0.25,0.3,C_amp0.1
144.04,0.3010753153063412,0.25,0.3,C_amp0.1
144.06,0.303177006764377,0.25,0.3,C_amp0.1
144.08,0.3061724619722127,0.25,0.3,C_amp0.1
144.1,0.309081781600067,0.25,0.3,C_amp0.1
144.12,0.31044166308897503,0.25,0.3,C_amp0.1
144.14000000000001,0.3087336162539855,0.25,0.3,C_amp0.1
144.16,0.30290881643595946,0.25,0.3,C_amp0.1
144.18,0.2928598558405797,0.25,0.3,C_amp0.1
144.20000000000002,0.27969251898544334,0.25,0.3,C_amp0.1
144.22,0.2656941675559995,0.25,0.3,C_amp0.1
144.24,0.25396955380357933,0.25,0.3,C_amp0.1
144.26,0.24780172112355178,0.25,0.3,C_amp0.1
144.28,0.24987303989379897,0.25,0.3,C_amp0.1
144.3,0.2615289557853093,0.25,0.3,C_amp0.1
144.32,0.2822711554429348,0.25,0.3,C_amp0.1
144.34,0.30962450692047094,0.25,0.3,C_amp0.1
144.36,0.33944175115618597,0.25,0.3,C_amp0.1
144.38,0.36660966118860383,0.25,0.3,C_amp0.1
144.4,0.3860238700294483,0.25,0.3,C_amp0.1
144.42000000000002,0.39363021087061445,0.25,0.3,C_amp0.1
144.44,0.387305698482225,0.25,0.3,C_amp0.1
144.46,0.36737939528652763,0.25,0.3,C_amp0.1
144.48,0.33666731666589816,0.25,0.3,C_amp0.1
144.5,0.30000000000000004,0.25,0.3,C_amp0.1
144.52,0.2631875447315323,0.25,0.3,C_amp0.1
144.54,0.23154528940713107,0.25,0.3,C_amp0.1
144.56,0.20951729475339803,0.25,0.3,C_amp0.1
144.58,0.20019732715717284,0.25,0.3,C_amp0.1
144.6,0.2048943483704846,0.25,0.3,C_amp0.1
144.62,0.222948675722421,0.25,0.3,C_amp0.1
144.64000000000001,0.2518246325898285,0.25,0.3,C_amp0.1
144.66,0.28746667664356956,0.25,0.3,C_amp0.1
144.68,0.32486898871648545,0.25,0.3,C_amp0.1
144.70000000000002,0.3587785252292474,0.25,0.3,C_amp0.1
144.72,0.38443279255020146,0.25,0.3,C_amp0.1
144.74,0.3982287250728688,0.25,0.3,C_amp0.1
144.76,0.3982287250728689,0.25,0.3,C_amp0.1
144.78,0.3844327925502015,0.25,0.3,C_amp0.1
144.8,0.35877852522924736,0.25,0.3,C_amp0.1
144.82,0.3248689887164854,0.25,0.3,C_amp0.1
144.84,0.2874666766435697,0.25,0.3,C_amp0.1
144.86,0.25182463258982846,0.25,0.3,C_amp0.1
144.88,0.2229486757224212,0.25,0.3,C_amp0.1
144.9,0.20489434837048465,0.25,0.3,C_amp0.1
144.92000000000002,0.2001973271571728,0.25,0.3,C_amp0.1
144.94,0.20951729475339814,0.25,0.3,C_amp0.1
144.96,0.23154528940713112,0.25,0.3,C_amp0.1
144.98,0.263187544731532,0.25,0.3,C_amp0.1
145.0,0.29999999999999993,0.25,0.3,C_amp0.1
145.02,0.33681245526846787,0.25,0.3,C_amp0.1
145.04,0.3684547105928688,0.25,0.3,C_amp0.1
145.06,0.39048270524660195,0.25,0.3,C_amp0.1
145.08,0.39980267284282717,0.25,0.3,C_amp0.1
145.1,0.3951056516295154,0.25,0.3,C_amp0.1
145.12,0.37705132427757887,0.25,0.3,C_amp0.1
145.14000000000001,0.34817536741017135,0.25,0.3,C_amp0.1
145.16,0.3125333233564308,0.25,0.3,C_amp0.1
145.18,0.27513101128351475,0.25,0.3,C_amp0.1
145.20000000000002,0.24122147477075273,0.25,0.3,C_amp0.1
145.22,0.21556720744979863,0.25,0.3,C_amp0.1
145.24,0.20177127492713115,0.25,0.3,C_amp0.1
145.26,0.2017712749271311,0.25,0.3,C_amp0.1
145.28,0.21556720744979854,0.25,0.3,C_amp0.1
145.3,0.2412214747707526,0.25,0.3,C_amp0.1
145.32,0.2751310112835146,0.25,0.3,C_amp0.1
145.34,0.3125333233564306,0.25,0.3,C_amp0.1
145.36,0.3481753674101715,0.25,0.3,C_amp0.1
145.38,0.377051324277579,0.25,0.3,C_amp0.1
145.4,0.39510565162951544,0.25,0.3,C_amp0.1
145.42000000000002,0.39980267284282717,0.25,0.3,C_amp0.1
145.44,0.390482705246602,0.25,0.3,C_amp0.1
145.46,0.3684547105928689,0.25,0.3,C_amp0.1
145.48,0.33681245526846804,0.25,0.3,C_amp0.1
145.5,0.3000000000000001,0.25,0.3,C_amp0.1
145.52,0.26318754473153216,0.25,0.3,C_amp0.1
145.54,0.23154528940713126,0.25,0.3,C_amp0.1
145.56,0.20951729475339803,0.25,0.3,C_amp0.1
145.58,0.2001973271571728,0.25,0.3,C_amp0.1
145.6,0.2048943483704846,0.25,0.3,C_amp0.1
145.62,0.22294867572242105,0.25,0.3,C_amp0.1
145.64000000000001,0.2518246325898286,0.25,0.3,C_amp0.1
145.66,0.28746667664356984,0.25,0.3,C_amp0.1
145.68,0.32486898871648523,0.25,0.3,C_amp0.1
145.70000000000002,0.3587785252292469,0.25,0.3,C_amp0.1
145.72,0.3844327925502015,0.25,0.3,C_amp0.1
145.74,0.3982287250728688,0.25,0.3,C_amp0.1
145.76,0.39822872507286894,0.25,0.3,C_amp0.1
145.78,0.38443279255020146,0.25,0.3,C_amp0.1
145.8,0.3587785252292474,0.25,0.3,C_amp0.1
145.82,0.3248689887164858,0.25,0.3,C_amp0.1
145.84,0.2874666766435694,0.25,0.3,C_amp0.1
145.86,0.2518246325898285,0.25,0.3,C_amp0.1
145.88,0.22294867572242077,0.25,0.3,C_amp0.1
145.9,0.20489434837048456,0.25,0.3,C_amp0.1
145.92000000000002,0.2001973271571728,0.25,0.3,C_amp0.1
145.94,0.20951729475339792,0.25,0.3,C_amp0.1
145.96,0.23154528940713082,0.25,0.3,C_amp0.1
145.98,0.2631875447315323,0.25,0.3,C_amp0.1
146.0,0.2999999999999998,0.25,0.3,C_amp0.1
146.02,0.3368124552684674,0.25,0.3,C_amp0.1
146.04,0.36845471059286894,0.25,0.3,C_amp0.1
146.06,0.3904827052466019,0.25,0.3,C_amp0.1
146.08,0.3998026728428271,0.25,0.3,C_amp0.1
146.1,0.3951056516295153,0.25,0.3,C_amp0.1
146.12,0.3770513242775789,0.25,0.3,C_amp0.1
146.14000000000001,0.34817536741017174,0.25,0.3,C_amp0.1
146.16,0.31253332335643014,0.25,0.3,C_amp0.1
146.18,0.27513101128351447,0.25,0.3,C_amp0.1
146.20000000000002,0.24122147477075281,0.25,0.3,C_amp0.1
146.22,0.2155672074497983,0.25,0.3,C_amp0.1
146.24,0.2017712749271311,0.25,0.3,C_amp0.1
146.26,0.20177127492713123,0.25,0.3,C_amp0.1
146.28,0.21556720744979868,0.25,0.3,C_amp0.1
146.3,0.24122147477075284,0.25,0.3,C_amp0.1
146.32,0.2751310112835138,0.25,0.3,C_amp0.1
146.34,0.3125333233564302,0.25,0.3,C_amp0.1
146.36,0.34817536741017113,0.25,0.3,C_amp0.1
146.38,0.3770513242775785,0.25,0.3,C_amp0.1
146.4,0.3951056516295153,0.25,0.3,C_amp0.1
146.42000000000002,0.39980267284282717,0.25,0.3,C_amp0.1
146.44,0.3904827052466022,0.25,0.3,C_amp0.1
146.46,0.36845471059286894,0.25,0.3,C_amp0.1
146.48,0.3368124552684681,0.25,0.3,C_amp0.1
146.5,0.30000000000000054,0.25,0.3,C_amp0.1
146.52,0.2631875447315322,0.25,0.3,C_amp0.1
146.54,0.23154528940713132,0.25,0.3,C_amp0.1
146.56,0.20951729475339792,0.25,0.3,C_amp0.1
146.58,0.2001973271571728,0.25,0.3,C_amp0.1
146.6,0.20489434837048456,0.25,0.3,C_amp0.1
146.62,0.22294867572242127,0.25,0.3,C_amp0.1
146.64000000000001,0.25182463258982857,0.25,0.3,C_amp0.1
146.66,0.28746667664356945,0.25,0.3,C_amp0.1
146.68,0.32486898871648584,0.25,0.3,C_amp0.1
146.70000000000002,0.3587785252292474,0.25,0.3,C_amp0.1
146.72,0.38443279255020146,0.25,0.3,C_amp0.1
146.74,0.39822872507286894,0.25,0.3,C_amp0.1
146.76,0.3982287250728688,0.25,0.3,C_amp0.1
146.78,0.3844327925502015,0.25,0.3,C_amp0.1
146.8,0.3587785252292469,0.25,0.3,C_amp0.1
146.82,0.3248689887164859,0.25,0.3,C_amp0.1
146.84,0.2874666766435702,0.25,0.3,C_amp0.1
146.86,0.25182463258982857,0.25,0.3,C_amp0.1
146.88,0.22294867572242127,0.25,0.3,C_amp0.1
146.9,0.2048943483704848,0.25,0.3,C_amp0.1
146.92000000000002,0.2001973271571728,0.25,0.3,C_amp0.1
146.94,0.20951729475339792,0.25,0.3,C_amp0.1
146.96,0.23154528940713076,0.25,0.3,C_amp0.1
146.98,0.26318754473153216,0.25,0.3,C_amp0.1
147.0,0.29999999999999977,0.25,0.3,C_amp0.1
147.02,0.33681245526846737,0.25,0.3,C_amp0.1
147.04,0.3684547105928689,0.25,0.3,C_amp0.1
147.06,0.3904827052466019,0.25,0.3,C_amp0.1
147.08,0.3998026728428271,0.25,0.3,C_amp0.1
147.1,0.39510565162951533,0.25,0.3,C_amp0.1
147.12,0.377051324277579,0.25,0.3,C_amp0.1
147.14000000000001,0.3481753674101718,0.25,0.3,C_amp0.1
147.16,0.31253332335643025,0.25,0.3,C_amp0.1
147.18,0.2751310112835145,0.25,0.3,C_amp0.1
147.20000000000002,0.24122147477075287,0.25,0.3,C_amp0.1
147.22,0.21556720744979835,0.25,0.3,C_amp0.1
147.24,0.2017712749271311,0.25,0.3,C_amp0.1
147.26,0.2017712749271312,0.25,0.3,C_amp0.1
147.28,0.21556720744979865,0.25,0.3,C_amp0.1
147.3,0.24122147477075276,0.25,0.3,C_amp0.1
147.32,0.2751310112835151,0.25,0.3,C_amp0.1
147.34,0.3125333233564301,0.25,0.3,C_amp0.1
147.36,0.3481753674101711,0.25,0.3,C_amp0.1
147.38,0.3770513242775784,0.25,0.3,C_amp0.1
147.4,0.39510565162951505,0.25,0.3,C_amp0.1
147.42000000000002,0.39980267284282717,0.25,0.3,C_amp0.1
147.44,0.39048270524660195,0.25,0.3,C_amp0.1
147.46,0.3684547105928695,0.25,0.3,C_amp0.1
147.48,0.33681245526846815,0.25,0.3,C_amp0.1
147.5,0.2999999999999999,0.25,0.3,C_amp0.1
147.52,0.26318754473153294,0.25,0.3,C_amp0.1
147.54,0.23154528940713137,0.25,0.3,C_amp0.1
147.56,0.20951729475339798,0.25,0.3,C_amp0.1
147.58,0.20019732715717287,0.25,0.3,C_amp0.1
147.6,0.20489434837048454,0.25,0.3,C_amp0.1
147.62,0.22294867572242122,0.25,0.3,C_amp0.1
147.64000000000001,0.25182463258982785,0.25,0.3,C_amp0.1
147.66,0.2874666766435694,0.25,0.3,C_amp0.1
147.68,0.32486898871648573,0.25,0.3,C_amp0.1
147.70000000000002,0.3587785252292468,0.25,0.3,C_amp0.1
147.72,0.38443279255020146,0.25,0.3,C_amp0.1
147.74,0.39822872507286894,0.25,0.3,C_amp0.1
147.76,0.3982287250728687,0.25,0.3,C_amp0.1
147.78,0.3844327925502015,0.25,0.3,C_amp0.1
147.8,0.35877852522924697,0.25,0.3,C_amp0.1
147.82,0.32486898871648456,0.25,0.3,C_amp0.1
147.84,0.28746667664356956,0.25,0.3,C_amp0.1
147.86,0.2518246325898293,0.25,0.3,C_amp0.1
147.88,0.22294867572242133,0.25,0.3,C_amp0.1
147.9,0.2048943483704846,0.25,0.3,C_amp0.1
147.92000000000002,0.20019732715717276,0.25,0.3,C_amp0.1
147.94,0.20951729475339786,0.25,0.3,C_amp0.1
147.96,0.2315452894071312,0.25,0.3,C_amp0.1
147.98,0.26318754473153144,0.25,0.3,C_amp0.1
148.0,0.2999999999999997,0.25,0.3,C_amp0.1
148.02,0.336812455268468,0.25,0.3,C_amp0.1
148.04,0.36845471059286833,0.25,0.3,C_amp0.1
148.06,0.39048270524660245,0.25,0.3,C_amp0.1
148.08,0.39980267284282717,0.25,0.3,C_amp0.1
148.1,0.39510565162951555,0.25,0.3,C_amp0.1
148.12,0.37705132427757904,0.25,0.3,C_amp0.1
148.14000000000001,0.34817536741017246,0.25,0.3,C_amp0.1
148.16,0.312533323356431,0.25,0.3,C_amp0.1
148.18,0.27513101128351597,0.25,0.3,C_amp0.1
148.20000000000002,0.24122147477075234,0.25,0.3,C_amp0.1
148.22,0.21556720744979874,0.25,0.3,C_amp0.1
148.24,0.20177127492713112,0.25,0.3,C_amp0.1
148.26,0.20177127492713093,0.25,0.3,C_amp0.1
148.28,0.21556720744979824,0.25,0.3,C_amp0.1
148.3,0.2412214747707527,0.25,0.3,C_amp0.1
148.32,0.275131011283515,0.25,0.3,C_amp0.1
148.34,0.31253332335643,0.25,0.3,C_amp0.1
148.36,0.34817536741017163,0.25,0.3,C_amp0.1
148.38,0.37705132427757837,0.25,0.3,C_amp0.1
148.4,0.3951056516295153,0.25,0.3,C_amp0.1
148.42000000000002,0.3998026728428271,0.25,0.3,C_amp0.1
148.44,0.39048270524660167,0.25,0.3,C_amp0.1
148.46,0.36845471059286905,0.25,0.3,C_amp0.1
148.48,0.3368124552684676,0.25,0.3,C_amp0.1
148.5,0.30000000000000066,0.25,0.3,C_amp0.1
148.52,0.26318754473153105,0.25,0.3,C_amp0.1
148.54,0.23154528940713087,0.25,0.3,C_amp0.1
148.56,0.2095172947533977,0.25,0.3,C_amp0.1
148.58,0.20019732715717284,0.25,0.3,C_amp0.1
148.6,0.20489434837048476,0.25,0.3,C_amp0.1
148.62,0.22294867572242072,0.25,0.3,C_amp0.1
148.64000000000001,0.2518246325898272,0.25,0.3,C_amp0.1
148.66,0.28746667664357,0.25,0.3,C_amp0.1
148.68,0.324868988716485,0.25,0.3,C_amp0.1
148.70000000000002,0.3587785252292473,0.25,0.3,C_amp0.1
148.72,0.384432792550201,0.25,0.3,C_amp0.1
148.74,0.39822872507286877,0.25,0.3,C_amp0.1
148.76,0.3982287250728691,0.25,0.3,C_amp0.1
148.78,0.3844327925502012,0.25,0.3,C_amp0.1
148.8,0.3587785252292476,0.25,0.3,C_amp0.1
148.82,0.32486898871648534,0.25,0.3,C_amp0.1
148.84,0.28746667664357034,0.25,0.3,C_amp0.1
148.86,0.2518246325898287,0.25,0.3,C_amp0.1
148.88,0.22294867572242183,0.25,0.3,C_amp0.1
148.9,0.20489434837048442,0.25,0.3,C_amp0.1
148.92000000000002,0.2001973271571728,0.25,0.3,C_amp0.1
148.94,0.20951729475339814,0.25,0.3,C_amp0.1
148.96,0.23154528940713065,0.25,0.3,C_amp0.1
148.98,0.26318754473153205,0.25,0.3,C_amp0.1
149.0,0.29999999999999893,0.25,0.3,C_amp0.1
149.02,0.3368124552684686,0.25,0.3,C_amp0.1
149.04,0.36845471059286883,0.25,0.3,C_amp0.1
149.06,0.3904827052466021,0.25,0.3,C_amp0.1
149.08,0.3998026728428271,0.25,0.3,C_amp0.1
149.1,0.3951056516295154,0.25,0.3,C_amp0.1
149.12,0.3770513242775786,0.25,0.3,C_amp0.1
149.14000000000001,0.3481753674101719,0.25,0.3,C_amp0.1
149.16,0.31253332335643036,0.25,0.3,C_amp0.1
149.18,0.27513101128351536,0.25,0.3,C_amp0.1
149.20000000000002,0.24122147477075298,0.25,0.3,C_amp0.1
149.22,0.21556720744979918,0.25,0.3,C_amp0.1
149.24,0.20177127492713098,0.25,0.3,C_amp0.1
149.26,0.20177127492713104,0.25,0.3,C_amp0.1
149.28,0.21556720744979857,0.25,0.3,C_amp0.1
149.3,0.24122147477075206,0.25,0.3,C_amp0.1
149.32,0.27513101128351425,0.25,0.3,C_amp0.1
149.34,0.31253332335642925,0.25,0.3,C_amp0.1
149.36,0.3481753674101722,0.25,0.3,C_amp0.1
149.38,0.3770513242775788,0.25,0.3,C_amp0.1
149.4,0.39510565162951544,0.25,0.3,C_amp0.1
149.42000000000002,0.39980267284282717,0.25,0.3,C_amp0.1
149.44,0.390482705246602,0.25,0.3,C_amp0.1
149.46,0.3684547105928696,0.25,0.3,C_amp0.1
149.48,0.336812455268467,0.25,0.3,C_amp0.1
149.5,0.30000000000000004,0.25,0.3,C_amp0.1
149.52,0.26376581021934625,0.25,0.3,C_amp0.1
149.54,0.23394885457479847,0.25,0.3,C_amp0.1
149.56,0.2151133478586804,0.25,0.3,C_amp0.1
149.58,0.20972763437164132,0.25,0.3,C_amp0.1
149.6,0.21778265602104924,0.25,0.3,C_amp0.1
149.62,0.23691715659299334,0.25,0.3,C_amp0.1
149.64000000000001,0.2630054899367497,0.25,0.3,C_amp0.1
149.66,0.2910651235519561,0.25,0.3,C_amp0.1
149.68,0.31627696443139836,0.25,0.3,C_amp0.1
149.70000000000002,0.33489626127805655,0.25,0.3,C_amp0.1
