time,cmd_pressure_DF,cmd_pressure_F,cmd_pressure_G
144.9,0.20489434837048465,0.25,0.3
144.92000000000002,0.2001973271571728,0.25,0.3
144.94,0.20951729475339814,0.25,0.3
144.96,0.23154528940713112,0.25,0.3
144.98,0.263187544731532,0.25,0.3
145.0,0.29999999999999993,0.25,0.3
145.02,0.33681245526846787,0.25,0.3
145.04,0.3684547105928688,0.25,0.3
145.06,0.39048270524660195,0.25,0.3
145.08,0.39980267284282717,0.25,0.3
145.1,0.3951056516295154,0.25,0.3
145.12,0.37705132427757887,0.25,0.3
145.14000000000001,0.34817536741017135,0.25,0.3
145.16,0.3125333233564308,0.25,0.3
145.18,0.27513101128351475,0.25,0.3
145.20000000000002,0.24122147477075273,0.25,0.3
145.22,0.21556720744979863,0.25,0.3
145.24,0.20177127492713115,0.25,0.3
145.26,0.2017712749271311,0.25,0.3
145.28,0.21556720744979854,0.25,0.3
145.3,0.2412214747707526,0.25,0.3
145.32,0.2751310112835146,0.25,0.3
145.34,0.3125333233564306,0.25,0.3
145.36,0.3481753674101715,0.25,0.3
145.38,0.377051324277579,0.25,0.3
145.4,0.39510565162951544,0.25,0.3
145.42000000000002,0.39980267284282717,0.25,0.3
145.44,0.390482705246602,0.25,0.3
145.46,0.3684547105928689,0.25,0.3
145.48,0.33681245526846804,0.25,0.3
145.5,0.3000000000000001,0.25,0.3
145.52,0.26318754473153216,0.25,0.3
145.54,0.23154528940713126,0.25,0.3
145.56,0.20951729475339803,0.25,0.3
145.58,0.2001973271571728,0.25,0.3
145.6,0.2048943483704846,0.25,0.3
145.62,0.22294867572242105,0.25,0.3
145.64000000000001,0.2518246325898286,0.25,0.3
145.66,0.28746667664356984,0.25,0.3
145.68,0.32486898871648523,0.25,0.3
145.70000000000002,0.3587785252292469,0.25,0.3
145.72,0.3844327925502015,0.25,0.3
145.74,0.3982287250728688,0.25,0.3
145.76,0.39822872507286894,0.25,0.3
145.78,0.38443279255020146,0.25,0.3
145.8,0.3587785252292474,0.25,0.3
145.82,0.3248689887164858,0.25,0.3
145.84,0.2874666766435694,0.25,0.3
145.86,0.2518246325898285,0.25,0.3
145.88,0.22294867572242077,0.25,0.3
145.9,0.20489434837048456,0.25,0.3
145.92000000000002,0.2001973271571728,0.25,0.3
145.94,0.20951729475339792,0.25,0.3
145.96,0.23154528940713082,0.25,0.3
145.98,0.2631875447315323,0.25,0.3
146.0,0.2999999999999998,0.25,0.3
146.02,0.3368124552684674,0.25,0.3
146.04,0.36845471059286894,0.25,0.3
146.06,0.3904827052466019,0.25,0.3
146.08,0.3998026728428271,0.25,0.3
146.1,0.3951056516295153,0.25,0.3
146.12,0.3770513242775789,0.25,0.3
146.14000000000001,0.34817536741017174,0.25,0.3
146.16,0.31253332335643014,0.25,0.3
146.18,0.27513101128351447,0.25,0.3
146.20000000000002,0.24122147477075281,0.25,0.3
146.22,0.2155672074497983,0.25,0.3
146.24,0.2017712749271311,0.25,0.3
146.26,0.20177127492713123,0.25,0.3
146.28,0.21556720744979868,0.25,0.3
146.3,0.24122147477075284,0.25,0.3
146.32,0.2751310112835138,0.25,0.3
146.34,0.3125333233564302,0.25,0.3
146.36,0.34817536741017113,0.25,0.3
146.38,0.3770513242775785,0.25,0.3
146.4,0.3951056516295153,0.25,0.3
146.42000000000002,0.39980267284282717,0.25,0.3
146.44,0.3904827052466022,0.25,0.3
146.46,0.36845471059286894,0.25,0.3
146.48,0.3368124552684681,0.25,0.3
146.5,0.30000000000000054,0.25,0.3
146.52,0.2631875447315322,0.25,0.3
146.54,0.23154528940713132,0.25,0.3
146.56,0.20951729475339792,0.25,0.3
146.58,0.2001973271571728,0.25,0.3
146.6,0.20489434837048456,0.25,0.3
146.62,0.22294867572242127,0.25,0.3
146.64000000000001,0.25182463258982857,0.25,0.3
146.66,0.28746667664356945,0.25,0.3
146.68,0.32486898871648584,0.25,0.3
146.70000000000002,0.3587785252292474,0.25,0.3
146.72,0.38443279255020146,0.25,0.3
146.74,0.39822872507286894,0.25,0.3
146.76,0.3982287250728688,0.25,0.3
146.78,0.3844327925502015,0.25,0.3
146.8,0.3587785252292469,0.25,0.3
146.82,0.3248689887164859,0.25,0.3
146.84,0.2874666766435702,0.25,0.3
146.86,0.25182463258982857,0.25,0.3
146.88,0.22294867572242127,0.25,0.3
146.9,0.2048943483704848,0.25,0.3
146.92000000000002,0.2001973271571728,0.25,0.3
146.94,0.20951729475339792,0.25,0.3
146.96,0.23154528940713076,0.25,0.3
146.98,0.26318754473153216,0.25,0.3
147.0,0.29999999999999977,0.25,0.3
147.02,0.33681245526846737,0.25,0.3
147.04,0.3684547105928689,0.25,0.3
147.06,0.3904827052466019,0.25,0.3
147.08,0.3998026728428271,0.25,0.3
147.1,0.39510565162951533,0.25,0.3
147.12,0.377051324277579,0.25,0.3
147.14000000000001,0.3481753674101718,0.25,0.3
147.16,0.31253332335643025,0.25,0.3
147.18,0.2751310112835145,0.25,0.3
147.20000000000002,0.24122147477075287,0.25,0.3
147.22,0.21556720744979835,0.25,0.3
147.24,0.2017712749271311,0.25,0.3
147.26,0.2017712749271312,0.25,0.3
147.28,0.21556720744979865,0.25,0.3
147.3,0.24122147477075276,0.25,0.3
147.32,0.2751310112835151,0.25,0.3
147.34,0.3125333233564301,0.25,0.3
147.36,0.3481753674101711,0.25,0.3
147.38,0.3770513242775784,0.25,0.3
147.4,0.39510565162951505,0.25,0.3
147.42000000000002,0.39980267284282717,0.25,0.3
147.44,0.39048270524660195,0.25,0.3
147.46,0.3684547105928695,0.25,0.3
147.48,0.33681245526846815,0.25,0.3
147.5,0.2999999999999999,0.25,0.3
147.52,0.26318754473153294,0.25,0.3
147.54,0.23154528940713137,0.25,0.3
147.56,0.20951729475339798,0.25,0.3
147.58,0.20019732715717287,0.25,0.3
147.6,0.20489434837048454,0.25,0.3
147.62,0.22294867572242122,0.25,0.3
147.64000000000001,0.25182463258982785,0.25,0.3
147.66,0.2874666766435694,0.25,0.3
147.68,0.32486898871648573,0.25,0.3
147.70000000000002,0.3587785252292468,0.25,0.3
147.72,0.38443279255020146,0.25,0.3
147.74,0.39822872507286894,0.25,0.3
147.76,0.3982287250728687,0.25,0.3
147.78,0.3844327925502015,0.25,0.3
147.8,0.35877852522924697,0.25,0.3
147.82,0.32486898871648456,0.25,0.3
147.84,0.28746667664356956,0.25,0.3
147.86,0.2518246325898293,0.25,0.3
147.88,0.22294867572242133,0.25,0.3
147.9,0.2048943483704846,0.25,0.3
147.92000000000002,0.20019732715717276,0.25,0.3
147.94,0.20951729475339786,0.25,0.3
147.96,0.2315452894071312,0.25,0.3
147.98,0.26318754473153144,0.25,0.3
148.0,0.2999999999999997,0.25,0.3
148.02,0.336812455268468,0.25,0.3
148.04,0.36845471059286833,0.25,0.3
148.06,0.39048270524660245,0.25,0.3
148.08,0.39980267284282717,0.25,0.3
148.1,0.39510565162951555,0.25,0.3
148.12,0.37705132427757904,0.25,0.3
148.14000000000001,0.34817536741017246,0.25,0.3
148.16,0.312533323356431,0.25,0.3
148.18,0.27513101128351597,0.25,0.3
148.20000000000002,0.24122147477075234,0.25,0.3
148.22,0.21556720744979874,0.25,0.3
148.24,0.20177127492713112,0.25,0.3
148.26,0.20177127492713093,0.25,0.3
148.28,0.21556720744979824,0.25,0.3
148.3,0.2412214747707527,0.25,0.3
148.32,0.275131011283515,0.25,0.3
148.34,0.31253332335643,0.25,0.3
148.36,0.34817536741017163,0.25,0.3
148.38,0.37705132427757837,0.25,0.3
148.4,0.3951056516295153,0.25,0.3
148.42000000000002,0.3998026728428271,0.25,0.3
148.44,0.39048270524660167,0.25,0.3
148.46,0.36845471059286905,0.25,0.3
148.48,0.3368124552684676,0.25,0.3
148.5,0.30000000000000066,0.25,0.3
148.52,0.26318754473153105,0.25,0.3
148.54,0.23154528940713087,0.25,0.3
148.56,0.2095172947533977,0.25,0.3
148.58,0.20019732715717284,0.25,0.3
148.6,0.20489434837048476,0.25,0.3
148.62,0.22294867572242072,0.25,0.3
148.64000000000001,0.2518246325898272,0.25,0.3
148.66,0.28746667664357,0.25,0.3
148.68,0.324868988716485,0.25,0.3
148.70000000000002,0.3587785252292473,0.25,0.3
148.72,0.384432792550201,0.25,0.3
148.74,0.39822872507286877,0.25,0.3
148.76,0.3982287250728691,0.25,0.3
148.78,0.3844327925502012,0.25,0.3
148.8,0.3587785252292476,0.25,0.3
148.82,0.32486898871648534,0.25,0.3
148.84,0.28746667664357034,0.25,0.3
148.86,0.2518246325898287,0.25,0.3
148.88,0.22294867572242183,0.25,0.3
148.9,0.20489434837048442,0.25,0.3
148.92000000000002,0.2001973271571728,0.25,0.3
148.94,0.20951729475339814,0.25,0.3
148.96,0.23154528940713065,0.25,0.3
148.98,0.26318754473153205,0.25,0.3
149.0,0.29999999999999893,0.25,0.3
149.02,0.3368124552684686,0.25,0.3
149.04,0.36845471059286883,0.25,0.3
149.06,0.3904827052466021,0.25,0.3
149.08,0.3998026728428271,0.25,0.3
149.1,0.3951056516295154,0.25,0.3
149.12,0.3770513242775786,0.25,0.3
149.14000000000001,0.3481753674101719,0.25,0.3
149.16,0.31253332335643036,0.25,0.3
149.18,0.27513101128351536,0.25,0.3
149.20000000000002,0.24122147477075298,0.25,0.3
149.22,0.21556720744979918,0.25,0.3
149.24,0.20177127492713098,0.25,0.3
149.26,0.20177127492713104,0.25,0.3
149.28,0.21556720744979857,0.25,0.3
149.3,0.24122147477075206,0.25,0.3
149.32,0.27513101128351425,0.25,0.3
149.34,0.31253332335642925,0.25,0.3
149.36,0.3481753674101722,0.25,0.3
149.38,0.3770513242775788,0.25,0.3
149.4,0.39510565162951544,0.25,0.3
149.42000000000002,0.39980267284282717,0.25,0.3
149.44,0.390482705246602,0.25,0.3
149.46,0.3684547105928696,0.25,0.3
149.48,0.336812455268467,0.25,0.3
149.5,0.30000000000000004,0.25,0.3
149.52,0.26376581021934625,0.25,0.3
149.54,0.23394885457479847,0.25,0.3
149.56,0.2151133478586804,0.25,0.3
149.58,0.20972763437164132,0.25,0.3
149.6,0.21778265602104924,0.25,0.3
149.62,0.23691715659299334,0.25,0.3
149.64000000000001,0.2630054899367497,0.25,0.3
149.66,0.2910651235519561,0.25,0.3
149.68,0.31627696443139836,0.25,0.3
149.70000000000002,0.33489626127805655,0.25,0.3
149.72,0.34486718572986963,0.25,0.3
149.74,0.34603044619642065,0.25,0.3
149.76,0.33991124871931755,0.25,0.3
149.78,0.3291708123848274,0.25,0.3
149.8,0.3168759231989496,0.25,0.3
149.82,0.30577175909908094,0.25,0.3
149.84,0.29772785881111796,0.25,0.3
149.86,0.29347148202317164,0.25,0.3
149.88,0.2926422532510387,0.25,0.3
149.9,0.2941180331016767,0.25,0.3
149.92000000000002,0.29649575279761575,0.25,0.3
149.94,0.29857865971431097,0.25,0.3
149.96,0.2997301070802721,0.25,0.3
149.98,0.3,0.25,0.3
150.0,0.3,0.25,0.3
150.02,0.3,0.25,0.3
150.04,0.3,0.25,0.3
150.06,0.3,0.25,0.3
150.08,0.3,0.25,0.3
150.1,0.3,0.25,0.3
150.12,0.3,0.25,0.3
150.14000000000001,0.3,0.25,0.3
150.16,0.3,0.25,0.3
150.18,0.3,0.25,0.3
150.20000000000002,0.3,0.25,0.3
150.22,0.3,0.25,0.3
150.24,0.3,0.25,0.3
150.26,0.3,0.25,0.3
150.28,0.3,0.25,0.3
150.3,0.3,0.25,0.3
150.32,0.3,0.25,0.3
150.34,0.3,0.25,0.3
150.36,0.3,0.25,0.3
150.38,0.3,0.25,0.3
150.4,0.3,0.25,0.3
150.42000000000002,0.3,0.25,0.3
150.44,0.3,0.25,0.3
150.46,0.3,0.25,0.3
150.48,0.3,0.25,0.3
150.5,0.1,0.1,0.3
150.52,0.1,0.1,0.3
150.54,0.1,0.1,0.3
150.56,0.1,0.1,0.3
150.58,0.1,0.1,0.3
150.6,0.1,0.1,0.3
150.62,0.1,0.1,0.3
150.64000000000001,0.1,0.1,0.3
150.66,0.1,0.1,0.3
150.68,0.1,0.1,0.3
150.70000000000002,0.1,0.1,0.3
150.72,0.1,0.1,0.3
150.74,0.1,0.1,0.3
150.76,0.1,0.1,0.3
150.78,0.1,0.1,0.3
150.8,0.1,0.1,0.3
150.82,0.1,0.1,0.3
150.84,0.1,0.1,0.3
150.86,0.1,0.1,0.3
150.88,0.1,0.1,0.3
150.9,0.1,0.1,0.3
150.92000000000002,0.1,0.1,0.3
150.94,0.1,0.1,0.3
150.96,0.1,0.1,0.3
150.98,0.1,0.1,0.3
151.0,0.1,0.1,0.3
151.02,0.1,0.1,0.3
151.04,0.1,0.1,0.3
151.06,0.1,0.1,0.3
151.08,0.1,0.1,0.3
151.1,0.1,0.1,0.3
151.12,0.1,0.1,0.3
151.14000000000001,0.1,0.1,0.3
151.16,0.1,0.1,0.3
151.18,0.1,0.1,0.3
151.20000000000002,0.1,0.1,0.3
151.22,0.1,0.1,0.3
151.24,0.1,0.1,0.3
151.26,0.1,0.1,0.3
151.28,0.1,0.1,0.3
151.3,0.1,0.1,0.3
151.32,0.1,0.1,0.3
151.34,0.1,0.1,0.3
151.36,0.1,0.1,0.3
151.38,0.1,0.1,0.3
151.4,0.1,0.1,0.3
151.42000000000002,0.1,0.1,0.3
151.44,0.1,0.1,0.3
151.46,0.1,0.1,0.3
151.48,0.1,0.1,0.3
151.5,0.1,0.1,0.3
151.52,0.1,0.1,0.3
151.54,0.1,0.1,0.3
151.56,0.1,0.1,0.3
151.58,0.1,0.1,0.3
151.6,0.1,0.1,0.3
151.62,0.1,0.1,0.3
151.64000000000001,0.1,0.1,0.3
151.66,0.1,0.1,0.3
151.68,0.1,0.1,0.3
151.70000000000002,0.1,0.1,0.3
151.72,0.1,0.1,0.3
151.74,0.1,0.1,0.3
151.76,0.1,0.1,0.3
151.78,0.1,0.1,0.3
151.8,0.1,0.1,0.3
151.82,0.1,0.1,0.3
151.84,0.1,0.1,0.3
151.86,0.1,0.1,0.3
151.88,0.1,0.1,0.3
151.9,0.1,0.1,0.3
151.92000000000002,0.1,0.1,0.3
151.94,0.1,0.1,0.3
151.96,0.1,0.1,0.3
151.98,0.1,0.1,0.3
152.0,0.1,0.1,0.3
152.02,0.1,0.1,0.3
152.04,0.1,0.1,0.3
152.06,0.1,0.1,0.3
152.08,0.1,0.1,0.3
152.1,0.1,0.1,0.3
152.12,0.1,0.1,0.3
152.14000000000001,0.1,0.1,0.3
152.16,0.1,0.1,0.3
152.18,0.1,0.1,0.3
152.20000000000002,0.1,0.1,0.3
152.22,0.1,0.1,0.3
152.24,0.1,0.1,0.3
152.26,0.1,0.1,0.3
152.28,0.1,0.1,0.3
152.3,0.1,0.1,0.3
152.32,0.1,0.1,0.3
152.34,0.1,0.1,0.3
152.36,0.1,0.1,0.3
152.38,0.1,0.1,0.3
152.4,0.1,0.1,0.3
152.42000000000002,0.1,0.1,0.3
152.44,0.1,0.1,0.3
152.46,0.1,0.1,0.3
152.48,0.1,0.1,0.3
152.5,0.1,0.1,0.3
152.52,0.1,0.1,0.3
152.54,0.1,0.1,0.3
152.56,0.1,0.1,0.3
152.58,0.1,0.1,0.3
152.6,0.1,0.1,0.3
152.62,0.1,0.1,0.3
152.64000000000001,0.1,0.1,0.3
152.66,0.1,0.1,0.3
152.68,0.1,0.1,0.3
152.70000000000002,0.1,0.1,0.3
152.72,0.1,0.1,0.3
152.74,0.1,0.1,0.3
152.76,0.1,0.1,0.3
152.78,0.1,0.1,0.3
152.8,0.1,0.1,0.3
152.82,0.1,0.1,0.3
152.84,0.1,0.1,0.3
152.86,0.1,0.1,0.3
152.88,0.1,0.1,0.3
152.9,0.1,0.1,0.3
152.92000000000002,0.1,0.1,0.3
152.94,0.1,0.1,0.3
152.96,0.1,0.1,0.3
152.98,0.1,0.1,0.3
153.0,0.1,0.1,0.3
153.02,0.1,0.1,0.3
153.04,0.1,0.1,0.3
153.06,0.1,0.1,0.3
153.08,0.1,0.1,0.3
153.1,0.1,0.1,0.3
153.12,0.1,0.1,0.3
153.14000000000001,0.1,0.1,0.3
153.16,0.1,0.1,0.3
153.18,0.1,0.1,0.3
153.20000000000002,0.1,0.1,0.3
153.22,0.1,0.1,0.3
153.24,0.1,0.1,0.3
153.26,0.1,0.1,0.3
153.28,0.1,0.1,0.3
153.3,0.1,0.1,0.3
153.32,0.1,0.1,0.3
153.34,0.1,0.1,0.3
153.36,0.1,0.1,0.3
153.38,0.1,0.1,0.3
153.4,0.1,0.1,0.3
153.42000000000002,0.1,0.1,0.3
153.44,0.1,0.1,0.3
153.46,0.1,0.1,0.3
153.48,0.1,0.1,0.3
153.5,0.1,0.1,0.3
153.52,0.1,0.1,0.3
153.54,0.1,0.1,0.3
153.56,0.1,0.1,0.3
153.58,0.1,0.1,0.3
153.6,0.1,0.1,0.3
153.62,0.1,0.1,0.3
153.64000000000001,0.1,0.1,0.3
153.66,0.1,0.1,0.3
153.68,0.1,0.1,0.3
153.70000000000002,0.1,0.1,0.3
153.72,0.1,0.1,0.3
153.74,0.1,0.1,0.3
153.76,0.1,0.1,0.3
153.78,0.1,0.1,0.3
153.8,0.1,0.1,0.3
153.82,0.1,0.1,0.3
153.84,0.1,0.1,0.3
153.86,0.1,0.1,0.3
153.88,0.1,0.1,0.3
153.9,0.1,0.1,0.3
153.92000000000002,0.1,0.1,0.3
153.94,0.1,0.1,0.3
153.96,0.1,0.1,0.3
153.98,0.1,0.1,0.3
154.0,0.1,0.1,0.3
154.02,0.1,0.1,0.3
154.04,0.1,0.1,0.3
154.06,0.1,0.1,0.3
154.08,0.1,0.1,0.3
154.1,0.1,0.1,0.3
154.12,0.1,0.1,0.3
154.14000000000001,0.1,0.1,0.3
154.16,0.1,0.1,0.3
154.18,0.1,0.1,0.3
154.20000000000002,0.1,0.1,0.3
154.22,0.1,0.1,0.3
154.24,0.1,0.1,0.3
154.26,0.1,0.1,0.3
154.28,0.1,0.1,0.3
154.3,0.1,0.1,0.3
154.32,0.1,0.1,0.3
154.34,0.1,0.1,0.3
154.36,0.1,0.1,0.3
154.38,0.1,0.1,0.3
154.4,0.1,0.1,0.3
154.42000000000002,0.1,0.1,0.3
154.44,0.1,0.1,0.3
154.46,0.1,0.1,0.3
154.48,0.1,0.1,0.3
154.5,0.1,0.1,0.3
154.52,0.1,0.1,0.3
154.54,0.1,0.1,0.3
154.56,0.1,0.1,0.3
154.58,0.1,0.1,0.3
154.6,0.1,0.1,0.3
154.62,0.1,0.1,0.3
154.64000000000001,0.1,0.1,0.3
154.66,0.1,0.1,0.3
154.68,0.1,0.1,0.3
154.70000000000002,0.1,0.1,0.3
154.72,0.1,0.1,0.3
154.74,0.1,0.1,0.3
154.76,0.1,0.1,0.3
154.78,0.1,0.1,0.3
154.8,0.1,0.1,0.3
154.82,0.1,0.1,0.3
154.84,0.1,0.1,0.3
154.86,0.1,0.1,0.3
154.88,0.1,0.1,0.3
154.9,0.1,0.1,0.3
154.92000000000002,0.1,0.1,0.3
154.94,0.1,0.1,0.3
154.96,0.1,0.1,0.3
154.98,0.1,0.1,0.3
155.0,0.1,0.1,0.3
155.02,0.1,0.1,0.3
155.04,0.1,0.1,0.3
155.06,0.1,0.1,0.3
155.08,0.1,0.1,0.3
155.1,0.1,0.1,0.3
155.12,0.1,0.1,0.3
155.14000000000001,0.1,0.1,0.3
155.16,0.1,0.1,0.3
155.18,0.1,0.1,0.3
155.20000000000002,0.1,0.1,0.3
155.22,0.1,0.1,0.3
155.24,0.1,0.1,0.3
155.26,0.1,0.1,0.3
155.28,0.1,0.1,0.3
155.3,0.1,0.1,0.3
155.32,0.1,0.1,0.3
155.34,0.1,0.1,0.3
155.36,0.1,0.1,0.3
155.38,0.1,0.1,0.3
155.4,0.1,0.1,0.3
155.42000000000002,0.1,0.1,0.3
155.44,0.1,0.1,0.3
155.46,0.1,0.1,0.3
155.48,0.1,0.1,0.3
155.5,0.1,0.1,0.3
155.52,0.1,0.1,0.3
155.54,0.1,0.1,0.3
155.56,0.1,0.1,0.3
155.58,0.1,0.1,0.3
155.6,0.1,0.1,0.3
155.62,0.1,0.1,0.3
155.64000000000001,0.1,0.1,0.3
155.66,0.1,0.1,0.3
155.68,0.1,0.1,0.3
155.70000000000002,0.1,0.1,0.3
155.72,0.1,0.1,0.3
155.74,0.1,0.1,0.3
155.76,0.1,0.1,0.3
155.78,0.1,0.1,0.3
155.8,0.1,0.1,0.3
155.82,0.1,0.1,0.3
155.84,0.1,0.1,0.3
155.86,0.1,0.1,0.3
155.88,0.1,0.1,0.3
155.9,0.1,0.1,0.3
155.92000000000002,0.1,0.1,0.3
155.94,0.1,0.1,0.3
155.96,0.1,0.1,0.3
155.98,0.1,0.1,0.3
156.0,0.1,0.1,0.3
156.02,0.1,0.1,0.3
156.04,0.1,0.1,0.3
156.06,0.1,0.1,0.3
156.08,0.1,0.1,0.3
156.1,0.1,0.1,0.3
156.12,0.1,0.1,0.3
156.14000000000001,0.1,0.1,0.3
156.16,0.1,0.1,0.3
156.18,0.1,0.1,0.3
156.20000000000002,0.1,0.1,0.3
156.22,0.1,0.1,0.3
156.24,0.1,0.1,0.3
156.26,0.1,0.1,0.3
156.28,0.1,0.1,0.3
156.3,0.1,0.1,0.3
156.32,0.1,0.1,0.3
156.34,0.1,0.1,0.3
156.36,0.1,0.1,0.3
156.38,0.1,0.1,0.3
156.4,0.1,0.1,0.3
156.42000000000002,0.1,0.1,0.3
156.44,0.1,0.1,0.3
156.46,0.1,0.1,0.3
156.48,0.1,0.1,0.3
156.5,0.1,0.1,0.3
156.52,0.1,0.1,0.3
156.54,0.1,0.1,0.3
156.56,0.1,0.1,0.3
156.58,0.1,0.1,0.3
156.6,0.1,0.1,0.3
156.62,0.1,0.1,0.3
156.64000000000001,0.1,0.1,0.3
156.66,0.1,0.1,0.3
156.68,0.1,0.1,0.3
156.70000000000002,0.1,0.1,0.3
156.72,0.1,0.1,0.3
156.74,0.1,0.1,0.3
156.76,0.1,0.1,0.3
156.78,0.1,0.1,0.3
156.8,0.1,0.1,0.3
156.82,0.1,0.1,0.3
156.84,0.1,0.1,0.3
156.86,0.1,0.1,0.3
156.88,0.1,0.1,0.3
156.9,0.1,0.1,0.3
156.92000000000002,0.1,0.1,0.3
156.94,0.1,0.1,0.3
156.96,0.1,0.1,0.3
156.98,0.1,0.1,0.3
157.0,0.1,0.1,0.3
157.02,0.1,0.1,0.3
157.04,0.1,0.1,0.3
157.06,0.1,0.1,0.3
157.08,0.1,0.1,0.3
157.1,0.1,0.1,0.3
157.12,0.1,0.1,0.3
157.14000000000001,0.1,0.1,0.3
157.16,0.1,0.1,0.3
157.18,0.1,0.1,0.3
157.20000000000002,0.1,0.1,0.3
157.22,0.1,0.1,0.3
157.24,0.1,0.1,0.3
157.26,0.1,0.1,0.3
157.28,0.1,0.1,0.3
157.3,0.1,0.1,0.3
157.32,0.1,0.1,0.3
157.34,0.1,0.1,0.3
157.36,0.1,0.1,0.3
157.38,0.1,0.1,0.3
157.4,0.1,0.1,0.3
157.42000000000002,0.1,0.1,0.3
157.44,0.1,0.1,0.3
157.46,0.1,0.1,0.3
157.48,0.1,0.1,0.3
157.5,0.1,0.1,0.3
157.52,0.1,0.1,0.3
157.54,0.1,0.1,0.3
157.56,0.1,0.1,0.3
157.58,0.1,0.1,0.3
157.6,0.1,0.1,0.3
157.62,0.1,0.1,0.3
157.64000000000001,0.1,0.1,0.3
157.66,0.1,0.1,0.3
157.68,0.1,0.1,0.3
157.70000000000002,0.1,0.1,0.3
157.72,0.1,0.1,0.3
157.74,0.1,0.1,0.3
157.76,0.1,0.1,0.3
157.78,0.1,0.1,0.3
157.8,0.1,0.1,0.3
157.82,0.1,0.1,0.3
157.84,0.1,0.1,0.3
157.86,0.1,0.1,0.3
157.88,0.1,0.1,0.3
157.9,0.1,0.1,0.3
157.92000000000002,0.1,0.1,0.3
157.94,0.1,0.1,0.3
157.96,0.1,0.1,0.3
157.98,0.1,0.1,0.3
158.0,0.1,0.1,0.3
158.02,0.1,0.1,0.3
158.04,0.1,0.1,0.3
158.06,0.1,0.1,0.3
158.08,0.1,0.1,0.3
158.1,0.1,0.1,0.3
158.12,0.1,0.1,0.3
158.14000000000001,0.1,0.1,0.3
158.16,0.1,0.1,0.3
158.18,0.1,0.1,0.3
158.20000000000002,0.1,0.1,0.3
158.22,0.1,0.1,0.3
158.24,0.1,0.1,0.3
158.26,0.1,0.1,0.3
158.28,0.1,0.1,0.3
158.3,0.1,0.1,0.3
158.32,0.1,0.1,0.3
158.34,0.1,0.1,0.3
158.36,0.1,0.1,0.3
158.38,0.1,0.1,0.3
158.4,0.1,0.1,0.3
158.42000000000002,0.1,0.1,0.3
158.44,0.1,0.1,0.3
158.46,0.1,0.1,0.3
158.48,0.1,0.1,0.3
158.5,0.1,0.1,0.3
158.52,0.1,0.1,0.3
158.54,0.1,0.1,0.3
158.56,0.1,0.1,0.3
158.58,0.1,0.1,0.3
158.6,0.1,0.1,0.3
158.62,0.1,0.1,0.3
158.64000000000001,0.1,0.1,0.3
158.66,0.1,0.1,0.3
158.68,0.1,0.1,0.3
158.70000000000002,0.1,0.1,0.3
158.72,0.1,0.1,0.3
158.74,0.1,0.1,0.3
158.76,0.1,0.1,0.3
158.78,0.1,0.1,0.3
158.8,0.1,0.1,0.3
158.82,0.1,0.1,0.3
158.84,0.1,0.1,0.3
158.86,0.1,0.1,0.3
158.88,0.1,0.1,0.3
158.9,0.1,0.1,0.3
158.92000000000002,0.1,0.1,0.3
158.94,0.1,0.1,0.3
158.96,0.1,0.1,0.3
158.98,0.1,0.1,0.3
159.0,0.1,0.1,0.3
159.02,0.1,0.1,0.3
159.04,0.1,0.1,0.3
159.06,0.1,0.1,0.3
159.08,0.1,0.1,0.3
159.1,0.1,0.1,0.3
159.12,0.1,0.1,0.3
159.14000000000001,0.1,0.1,0.3
159.16,0.1,0.1,0.3
159.18,0.1,0.1,0.3
159.20000000000002,0.1,0.1,0.3
159.22,0.1,0.1,0.3
159.24,0.1,0.1,0.3
159.26,0.1,0.1,0.3
159.28,0.1,0.1,0.3
159.3,0.1,0.1,0.3
159.32,0.1,0.1,0.3
159.34,0.1,0.1,0.3
159.36,0.1,0.1,0.3
159.38,0.1,0.1,0.3
159.4,0.1,0.1,0.3
159.42000000000002,0.1,0.1,0.3
159.44,0.1,0.1,0.3
159.46,0.1,0.1,0.3
159.48,0.1,0.1,0.3
159.5,0.1,0.1,0.3
159.52,0.1,0.1,0.3
159.54,0.1,0.1,0.3
159.56,0.1,0.1,0.3
159.58,0.1,0.1,0.3
159.6,0.1,0.1,0.3
159.62,0.1,0.1,0.3
159.64000000000001,0.1,0.1,0.3
159.66,0.1,0.1,0.3
159.68,0.1,0.1,0.3
159.70000000000002,0.1,0.1,0.3
159.72,0.1,0.1,0.3
159.74,0.1,0.1,0.3
159.76,0.1,0.1,0.3
159.78,0.1,0.1,0.3
159.8,0.1,0.1,0.3
159.82,0.1,0.1,0.3
159.84,0.1,0.1,0.3
159.86,0.1,0.1,0.3
159.88,0.1,0.1,0.3
159.9,0.1,0.1,0.3
159.92000000000002,0.1,0.1,0.3
159.94,0.1,0.1,0.3
159.96,0.1,0.1,0.3
159.98,0.1,0.1,0.3
160.0,0.1,0.1,0.3
160.02,0.1,0.1,0.3
160.04,0.1,0.1,0.3
160.06,0.1,0.1,0.3
160.08,0.1,0.1,0.3
160.1,0.1,0.1,0.3
160.12,0.1,0.1,0.3
160.14000000000001,0.1,0.1,0.3
160.16,0.1,0.1,0.3
160.18,0.1,0.1,0.3
160.20000000000002,0.1,0.1,0.3
160.22,0.1,0.1,0.3
160.24,0.1,0.1,0.3
160.26,0.1,0.1,0.3
160.28,0.1,0.1,0.3
160.3,0.1,0.1,0.3
