timestamp_pc,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,cmd_DF,cmd_F,cmd_G
170712.234332448,0.10851254597569109,0.34936872110328815,0.5049984229733475,36.9,-0.18,1.0,0.3305154576250331,17.625,0.4,0.1,0.5
170712.23433856,0.09581360566858366,0.3749857171570269,0.5045529462085165,34.74,-0.18,1.0,0.4831080050050147,17.63,0.4,0.1,0.5
170712.234344704,0.09352414259652599,0.3735318877509945,0.5044498670306973,32.4,-0.18,1.0,0.513626514481011,17.635,0.4,0.1,0.5
170712.234362656,0.07429273988177254,0.3747086153108934,0.504587494481507,29.88,-0.18,1.0,-0.035706656086922806,17.64,0.4,0.1,0.5
170712.234370176,0.06447363312626544,0.39106440739412435,0.504614381945863,27.18,-0.18,1.0,0.4831080050050147,17.645,0.4,0.1,0.5
170712.234376576,0.04483523687903919,0.4011654052559985,0.5046540334065351,24.48,-0.18,1.0,0.42207098605302207,17.650000000000002,0.4,0.1,0.5
170712.234382688,0.04460646417012449,0.40129487542718034,0.5047056386706759,21.419999999999998,-0.18,1.0,0.29999694814903677,17.655,0.4,0.1,0.5
170712.276265568,0.048944564899700116,0.40788258988744647,0.5045835055453518,18.54,-0.18,1.0,0.39155247657702574,17.66,0.4,0.1,0.5
170712.27627472,0.040388062604872356,0.4100436302224783,0.5045313454984137,15.299999999999999,-0.18,1.0,0.22370067445904596,17.665,0.4,0.1,0.5
170712.276281088,0.02921677078517365,0.4147449600483537,0.5047689626698033,12.24,-0.18,1.0,0.4831080050050147,17.67,0.4,0.1,0.5
170712.276286976,0.0168811297864427,0.43473559265588835,0.5044422362754222,9.0,-0.18,1.0,0.11688589129305882,17.675,0.4,0.1,0.5
170712.276292832,0.013871670310994542,0.4319046185295685,0.5040543431608676,5.76,-0.36,1.0,0.2847376934110386,17.68,0.4,0.1,0.5
170712.276299808,0.005170907807176138,0.4421036260412234,0.5039767724885503,2.52,4.32,1.0,5.686513870662555,17.685,0.4,0.1,0.5
170712.276306144,0.0045856215407624815,0.4407492717280445,0.5071759169689352,0.54,7.739999999999999,1.0,0.7730338450270366,17.69,0.4,0.1,0.5
170712.276312352,-5.140615664114963e-05,0.45703698602374526,0.5090562629438885,-0.0,7.02,1.0,8.829920346690287,17.695,0.4,0.1,0.5
170712.319640032,-0.01033156999218611,0.45815381280144485,0.5103088352113064,0.18,7.38,1.0,1.932737205114897,17.7,0.4,0.1,0.5
170712.319657152,-0.006663630672703216,0.468034946831584,0.5117723252172395,1.44,5.22,1.0,0.7730338450270366,17.705000000000002,0.4,0.1,0.5
170712.319691136,0.004916975233917656,0.46952367008607404,0.5096122857565366,3.2399999999999998,3.06,1.0,2.2531815546128584,17.71,0.4,0.1,0.5
170712.319698688,-0.012335842468415225,0.464591807683859,0.5075325558788671,5.3999999999999995,-0.18,1.0,2.1768852809228676,17.715,0.4,0.1,0.5
170712.319705472,-0.0005901402107452592,0.46671401942155216,0.5058927816535397,6.4799999999999995,0.0,1.0,0.4068117313150239,17.72,0.4,0.1,0.5
170712.319713376,0.01611042982209726,0.4772222890512465,0.5037441401135583,7.739999999999999,0.18,1.0,0.605182042909,17.725,0.4,0.1,0.5
170712.319726496,-0.0018588361256434475,0.4650366863672937,0.5026399384700072,9.0,-0.36,1.0,0.11688589129305882,17.73,0.4,0.1,0.5
170712.319733408,-0.006206413245671455,0.4654656711867541,0.5023465910389372,9.9,-0.18,1.0,0.42207098605302207,17.735,0.4,0.1,0.5
170712.319739456,-0.014055746234941392,0.4689777305635386,0.5014083388965968,10.62,-0.18,1.0,0.22370067445904596,17.740000000000002,0.4,0.1,0.5
170712.360803072,-0.015882303229818515,0.48228656894641686,0.5005479266798465,11.16,-0.18,1.0,0.010071108127071682,17.745,0.4,0.1,0.5
170712.360817664,-0.01601433758721366,0.47601833953111233,0.5009392438701606,11.34,-0.18,1.0,0.5288857692190092,17.75,0.4,0.1,0.5
170712.360824384,-0.009855146269624923,0.4744207550758937,0.5009244518307169,11.52,-0.18,1.0,0.22370067445904596,17.755,0.4,0.1,0.5
170712.360830848,-0.021271805809657356,0.4723889654719485,0.5005241419138866,11.34,-0.18,1.0,0.29999694814903677,17.76,0.4,0.1,0.5
170712.360837184,-0.01750046397190006,0.47739429917535636,0.5004469840787358,11.16,-0.18,1.0,0.26947843867304044,17.765,0.4,0.1,0.5
170712.360843808,-0.015405178128151249,0.47905240958424883,0.5001862798642555,10.62,-0.18,1.0,0.3762932218390276,17.77,0.4,0.1,0.5
170712.36085056,-0.012000067254828743,0.4841423267741677,0.4998211180285636,9.9,-0.18,1.0,0.4831080050050147,17.775000000000002,0.4,0.1,0.5
170712.360857184,-0.011758917470193342,0.4853401446890436,0.4998061825715574,9.0,-0.18,1.0,0.4068117313150239,17.78,0.4,0.1,0.5
170712.404995648,-0.014607035018156187,0.4843493294705215,0.49943088104954453,7.92,-0.18,1.0,0.22370067445904596,17.785,0.4,0.1,0.5
170712.40500912,-0.008327712737528963,0.4936982941820531,0.4989146542448082,6.84,-0.18,1.0,0.513626514481011,17.79,0.4,0.1,0.5
170712.405040832,-0.010925485463108118,0.4870438398878765,0.4990468540605012,5.3999999999999995,-0.18,1.0,1.1392559587389925,17.795,0.4,0.1,0.5
170712.405047456,-0.009637453404869632,0.4898546776190483,0.4986684925834251,4.32,1.44,1.0,1.8869594409009025,17.8,0.4,0.1,0.5
170712.405053312,-0.009537166566568417,0.49321525716846626,0.49940537467473733,3.96,1.6199999999999999,1.0,7.136143070772437,17.805,0.4,0.1,0.5
170712.405059712,-0.005213559477164678,0.49503202516219336,0.49976728914326796,4.14,1.44,1.0,1.368144779808965,17.81,0.4,0.1,0.5
170712.40506688,-0.003836744911762774,0.5053385489959231,0.4995849191721836,4.859999999999999,0.54,1.0,1.2918485061189742,17.815,0.4,0.1,0.5
170712.405073376,-0.011016701429275131,0.5018185780192046,0.4992279067499804,5.76,-0.36,1.0,0.9866634113590109,17.82,0.4,0.1,0.5
170712.405079744,-0.0011508868882660337,0.5063156654680969,0.49879043198898987,6.12,-0.18,1.0,0.2542191839350423,17.825,0.4,0.1,0.5
170712.4463944,-0.005579065103251307,0.5083343056393029,0.49817846360734114,6.4799999999999995,-0.18,1.0,0.3762932218390276,17.830000000000002,0.4,0.1,0.5
170712.4464096,-0.007653963972942775,0.5050692053131353,0.49787666689853105,6.66,-0.18,1.0,0.26947843867304044,17.835,0.4,0.1,0.5
170712.446415904,-0.004204741702634064,0.5038898053404673,0.4978034205066239,6.66,-0.18,1.0,0.26947843867304044,17.84,0.4,0.1,0.5
170712.446422368,-0.0015813729736135298,0.5062965279089335,0.49760617131992535,6.3,-0.18,1.0,0.2542191839350423,17.845,0.4,0.1,0.5
170712.446428736,-0.004149562004736564,0.5030102651502119,0.4975454389422668,6.12,-0.18,1.0,0.5746635334330037,17.85,0.4,0.1,0.5
170712.446454208,-0.003240135627477394,0.5008416622251025,0.4975488978911549,5.58,-0.18,1.0,0.04058961760306801,17.855,0.4,0.1,0.5
170712.446467936,-0.005801650587148305,0.49974263119303763,0.4974407738874146,5.04,0.36,1.0,1.8717001861629043,17.86,0.4,0.1,0.5
170712.446474176,-0.0014654637849394099,0.5018000061051827,0.4974094261422242,5.04,0.36,1.0,2.8025147251808473,17.865000000000002,0.4,0.1,0.5
170712.44648048,-0.0004126901859693604,0.5037046363756418,0.4973560588965687,5.3999999999999995,-0.18,1.0,2.665181432538809,17.87,0.4,0.1,0.5
170712.49092928,-0.008356928891397643,0.4981981070095841,0.4973961379171359,5.58,-0.18,1.0,-0.11200292977691362,17.875,0.4,0.1,0.5
170712.49094272,-0.0027089815494373733,0.5100652994268156,0.49702687379071075,5.76,-0.18,1.0,0.14740440076905514,17.88,0.4,0.1,0.5
170712.490950016,-0.0008028223371433434,0.5082862264584611,0.4972053097584809,5.76,-0.18,1.0,0.1626636555070533,17.885,0.4,0.1,0.5
170712.490956096,0.007787617285791796,0.5101014591307825,0.49733332830267346,5.58,-0.18,1.0,0.5746635334330037,17.89,0.4,0.1,0.5
170712.490962048,-0.005333874356354417,0.509971609286788,0.49698551198717755,5.3999999999999995,0.0,1.0,2.329477828302849,17.895,0.4,0.1,0.5
170712.49096944,-0.00855109769861021,0.49948978883171,0.4974234082293282,5.3999999999999995,0.0,1.0,2.9856257820368253,17.900000000000002,0.4,0.1,0.5
170712.490975776,-0.015195419637509582,0.5006540103738187,0.49724975556127454,5.58,-0.18,1.0,0.07110812707906433,17.905,0.4,0.1,0.5
170712.49098192,-0.0032835565837342796,0.5073629550569642,0.49742976415063433,5.58,-0.18,1.0,-0.020447401348924643,17.91,0.4,0.1,0.5
170712.53429536,-0.005145688311045997,0.5156516522837643,0.49710814595676145,5.3999999999999995,-0.18,1.0,1.7343668935209209,17.915,0.4,0.1,0.5
170712.534313856,-0.018408581330018006,0.5056669106141461,0.4973430604369201,5.3999999999999995,-0.18,1.0,2.756736960966853,17.92,0.4,0.1,0.5
170712.534354752,-0.03195857748260105,0.49285622665818485,0.4977154171672299,5.3999999999999995,-0.18,1.0,1.1697744682149889,17.925,0.4,0.1,0.5
170712.534361984,-0.038931594956108664,0.48219724222070454,0.49825056994764244,5.3999999999999995,-0.18,1.0,0.7272560808129853,17.93,0.4,0.1,0.5
170712.534368544,-0.035553710257486645,0.4865032505446517,0.49824339503092685,5.3999999999999995,-0.18,1.0,1.368144779808965,17.935,0.4,0.1,0.5
170712.534376224,-0.028762287728261067,0.4986007593687914,0.49797163382325155,5.3999999999999995,-0.18,1.0,1.5817743461409393,17.94,0.4,0.1,0.5
170712.534383072,-0.022320410329826165,0.5088416560884499,0.4978297343496356,5.3999999999999995,-0.18,1.0,1.2460707419049797,17.945,0.4,0.1,0.5
170712.534389792,-0.006193880047836528,0.5215306753504049,0.4978119236210218,5.3999999999999995,-0.18,1.0,1.3986632892849613,17.95,0.4,0.1,0.5
170712.534396064,-0.013833519615048353,0.508274216208233,0.4983352317538603,5.3999999999999995,-0.18,1.0,1.642811365092932,17.955000000000002,0.4,0.1,0.5
170712.575566176,-0.015351607077326322,0.5038092724381533,0.4985748897122869,5.3999999999999995,-0.18,1.0,1.6733298745689282,17.96,0.4,0.1,0.5
170712.575579968,-0.022315745404342332,0.5010099149210933,0.4987288065364837,5.3999999999999995,-0.18,1.0,1.4291817987609576,17.965,0.4,0.1,0.5
170712.575587072,-0.022991017115279008,0.4985210592373964,0.49898843277274746,5.3999999999999995,-0.18,1.0,1.749626148258919,17.97,0.4,0.1,0.5
170712.575593248,-0.01854048846320917,0.5028221819274661,0.49903610041141044,5.3999999999999995,-0.18,1.0,1.2918485061189742,17.975,0.4,0.1,0.5
170712.575599328,-0.01844019516161161,0.5002107616428557,0.4994401350010276,5.3999999999999995,-0.18,1.0,1.5207373271889466,17.98,0.4,0.1,0.5
170712.575606816,-0.015049492364464076,0.49918869326567783,0.49977897355614387,5.3999999999999995,-0.18,1.0,1.2918485061189742,17.985,0.4,0.1,0.5
170712.575613632,-0.009401356157468297,0.5044941392106849,0.49976230882840506,5.3999999999999995,-0.18,1.0,1.551255836664943,17.990000000000002,0.4,0.1,0.5
170712.5756368,-0.00812764714594482,0.5073543011490189,0.49989256521699754,5.3999999999999995,-0.18,1.0,1.459700308236954,17.995,0.4,0.1,0.5
170712.620068352,0.0012757852138045467,0.5173103671224544,0.4998998576732673,5.3999999999999995,-0.18,1.0,1.5207373271889466,18.0,0.0,0.6,0.5
170712.62008512,0.006096401782584362,0.5154377146677334,0.500223154701254,5.3999999999999995,-0.18,1.0,1.551255836664943,18.005,0.0,0.6,0.5
170712.62009456,-0.0016892586857357435,0.5058795875352547,0.5004926381844715,5.3999999999999995,-0.18,1.0,1.7038483840449246,18.01,0.0,0.6,0.5
170712.620101824,-0.011586286024659916,0.5048008332032494,0.5006420804374945,5.3999999999999995,-0.18,1.0,1.2613299966429778,18.015,0.0,0.6,0.5
170712.620108576,-0.01538561028165722,0.49737573719866285,0.5010350793772582,5.3999999999999995,-0.18,1.0,1.8106631672109117,18.02,0.0,0.6,0.5
170712.620115232,-0.013214718118276816,0.49661145278627444,0.5012259115778602,5.3999999999999995,-0.18,1.0,1.4139225440229595,18.025000000000002,0.0,0.6,0.5
170712.620122048,-0.008693548394138467,0.5034967917690427,0.5011986557476795,5.3999999999999995,-0.18,1.0,1.5970336008789374,18.03,0.0,0.6,0.5
170712.620129024,-0.00606034912476719,0.5062005218107535,0.5013157297315776,5.3999999999999995,-0.18,1.0,1.551255836664943,18.035,0.0,0.6,0.5
170712.62013504,-0.013441503729371734,0.4998842326409543,0.5015426185534382,5.3999999999999995,-0.18,1.0,1.642811365092932,18.04,0.0,0.6,0.5
170712.661012,-0.0150454926020696,0.5026867629876762,0.5015559964288507,5.3999999999999995,-0.18,1.0,1.5970336008789374,18.045,0.0,0.6,0.5
170712.661025568,-0.009254628817583946,0.5123037358248215,0.5015135869305944,5.3999999999999995,-0.18,1.0,1.6733298745689282,18.05,0.0,0.6,0.5
170712.661032672,-0.008323425168670193,0.5152702867560717,0.5018282765934561,5.3999999999999995,-0.18,1.0,1.1087374492629962,18.055,0.0,0.6,0.5
170712.66105712,-0.0035113650555619468,0.5103500427701213,0.5022803594802535,5.3999999999999995,-0.18,1.0,1.2155522324289834,18.06,0.0,0.6,0.5
170712.6610696,0.031139354666035887,0.507528844214663,0.5019453193342979,5.58,-0.18,1.0,1.0477004303110036,18.065,0.0,0.6,0.5
170712.661077024,0.05603706500279569,0.5039724695879423,0.5020194242868258,5.58,-0.18,1.0,0.9561449018830146,18.07,0.0,0.6,0.5
170712.661083872,0.06987001386663048,0.49880545110261426,0.5022155225269581,5.58,-0.18,1.0,0.803552354503033,18.075,0.0,0.6,0.5
170712.661090304,0.08741564585533587,0.5075144761690359,0.5019733680309808,5.58,-0.18,1.0,1.001922666097009,18.080000000000002,0.0,0.6,0.5
170712.704374464,0.10791551589150211,0.49497788047804436,0.5020029619196633,5.58,-0.18,1.0,0.5288857692190092,18.085,0.0,0.6,0.5
170712.704390464,0.13301137284815392,0.469560472026152,0.5023983490437584,5.76,-0.18,1.0,0.34577471236303126,18.09,0.0,0.6,0.5
170712.704397568,0.14418515110991661,0.4471512917836029,0.5024309384387786,5.76,-0.36,1.0,0.17792291024505147,18.095,0.0,0.6,0.5
170712.7044048,0.16268156465839842,0.44040289485062456,0.5024323883336942,6.12,-0.36,1.0,0.46784875026701656,18.1,0.0,0.6,0.5
170712.704411008,0.1786319681158396,0.41505404349796376,0.5027186230642529,6.3,-0.36,1.0,0.07110812707906433,18.105,0.0,0.6,0.5
170712.704418144,0.19184004637504645,0.3925925990236795,0.5024344511001347,6.66,-0.36,1.0,0.46784875026701656,18.11,0.0,0.6,0.5
170712.70442528,0.20888970032101706,0.37528718774780834,0.502164192894067,7.199999999999999,-0.36,1.0,0.4068117313150239,18.115000000000002,0.0,0.6,0.5
170712.704432,0.22459846272665113,0.35966396894857,0.5020564636513423,7.739999999999999,-0.36,1.0,0.43733024079102023,18.12,0.0,0.6,0.5
170712.704483104,0.2353146920942615,0.33855518908230414,0.5021113730571694,8.64,-0.36,1.0,0.29999694814903677,18.125,0.0,0.6,0.5
170712.74655296,0.24927600404510156,0.32290762021701225,0.5021001573325539,9.54,-0.36,1.0,0.23895992919704412,18.13,0.0,0.6,0.5
170712.746580512,0.2613954616573404,0.314453326896875,0.5022113497392322,10.62,-0.36,1.0,0.10162663655506066,18.135,0.0,0.6,0.5
170712.746588768,0.2690778628787965,0.30549461325398214,0.5022213564784596,11.879999999999999,-0.36,1.0,0.0863673818170625,18.14,0.0,0.6,0.5
170712.746595712,0.27958590372519193,0.2974438406826176,0.5019630849324778,13.139999999999999,-0.36,1.0,0.29999694814903677,18.145,0.0,0.6,0.5
170712.746602432,0.28931880207480054,0.29136733340105814,0.5020125321148602,14.58,-0.36,1.0,0.2847376934110386,18.150000000000002,0.0,0.6,0.5
170712.74661008,0.29531296675548746,0.28236141135497905,0.5020365946794031,16.2,-0.36,1.0,0.26947843867304044,18.155,0.0,0.6,0.5
170712.74661696,0.3029983914145478,0.27549417661616105,0.5018635349423307,17.82,-0.36,1.0,0.4983672597430129,18.16,0.0,0.6,0.5
170712.746623488,0.3105972873664452,0.26683752264238314,0.5019801130185519,19.62,-0.36,1.0,0.22370067445904596,18.165,0.0,0.6,0.5
170712.78958368,0.31539322735297215,0.2549804717249281,0.501811156321682,21.419999999999998,-0.36,1.0,0.3762932218390276,18.17,0.0,0.6,0.5
170712.78959344,0.32105612467237415,0.2545302468838667,0.501506908964556,23.22,-0.36,1.0,0.2847376934110386,18.175,0.0,0.6,0.5
170712.789599616,0.32748511282603265,0.23274476716402437,0.5014943061598164,25.2,-0.36,1.0,0.31525620288703493,18.18,0.0,0.6,0.5
170712.789605472,0.33192666695338985,0.22758438097648526,0.5012217729267099,27.18,-0.36,1.0,0.39155247657702574,18.185,0.0,0.6,0.5
170712.789623808,0.3365190088294164,0.21187477985140363,0.5007147877693171,29.16,-0.36,1.0,0.2847376934110386,18.19,0.0,0.6,0.5
170712.789630368,0.3418441300168613,0.2096383723156602,0.5008149885557073,31.14,-0.36,1.0,0.3305154576250331,18.195,0.0,0.6,0.5
170712.78963728,0.3457448651879306,0.20382431707239138,0.5006868365587502,32.94,-0.36,1.0,0.1626636555070533,18.2,0.0,0.6,0.5
170712.789643552,0.3498422820786295,0.20360736260921966,0.5000693460984574,34.92,-0.36,1.0,0.5746635334330037,18.205000000000002,0.0,0.6,0.5
170712.789654816,0.35429657366440115,0.20165511913096773,0.5001084458887899,36.72,-0.36,1.0,0.42207098605302207,18.21,0.0,0.6,0.5
170712.831873216,0.3580158443653853,0.19225665724858565,0.499898890563285,38.699999999999996,-0.18,1.0,0.4068117313150239,18.215,0.0,0.6,0.5
170712.831890112,0.36134892805882696,0.18757028234696957,0.4993817712297584,40.32,-0.18,1.0,0.2542191839350423,18.22,0.0,0.6,0.5
170712.831896896,0.36517270749915187,0.18439744375889386,0.49904887982044144,42.12,-0.18,1.0,0.42207098605302207,18.225,0.0,0.6,0.5
170712.831903104,0.3681023165477714,0.19233079317305687,0.4990368447545141,43.739999999999995,-0.18,1.0,0.26947843867304044,18.23,0.0,0.6,0.5
170712.831909344,0.3703119983045865,0.18967377748835315,0.4991371678995666,45.18,-0.18,1.0,0.5288857692190092,18.235,0.0,0.6,0.5
170712.831916608,0.37368392332453704,0.1867323060070718,0.49864789396490017,46.62,-0.18,1.0,0.46784875026701656,18.240000000000002,0.0,0.6,0.5
170712.831923264,0.37649618430847925,0.18619639599327534,0.49834139325628246,47.879999999999995,-0.18,1.0,0.3762932218390276,18.245,0.0,0.6,0.5
170712.83192976,0.3782974797589071,0.17149234005592684,0.4983092410828261,49.14,-0.18,1.0,0.26947843867304044,18.25,0.0,0.6,0.5
170712.875199264,0.3804054655259224,0.17280132506056844,0.4984085056145884,50.22,-0.18,1.0,0.39155247657702574,18.255,0.0,0.6,0.5
170712.875237536,0.3828690659025672,0.17562786193341282,0.49822937808727985,51.3,-0.18,1.0,0.19318216498304963,18.26,0.0,0.6,0.5
170712.875244384,0.3846771978138905,0.16462680191222961,0.4980142152912764,52.019999999999996,-0.18,1.0,0.2847376934110386,18.265,0.0,0.6,0.5
170712.8752512,0.3862093260367428,0.16406256795608948,0.49787135140914207,52.739999999999995,-0.18,1.0,0.1626636555070533,18.27,0.0,0.6,0.5
170712.875256928,0.38777624136077066,0.15699888714525606,0.49789900380071034,53.46,-0.18,1.0,0.4983672597430129,18.275000000000002,0.0,0.6,0.5
170712.8752696,0.3892637835719983,0.15598053607728718,0.497692572320003,53.82,-0.18,1.0,0.42207098605302207,18.28,0.0,0.6,0.5
170712.875277248,0.3906136603733438,0.14193778336743684,0.4974518581190545,54.18,-0.18,1.0,0.42207098605302207,18.285,0.0,0.6,0.5
170712.875283616,0.3918701968933412,0.14758160242026425,0.49739642645373416,54.36,-0.18,1.0,0.010071108127071682,18.29,0.0,0.6,0.5
170712.875289824,0.39303478717336987,0.1463349401488516,0.49729579168905774,54.36,-0.18,1.0,0.34577471236303126,18.295,0.0,0.6,0.5
170712.918831712,0.3939495489760958,0.13444824921103452,0.4974405389841466,54.36,-0.18,1.0,0.17792291024505147,18.3,0.0,0.6,0.5
170712.918875488,0.395689362576793,0.13311137415854155,0.497327970102732,54.18,-0.18,1.0,0.6509598071229945,18.305,0.0,0.6,0.5
170712.918883168,0.39728306303094774,0.1380850468567701,0.4970584062530102,54.0,-0.18,1.0,0.04058961760306801,18.31,0.0,0.6,0.5
170712.91888944,0.39826188013426894,0.14487293507027765,0.49711858404520937,53.82,-0.18,1.0,0.42207098605302207,18.315,0.0,0.6,0.5
170712.918895776,0.39930466561159306,0.1356017807901634,0.49735114516393936,53.46,-0.18,1.0,0.025330362865069844,18.32,0.0,0.6,0.5
170712.918953024,0.4000649182838024,0.12225288100281748,0.4975496925978352,53.1,-0.18,1.0,0.5746635334330037,18.325,0.0,0.6,0.5
170712.91895984,0.40101141824048847,0.13798328786729913,0.49737722218754626,52.919999999999995,-0.18,1.0,0.2084414197210478,18.330000000000002,0.0,0.6,0.5
170712.9189664,0.40192515494662656,0.13730643699166947,0.4971600804432117,52.559999999999995,-0.18,1.0,0.6357005523849963,18.335,0.0,0.6,0.5
170712.9189728,0.4023046072335231,0.12871379249381398,0.4972734220467295,52.199999999999996,-0.18,1.0,0.34577471236303126,18.34,0.0,0.6,0.5
170712.960819264,0.4028447273281734,0.1342357530158809,0.4969913745521091,51.839999999999996,-0.18,1.0,0.4983672597430129,18.345,0.0,0.6,0.5
170712.960845344,0.4023770322389022,0.13220051640926703,0.49739955976412736,51.48,-0.18,1.0,0.23895992919704412,18.35,0.0,0.6,0.5
