timestamp_pc,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,cmd_DF,cmd_F,cmd_G
170568.020058304,0.3988931277578011,0.11680506048109529,0.5074895677244806,48.78,0.0,1.0,-0.005188146610926481,18.05,0.4,0.1,0.5
170568.020065536,0.3988808039161037,0.11281827053428188,0.5077492337243785,48.78,0.0,1.0,-0.21881771294290076,18.055,0.4,0.1,0.5
170568.020090688,0.39921142774773793,0.10833248918499444,0.5078374747866106,48.78,0.0,1.0,0.14740440076905514,18.06,0.4,0.1,0.5
170568.0200976,0.39926188334586477,0.11044548624144454,0.5078142445478439,48.78,0.0,1.0,-0.31037324137088973,18.065,0.4,0.1,0.5
170568.020111008,0.39930604193441294,0.11212013390236139,0.5080001839909228,48.78,0.0,1.0,-0.05096591082492097,18.07,0.4,0.1,0.5
170568.020117536,0.39929431691352785,0.11998266599264294,0.508163823178935,48.78,0.0,1.0,-0.08148442030091729,18.075,0.4,0.1,0.5
170568.020124256,0.3994267111646661,0.10518631988192,0.508201618426422,48.78,0.0,1.0,-0.12726218451491178,18.080000000000002,0.4,0.1,0.5
170568.02013024,0.39987221324088745,0.10317554005179491,0.5079381188564267,48.78,0.0,1.0,-0.11200292977691362,18.085,0.4,0.1,0.5
170568.062270016,0.3999783851565102,0.1117212355341885,0.5078693966955264,48.78,0.0,1.0,0.07110812707906433,18.09,0.4,0.1,0.5
170568.062281216,0.40013502755349994,0.11348812058677611,0.5075280211766019,48.78,0.0,1.0,-0.17303994872890627,18.095,0.4,0.1,0.5
170568.062287424,0.40018596931999584,0.10359451427834791,0.5073548833083755,48.78,0.0,1.0,0.05584887234106617,18.1,0.4,0.1,0.5
170568.062294048,0.40026073970304527,0.11814115294447995,0.5071738811444972,48.78,0.0,1.0,0.010071108127071682,18.105,0.4,0.1,0.5
170568.06230016,0.40070176729708723,0.11747257516102866,0.5067908231622829,48.78,0.0,1.0,0.1626636555070533,18.11,0.4,0.1,0.5
170568.062306592,0.4006525351506204,0.11256015459682879,0.5067884723139678,48.78,0.0,1.0,-0.1577806939909081,18.115000000000002,0.4,0.1,0.5
170568.062312416,0.4004703038687969,0.10399158817575034,0.507012682324332,48.78,0.0,1.0,0.10162663655506066,18.12,0.4,0.1,0.5
170568.06233392,0.4007880406894618,0.11164226590522534,0.5066700150563331,48.78,0.0,1.0,-0.2798547318948934,18.125,0.4,0.1,0.5
170568.105418368,0.40111629497413814,0.1054514106150375,0.5065080891233514,48.78,0.0,1.0,0.2847376934110386,18.13,0.4,0.1,0.5
170568.105430432,0.4013478245984895,0.1058955145933294,0.5064180408182762,48.78,0.0,1.0,-0.31037324137088973,18.135,0.4,0.1,0.5
170568.105455072,0.401511404444339,0.11752873655266126,0.505932810789296,48.78,0.0,1.0,0.34577471236303126,18.14,0.4,0.1,0.5
170568.105462592,0.4016826785520534,0.11646811972962515,0.5057513533820563,48.78,0.0,1.0,-0.035706656086922806,18.145,0.4,0.1,0.5
170568.105468768,0.40174215109374384,0.11162112013755814,0.5058099796152038,48.78,0.0,1.0,0.0863673818170625,18.150000000000002,0.4,0.1,0.5
170568.105475712,0.4018111422915167,0.1134801265273686,0.5056082220452077,48.78,0.0,1.0,-0.18829920346690443,18.155,0.4,0.1,0.5
170568.10548192,0.4018696945578708,0.12427619100357223,0.505387629721836,48.78,0.0,1.0,0.2084414197210478,18.16,0.4,0.1,0.5
170568.105488512,0.40162978561140306,0.11326821057033268,0.5055264569107092,48.78,0.0,1.0,-0.14252143925290994,18.165,0.4,0.1,0.5
170568.105494592,0.40156758282072597,0.10661511739038039,0.5055287003196098,48.78,0.0,1.0,0.17792291024505147,18.17,0.4,0.1,0.5
170568.147741792,0.4018649830699315,0.10652741041606796,0.5054448913590601,48.78,0.0,1.0,0.05584887234106617,18.175,0.4,0.1,0.5
170568.147756416,0.4019611331369995,0.09869478289690624,0.50538722251948,48.78,0.0,1.0,0.0863673818170625,18.18,0.4,0.1,0.5
170568.14776432,0.4022808471121948,0.09695255624115746,0.5050208429152339,48.78,0.0,1.0,-0.18829920346690443,18.185,0.4,0.1,0.5
170568.147792096,0.40240415755532716,0.10459042827753338,0.504900867720095,48.78,0.0,1.0,0.14740440076905514,18.19,0.4,0.1,0.5
170568.147798176,0.4023547094121551,0.10259866286276785,0.5051259401905496,48.78,0.0,1.0,-0.2035584582049026,18.195,0.4,0.1,0.5
170568.147805344,0.4022925675730396,0.09954003774967184,0.505230567071636,48.78,0.0,1.0,0.05584887234106617,18.2,0.4,0.1,0.5
170568.147811424,0.40267941999444656,0.10236232936860154,0.5050722181897984,48.78,0.0,1.0,0.07110812707906433,18.205000000000002,0.4,0.1,0.5
170568.147817728,0.4023048685334991,0.1055757522216595,0.5058340249792108,48.78,0.0,1.0,0.05584887234106617,18.21,0.4,0.1,0.5
170568.190954784,0.4026996753180722,0.10462680550332938,0.5056999459988595,48.78,0.0,1.0,-0.09674367503891546,18.215,0.4,0.1,0.5
170568.190967648,0.4027995273935621,0.09552880287789194,0.5059422083768822,48.78,0.0,1.0,0.17792291024505147,18.22,0.4,0.1,0.5
170568.190974784,0.4032625548740432,0.10295819190710295,0.5060991020325283,48.78,0.0,1.0,-0.09674367503891546,18.225,0.4,0.1,0.5
170568.190981344,0.402561441770852,0.09857990952837285,0.5068474935655477,48.78,0.0,1.0,0.0863673818170625,18.23,0.4,0.1,0.5
170568.190987552,0.4029674570589884,0.10735983376944352,0.5066741459234405,48.78,0.0,1.0,-0.17303994872890627,18.235,0.4,0.1,0.5
170568.190994752,0.40327006018563416,0.10757991091288834,0.506724823991871,48.78,0.0,1.0,0.14740440076905514,18.240000000000002,0.4,0.1,0.5
170568.19100096,0.4033064219999087,0.11196464422686772,0.5067897215704326,48.78,0.0,1.0,0.11688589129305882,18.245,0.4,0.1,0.5
170568.191007296,0.4025239853924812,0.09537181726276334,0.5075641715160777,48.78,0.0,1.0,0.0863673818170625,18.25,0.4,0.1,0.5
170568.191013536,0.4017529416028347,0.11486343499776154,0.5079428928285065,48.78,0.0,1.0,-0.06622516556291913,18.255,0.4,0.1,0.5
170568.232182976,0.4016585033893069,0.12376039500969922,0.5078136048808511,48.78,0.0,1.0,0.14740440076905514,18.26,0.4,0.1,0.5
170568.232202592,0.400596402163071,0.12450216399731043,0.508034457752582,48.78,0.0,1.0,-0.005188146610926481,18.265,0.4,0.1,0.5
170568.232210816,0.3999399205890492,0.12531599821841174,0.5078068702634768,48.78,0.0,1.0,0.010071108127071682,18.27,0.4,0.1,0.5
170568.23221808,0.3991833395752007,0.12883387111731517,0.5076608507601109,48.78,0.0,1.0,-0.1577806939909081,18.275000000000002,0.4,0.1,0.5
170568.232224896,0.3988735081080601,0.11710684287925444,0.5074461745342213,48.78,0.0,1.0,0.0863673818170625,18.28,0.4,0.1,0.5
170568.232256352,0.39835405329880685,0.12181072674427257,0.5073675166960827,48.78,0.0,1.0,0.07110812707906433,18.285,0.4,0.1,0.5
170568.232264576,0.3979658474526309,0.13403361106986406,0.5072197333185252,48.78,0.0,1.0,0.2084414197210478,18.29,0.4,0.1,0.5
170568.232271232,0.39792807746653386,0.12123439467726996,0.5072085322819666,48.78,0.0,1.0,-0.035706656086922806,18.295,0.4,0.1,0.5
170568.276331424,0.398206483459826,0.11398642837187581,0.5069779962482363,48.78,0.0,1.0,-0.12726218451491178,18.3,0.4,0.1,0.5
170568.276369856,0.39844557499267297,0.10827827311955282,0.5065088055614008,48.78,0.0,1.0,-0.05096591082492097,18.305,0.4,0.1,0.5
170568.276377632,0.3988693377126204,0.10182822560740527,0.506185367307216,48.78,0.0,1.0,-0.12726218451491178,18.31,0.4,0.1,0.5
170568.276384512,0.39872866369175974,0.0902443798816335,0.506379496375431,48.78,0.0,1.0,0.05584887234106617,18.315,0.4,0.1,0.5
170568.276440352,0.39838684056585033,0.0900917344375411,0.5067048411716728,48.78,0.0,1.0,0.1626636555070533,18.32,0.4,0.1,0.5
170568.27644816,0.39888025103704583,0.098860292789646,0.5062928950586454,48.78,0.0,1.0,-0.035706656086922806,18.325,0.4,0.1,0.5
170568.276455008,0.39913242532371673,0.0965761747404216,0.5059947658516613,48.78,0.0,1.0,-0.24933622241889708,18.330000000000002,0.4,0.1,0.5
170568.276461632,0.3987093950136416,0.08985563413184373,0.5063817656212537,48.78,0.0,1.0,-0.18829920346690443,18.335,0.4,0.1,0.5
170568.276467776,0.398959302290378,0.10642974812491397,0.5060528233396335,48.78,0.0,1.0,0.23895992919704412,18.34,0.4,0.1,0.5
170568.319571008,0.39936016069650226,0.12275140916044128,0.5055860978850896,48.78,0.0,1.0,0.010071108127071682,18.345,0.4,0.1,0.5
170568.31958288,0.39985267430093896,0.10068680710453345,0.5052102173492977,48.78,0.0,1.0,0.025330362865069844,18.35,0.4,0.1,0.5
170568.319601856,0.39928666632791376,0.09972170817318395,0.5056693314943645,48.78,0.0,1.0,-0.005188146610926481,18.355,0.4,0.1,0.5
170568.319608928,0.3995888223432176,0.11040662288897551,0.5054121851105514,48.78,0.0,1.0,0.11688589129305882,18.36,0.4,0.1,0.5
170568.319614656,0.4004268046606758,0.09910768613750982,0.5050051393365078,48.78,0.0,1.0,-0.2035584582049026,18.365000000000002,0.4,0.1,0.5
170568.31962144,0.4006554706292833,0.08368205142809262,0.5048186663577237,48.78,0.0,1.0,-0.035706656086922806,18.37,0.4,0.1,0.5
170568.319627616,0.4003760878087628,0.08865419589791325,0.5050156636893385,48.78,0.0,1.0,-0.14252143925290994,18.375,0.4,0.1,0.5
170568.319633664,0.4000212708440645,0.08976723917418157,0.5053929814107969,48.78,0.0,1.0,-0.06622516556291913,18.38,0.4,0.1,0.5
170568.319640064,0.3998091403012804,0.09823745656861445,0.5057369468125371,48.78,0.0,1.0,-0.18829920346690443,18.385,0.4,0.1,0.5
170568.361955712,0.4000005821173081,0.10721600444467713,0.505685561855053,48.78,0.0,1.0,0.29999694814903677,18.39,0.4,0.1,0.5
170568.361968576,0.4004072734045441,0.1145270629550308,0.50538122361047,48.78,0.0,1.0,-0.18829920346690443,18.395,0.4,0.1,0.5
170568.361975744,0.40095347083724775,0.12217200659026546,0.5052718852625385,48.78,0.0,1.0,0.11688589129305882,18.400000000000002,0.4,0.1,0.5
170568.36198144,0.40082095711633314,0.12459208847422946,0.5057067231357202,48.78,0.0,1.0,0.025330362865069844,18.405,0.4,0.1,0.5
170568.361987328,0.40072444681319985,0.1179573152892417,0.5061363412854254,48.78,0.0,1.0,0.05584887234106617,18.41,0.4,0.1,0.5
170568.361993888,0.4011400665561225,0.127555503910955,0.5061102122117749,48.78,0.0,1.0,0.22370067445904596,18.415,0.4,0.1,0.5
170568.362000032,0.4008468570547516,0.12656753511185076,0.5066799810150163,48.78,0.0,1.0,0.17792291024505147,18.42,0.4,0.1,0.5
170568.36200624,0.4006675359633045,0.12262925729859869,0.5072954621574088,48.78,0.0,1.0,-0.12726218451491178,18.425,0.4,0.1,0.5
170568.40522352,0.40079423860532265,0.11230749512042883,0.5076750045235189,48.78,0.0,1.0,-0.08148442030091729,18.43,0.4,0.1,0.5
170568.405235008,0.40132336369898314,0.09923881698629486,0.5075987458805793,48.78,0.0,1.0,0.19318216498304963,18.435,0.4,0.1,0.5
170568.405241952,0.40202914534788287,0.10489478669475345,0.5072974924274651,48.78,0.0,1.0,-0.24933622241889708,18.44,0.4,0.1,0.5
170568.40525856,0.40216222670446045,0.10567677437614006,0.5074416816027278,48.78,0.0,1.0,0.010071108127071682,18.445,0.4,0.1,0.5
170568.405265504,0.4024310996879533,0.11597829437404372,0.5074892830503225,48.78,0.0,1.0,-0.12726218451491178,18.45,0.4,0.1,0.5
170568.4052928,0.4021579761794992,0.11039287058971499,0.5079407829036631,48.78,0.0,1.0,-0.09674367503891546,18.455000000000002,0.4,0.1,0.5
170568.405299264,0.40169568244966386,0.10060006299402395,0.5085842049033761,48.78,0.0,1.0,0.17792291024505147,18.46,0.4,0.1,0.5
170568.405305536,0.4018336892885447,0.08376308209000755,0.5087216642614606,48.78,0.0,1.0,-0.06622516556291913,18.465,0.4,0.1,0.5
170568.405311488,0.402408306652576,0.09998809902352507,0.508273740868658,48.78,0.0,1.0,-0.08148442030091729,18.47,0.4,0.1,0.5
170568.446368448,0.40266601435811405,0.1108583879645746,0.5079754824314832,48.78,0.0,1.0,0.025330362865069844,18.475,0.4,0.1,0.5
170568.446379808,0.4026568871770983,0.12347962025843105,0.5079531702280101,48.78,0.0,1.0,-0.005188146610926481,18.48,0.4,0.1,0.5
170568.446386112,0.4022606898430345,0.11703053417542224,0.5081912509316463,48.78,0.0,1.0,0.04058961760306801,18.485,0.4,0.1,0.5
170568.446391968,0.4019639855941331,0.09702125820868265,0.5083391298930641,48.78,0.0,1.0,0.025330362865069844,18.490000000000002,0.4,0.1,0.5
170568.446410752,0.40279257357515075,0.0976636165741535,0.5074745488748884,48.78,0.0,1.0,0.010071108127071682,18.495,0.4,0.1,0.5
170568.446418016,0.40322379570926214,0.11236354488519604,0.50704475227962,48.78,0.0,1.0,-0.2035584582049026,18.5,0.4,0.1,0.5
170568.446424128,0.40253353228794336,0.094565903191451,0.5074865014079202,48.78,0.0,1.0,-0.035706656086922806,18.505,0.4,0.1,0.5
170568.446430176,0.40293861831801353,0.08648047050359388,0.5070382965348541,48.78,0.0,1.0,-0.05096591082492097,18.51,0.4,0.1,0.5
170568.490838656,0.40301785708937937,0.10497132293641685,0.5068179206854951,48.78,0.0,1.0,0.14740440076905514,18.515,0.4,0.1,0.5
170568.490855168,0.4032762545065624,0.11464026181902244,0.5064427105339347,48.78,0.0,1.0,-0.08148442030091729,18.52,0.4,0.1,0.5
170568.490889536,0.4029771700497801,0.10925508676043051,0.5066000026015102,48.78,0.0,1.0,-0.020447401348924643,18.525000000000002,0.4,0.1,0.5
170568.490896288,0.4027115411767532,0.09942662529521427,0.5067567152718755,48.78,0.0,1.0,0.0863673818170625,18.53,0.4,0.1,0.5
170568.49090224,0.40264638131931474,0.09654860761777713,0.5063813473270901,48.78,0.0,1.0,-0.06622516556291913,18.535,0.4,0.1,0.5
170568.490909056,0.40246738793895287,0.10581030621538601,0.5058689525732976,48.78,0.0,1.0,-0.18829920346690443,18.54,0.4,0.1,0.5
170568.490915488,0.4020277087256304,0.1098254546954856,0.5056774439251885,48.78,0.0,1.0,0.2084414197210478,18.545,0.4,0.1,0.5
170568.490921824,0.4012911118142063,0.10131358055343422,0.5058168296939458,48.78,0.0,1.0,-0.005188146610926481,18.55,0.4,0.1,0.5
170568.490927872,0.4001188215965238,0.12241648050119762,0.5058418058135261,48.78,0.0,1.0,0.07110812707906433,18.555,0.4,0.1,0.5
170568.532066816,0.3995912326230291,0.10573229964549534,0.5055917547741693,48.78,0.0,1.0,-0.21881771294290076,18.56,0.4,0.1,0.5
170568.532095072,0.399194808613,0.11063978185961933,0.505106530035961,48.78,0.0,1.0,0.2847376934110386,18.565,0.4,0.1,0.5
170568.532102336,0.39848627505841405,0.12027820972390882,0.5051967705982929,48.78,0.0,1.0,-0.11200292977691362,18.57,0.4,0.1,0.5
170568.532108352,0.3985533761877716,0.11588799086952699,0.5049086614416912,48.78,0.0,1.0,0.010071108127071682,18.575,0.4,0.1,0.5
170568.532114112,0.3978332183143216,0.11141440459930113,0.5051365056219664,48.78,0.0,1.0,-0.035706656086922806,18.580000000000002,0.4,0.1,0.5
170568.5321208,0.39808811008269834,0.10930973090572604,0.5049955845024842,48.78,0.0,1.0,0.04058961760306801,18.585,0.4,0.1,0.5
170568.532133344,0.39806558346316645,0.10615117398552334,0.5052532179637238,48.78,0.0,1.0,-0.26459547715689524,18.59,0.4,0.1,0.5
170568.532139264,0.3981432604481981,0.1013719087287259,0.505289044958489,48.78,0.0,1.0,0.2847376934110386,18.595,0.4,0.1,0.5
170568.575483104,0.3982506524832302,0.11160203739398417,0.5051146004467316,48.78,0.0,1.0,-0.035706656086922806,18.6,0.4,0.1,0.5
170568.575502176,0.39831444407255107,0.10687985951781885,0.5053138579433499,48.78,0.0,1.0,0.04058961760306801,18.605,0.4,0.1,0.5
170568.575511232,0.39873037250790394,0.10420190337470203,0.5050836248056073,48.78,0.0,1.0,-0.34089175084688605,18.61,0.4,0.1,0.5
170568.575519104,0.3985523352152181,0.11570564679692336,0.5053494284914338,48.78,0.0,1.0,0.23895992919704412,18.615000000000002,0.4,0.1,0.5
170568.57552608,0.3988546341794664,0.1227712361694978,0.5054459822018481,48.78,0.0,1.0,0.17792291024505147,18.62,0.4,0.1,0.5
170568.575533824,0.39924635855020774,0.11017861363508187,0.5055747505588278,48.78,0.0,1.0,0.2542191839350423,18.625,0.4,0.1,0.5
170568.575540128,0.3991143656185689,0.11057300851615309,0.5060531956593012,48.78,0.0,1.0,-0.18829920346690443,18.63,0.4,0.1,0.5
170568.575546656,0.39927942187740345,0.10818834736949096,0.506416879734482,48.78,0.0,1.0,-0.05096591082492097,18.635,0.4,0.1,0.5
170568.575576608,0.3992880358851198,0.12536980063431044,0.5068733053316878,48.78,0.0,1.0,0.07110812707906433,18.64,0.4,0.1,0.5
170568.617711424,0.39971504228996724,0.13702532519189867,0.5068079175892197,48.78,0.0,1.0,0.19318216498304963,18.645,0.4,0.1,0.5
170568.617725664,0.39954517077515517,0.13145374226688777,0.5074676885372047,48.78,0.0,1.0,-0.1577806939909081,18.650000000000002,0.4,0.1,0.5
170568.61775136,0.39994446431486236,0.12821072107381135,0.5075765315748715,48.78,0.0,1.0,0.19318216498304963,18.655,0.4,0.1,0.5
170568.617758144,0.39983771256231837,0.12044288151258364,0.5079352631907135,48.78,0.0,1.0,-0.005188146610926481,18.66,0.4,0.1,0.5
170568.617764704,0.4000925933739092,0.11388132764851054,0.5081107827518284,48.78,0.0,1.0,0.23895992919704412,18.665,0.4,0.1,0.5
170568.617772032,0.3998793150225034,0.10661998809599776,0.5084422322373803,48.78,0.0,1.0,-0.05096591082492097,18.67,0.4,0.1,0.5
170568.617778304,0.4002950042986698,0.10346971185549458,0.5081718650636844,48.78,0.0,1.0,0.2084414197210478,18.675,0.4,0.1,0.5
170568.617784576,0.4002617818382223,0.11077007456103416,0.5082253007622265,48.78,0.0,1.0,-0.05096591082492097,18.68,0.4,0.1,0.5
170568.66092384,0.4006880153161893,0.09736927709401748,0.5075904625164193,48.78,0.0,1.0,0.14740440076905514,18.685,0.4,0.1,0.5
170568.660937024,0.40054691497230877,0.1030952764231895,0.5076056928613647,48.78,0.0,1.0,-0.21881771294290076,18.69,0.4,0.1,0.5
170568.66094368,0.400620448035628,0.11222371553824455,0.5074994078989451,48.78,0.0,1.0,0.11688589129305882,18.695,0.4,0.1,0.5
170568.660950048,0.40128438006440625,0.12029847482995784,0.5068650215127085,48.78,0.0,1.0,-0.035706656086922806,18.7,0.4,0.1,0.5
170568.660956032,0.40121713316490687,0.10680341953689788,0.507001339929302,48.78,0.0,1.0,0.11688589129305882,18.705000000000002,0.4,0.1,0.5
170568.660977344,0.4013329735712069,0.10381600352022365,0.5067994765784816,48.78,0.0,1.0,-0.12726218451491178,18.71,0.4,0.1,0.5
170568.660984992,0.401653591816511,0.09701150966333898,0.5065395253968269,48.78,0.0,1.0,0.26947843867304044,18.715,0.4,0.1,0.5
170568.660997504,0.40159366367655097,0.10392150116638654,0.5065702113689984,48.78,0.0,1.0,-0.34089175084688605,18.72,0.4,0.1,0.5
170568.661003744,0.40150462898434086,0.10546004569842449,0.5065764220433456,48.78,0.0,1.0,0.07110812707906433,18.725,0.4,0.1,0.5
170568.702069632,0.4018458558167004,0.10214611280653367,0.5061484363493753,48.78,0.0,1.0,0.05584887234106617,18.73,0.4,0.1,0.5
170568.7020856,0.4020543973875921,0.1117013233844441,0.5058374804201234,48.78,0.0,1.0,0.10162663655506066,18.735,0.4,0.1,0.5
170568.70209296,0.402221637583018,0.10879559313725712,0.505602853127833,48.78,0.0,1.0,-0.005188146610926481,18.740000000000002,0.4,0.1,0.5
170568.702099616,0.4020349180565256,0.09918332557884392,0.5056826748599739,48.78,0.0,1.0,-0.005188146610926481,18.745,0.4,0.1,0.5
170568.702105824,0.4021360187436659,0.11667842556129936,0.5054951161159762,48.78,0.0,1.0,-0.06622516556291913,18.75,0.4,0.1,0.5
170568.702112896,0.4025247545242563,0.11543794408954336,0.5051220602531751,48.78,0.0,1.0,0.010071108127071682,18.755,0.4,0.1,0.5
170568.70211936,0.4027235417985245,0.10394346375180129,0.5050641695893732,48.78,0.0,1.0,-0.08148442030091729,18.76,0.4,0.1,0.5
170568.702125664,0.40286348679312534,0.09610781006406509,0.5049567832715129,48.78,0.0,1.0,-0.06622516556291913,18.765,0.4,0.1,0.5
170568.70213184,0.4026411796774149,0.10946712605541858,0.5051870454747026,48.78,0.0,1.0,-0.11200292977691362,18.77,0.4,0.1,0.5
170568.74744624,0.40259735423386067,0.10415686030294795,0.5051520948537064,48.78,0.0,1.0,-0.08148442030091729,18.775000000000002,0.4,0.1,0.5
170568.747729536,0.40289827252494165,0.1093946389310864,0.5050105715195545,48.78,0.0,1.0,-0.21881771294290076,18.78,0.4,0.1,0.5
170568.7478,0.40301469814775737,0.10895232988067213,0.5051411441573369,48.78,0.0,1.0,-0.24933622241889708,18.785,0.4,0.1,0.5
170568.747887936,0.4027645751934391,0.10681091917400606,0.505408275597175,48.78,0.0,1.0,0.10162663655506066,18.79,0.4,0.1,0.5
170568.747940512,0.4028256801023512,0.10192741919368416,0.5056641524120072,48.78,0.0,1.0,-0.17303994872890627,18.795,0.4,0.1,0.5
170568.747993024,0.4027366864067038,0.09751999042327299,0.506009272640093,48.78,0.0,1.0,-0.24933622241889708,18.8,0.4,0.1,0.5
170568.748064128,0.4027329699493361,0.10456885318599426,0.5061792237602684,48.78,0.0,1.0,0.2542191839350423,18.805,0.4,0.1,0.5
170568.748102528,0.40247402548709177,0.1046630272381933,0.5065723155549281,48.78,0.0,1.0,-0.035706656086922806,18.81,0.4,0.1,0.5
170568.79023856,0.40237594329607834,0.09997183517703209,0.5069384467334933,48.78,0.0,1.0,0.025330362865069844,18.815,0.4,0.1,0.5
170568.790252736,0.4024879690631239,0.09816002658178707,0.5069577785470102,48.78,0.0,1.0,-0.06622516556291913,18.82,0.4,0.1,0.5
