time,cmd_pressure_DF,cmd_pressure_F,cmd_pressure_G,segment
360.74,0.4482287250728689,0.25,0.3,C_center0.35
360.76,0.4482287250728687,0.25,0.3,C_center0.35
360.78000000000003,0.4344327925502015,0.25,0.3,C_center0.35
360.8,0.40877852522924696,0.25,0.3,C_center0.35
360.82,0.37486898871648455,0.25,0.3,C_center0.35
360.84000000000003,0.33746667664356955,0.25,0.3,C_center0.35
360.86,0.3018246325898293,0.25,0.3,C_center0.35
360.88,0.2729486757224213,0.25,0.3,C_center0.35
360.90000000000003,0.2548943483704846,0.25,0.3,C_center0.35
360.92,0.25019732715717274,0.25,0.3,C_center0.35
360.94,0.25951729475339785,0.25,0.3,C_center0.35
360.96,0.2815452894071312,0.25,0.3,C_center0.35
360.98,0.31318754473153143,0.25,0.3,C_center0.35
361.0,0.3499999999999997,0.25,0.3,C_center0.35
361.02,0.38681245526846797,0.25,0.3,C_center0.35
361.04,0.4184547105928683,0.25,0.3,C_center0.35
361.06,0.44048270524660244,0.25,0.3,C_center0.35
361.08,0.44980267284282716,0.25,0.3,C_center0.35
361.1,0.44510565162951554,0.25,0.3,C_center0.35
361.12,0.427051324277579,0.25,0.3,C_center0.35
361.14,0.39817536741017245,0.25,0.3,C_center0.35
361.16,0.36253332335643096,0.25,0.3,C_center0.35
361.18,0.32513101128351596,0.25,0.3,C_center0.35
361.2,0.29122147477075233,0.25,0.3,C_center0.35
361.22,0.2655672074497987,0.25,0.3,C_center0.35
361.24,0.25177127492713114,0.25,0.3,C_center0.35
361.26,0.2517712749271309,0.25,0.3,C_center0.35
361.28000000000003,0.2655672074497982,0.25,0.3,C_center0.35
361.3,0.29122147477075266,0.25,0.3,C_center0.35
361.32,0.325131011283515,0.25,0.3,C_center0.35
361.34000000000003,0.36253332335643,0.25,0.3,C_center0.35
361.36,0.3981753674101716,0.25,0.3,C_center0.35
361.38,0.4270513242775784,0.25,0.3,C_center0.35
361.40000000000003,0.4451056516295152,0.25,0.3,C_center0.35
361.42,0.44980267284282716,0.25,0.3,C_center0.35
361.44,0.44048270524660166,0.25,0.3,C_center0.35
361.46,0.41845471059286904,0.25,0.3,C_center0.35
361.48,0.3868124552684675,0.25,0.3,C_center0.35
361.5,0.35000000000000064,0.25,0.3,C_center0.35
361.52,0.31318754473153104,0.25,0.3,C_center0.35
361.54,0.28154528940713086,0.25,0.3,C_center0.35
361.56,0.2595172947533977,0.25,0.3,C_center0.35
361.58,0.2501973271571728,0.25,0.3,C_center0.35
361.6,0.25489434837048475,0.25,0.3,C_center0.35
361.62,0.2729486757224207,0.25,0.3,C_center0.35
361.64,0.30182463258982717,0.25,0.3,C_center0.35
361.66,0.33746667664357,0.25,0.3,C_center0.35
361.68,0.374868988716485,0.25,0.3,C_center0.35
361.7,0.4087785252292473,0.25,0.3,C_center0.35
361.72,0.434432792550201,0.25,0.3,C_center0.35
361.74,0.44822872507286876,0.25,0.3,C_center0.35
361.76,0.4482287250728691,0.25,0.3,C_center0.35
361.78000000000003,0.4344327925502012,0.25,0.3,C_center0.35
361.8,0.40877852522924757,0.25,0.3,C_center0.35
361.82,0.37486898871648533,0.25,0.3,C_center0.35
361.84000000000003,0.33746667664357033,0.25,0.3,C_center0.35
361.86,0.3018246325898287,0.25,0.3,C_center0.35
361.88,0.2729486757224218,0.25,0.3,C_center0.35
361.90000000000003,0.2548943483704844,0.25,0.3,C_center0.35
361.92,0.2501973271571728,0.25,0.3,C_center0.35
361.94,0.25951729475339813,0.25,0.3,C_center0.35
361.96,0.28154528940713064,0.25,0.3,C_center0.35
361.98,0.31318754473153204,0.25,0.3,C_center0.35
362.0,0.3499999999999989,0.25,0.3,C_center0.35
362.02,0.3868124552684685,0.25,0.3,C_center0.35
362.04,0.41845471059286876,0.25,0.3,C_center0.35
362.06,0.4404827052466021,0.25,0.3,C_center0.35
362.08,0.4498026728428271,0.25,0.3,C_center0.35
362.1,0.4451056516295153,0.25,0.3,C_center0.35
362.12,0.4270513242775786,0.25,0.3,C_center0.35
362.14,0.3981753674101719,0.25,0.3,C_center0.35
362.16,0.36253332335643035,0.25,0.3,C_center0.35
362.18,0.32513101128351535,0.25,0.3,C_center0.35
362.2,0.291221474770753,0.25,0.3,C_center0.35
362.22,0.26556720744979917,0.25,0.3,C_center0.35
362.24,0.251771274927131,0.25,0.3,C_center0.35
362.26,0.25177127492713103,0.25,0.3,C_center0.35
362.28000000000003,0.26556720744979856,0.25,0.3,C_center0.35
362.3,0.29122147477075205,0.25,0.3,C_center0.35
362.32,0.32513101128351424,0.25,0.3,C_center0.35
362.34000000000003,0.36253332335642924,0.25,0.3,C_center0.35
362.36,0.3981753674101722,0.25,0.3,C_center0.35
362.38,0.4270513242775788,0.25,0.3,C_center0.35
362.40000000000003,0.44510565162951543,0.25,0.3,C_center0.35
362.42,0.44980267284282716,0.25,0.3,C_center0.35
362.44,0.440482705246602,0.25,0.3,C_center0.35
362.46,0.4184547105928696,0.25,0.3,C_center0.35
362.48,0.38681245526846697,0.25,0.3,C_center0.35
362.5,0.35000000000000003,0.25,0.3,C_center0.35
362.52,0.31376581021934624,0.25,0.3,C_center0.35
362.54,0.28394885457479846,0.25,0.3,C_center0.35
362.56,0.26511334785868035,0.25,0.3,C_center0.35
362.58,0.2597276343716413,0.25,0.3,C_center0.35
362.6,0.2677826560210492,0.25,0.3,C_center0.35
362.62,0.2869171565929933,0.25,0.3,C_center0.35
362.64,0.3130054899367497,0.25,0.3,C_center0.35
362.66,0.34106512355195606,0.25,0.3,C_center0.35
362.68,0.36627696443139834,0.25,0.3,C_center0.35
362.7,0.38489626127805654,0.25,0.3,C_center0.35
362.72,0.3948671857298696,0.25,0.3,C_center0.35
362.74,0.39603044619642064,0.25,0.3,C_center0.35
362.76,0.38991124871931754,0.25,0.3,C_center0.35
362.78000000000003,0.3791708123848274,0.25,0.3,C_center0.35
362.8,0.36687592319894957,0.25,0.3,C_center0.35
362.82,0.35577175909908093,0.25,0.3,C_center0.35
362.84000000000003,0.34772785881111795,0.25,0.3,C_center0.35
362.86,0.3434714820231716,0.25,0.3,C_center0.35
362.88,0.3426422532510387,0.25,0.3,C_center0.35
362.90000000000003,0.3441180331016767,0.25,0.3,C_center0.35
362.92,0.34649575279761574,0.25,0.3,C_center0.35
362.94,0.34857865971431096,0.25,0.3,C_center0.35
362.96,0.3497301070802721,0.25,0.3,C_center0.35
362.98,0.35,0.25,0.3,C_center0.35
363.0,0.35,0.25,0.3,C_center0.35:tail
363.02,0.35,0.25,0.3,C_center0.35:tail
363.04,0.35,0.25,0.3,C_center0.35:tail
363.06,0.35,0.25,0.3,C_center0.35:tail
363.08,0.35,0.25,0.3,C_center0.35:tail
363.1,0.35,0.25,0.3,C_center0.35:tail
363.12,0.35,0.25,0.3,C_center0.35:tail
363.14,0.35,0.25,0.3,C_center0.35:tail
363.16,0.35,0.25,0.3,C_center0.35:tail
363.18,0.35,0.25,0.3,C_center0.35:tail
363.2,0.35,0.25,0.3,C_center0.35:tail
363.22,0.35,0.25,0.3,C_center0.35:tail
363.24,0.35,0.25,0.3,C_center0.35:tail
363.26,0.35,0.25,0.3,C_center0.35:tail
363.28000000000003,0.35,0.25,0.3,C_center0.35:tail
363.3,0.35,0.25,0.3,C_center0.35:tail
363.32,0.35,0.25,0.3,C_center0.35:tail
363.34000000000003,0.35,0.25,0.3,C_center0.35:tail
363.36,0.35,0.25,0.3,C_center0.35:tail
363.38,0.35,0.25,0.3,C_center0.35:tail
363.40000000000003,0.35,0.25,0.3,C_center0.35:tail
363.42,0.35,0.25,0.3,C_center0.35:tail
363.44,0.35,0.25,0.3,C_center0.35:tail
363.46,0.35,0.25,0.3,C_center0.35:tail
363.48,0.35,0.25,0.3,C_center0.35:tail
363.5,0.33749999999999997,0.2425,0.3,rest:down
363.52,0.32499999999999996,0.235,0.3,rest:down
363.54,0.3125,0.2275,0.3,rest:down
363.56,0.3,0.22,0.3,rest:down
363.58,0.2875,0.2125,0.3,rest:down
363.6,0.27499999999999997,0.20500000000000002,0.3,rest:down
363.62,0.26249999999999996,0.1975,0.3,rest:down
363.64,0.25,0.19,0.3,rest:down
363.66,0.2375,0.1825,0.3,rest:down
363.68,0.22499999999999998,0.175,0.3,rest:down
363.7,0.2125,0.1675,0.3,rest:down
363.72,0.19999999999999998,0.16,0.3,rest:down
363.74,0.1875,0.1525,0.3,rest:down
363.76,0.175,0.14500000000000002,0.3,rest:down
363.78000000000003,0.1625,0.1375,0.3,rest:down
363.8,0.15,0.13,0.3,rest:down
363.82,0.13749999999999998,0.1225,0.3,rest:down
363.84000000000003,0.125,0.11499999999999999,0.3,rest:down
363.86,0.11249999999999999,0.10750000000000001,0.3,rest:down
363.88,0.1,0.1,0.3,rest:down
363.90000000000003,0.1,0.1,0.3,rest
363.92,0.1,0.1,0.3,rest
363.94,0.1,0.1,0.3,rest
363.96,0.1,0.1,0.3,rest
363.98,0.1,0.1,0.3,rest
364.0,0.1,0.1,0.3,rest
364.02,0.1,0.1,0.3,rest
364.04,0.1,0.1,0.3,rest
364.06,0.1,0.1,0.3,rest
364.08,0.1,0.1,0.3,rest
364.1,0.1,0.1,0.3,rest
364.12,0.1,0.1,0.3,rest
364.14,0.1,0.1,0.3,rest
364.16,0.1,0.1,0.3,rest
364.18,0.1,0.1,0.3,rest
364.2,0.1,0.1,0.3,rest
364.22,0.1,0.1,0.3,rest
364.24,0.1,0.1,0.3,rest
364.26,0.1,0.1,0.3,rest
364.28000000000003,0.1,0.1,0.3,rest
364.3,0.1,0.1,0.3,rest
364.32,0.1,0.1,0.3,rest
364.34000000000003,0.1,0.1,0.3,rest
364.36,0.1,0.1,0.3,rest
364.38,0.1,0.1,0.3,rest
364.40000000000003,0.1,0.1,0.3,rest
364.42,0.1,0.1,0.3,rest
364.44,0.1,0.1,0.3,rest
364.46,0.1,0.1,0.3,rest
364.48,0.1,0.1,0.3,rest
364.5,0.1,0.1,0.3,rest
364.52,0.1,0.1,0.3,rest
364.54,0.1,0.1,0.3,rest
364.56,0.1,0.1,0.3,rest
364.58,0.1,0.1,0.3,rest
364.6,0.1,0.1,0.3,rest
364.62,0.1,0.1,0.3,rest
364.64,0.1,0.1,0.3,rest
364.66,0.1,0.1,0.3,rest
364.68,0.1,0.1,0.3,rest
364.7,0.1,0.1,0.3,rest
364.72,0.1,0.1,0.3,rest
364.74,0.1,0.1,0.3,rest
364.76,0.1,0.1,0.3,rest
364.78000000000003,0.1,0.1,0.3,rest
364.8,0.1,0.1,0.3,rest
364.82,0.1,0.1,0.3,rest
364.84000000000003,0.1,0.1,0.3,rest
364.86,0.1,0.1,0.3,rest
364.88,0.1,0.1,0.3,rest
364.90000000000003,0.1,0.1,0.3,rest
364.92,0.1,0.1,0.3,rest
364.94,0.1,0.1,0.3,rest
364.96,0.1,0.1,0.3,rest
364.98,0.1,0.1,0.3,rest
365.0,0.1,0.1,0.3,rest
365.02,0.1,0.1,0.3,rest
365.04,0.1,0.1,0.3,rest
365.06,0.1,0.1,0.3,rest
365.08,0.1,0.1,0.3,rest
365.1,0.1,0.1,0.3,rest
365.12,0.1,0.1,0.3,rest
365.14,0.1,0.1,0.3,rest
365.16,0.1,0.1,0.3,rest
365.18,0.1,0.1,0.3,rest
365.2,0.1,0.1,0.3,rest
365.22,0.1,0.1,0.3,rest
365.24,0.1,0.1,0.3,rest
365.26,0.1,0.1,0.3,rest
365.28000000000003,0.1,0.1,0.3,rest
365.3,0.1,0.1,0.3,rest
365.32,0.1,0.1,0.3,rest
365.34000000000003,0.1,0.1,0.3,rest
365.36,0.1,0.1,0.3,rest
365.38,0.1,0.1,0.3,rest
365.40000000000003,0.1,0.1,0.3,rest
365.42,0.1,0.1,0.3,rest
365.44,0.1,0.1,0.3,rest
365.46,0.1,0.1,0.3,rest
365.48,0.1,0.1,0.3,rest
365.5,0.1,0.1,0.3,rest
365.52,0.1,0.1,0.3,rest
365.54,0.1,0.1,0.3,rest
365.56,0.1,0.1,0.3,rest
365.58,0.1,0.1,0.3,rest
365.6,0.1,0.1,0.3,rest
365.62,0.1,0.1,0.3,rest
365.64,0.1,0.1,0.3,rest
365.66,0.1,0.1,0.3,rest
365.68,0.1,0.1,0.3,rest
365.7,0.1,0.1,0.3,rest
365.72,0.1,0.1,0.3,rest
365.74,0.1,0.1,0.3,rest
365.76,0.1,0.1,0.3,rest
365.78000000000003,0.1,0.1,0.3,rest
365.8,0.1,0.1,0.3,rest
365.82,0.1,0.1,0.3,rest
365.84000000000003,0.1,0.1,0.3,rest
365.86,0.1,0.1,0.3,rest
365.88,0.1,0.1,0.3,rest
365.90000000000003,0.1,0.1,0.3,rest
365.92,0.1,0.1,0.3,rest
365.94,0.1,0.1,0.3,rest
365.96,0.1,0.1,0.3,rest
365.98,0.1,0.1,0.3,rest
366.0,0.1,0.1,0.3,rest
366.02,0.1,0.1,0.3,rest
366.04,0.1,0.1,0.3,rest
366.06,0.1,0.1,0.3,rest
366.08,0.1,0.1,0.3,rest
366.1,0.1,0.1,0.3,rest
366.12,0.1,0.1,0.3,rest
366.14,0.1,0.1,0.3,rest
366.16,0.1,0.1,0.3,rest
366.18,0.1,0.1,0.3,rest
366.2,0.1,0.1,0.3,rest
366.22,0.1,0.1,0.3,rest
366.24,0.1,0.1,0.3,rest
366.26,0.1,0.1,0.3,rest
366.28000000000003,0.1,0.1,0.3,rest
366.3,0.1,0.1,0.3,rest
366.32,0.1,0.1,0.3,rest
366.34000000000003,0.1,0.1,0.3,rest
366.36,0.1,0.1,0.3,rest
366.38,0.1,0.1,0.3,rest
366.40000000000003,0.1,0.1,0.3,rest
366.42,0.1,0.1,0.3,rest
366.44,0.1,0.1,0.3,rest
366.46,0.1,0.1,0.3,rest
366.48,0.1,0.1,0.3,rest
366.5,0.1,0.1,0.3,rest
366.52,0.1,0.1,0.3,rest
366.54,0.1,0.1,0.3,rest
366.56,0.1,0.1,0.3,rest
366.58,0.1,0.1,0.3,rest
366.6,0.1,0.1,0.3,rest
366.62,0.1,0.1,0.3,rest
366.64,0.1,0.1,0.3,rest
366.66,0.1,0.1,0.3,rest
366.68,0.1,0.1,0.3,rest
366.7,0.1,0.1,0.3,rest
366.72,0.1,0.1,0.3,rest
366.74,0.1,0.1,0.3,rest
366.76,0.1,0.1,0.3,rest
366.78000000000003,0.1,0.1,0.3,rest
366.8,0.1,0.1,0.3,rest
366.82,0.1,0.1,0.3,rest
366.84000000000003,0.1,0.1,0.3,rest
366.86,0.1,0.1,0.3,rest
366.88,0.1,0.1,0.3,rest
366.90000000000003,0.1,0.1,0.3,rest
366.92,0.1,0.1,0.3,rest
366.94,0.1,0.1,0.3,rest
366.96,0.1,0.1,0.3,rest
366.98,0.1,0.1,0.3,rest
367.0,0.1,0.1,0.3,rest
367.02,0.1,0.1,0.3,rest
367.04,0.1,0.1,0.3,rest
367.06,0.1,0.1,0.3,rest
367.08,0.1,0.1,0.3,rest
367.1,0.1,0.1,0.3,rest
367.12,0.1,0.1,0.3,rest
367.14,0.1,0.1,0.3,rest
367.16,0.1,0.1,0.3,rest
367.18,0.1,0.1,0.3,rest
367.2,0.1,0.1,0.3,rest
367.22,0.1,0.1,0.3,rest
367.24,0.1,0.1,0.3,rest
367.26,0.1,0.1,0.3,rest
367.28000000000003,0.1,0.1,0.3,rest
367.3,0.1,0.1,0.3,rest
367.32,0.1,0.1,0.3,rest
367.34000000000003,0.1,0.1,0.3,rest
367.36,0.1,0.1,0.3,rest
367.38,0.1,0.1,0.3,rest
367.40000000000003,0.1,0.1,0.3,rest
367.42,0.1,0.1,0.3,rest
367.44,0.1,0.1,0.3,rest
367.46,0.1,0.1,0.3,rest
367.48,0.1,0.1,0.3,rest
367.5,0.1,0.1,0.3,rest
367.52,0.1,0.1,0.3,rest
367.54,0.1,0.1,0.3,rest
367.56,0.1,0.1,0.3,rest
367.58,0.1,0.1,0.3,rest
367.6,0.1,0.1,0.3,rest
367.62,0.1,0.1,0.3,rest
367.64,0.1,0.1,0.3,rest
367.66,0.1,0.1,0.3,rest
367.68,0.1,0.1,0.3,rest
367.7,0.1,0.1,0.3,rest
367.72,0.1,0.1,0.3,rest
367.74,0.1,0.1,0.3,rest
367.76,0.1,0.1,0.3,rest
367.78000000000003,0.1,0.1,0.3,rest
367.8,0.1,0.1,0.3,rest
367.82,0.1,0.1,0.3,rest
367.84000000000003,0.1,0.1,0.3,rest
367.86,0.1,0.1,0.3,rest
367.88,0.1,0.1,0.3,rest
367.90000000000003,0.1,0.1,0.3,rest
367.92,0.1,0.1,0.3,rest
367.94,0.1,0.1,0.3,rest
367.96,0.1,0.1,0.3,rest
367.98,0.1,0.1,0.3,rest
368.0,0.1,0.1,0.3,rest
368.02,0.1,0.1,0.3,rest
368.04,0.1,0.1,0.3,rest
368.06,0.1,0.1,0.3,rest
368.08,0.1,0.1,0.3,rest
368.1,0.1,0.1,0.3,rest
368.12,0.1,0.1,0.3,rest
368.14,0.1,0.1,0.3,rest
368.16,0.1,0.1,0.3,rest
368.18,0.1,0.1,0.3,rest
368.2,0.1,0.1,0.3,rest
368.22,0.1,0.1,0.3,rest
368.24,0.1,0.1,0.3,rest
368.26,0.1,0.1,0.3,rest
368.28000000000003,0.1,0.1,0.3,rest
368.3,0.1,0.1,0.3,rest
368.32,0.1,0.1,0.3,rest
368.34000000000003,0.1,0.1,0.3,rest
368.36,0.1,0.1,0.3,rest
368.38,0.1,0.1,0.3,rest
368.40000000000003,0.1,0.1,0.3,rest
368.42,0.1,0.1,0.3,rest
368.44,0.1,0.1,0.3,rest
368.46,0.1,0.1,0.3,rest
368.48,0.1,0.1,0.3,rest
368.5,0.1,0.1,0.3,rest
368.52,0.1,0.1,0.3,rest
368.54,0.1,0.1,0.3,rest
368.56,0.1,0.1,0.3,rest
368.58,0.1,0.1,0.3,rest
368.6,0.1,0.1,0.3,rest
368.62,0.1,0.1,0.3,rest
368.64,0.1,0.1,0.3,rest
368.66,0.1,0.1,0.3,rest
368.68,0.1,0.1,0.3,rest
368.7,0.1,0.1,0.3,rest
368.72,0.1,0.1,0.3,rest
368.74,0.1,0.1,0.3,rest
368.76,0.1,0.1,0.3,rest
368.78000000000003,0.1,0.1,0.3,rest
368.8,0.1,0.1,0.3,rest
368.82,0.1,0.1,0.3,rest
368.84000000000003,0.1,0.1,0.3,rest
368.86,0.1,0.1,0.3,rest
368.88,0.1,0.1,0.3,rest
368.90000000000003,0.1,0.1,0.3,rest
368.92,0.1,0.1,0.3,rest
368.94,0.1,0.1,0.3,rest
368.96,0.1,0.1,0.3,rest
368.98,0.1,0.1,0.3,rest
369.0,0.1,0.1,0.3,rest
369.02,0.1,0.1,0.3,rest
369.04,0.1,0.1,0.3,rest
369.06,0.1,0.1,0.3,rest
369.08,0.1,0.1,0.3,rest
369.1,0.1,0.1,0.3,rest
369.12,0.1,0.1,0.3,rest
369.14,0.1,0.1,0.3,rest
369.16,0.1,0.1,0.3,rest
369.18,0.1,0.1,0.3,rest
369.2,0.1,0.1,0.3,rest
369.22,0.1,0.1,0.3,rest
369.24,0.1,0.1,0.3,rest
369.26,0.1,0.1,0.3,rest
369.28000000000003,0.1,0.1,0.3,rest
369.3,0.1,0.1,0.3,rest
369.32,0.1,0.1,0.3,rest
369.34000000000003,0.1,0.1,0.3,rest
369.36,0.1,0.1,0.3,rest
369.38,0.1,0.1,0.3,rest
369.40000000000003,0.1,0.1,0.3,rest
369.42,0.1,0.1,0.3,rest
369.44,0.1,0.1,0.3,rest
369.46,0.1,0.1,0.3,rest
369.48,0.1,0.1,0.3,rest
369.5,0.1,0.1,0.3,rest
369.52,0.1,0.1,0.3,rest
369.54,0.1,0.1,0.3,rest
369.56,0.1,0.1,0.3,rest
369.58,0.1,0.1,0.3,rest
369.6,0.1,0.1,0.3,rest
369.62,0.1,0.1,0.3,rest
369.64,0.1,0.1,0.3,rest
369.66,0.1,0.1,0.3,rest
369.68,0.1,0.1,0.3,rest
369.7,0.1,0.1,0.3,rest
369.72,0.1,0.1,0.3,rest
369.74,0.1,0.1,0.3,rest
369.76,0.1,0.1,0.3,rest
369.78000000000003,0.1,0.1,0.3,rest
369.8,0.1,0.1,0.3,rest
369.82,0.1,0.1,0.3,rest
369.84000000000003,0.1,0.1,0.3,rest
369.86,0.1,0.1,0.3,rest
369.88,0.1,0.1,0.3,rest
369.90000000000003,0.1,0.1,0.3,rest
369.92,0.1,0.1,0.3,rest
369.94,0.1,0.1,0.3,rest
369.96,0.1,0.1,0.3,rest
369.98,0.1,0.1,0.3,rest
370.0,0.1,0.1,0.3,rest
370.02,0.1,0.1,0.3,rest
370.04,0.1,0.1,0.3,rest
370.06,0.1,0.1,0.3,rest
370.08,0.1,0.1,0.3,rest
370.1,0.1,0.1,0.3,rest
370.12,0.1,0.1,0.3,rest
370.14,0.1,0.1,0.3,rest
370.16,0.1,0.1,0.3,rest
370.18,0.1,0.1,0.3,rest
370.2,0.1,0.1,0.3,rest
370.22,0.1,0.1,0.3,rest
370.24,0.1,0.1,0.3,rest
370.26,0.1,0.1,0.3,rest
370.28000000000003,0.1,0.1,0.3,rest
370.3,0.1,0.1,0.3,rest
370.32,0.1,0.1,0.3,rest
370.34000000000003,0.1,0.1,0.3,rest
370.36,0.1,0.1,0.3,rest
370.38,0.1,0.1,0.3,rest
370.40000000000003,0.1,0.1,0.3,rest
370.42,0.1,0.1,0.3,rest
370.44,0.1,0.1,0.3,rest
370.46,0.1,0.1,0.3,rest
370.48,0.1,0.1,0.3,rest
370.5,0.1,0.1,0.3,rest
370.52,0.1,0.1,0.3,rest
370.54,0.1,0.1,0.3,rest
370.56,0.1,0.1,0.3,rest
370.58,0.1,0.1,0.3,rest
370.6,0.1,0.1,0.3,rest
370.62,0.1,0.1,0.3,rest
370.64,0.1,0.1,0.3,rest
370.66,0.1,0.1,0.3,rest
370.68,0.1,0.1,0.3,rest
370.7,0.1,0.1,0.3,rest
370.72,0.1,0.1,0.3,rest
370.74,0.1,0.1,0.3,rest
370.76,0.1,0.1,0.3,rest
370.78000000000003,0.1,0.1,0.3,rest
370.8,0.1,0.1,0.3,rest
370.82,0.1,0.1,0.3,rest
370.84000000000003,0.1,0.1,0.3,rest
370.86,0.1,0.1,0.3,rest
370.88,0.1,0.1,0.3,rest
370.90000000000003,0.1,0.1,0.3,rest
370.92,0.1,0.1,0.3,rest
370.94,0.1,0.1,0.3,rest
370.96,0.1,0.1,0.3,rest
370.98,0.1,0.1,0.3,rest
371.0,0.1,0.1,0.3,rest
371.02,0.1,0.1,0.3,rest
371.04,0.1,0.1,0.3,rest
371.06,0.1,0.1,0.3,rest
371.08,0.1,0.1,0.3,rest
371.1,0.1,0.1,0.3,rest
371.12,0.1,0.1,0.3,rest
371.14,0.1,0.1,0.3,rest
371.16,0.1,0.1,0.3,rest
371.18,0.1,0.1,0.3,rest
371.2,0.1,0.1,0.3,rest
371.22,0.1,0.1,0.3,rest
371.24,0.1,0.1,0.3,rest
371.26,0.1,0.1,0.3,rest
371.28000000000003,0.1,0.1,0.3,rest
371.3,0.1,0.1,0.3,rest
371.32,0.1,0.1,0.3,rest
371.34000000000003,0.1,0.1,0.3,rest
371.36,0.1,0.1,0.3,rest
371.38,0.1,0.1,0.3,rest
371.40000000000003,0.1,0.1,0.3,rest
371.42,0.1,0.1,0.3,rest
371.44,0.1,0.1,0.3,rest
371.46,0.1,0.1,0.3,rest
371.48,0.1,0.1,0.3,rest
371.5,0.1,0.1,0.3,rest
371.52,0.1,0.1,0.3,rest
371.54,0.1,0.1,0.3,rest
371.56,0.1,0.1,0.3,rest
371.58,0.1,0.1,0.3,rest
371.6,0.1,0.1,0.3,rest
371.62,0.1,0.1,0.3,rest
371.64,0.1,0.1,0.3,rest
371.66,0.1,0.1,0.3,rest
371.68,0.1,0.1,0.3,rest
371.7,0.1,0.1,0.3,rest
371.72,0.1,0.1,0.3,rest
371.74,0.1,0.1,0.3,rest
371.76,0.1,0.1,0.3,rest
371.78000000000003,0.1,0.1,0.3,rest
371.8,0.1,0.1,0.3,rest
371.82,0.1,0.1,0.3,rest
371.84000000000003,0.1,0.1,0.3,rest
371.86,0.1,0.1,0.3,rest
371.88,0.1,0.1,0.3,rest
371.90000000000003,0.1,0.1,0.3,rest
371.92,0.1,0.1,0.3,rest
371.94,0.1,0.1,0.3,rest
371.96,0.1,0.1,0.3,rest
371.98,0.1,0.1,0.3,rest
372.0,0.1,0.1,0.3,rest
372.02,0.1,0.1,0.3,rest
372.04,0.1,0.1,0.3,rest
372.06,0.1,0.1,0.3,rest
372.08,0.1,0.1,0.3,rest
372.1,0.1,0.1,0.3,rest
372.12,0.1,0.1,0.3,rest
372.14,0.1,0.1,0.3,rest
372.16,0.1,0.1,0.3,rest
372.18,0.1,0.1,0.3,rest
372.2,0.1,0.1,0.3,rest
372.22,0.1,0.1,0.3,rest
372.24,0.1,0.1,0.3,rest
372.26,0.1,0.1,0.3,rest
372.28000000000003,0.1,0.1,0.3,rest
372.3,0.1,0.1,0.3,rest
372.32,0.1,0.1,0.3,rest
372.34000000000003,0.1,0.1,0.3,rest
372.36,0.1,0.1,0.3,rest
372.38,0.1,0.1,0.3,rest
372.40000000000003,0.1,0.1,0.3,rest
372.42,0.1,0.1,0.3,rest
372.44,0.1,0.1,0.3,rest
372.46,0.1,0.1,0.3,rest
372.48,0.1,0.1,0.3,rest
372.5,0.1,0.1,0.3,rest
372.52,0.1,0.1,0.3,rest
372.54,0.1,0.1,0.3,rest
372.56,0.1,0.1,0.3,rest
372.58,0.1,0.1,0.3,rest
372.6,0.1,0.1,0.3,rest
372.62,0.1,0.1,0.3,rest
372.64,0.1,0.1,0.3,rest
372.66,0.1,0.1,0.3,rest
372.68,0.1,0.1,0.3,rest
372.7,0.1,0.1,0.3,rest
372.72,0.1,0.1,0.3,rest
372.74,0.1,0.1,0.3,rest
372.76,0.1,0.1,0.3,rest
372.78000000000003,0.1,0.1,0.3,rest
372.8,0.1,0.1,0.3,rest
372.82,0.1,0.1,0.3,rest
372.84000000000003,0.1,0.1,0.3,rest
372.86,0.1,0.1,0.3,rest
372.88,0.1,0.1,0.3,rest
372.90000000000003,0.1,0.1,0.3,rest
372.92,0.1,0.1,0.3,rest
372.94,0.1,0.1,0.3,rest
372.96,0.1,0.1,0.3,rest
372.98,0.1,0.1,0.3,rest
373.0,0.1,0.1,0.3,rest
373.02,0.1,0.1,0.3,rest
373.04,0.1,0.1,0.3,rest
373.06,0.1,0.1,0.3,rest
373.08,0.1,0.1,0.3,rest
373.1,0.1,0.1,0.3,rest
373.12,0.1,0.1,0.3,rest
373.14,0.1,0.1,0.3,rest
373.16,0.1,0.1,0.3,rest
373.18,0.1,0.1,0.3,rest
373.2,0.1,0.1,0.3,rest
373.22,0.1,0.1,0.3,rest
373.24,0.1,0.1,0.3,rest
373.26,0.1,0.1,0.3,rest
373.28000000000003,0.1,0.1,0.3,rest
373.3,0.1,0.1,0.3,rest
373.32,0.1,0.1,0.3,rest
373.34000000000003,0.1,0.1,0.3,rest
373.36,0.1,0.1,0.3,rest
373.38,0.1,0.1,0.3,rest
373.40000000000003,0.1,0.1,0.3,rest
373.42,0.1,0.1,0.3,rest
373.44,0.1,0.1,0.3,rest
373.46,0.1,0.1,0.3,rest
373.48,0.1,0.1,0.3,rest
373.5,0.1,0.1,0.3,rest
373.52,0.1,0.1,0.3,rest
373.54,0.1,0.1,0.3,rest
373.56,0.1,0.1,0.3,rest
373.58,0.1,0.1,0.3,rest
373.6,0.1,0.1,0.3,rest
373.62,0.1,0.1,0.3,rest
373.64,0.1,0.1,0.3,rest
373.66,0.1,0.1,0.3,rest
373.68,0.1,0.1,0.3,rest
373.7,0.1,0.1,0.3,rest
373.72,0.1,0.1,0.3,rest
