time,cmd_pressure_DF,cmd_pressure_F,cmd_pressure_G
317.02,0.1,0.1,0.3
317.04,0.1,0.1,0.3
317.06,0.1,0.1,0.3
317.08,0.1,0.1,0.3
317.1,0.1,0.1,0.3
317.12,0.1,0.1,0.3
317.14,0.1,0.1,0.3
317.16,0.1,0.1,0.3
317.18,0.1,0.1,0.3
317.2,0.1,0.1,0.3
317.22,0.1,0.1,0.3
317.24,0.1,0.1,0.3
317.26,0.1,0.1,0.3
317.28000000000003,0.1,0.1,0.3
317.3,0.1,0.1,0.3
317.32,0.1,0.1,0.3
317.34000000000003,0.1,0.1,0.3
317.36,0.1,0.1,0.3
317.38,0.1,0.1,0.3
317.40000000000003,0.1,0.1,0.3
317.42,0.1,0.1,0.3
317.44,0.1,0.1,0.3
317.46,0.1,0.1,0.3
317.48,0.1,0.1,0.3
317.5,0.1,0.1,0.3
317.52,0.1,0.1,0.3
317.54,0.1,0.1,0.3
317.56,0.1,0.1,0.3
317.58,0.1,0.1,0.3
317.6,0.1,0.1,0.3
317.62,0.1,0.1,0.3
317.64,0.1,0.1,0.3
317.66,0.1,0.1,0.3
317.68,0.1,0.1,0.3
317.7,0.1,0.1,0.3
317.72,0.1,0.1,0.3
317.74,0.1,0.1,0.3
317.76,0.1,0.1,0.3
317.78000000000003,0.1,0.1,0.3
317.8,0.1,0.1,0.3
317.82,0.1,0.1,0.3
317.84000000000003,0.1,0.1,0.3
317.86,0.1,0.1,0.3
317.88,0.1,0.1,0.3
317.90000000000003,0.1,0.1,0.3
317.92,0.1,0.1,0.3
317.94,0.1,0.1,0.3
317.96,0.1,0.1,0.3
317.98,0.1,0.1,0.3
318.0,0.1,0.1,0.3
318.02,0.1,0.1,0.3
318.04,0.1,0.1,0.3
318.06,0.1,0.1,0.3
318.08,0.1,0.1,0.3
318.1,0.1,0.1,0.3
318.12,0.1,0.1,0.3
318.14,0.1,0.1,0.3
318.16,0.1,0.1,0.3
318.18,0.1,0.1,0.3
318.2,0.1,0.1,0.3
318.22,0.1,0.1,0.3
318.24,0.1,0.1,0.3
318.26,0.1,0.1,0.3
318.28000000000003,0.1,0.1,0.3
318.3,0.1,0.1,0.3
318.32,0.1,0.1,0.3
318.34000000000003,0.1,0.1,0.3
318.36,0.1,0.1,0.3
318.38,0.1,0.1,0.3
318.40000000000003,0.1,0.1,0.3
318.42,0.1,0.1,0.3
318.44,0.1,0.1,0.3
318.46,0.1,0.1,0.3
318.48,0.1,0.1,0.3
318.5,0.1,0.1,0.3
318.52,0.1,0.1,0.3
318.54,0.1,0.1,0.3
318.56,0.1,0.1,0.3
318.58,0.1,0.1,0.3
318.6,0.1,0.1,0.3
318.62,0.1,0.1,0.3
318.64,0.1,0.1,0.3
318.66,0.1,0.1,0.3
318.68,0.1,0.1,0.3
318.7,0.1,0.1,0.3
318.72,0.1,0.1,0.3
318.74,0.1,0.1,0.3
318.76,0.1,0.1,0.3
318.78000000000003,0.1,0.1,0.3
318.8,0.1,0.1,0.3
318.82,0.1,0.1,0.3
318.84000000000003,0.1,0.1,0.3
318.86,0.1,0.1,0.3
318.88,0.1,0.1,0.3
318.90000000000003,0.1,0.1,0.3
318.92,0.1,0.1,0.3
318.94,0.1,0.1,0.3
318.96,0.1,0.1,0.3
318.98,0.1,0.1,0.3
319.0,0.1,0.1,0.3
319.02,0.1,0.1,0.3
319.04,0.1,0.1,0.3
319.06,0.1,0.1,0.3
319.08,0.1,0.1,0.3
319.1,0.1,0.1,0.3
319.12,0.1,0.1,0.3
319.14,0.1,0.1,0.3
319.16,0.1,0.1,0.3
319.18,0.1,0.1,0.3
319.2,0.1,0.1,0.3
319.22,0.1,0.1,0.3
319.24,0.1,0.1,0.3
319.26,0.1,0.1,0.3
319.28000000000003,0.1,0.1,0.3
319.3,0.1,0.1,0.3
319.32,0.1,0.1,0.3
319.34000000000003,0.1,0.1,0.3
319.36,0.1,0.1,0.3
319.38,0.1,0.1,0.3
319.40000000000003,0.1,0.1,0.3
319.42,0.1,0.1,0.3
319.44,0.1,0.1,0.3
319.46,0.1,0.1,0.3
319.48,0.1,0.1,0.3
319.5,0.1,0.1,0.3
319.52,0.1,0.1,0.3
319.54,0.1,0.1,0.3
319.56,0.1,0.1,0.3
319.58,0.1,0.1,0.3
319.6,0.1,0.1,0.3
319.62,0.1,0.1,0.3
319.64,0.1,0.1,0.3
319.66,0.1,0.1,0.3
319.68,0.1,0.1,0.3
319.7,0.1,0.1,0.3
319.72,0.1,0.1,0.3
319.74,0.1,0.1,0.3
319.76,0.1,0.1,0.3
319.78000000000003,0.1,0.1,0.3
319.8,0.1,0.1,0.3
319.82,0.1,0.1,0.3
319.84000000000003,0.1,0.1,0.3
319.86,0.1,0.1,0.3
319.88,0.1,0.1,0.3
319.90000000000003,0.1,0.1,0.3
319.92,0.1,0.1,0.3
319.94,0.1,0.1,0.3
319.96,0.1,0.1,0.3
319.98,0.1,0.1,0.3
320.0,0.1,0.1,0.3
320.02,0.1,0.1,0.3
320.04,0.1,0.1,0.3
320.06,0.1,0.1,0.3
320.08,0.1,0.1,0.3
320.1,0.1,0.1,0.3
320.12,0.1,0.1,0.3
320.14,0.1,0.1,0.3
320.16,0.1,0.1,0.3
320.18,0.1,0.1,0.3
320.2,0.1,0.1,0.3
320.22,0.10204081632653061,0.10306122448979592,0.3
320.24,0.10408163265306122,0.10612244897959185,0.3
320.26,0.10612244897959185,0.10918367346938776,0.3
320.28000000000003,0.10816326530612246,0.11224489795918367,0.3
320.3,0.11020408163265306,0.1153061224489796,0.3
320.32,0.11224489795918369,0.11836734693877551,0.3
320.34000000000003,0.1142857142857143,0.12142857142857143,0.3
320.36,0.1163265306122449,0.12448979591836735,0.3
320.38,0.11836734693877551,0.12755102040816327,0.3
320.40000000000003,0.12040816326530612,0.1306122448979592,0.3
320.42,0.12244897959183673,0.1336734693877551,0.3
320.44,0.12448979591836735,0.13673469387755102,0.3
320.46,0.12653061224489798,0.13979591836734695,0.3
320.48,0.1285714285714286,0.14285714285714285,0.3
320.5,0.1306122448979592,0.14591836734693878,0.3
320.52,0.1326530612244898,0.1489795918367347,0.3
320.54,0.1346938775510204,0.1520408163265306,0.3
320.56,0.13673469387755102,0.15510204081632653,0.3
320.58,0.13877551020408163,0.15816326530612246,0.3
320.6,0.14081632653061224,0.16122448979591836,0.3
320.62,0.14285714285714285,0.16428571428571428,0.3
320.64,0.14489795918367349,0.1673469387755102,0.3
320.66,0.1469387755102041,0.1704081632653061,0.3
320.68,0.1489795918367347,0.17346938775510204,0.3
320.7,0.1510204081632653,0.17653061224489797,0.3
320.72,0.15306122448979592,0.17959183673469387,0.3
320.74,0.15510204081632653,0.1826530612244898,0.3
320.76,0.15714285714285714,0.18571428571428572,0.3
320.78000000000003,0.15918367346938778,0.18877551020408162,0.3
320.8,0.16122448979591836,0.19183673469387752,0.3
320.82,0.163265306122449,0.19489795918367347,0.3
320.84000000000003,0.16530612244897958,0.19795918367346937,0.3
320.86,0.1673469387755102,0.2010204081632653,0.3
320.88,0.16938775510204082,0.20408163265306123,0.3
320.90000000000003,0.17142857142857143,0.20714285714285713,0.3
320.92,0.17346938775510204,0.21020408163265306,0.3
320.94,0.17551020408163265,0.21326530612244898,0.3
320.96,0.17755102040816328,0.21632653061224488,0.3
320.98,0.17959183673469387,0.21938775510204078,0.3
321.0,0.1816326530612245,0.22244897959183674,0.3
321.02,0.1836734693877551,0.22551020408163264,0.3
321.04,0.18571428571428572,0.22857142857142856,0.3
321.06,0.18775510204081633,0.2316326530612245,0.3
321.08,0.18979591836734694,0.2346938775510204,0.3
321.1,0.19183673469387755,0.23775510204081632,0.3
321.12,0.19387755102040816,0.24081632653061225,0.3
321.14,0.1959183673469388,0.24387755102040815,0.3
321.16,0.1979591836734694,0.24693877551020407,0.3
321.18,0.2,0.25,0.3
321.2,0.2,0.25,0.3
321.22,0.20014513860256966,0.25,0.3
321.24,0.20107531530634118,0.25,0.3
321.26,0.20317700676437697,0.25,0.3
321.28000000000003,0.20617246197221273,0.25,0.3
321.3,0.20908178160006702,0.25,0.3
321.32,0.21044166308897508,0.25,0.3
321.34000000000003,0.2087336162539855,0.25,0.3
321.36,0.20290881643595945,0.25,0.3
321.38,0.19285985584057977,0.25,0.3
321.40000000000003,0.17969251898544336,0.25,0.3
321.42,0.16569416755599953,0.25,0.3
321.44,0.15396955380357935,0.25,0.3
321.46,0.1478017211235518,0.25,0.3
321.48,0.149873039893799,0.25,0.3
321.5,0.16152895578530935,0.25,0.3
321.52,0.18227115544293482,0.25,0.3
321.54,0.20962450692047097,0.25,0.3
321.56,0.23944175115618602,0.25,0.3
321.58,0.26660966118860385,0.25,0.3
321.6,0.28602387002944835,0.25,0.3
321.62,0.29363021087061447,0.25,0.3
321.64,0.28730569848222504,0.25,0.3
321.66,0.26737939528652765,0.25,0.3
321.68,0.23666731666589816,0.25,0.3
321.7,0.20000000000000004,0.25,0.3
321.72,0.1631875447315323,0.25,0.3
321.74,0.1315452894071311,0.25,0.3
321.76,0.10951729475339804,0.25,0.3
321.78000000000003,0.10019732715717286,0.25,0.3
321.8,0.10489434837048463,0.25,0.3
321.82,0.12294867572242102,0.25,0.3
321.84000000000003,0.15182463258982853,0.25,0.3
321.86,0.1874666766435696,0.25,0.3
321.88,0.22486898871648547,0.25,0.3
321.90000000000003,0.25877852522924744,0.25,0.3
321.92,0.2844327925502015,0.25,0.3
321.94,0.29822872507286885,0.25,0.3
321.96,0.2982287250728689,0.25,0.3
321.98,0.28443279255020154,0.25,0.3
322.0,0.2587785252292474,0.25,0.3
322.02,0.22486898871648542,0.25,0.3
322.04,0.18746667664356972,0.25,0.3
322.06,0.15182463258982848,0.25,0.3
322.08,0.12294867572242121,0.25,0.3
322.1,0.10489434837048467,0.25,0.3
322.12,0.10019732715717285,0.25,0.3
322.14,0.10951729475339815,0.25,0.3
322.16,0.13154528940713114,0.25,0.3
322.18,0.16318754473153202,0.25,0.3
322.2,0.19999999999999993,0.25,0.3
322.22,0.23681245526846786,0.25,0.3
322.24,0.2684547105928688,0.25,0.3
322.26,0.29048270524660197,0.25,0.3
322.28000000000003,0.2998026728428272,0.25,0.3
322.3,0.2951056516295154,0.25,0.3
322.32,0.2770513242775789,0.25,0.3
322.34000000000003,0.24817536741017138,0.25,0.3
322.36,0.2125333233564308,0.25,0.3
322.38,0.17513101128351474,0.25,0.3
322.40000000000003,0.14122147477075275,0.25,0.3
322.42,0.11556720744979866,0.25,0.3
322.44,0.10177127492713117,0.25,0.3
322.46,0.10177127492713113,0.25,0.3
322.48,0.11556720744979856,0.25,0.3
322.5,0.14122147477075261,0.25,0.3
322.52,0.17513101128351458,0.25,0.3
322.54,0.21253332335643063,0.25,0.3
322.56,0.24817536741017152,0.25,0.3
322.58,0.277051324277579,0.25,0.3
322.6,0.29510565162951546,0.25,0.3
322.62,0.2998026728428272,0.25,0.3
322.64,0.290482705246602,0.25,0.3
322.66,0.2684547105928689,0.25,0.3
322.68,0.23681245526846806,0.25,0.3
322.7,0.20000000000000012,0.25,0.3
322.72,0.16318754473153219,0.25,0.3
322.74,0.13154528940713128,0.25,0.3
322.76,0.10951729475339807,0.25,0.3
322.78000000000003,0.10019732715717283,0.25,0.3
322.8,0.10489434837048461,0.25,0.3
322.82,0.12294867572242109,0.25,0.3
322.84000000000003,0.15182463258982862,0.25,0.3
322.86,0.1874666766435699,0.25,0.3
322.88,0.22486898871648522,0.25,0.3
322.90000000000003,0.25877852522924694,0.25,0.3
322.92,0.28443279255020154,0.25,0.3
322.94,0.29822872507286885,0.25,0.3
322.96,0.29822872507286896,0.25,0.3
322.98,0.2844327925502015,0.25,0.3
323.0,0.25877852522924744,0.25,0.3
323.02,0.22486898871648583,0.25,0.3
323.04,0.18746667664356945,0.25,0.3
323.06,0.15182463258982853,0.25,0.3
323.08,0.12294867572242081,0.25,0.3
323.1,0.10489434837048459,0.25,0.3
323.12,0.10019732715717285,0.25,0.3
323.14,0.10951729475339796,0.25,0.3
323.16,0.13154528940713084,0.25,0.3
323.18,0.16318754473153227,0.25,0.3
323.2,0.19999999999999987,0.25,0.3
323.22,0.23681245526846748,0.25,0.3
323.24,0.26845471059286896,0.25,0.3
323.26,0.2904827052466019,0.25,0.3
323.28000000000003,0.29980267284282713,0.25,0.3
323.3,0.2951056516295153,0.25,0.3
323.32,0.27705132427757895,0.25,0.3
323.34000000000003,0.24817536741017174,0.25,0.3
323.36,0.21253332335643016,0.25,0.3
323.38,0.1751310112835145,0.25,0.3
323.40000000000003,0.14122147477075284,0.25,0.3
323.42,0.11556720744979831,0.25,0.3
323.44,0.10177127492713112,0.25,0.3
323.46,0.10177127492713126,0.25,0.3
323.48,0.1155672074497987,0.25,0.3
323.5,0.14122147477075286,0.25,0.3
323.52,0.17513101128351383,0.25,0.3
323.54,0.2125333233564302,0.25,0.3
323.56,0.24817536741017115,0.25,0.3
323.58,0.2770513242775785,0.25,0.3
323.6,0.2951056516295153,0.25,0.3
323.62,0.2998026728428272,0.25,0.3
323.64,0.29048270524660225,0.25,0.3
323.66,0.26845471059286896,0.25,0.3
323.68,0.23681245526846811,0.25,0.3
323.7,0.20000000000000054,0.25,0.3
323.72,0.16318754473153224,0.25,0.3
323.74,0.13154528940713134,0.25,0.3
323.76,0.10951729475339794,0.25,0.3
323.78000000000003,0.10019732715717285,0.25,0.3
323.8,0.10489434837048459,0.25,0.3
323.82,0.12294867572242128,0.25,0.3
323.84000000000003,0.15182463258982856,0.25,0.3
323.86,0.18746667664356947,0.25,0.3
323.88,0.22486898871648586,0.25,0.3
323.90000000000003,0.25877852522924744,0.25,0.3
323.92,0.2844327925502015,0.25,0.3
323.94,0.29822872507286896,0.25,0.3
323.96,0.29822872507286885,0.25,0.3
323.98,0.28443279255020154,0.25,0.3
324.0,0.25877852522924694,0.25,0.3
324.02,0.2248689887164859,0.25,0.3
324.04,0.18746667664357022,0.25,0.3
324.06,0.1518246325898286,0.25,0.3
324.08,0.1229486757224213,0.25,0.3
324.1,0.10489434837048482,0.25,0.3
324.12,0.10019732715717285,0.25,0.3
324.14,0.10951729475339793,0.25,0.3
324.16,0.13154528940713078,0.25,0.3
324.18,0.1631875447315322,0.25,0.3
324.2,0.1999999999999998,0.25,0.3
324.22,0.2368124552684674,0.25,0.3
324.24,0.2684547105928689,0.25,0.3
324.26,0.2904827052466019,0.25,0.3
324.28000000000003,0.29980267284282713,0.25,0.3
324.3,0.29510565162951535,0.25,0.3
324.32,0.277051324277579,0.25,0.3
324.34000000000003,0.24817536741017182,0.25,0.3
324.36,0.21253332335643024,0.25,0.3
324.38,0.17513101128351455,0.25,0.3
324.40000000000003,0.1412214747707529,0.25,0.3
324.42,0.11556720744979836,0.25,0.3
324.44,0.10177127492713113,0.25,0.3
324.46,0.10177127492713124,0.25,0.3
324.48,0.11556720744979868,0.25,0.3
324.5,0.14122147477075278,0.25,0.3
324.52,0.17513101128351513,0.25,0.3
324.54,0.21253332335643013,0.25,0.3
324.56,0.24817536741017107,0.25,0.3
324.58,0.27705132427757845,0.25,0.3
324.6,0.2951056516295151,0.25,0.3
324.62,0.2998026728428272,0.25,0.3
324.64,0.29048270524660197,0.25,0.3
324.66,0.2684547105928695,0.25,0.3
324.68,0.23681245526846817,0.25,0.3
324.7,0.1999999999999999,0.25,0.3
324.72,0.163187544731533,0.25,0.3
324.74,0.1315452894071314,0.25,0.3
324.76,0.10951729475339798,0.25,0.3
324.78000000000003,0.10019732715717289,0.25,0.3
324.8,0.10489434837048456,0.25,0.3
324.82,0.12294867572242124,0.25,0.3
324.84000000000003,0.15182463258982787,0.25,0.3
324.86,0.1874666766435694,0.25,0.3
324.88,0.22486898871648578,0.25,0.3
324.90000000000003,0.2587785252292468,0.25,0.3
324.92,0.2844327925502015,0.25,0.3
324.94,0.29822872507286896,0.25,0.3
324.96,0.29822872507286874,0.25,0.3
324.98,0.28443279255020154,0.25,0.3
325.0,0.258778525229247,0.25,0.3
325.02,0.22486898871648459,0.25,0.3
325.04,0.18746667664356959,0.25,0.3
325.06,0.15182463258982928,0.25,0.3
325.08,0.12294867572242135,0.25,0.3
325.1,0.10489434837048463,0.25,0.3
325.12,0.10019732715717279,0.25,0.3
325.14,0.1095172947533979,0.25,0.3
325.16,0.13154528940713123,0.25,0.3
325.18,0.16318754473153146,0.25,0.3
325.2,0.1999999999999997,0.25,0.3
325.22,0.236812455268468,0.25,0.3
325.24,0.26845471059286835,0.25,0.3
325.26,0.29048270524660247,0.25,0.3
325.28000000000003,0.2998026728428272,0.25,0.3
325.3,0.2951056516295156,0.25,0.3
325.32,0.27705132427757906,0.25,0.3
325.34000000000003,0.2481753674101725,0.25,0.3
325.36,0.21253332335643102,0.25,0.3
325.38,0.175131011283516,0.25,0.3
325.40000000000003,0.14122147477075236,0.25,0.3
325.42,0.11556720744979877,0.25,0.3
325.44,0.10177127492713114,0.25,0.3
325.46,0.10177127492713095,0.25,0.3
325.48,0.11556720744979826,0.25,0.3
325.5,0.14122147477075273,0.25,0.3
325.52,0.17513101128351505,0.25,0.3
325.54,0.21253332335643005,0.25,0.3
325.56,0.24817536741017163,0.25,0.3
325.58,0.2770513242775784,0.25,0.3
325.6,0.2951056516295153,0.25,0.3
325.62,0.29980267284282713,0.25,0.3
325.64,0.2904827052466017,0.25,0.3
325.66,0.2684547105928691,0.25,0.3
325.68,0.2368124552684676,0.25,0.3
325.7,0.2000000000000007,0.25,0.3
325.72,0.16318754473153108,0.25,0.3
325.74,0.1315452894071309,0.25,0.3
325.76,0.10951729475339772,0.25,0.3
325.78000000000003,0.10019732715717286,0.25,0.3
325.8,0.10489434837048477,0.25,0.3
325.82,0.12294867572242073,0.25,0.3
325.84000000000003,0.1518246325898272,0.25,0.3
325.86,0.18746667664357003,0.25,0.3
325.88,0.22486898871648503,0.25,0.3
325.90000000000003,0.2587785252292473,0.25,0.3
325.92,0.28443279255020104,0.25,0.3
325.94,0.2982287250728688,0.25,0.3
325.96,0.2982287250728691,0.25,0.3
325.98,0.2844327925502012,0.25,0.3
326.0,0.2587785252292476,0.25,0.3
326.02,0.22486898871648536,0.25,0.3
326.04,0.18746667664357036,0.25,0.3
326.06,0.15182463258982873,0.25,0.3
326.08,0.12294867572242185,0.25,0.3
326.1,0.10489434837048443,0.25,0.3
326.12,0.10019732715717283,0.25,0.3
326.14,0.10951729475339816,0.25,0.3
326.16,0.13154528940713067,0.25,0.3
326.18,0.16318754473153207,0.25,0.3
326.2,0.19999999999999893,0.25,0.3
326.22,0.23681245526846859,0.25,0.3
326.24,0.26845471059286885,0.25,0.3
326.26,0.29048270524660214,0.25,0.3
326.28000000000003,0.29980267284282713,0.25,0.3
326.3,0.2951056516295154,0.25,0.3
326.32,0.2770513242775786,0.25,0.3
326.34000000000003,0.24817536741017193,0.25,0.3
326.36,0.21253332335643038,0.25,0.3
326.38,0.17513101128351538,0.25,0.3
326.40000000000003,0.141221474770753,0.25,0.3
326.42,0.1155672074497992,0.25,0.3
326.44,0.10177127492713102,0.25,0.3
326.46,0.10177127492713108,0.25,0.3
326.48,0.11556720744979859,0.25,0.3
326.5,0.1412214747707521,0.25,0.3
326.52,0.1751310112835143,0.25,0.3
326.54,0.21253332335642927,0.25,0.3
326.56,0.24817536741017218,0.25,0.3
326.58,0.27705132427757884,0.25,0.3
326.6,0.29510565162951546,0.25,0.3
326.62,0.2998026728428272,0.25,0.3
326.64,0.290482705246602,0.25,0.3
326.66,0.2684547105928696,0.25,0.3
326.68,0.236812455268467,0.25,0.3
326.7,0.20000000000000007,0.25,0.3
326.72,0.16376581021934628,0.25,0.3
326.74,0.1339488545747985,0.25,0.3
326.76,0.11511334785868041,0.25,0.3
326.78000000000003,0.10972763437164136,0.25,0.3
326.8,0.11778265602104925,0.25,0.3
326.82,0.13691715659299336,0.25,0.3
326.84000000000003,0.16300548993674976,0.25,0.3
326.86,0.1910651235519561,0.25,0.3
326.88,0.21627696443139835,0.25,0.3
326.90000000000003,0.23489626127805657,0.25,0.3
326.92,0.24486718572986965,0.25,0.3
326.94,0.2460304461964207,0.25,0.3
326.96,0.23991124871931754,0.25,0.3
326.98,0.22917081238482745,0.25,0.3
327.0,0.2168759231989496,0.25,0.3
327.02,0.20577175909908096,0.25,0.3
327.04,0.19772785881111798,0.25,0.3
327.06,0.1934714820231717,0.25,0.3
327.08,0.19264225325103873,0.25,0.3
327.1,0.19411803310167677,0.25,0.3
327.12,0.19649575279761577,0.25,0.3
327.14,0.198578659714311,0.25,0.3
327.16,0.19973010708027214,0.25,0.3
327.18,0.2,0.25,0.3
327.2,0.2,0.25,0.3
327.22,0.2,0.25,0.3
327.24,0.2,0.25,0.3
327.26,0.2,0.25,0.3
327.28000000000003,0.2,0.25,0.3
327.3,0.2,0.25,0.3
327.32,0.2,0.25,0.3
327.34000000000003,0.2,0.25,0.3
327.36,0.2,0.25,0.3
327.38,0.2,0.25,0.3
327.40000000000003,0.2,0.25,0.3
327.42,0.2,0.25,0.3
327.44,0.2,0.25,0.3
327.46,0.2,0.25,0.3
327.48,0.2,0.25,0.3
327.5,0.2,0.25,0.3
327.52,0.2,0.25,0.3
327.54,0.2,0.25,0.3
327.56,0.2,0.25,0.3
327.58,0.2,0.25,0.3
327.6,0.2,0.25,0.3
327.62,0.2,0.25,0.3
327.64,0.2,0.25,0.3
327.66,0.2,0.25,0.3
327.68,0.2,0.25,0.3
327.7,0.195,0.2425,0.3
327.72,0.19,0.235,0.3
327.74,0.185,0.2275,0.3
327.76,0.18000000000000002,0.22,0.3
327.78000000000003,0.17500000000000002,0.2125,0.3
327.8,0.17,0.20500000000000002,0.3
327.82,0.165,0.1975,0.3
327.84000000000003,0.16,0.19,0.3
327.86,0.15500000000000003,0.1825,0.3
327.88,0.15000000000000002,0.175,0.3
327.90000000000003,0.14500000000000002,0.1675,0.3
327.92,0.14,0.16,0.3
327.94,0.135,0.1525,0.3
327.96,0.13,0.14500000000000002,0.3
327.98,0.125,0.1375,0.3
328.0,0.12000000000000001,0.13,0.3
328.02,0.115,0.1225,0.3
328.04,0.11000000000000001,0.11499999999999999,0.3
328.06,0.10500000000000001,0.10750000000000001,0.3
328.08,0.1,0.1,0.3
328.1,0.1,0.1,0.3
328.12,0.1,0.1,0.3
328.14,0.1,0.1,0.3
328.16,0.1,0.1,0.3
328.18,0.1,0.1,0.3
328.2,0.1,0.1,0.3
328.22,0.1,0.1,0.3
328.24,0.1,0.1,0.3
328.26,0.1,0.1,0.3
328.28000000000003,0.1,0.1,0.3
328.3,0.1,0.1,0.3
328.32,0.1,0.1,0.3
328.34000000000003,0.1,0.1,0.3
328.36,0.1,0.1,0.3
328.38,0.1,0.1,0.3
328.40000000000003,0.1,0.1,0.3
328.42,0.1,0.1,0.3
328.44,0.1,0.1,0.3
328.46,0.1,0.1,0.3
328.48,0.1,0.1,0.3
328.5,0.1,0.1,0.3
328.52,0.1,0.1,0.3
328.54,0.1,0.1,0.3
328.56,0.1,0.1,0.3
328.58,0.1,0.1,0.3
328.6,0.1,0.1,0.3
328.62,0.1,0.1,0.3
328.64,0.1,0.1,0.3
328.66,0.1,0.1,0.3
328.68,0.1,0.1,0.3
328.7,0.1,0.1,0.3
328.72,0.1,0.1,0.3
328.74,0.1,0.1,0.3
328.76,0.1,0.1,0.3
328.78000000000003,0.1,0.1,0.3
328.8,0.1,0.1,0.3
328.82,0.1,0.1,0.3
328.84000000000003,0.1,0.1,0.3
328.86,0.1,0.1,0.3
328.88,0.1,0.1,0.3
328.90000000000003,0.1,0.1,0.3
328.92,0.1,0.1,0.3
328.94,0.1,0.1,0.3
328.96,0.1,0.1,0.3
328.98,0.1,0.1,0.3
329.0,0.1,0.1,0.3
329.02,0.1,0.1,0.3
329.04,0.1,0.1,0.3
329.06,0.1,0.1,0.3
329.08,0.1,0.1,0.3
329.1,0.1,0.1,0.3
329.12,0.1,0.1,0.3
329.14,0.1,0.1,0.3
329.16,0.1,0.1,0.3
329.18,0.1,0.1,0.3
329.2,0.1,0.1,0.3
329.22,0.1,0.1,0.3
329.24,0.1,0.1,0.3
329.26,0.1,0.1,0.3
329.28000000000003,0.1,0.1,0.3
329.3,0.1,0.1,0.3
329.32,0.1,0.1,0.3
329.34000000000003,0.1,0.1,0.3
329.36,0.1,0.1,0.3
329.38,0.1,0.1,0.3
329.40000000000003,0.1,0.1,0.3
329.42,0.1,0.1,0.3
329.44,0.1,0.1,0.3
329.46,0.1,0.1,0.3
329.48,0.1,0.1,0.3
329.5,0.1,0.1,0.3
329.52,0.1,0.1,0.3
329.54,0.1,0.1,0.3
329.56,0.1,0.1,0.3
329.58,0.1,0.1,0.3
329.6,0.1,0.1,0.3
329.62,0.1,0.1,0.3
329.64,0.1,0.1,0.3
329.66,0.1,0.1,0.3
329.68,0.1,0.1,0.3
329.7,0.1,0.1,0.3
329.72,0.1,0.1,0.3
329.74,0.1,0.1,0.3
329.76,0.1,0.1,0.3
329.78000000000003,0.1,0.1,0.3
329.8,0.1,0.1,0.3
329.82,0.1,0.1,0.3
329.84000000000003,0.1,0.1,0.3
329.86,0.1,0.1,0.3
329.88,0.1,0.1,0.3
329.90000000000003,0.1,0.1,0.3
329.92,0.1,0.1,0.3
329.94,0.1,0.1,0.3
329.96,0.1,0.1,0.3
329.98,0.1,0.1,0.3
330.0,0.1,0.1,0.3
330.02,0.1,0.1,0.3
330.04,0.1,0.1,0.3
330.06,0.1,0.1,0.3
330.08,0.1,0.1,0.3
330.1,0.1,0.1,0.3
330.12,0.1,0.1,0.3
330.14,0.1,0.1,0.3
330.16,0.1,0.1,0.3
330.18,0.1,0.1,0.3
330.2,0.1,0.1,0.3
330.22,0.1,0.1,0.3
330.24,0.1,0.1,0.3
330.26,0.1,0.1,0.3
330.28000000000003,0.1,0.1,0.3
330.3,0.1,0.1,0.3
330.32,0.1,0.1,0.3
330.34000000000003,0.1,0.1,0.3
330.36,0.1,0.1,0.3
330.38,0.1,0.1,0.3
330.40000000000003,0.1,0.1,0.3
330.42,0.1,0.1,0.3
330.44,0.1,0.1,0.3
330.46,0.1,0.1,0.3
330.48,0.1,0.1,0.3
330.5,0.1,0.1,0.3
330.52,0.1,0.1,0.3
330.54,0.1,0.1,0.3
330.56,0.1,0.1,0.3
330.58,0.1,0.1,0.3
330.6,0.1,0.1,0.3
330.62,0.1,0.1,0.3
330.64,0.1,0.1,0.3
330.66,0.1,0.1,0.3
330.68,0.1,0.1,0.3
330.7,0.1,0.1,0.3
330.72,0.1,0.1,0.3
330.74,0.1,0.1,0.3
330.76,0.1,0.1,0.3
330.78000000000003,0.1,0.1,0.3
330.8,0.1,0.1,0.3
330.82,0.1,0.1,0.3
330.84000000000003,0.1,0.1,0.3
330.86,0.1,0.1,0.3
330.88,0.1,0.1,0.3
330.90000000000003,0.1,0.1,0.3
330.92,0.1,0.1,0.3
330.94,0.1,0.1,0.3
330.96,0.1,0.1,0.3
330.98,0.1,0.1,0.3
331.0,0.1,0.1,0.3
331.02,0.1,0.1,0.3
331.04,0.1,0.1,0.3
331.06,0.1,0.1,0.3
331.08,0.1,0.1,0.3
331.1,0.1,0.1,0.3
331.12,0.1,0.1,0.3
331.14,0.1,0.1,0.3
331.16,0.1,0.1,0.3
331.18,0.1,0.1,0.3
331.2,0.1,0.1,0.3
331.22,0.1,0.1,0.3
331.24,0.1,0.1,0.3
331.26,0.1,0.1,0.3
331.28000000000003,0.1,0.1,0.3
331.3,0.1,0.1,0.3
331.32,0.1,0.1,0.3
331.34000000000003,0.1,0.1,0.3
331.36,0.1,0.1,0.3
331.38,0.1,0.1,0.3
331.40000000000003,0.1,0.1,0.3
331.42,0.1,0.1,0.3
331.44,0.1,0.1,0.3
331.46,0.1,0.1,0.3
331.48,0.1,0.1,0.3
