meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time
0.0026549224754937807,-0.009206667073633294,-0.017815054949669933,-1.26,0.0,12.959999999999999,0.0,1.0,0.17792291024505147,51.735
-0.0192108393234325,-0.010565731699039503,-0.009039942999354645,-1.26,0.0,12.959999999999999,0.0,1.0,-0.21881771294290076,51.74
-0.017373524918844346,-0.009038021000873376,-0.00904701011753658,-1.26,0.0,12.959999999999999,0.0,1.0,0.31525620288703493,51.745000000000005
-0.011174747629075091,0.005741886881046817,-0.00988282324485099,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,51.75
-0.008904040074762677,-0.02255296491457612,-0.004534572017447952,-1.26,0.0,12.959999999999999,0.0,1.0,0.04058961760306801,51.755
0.007486543592019237,-0.011588301335815118,0.0015804773588699494,-1.26,0.0,12.959999999999999,0.0,1.0,-0.23407696768089892,51.76
-0.0011113188952232532,-0.03025387235694217,-0.001901760633244805,-1.26,0.0,12.959999999999999,0.0,1.0,0.07110812707906433,51.765
-0.0013965091869481046,-0.030136110675013292,-0.004570397697087048,-1.26,0.0,12.959999999999999,0.0,1.0,-0.2035584582049026,51.77
-0.005528753635244242,-0.008226326532116877,0.00396577350324035,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,51.775
0.00024171172995853183,-0.03099149609278449,-0.005710950300308733,-1.26,0.0,12.959999999999999,0.0,1.0,-0.26459547715689524,51.78
-0.014690789890645485,-0.010343333678742317,-0.009441100941690999,-1.26,0.0,12.959999999999999,0.0,1.0,0.3762932218390276,51.785000000000004
-0.024762617163904273,-0.009924954129199406,-0.008527024732200123,-1.26,0.0,12.959999999999999,0.0,1.0,-0.11200292977691362,51.79
-0.010647045535790028,-0.01672901911458562,-0.007677871407376516,-1.26,0.0,12.959999999999999,0.0,1.0,0.04058961760306801,51.795
-0.0034133264224723886,-0.0034615597915668658,-0.004562261464806875,-1.26,0.0,12.959999999999999,0.0,1.0,-0.17303994872890627,51.800000000000004
0.014726521141666466,-0.019905443105344024,-0.0032950956764646547,-1.26,0.0,12.959999999999999,0.0,1.0,0.2084414197210478,51.805
0.017777329044063938,-0.015592998044005584,0.0006458820150108629,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,51.81
0.012910391074471995,-0.019408751289451714,0.0005026791010312855,-1.26,0.0,12.959999999999999,0.0,1.0,0.2847376934110386,51.815
0.0070274671865989,-0.0051577320986687415,-0.004160847430913666,-1.26,0.0,12.959999999999999,0.0,1.0,0.0863673818170625,51.82
-0.011492339563358963,-0.007867341828645817,-0.003302625542239713,-1.26,0.0,12.959999999999999,0.0,1.0,0.2542191839350423,51.825
-0.024505916346603464,-0.014673372787423443,-0.010802199660279425,-1.26,0.0,12.959999999999999,0.0,1.0,0.14740440076905514,51.83
-0.03074106473815296,-0.014557371907499858,-0.012812128964498237,-1.26,0.0,12.959999999999999,0.0,1.0,-0.020447401348924643,51.835
-0.022065335462255933,-0.015719152724127702,-0.0009067512874117918,-1.26,0.0,12.959999999999999,0.0,1.0,-0.14252143925290994,51.84
-0.020836747476400127,-0.012099687739422733,0.009001877724205761,-1.26,0.0,12.959999999999999,0.0,1.0,0.0863673818170625,51.845
-0.02988412700171401,-0.007301658352684667,-0.002242617228371167,-1.26,0.0,12.959999999999999,0.0,1.0,-0.18829920346690443,51.85
-0.019994565073008976,-0.010286519389576561,-0.007769146227209537,-1.26,0.0,12.959999999999999,0.0,1.0,0.14740440076905514,51.855000000000004
-0.011579576279446807,-0.0017181850886923329,-0.008565485400036182,-1.26,0.0,12.959999999999999,0.0,1.0,0.04058961760306801,51.86
-0.013432702658708676,-0.017907286115921215,0.0013586086020016396,-1.26,0.0,12.959999999999999,0.0,1.0,0.1626636555070533,51.865
-0.014065656539228324,-0.018101643571162077,-0.003354526272005202,-1.26,0.0,12.959999999999999,0.0,1.0,-0.14252143925290994,51.870000000000005
-0.011628756990403817,-0.0027890132389506734,-0.011103594530865893,-1.26,0.0,12.959999999999999,0.0,1.0,0.17792291024505147,51.875
-0.012260718717766064,-0.006275332027187212,-0.011845499871882628,-1.26,0.0,12.959999999999999,0.0,1.0,-0.26459547715689524,51.88
-0.012943406810149983,-0.006602261203032926,-0.01829516017549291,-1.26,0.0,12.959999999999999,0.0,1.0,-0.09674367503891546,51.885
0.0066157960723046754,-0.005350487840173357,-0.006185788886047561,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,51.89
-0.00552337853209747,-0.012476978841760501,0.0003312216654576268,-1.26,0.0,12.959999999999999,0.0,1.0,0.14740440076905514,51.895
-0.009123513934747406,0.00796232143562437,-0.0008090104885139931,-1.26,0.0,12.959999999999999,0.0,1.0,-0.09674367503891546,51.9
-0.001863302558600434,-0.003670075313479222,-0.004990940622406136,-1.26,0.0,12.959999999999999,0.0,1.0,0.19318216498304963,51.905
0.004059651112938696,-0.004401239347679591,-0.006918673833584285,-1.26,0.0,12.959999999999999,0.0,1.0,-0.14252143925290994,51.910000000000004
0.002621281792613012,-0.01609673680156721,-0.012885627216372594,-1.26,0.0,12.959999999999999,0.0,1.0,0.0863673818170625,51.915
-0.00431262617117866,0.0025858314435852243,-0.008191900591124282,-1.26,0.0,12.959999999999999,0.0,1.0,-0.29511398663289157,51.92
-0.01931987472535645,-0.0015715677624402122,-0.010751761961674721,-1.26,0.0,12.959999999999999,0.0,1.0,0.025330362865069844,51.925000000000004
-0.004257815694094905,-0.020507169751250824,-0.01184471515973975,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,51.93
0.011825090642856693,-0.017602760446865953,-0.002966084945223152,-1.26,0.0,12.959999999999999,0.0,1.0,0.0863673818170625,51.935
0.01506045300915076,-0.020186539471148297,-0.0015232388269210313,-1.26,0.0,12.959999999999999,0.0,1.0,-0.24933622241889708,51.94
0.01726582080099594,-0.010963510820892839,-0.008013519232223614,-1.26,0.0,12.959999999999999,0.0,1.0,0.11688589129305882,51.945
0.020411513815529934,-0.015177165215496608,-0.014424502766961712,-1.26,0.0,12.959999999999999,0.0,1.0,-0.09674367503891546,51.95
0.01270885218298935,-0.00773108390539644,-0.003185418175042918,-1.26,0.0,12.959999999999999,0.0,1.0,0.025330362865069844,51.955
-0.010340382098960764,-0.008038907528992442,-0.006535236807283554,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,51.96
-0.006638417861163317,-0.008064425635674416,-0.00935101574099249,-1.26,0.0,12.959999999999999,0.0,1.0,-0.020447401348924643,51.965
-0.0032031774426137223,-0.01803648866486094,-0.0008749831587350728,-1.26,0.0,12.959999999999999,0.0,1.0,0.04058961760306801,51.97
-0.011711919650170339,-0.01480468738376673,-0.005464852725198832,-1.26,0.0,12.959999999999999,0.0,1.0,0.19318216498304963,51.975
-0.003953481401574303,-0.008733813197153495,-0.010106268944420318,-1.26,0.0,12.959999999999999,0.0,1.0,-0.31037324137088973,51.980000000000004
-0.004449333681010399,-0.01395612282992987,-0.009722454133493477,-1.26,0.0,12.959999999999999,0.0,1.0,0.0863673818170625,51.985
-0.01574658748476641,-0.004649763723530392,-0.012880153226726214,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,51.99
-0.011343666401519976,-0.002319096041564651,-0.004901289947534546,-1.26,0.0,12.959999999999999,0.0,1.0,0.010071108127071682,51.995000000000005
-0.01349090000600293,-0.022189349690488164,-0.002071526893752504,-1.26,0.0,12.959999999999999,0.0,1.0,-0.005188146610926481,52.0
-0.02790361504532292,-0.009017548280229964,-0.008091063673907427,-1.26,0.0,12.959999999999999,0.0,1.0,-0.005188146610926481,52.005
0.0006182513452036955,-0.009276815069313583,-0.004289455319394346,-1.26,0.0,12.959999999999999,0.0,1.0,-0.11200292977691362,52.01
-0.008647890508219028,-0.006757719507359534,-0.007619218631893465,-1.26,0.0,12.959999999999999,0.0,1.0,0.07110812707906433,52.015
-0.003090906834520061,-0.010539601837312234,0.0036213340203031462,-1.26,0.0,12.959999999999999,0.0,1.0,-0.2798547318948934,52.02
0.00013451891597505947,-0.007721961371601404,-0.0023215361610482133,-1.26,0.0,12.959999999999999,0.0,1.0,0.14740440076905514,52.025
0.008792118847972125,0.006952262951311575,0.0013778036082189536,-1.26,0.0,12.959999999999999,0.0,1.0,-0.2035584582049026,52.03
0.01926496165830103,0.0021368202437263514,0.002824485270867264,-1.26,0.0,12.959999999999999,0.0,1.0,0.0863673818170625,52.035000000000004
-0.003194403770339182,0.0016441521161235373,-0.006717319156805744,-1.26,0.0,12.959999999999999,0.0,1.0,-0.24933622241889708,52.04
-0.00030419516666413524,-0.0036272278256662903,-0.011049003380015248,-1.26,0.0,12.959999999999999,0.0,1.0,0.10162663655506066,52.045
0.01135271648941698,-0.020545088699297144,-0.0007562603452919786,-1.26,0.0,12.959999999999999,0.0,1.0,-0.020447401348924643,52.050000000000004
0.0027487233161150562,-0.020700342710144815,-0.004031614450535749,-1.26,0.0,12.959999999999999,0.0,1.0,0.2847376934110386,52.055
0.00866123055222554,-0.020661566519292365,-0.0039884206894027175,-1.26,0.0,12.959999999999999,0.0,1.0,-0.21881771294290076,52.06
-0.008477405766986449,-0.011323260007958736,-0.007074928816646481,-1.26,0.0,12.959999999999999,0.0,1.0,0.2847376934110386,52.065
-0.007646831586604697,-0.013111669839759393,0.0023876763222136985,-1.26,0.0,12.959999999999999,0.0,1.0,0.2084414197210478,52.07
-0.009950420996154003,-0.022100612255293663,0.0033437564548054522,-1.26,0.0,12.959999999999999,0.0,1.0,0.0863673818170625,52.075
-0.006558360307282284,-0.01871538546760766,0.006399213881662046,-1.26,0.0,12.959999999999999,0.0,1.0,-0.3714102603228824,52.08
0.004773939792794081,-0.013764490480103222,0.004520440428903023,-1.26,0.0,12.959999999999999,0.0,1.0,0.010071108127071682,52.085
-0.014119707592146754,-0.007382052612704732,0.005343078009217637,-1.26,0.0,12.959999999999999,0.0,1.0,-0.12726218451491178,52.09
-0.0022714115342007332,-0.005060008425504186,0.005889400493109939,-1.26,0.0,12.959999999999999,0.0,1.0,0.0863673818170625,52.095
0.004679800759156037,-0.009872184662049985,-0.004264296291141051,-1.26,0.0,12.959999999999999,0.0,1.0,-0.2798547318948934,52.1
-0.006221744158579387,-0.00863824441551816,-0.01021410780033853,-1.26,0.0,12.959999999999999,0.0,1.0,0.11688589129305882,52.105000000000004
0.0023047488825777775,-0.014852223456348543,-0.006362151217741103,-1.26,0.0,12.959999999999999,0.0,1.0,-0.2035584582049026,52.11
-0.0011160240769325246,-0.02420756440356153,-0.007553763585311521,-1.26,0.0,12.959999999999999,0.0,1.0,0.29999694814903677,52.115
-0.002065319685686076,7.319085978082211e-05,-0.0062896278441702804,-1.26,0.0,12.959999999999999,0.0,1.0,-0.2035584582049026,52.120000000000005
-0.002595328614303598,0.008470385513853542,-0.006818434604379019,-1.26,0.0,12.959999999999999,0.0,1.0,0.42207098605302207,52.125
-0.010207903712604405,-0.0001735881030309747,-0.010869642770747097,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,52.13
-0.002994844466313758,-0.010559192230309832,-0.0057209474041333575,-1.26,0.0,12.959999999999999,0.0,1.0,-0.21881771294290076,52.135
-0.008380852617083412,-0.006219440432862886,-0.00032469281221317396,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,52.14
-0.009915164302200971,-0.008558870800800221,-0.005711355609164424,-1.26,0.0,12.959999999999999,0.0,1.0,0.04058961760306801,52.145
-0.003369087802352602,-0.005343712082191343,-0.0020743925812423836,-1.26,0.0,12.959999999999999,0.0,1.0,-0.2798547318948934,52.15
-0.006007058229701379,-0.006962613738611633,-0.007184368584346543,-1.26,0.0,12.959999999999999,0.0,1.0,-0.035706656086922806,52.155
0.011641856921805917,-0.006386305490971519,-0.009784094964097515,-1.26,0.0,12.959999999999999,0.0,1.0,-0.09674367503891546,52.160000000000004
0.017407165757382135,-0.008085571533209109,-0.012147503393100114,-1.26,0.0,12.959999999999999,0.0,1.0,-0.17303994872890627,52.165
0.020954604425603388,0.004710632120886819,-0.011511062334715256,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,52.17
0.00790137775086165,-0.011317221521514584,-0.01146925931814684,-1.26,0.0,12.959999999999999,0.0,1.0,0.11688589129305882,52.175000000000004
-0.010280542372270935,-0.014117981489490894,-0.00462502871253678,-1.26,0.0,12.959999999999999,0.0,1.0,-0.12726218451491178,52.18
0.007846853573142612,-0.008365648185545409,-0.005645159230650699,-1.26,0.0,12.959999999999999,0.0,1.0,0.22370067445904596,52.185
0.009264233141739906,-0.011296170062612057,-0.0030701426861861523,-1.26,0.0,12.959999999999999,0.0,1.0,-0.020447401348924643,52.19
0.01878037332047746,-0.008065484588357985,-0.006947403234169091,-1.26,0.0,12.959999999999999,0.0,1.0,-0.12726218451491178,52.195
0.0040263274822443665,-0.01714384634902146,-0.008720728790305507,-1.26,0.0,12.959999999999999,0.0,1.0,-0.26459547715689524,52.2
-0.017928934587545627,-0.013897564624175966,-0.0037359633777696724,-1.26,0.0,12.959999999999999,0.0,1.0,0.14740440076905514,52.205
-0.020195443501314785,-0.008522932049282523,-0.0031159001609092625,-1.26,0.0,12.959999999999999,0.0,1.0,0.04058961760306801,52.21
-0.008461076371352422,-0.019769047357976067,-0.0027776483718699625,-1.26,0.0,12.959999999999999,0.0,1.0,-0.11200292977691362,52.215
-0.004820436105999924,-0.029881707268994234,0.0035252613779508564,-1.26,0.0,12.959999999999999,0.0,1.0,-0.17303994872890627,52.22
-0.011736978186436682,-0.002216009104924721,-0.003835175486176102,-1.26,0.0,12.959999999999999,0.0,1.0,0.42207098605302207,52.225
-0.0034317048348980815,-0.01875793663950611,-0.004789019121902834,-1.26,0.0,12.959999999999999,0.0,1.0,-0.3256324961088879,52.230000000000004
0.009082805778946714,-0.004497564304427842,0.0003225168608158112,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,52.235
0.002724174617486232,-0.0169198607278715,0.003460136041234075,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,52.24
0.011574936945778944,-0.009940247658463247,-0.008507310047386288,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,52.245000000000005
0.0029325439763250357,-0.010174955061227195,-0.009145084570887677,-1.26,0.0,12.959999999999999,0.0,1.0,-0.1577806939909081,52.25
-0.012580097771350003,-0.029313135435607363,-0.009580960913187912,-1.26,0.0,12.959999999999999,0.0,1.0,0.1626636555070533,52.255
-0.0285797103481783,-0.007965499875553552,-0.0036626075643998814,-1.26,0.0,12.959999999999999,0.0,1.0,-0.2035584582049026,52.26
-0.03348057942955618,-0.02493623540516378,0.0002467362187140435,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,52.265
-0.034366561089843393,-0.012120646794454624,0.0030236313792888795,-1.26,0.0,12.959999999999999,0.0,1.0,-0.14252143925290994,52.27
-0.03321640673326129,0.0007996805530680498,0.0023158711130238374,-1.26,0.0,12.959999999999999,0.0,1.0,0.17792291024505147,52.275
-0.019223782743085924,-0.008819553351920537,-0.0003409432202654887,-1.26,0.0,12.959999999999999,0.0,1.0,-0.17303994872890627,52.28
-0.004010321447855195,-0.005976061357826439,0.0047481555632049475,-1.26,0.0,12.959999999999999,0.0,1.0,-0.14252143925290994,52.285000000000004
-0.002503953405551857,-0.007000221369281653,-0.004069903318922526,-1.26,0.0,12.959999999999999,0.0,1.0,0.010071108127071682,52.29
0.003542453539181498,-0.005443958143636729,0.0021081174295488536,-1.26,0.0,12.959999999999999,0.0,1.0,0.025330362865069844,52.295
-0.011568300459253543,-0.008345563643210565,-0.003824034897142117,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,52.300000000000004
-0.01069951160750437,-0.004856282142105979,-0.013736584366108202,-1.26,0.0,12.959999999999999,0.0,1.0,0.04058961760306801,52.305
0.004220128141823218,-0.015071997263748086,-0.010327461290892634,-1.26,0.0,12.959999999999999,0.0,1.0,-0.17303994872890627,52.31
0.010633294749768518,-0.008508205669947064,-0.004938057762164338,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,52.315
0.003802464327572985,-0.023046671656369637,0.0028245681037405677,-1.26,0.0,12.959999999999999,0.0,1.0,-0.11200292977691362,52.32
-0.01981519318498615,-0.018278332533924288,0.0016469529065188896,-1.26,0.0,12.959999999999999,0.0,1.0,0.05584887234106617,52.325
-0.021817743723189013,-0.014524214250981606,0.004034137765732268,-1.26,0.0,12.959999999999999,0.0,1.0,-0.14252143925290994,52.33
-0.013159960617238913,-0.02611954019435485,0.0018025236765744686,-1.26,0.0,12.959999999999999,0.0,1.0,0.11688589129305882,52.335
-0.007695846278941255,-0.0064687523359053525,0.0026897691752924852,-1.26,0.0,12.959999999999999,0.0,1.0,-0.21881771294290076,52.34
-0.024731023125784533,-0.008549694121655274,0.001430627224067985,-1.26,0.0,12.959999999999999,0.0,1.0,0.2847376934110386,52.345
-0.026951065587724168,-0.0026286044811271877,-0.0018831645821829443,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,52.35
-0.01840943855812374,-0.0001513343277142521,-0.002759938781407582,-1.26,0.0,12.959999999999999,0.0,1.0,0.07110812707906433,52.355000000000004
-0.001777545839532709,-0.016345034569194755,-0.0011688636401748767,-1.26,0.0,12.959999999999999,0.0,1.0,-0.18829920346690443,52.36
0.014893743225105813,-0.024824156827185313,-0.005834076234183435,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,52.365
0.016052024189609694,-0.009369863628900268,-0.010840342181336775,-1.26,0.0,12.959999999999999,0.0,1.0,0.07110812707906433,52.370000000000005
0.01556939070643938,-0.008531237316177024,-0.01594592985693427,-1.26,0.0,12.959999999999999,0.0,1.0,0.05584887234106617,52.375
-0.0071115039550662005,-0.01299850367589803,-0.009648909267740471,-1.26,0.0,12.959999999999999,0.0,1.0,-0.020447401348924643,52.38
-0.013874695185857202,-0.008408103626657415,-0.0037070869055073927,-1.26,0.0,12.959999999999999,0.0,1.0,0.14740440076905514,52.385
-0.019365620080222398,-0.006575158152650961,-0.0038981057670973767,-1.26,0.0,12.959999999999999,0.0,1.0,-0.005188146610926481,52.39
-0.01649218511836161,-0.006322563993114742,-0.004726138386458987,-1.26,0.0,12.959999999999999,0.0,1.0,0.10162663655506066,52.395
-0.024257708267063444,0.0052488764736946395,-0.0056961199290402114,-1.26,0.0,12.959999999999999,0.0,1.0,-0.29511398663289157,52.4
-0.009119230260456489,-0.005676645116661673,-0.0027958077591786687,-1.26,0.0,12.959999999999999,0.0,1.0,0.26947843867304044,52.405
0.00913629865724733,-0.013929239715756075,-0.004811404580603967,-1.26,0.0,12.959999999999999,0.0,1.0,-0.035706656086922806,52.410000000000004
0.010918617549310708,-0.016878471715047166,-0.013439439588325766,-1.26,0.0,12.959999999999999,0.0,1.0,0.14740440076905514,52.415
0.015535178420294326,-0.017716007756517767,-0.009933716632032795,-1.26,0.0,12.959999999999999,0.0,1.0,-0.12726218451491178,52.42
-0.004645190571323904,-0.01024880639490733,-0.004192344778764743,-1.26,0.0,12.959999999999999,0.0,1.0,0.23895992919704412,52.425000000000004
-0.01806926972154814,-0.002870578712940328,-0.005049951484142019,-1.26,0.0,12.959999999999999,0.0,1.0,-0.11200292977691362,52.43
-0.01011910866398491,-0.01551060918329714,-0.002273433247726633,-1.26,0.0,12.959999999999999,0.0,1.0,0.10162663655506066,52.435
